CellID,Pred
39744,Immune
39745,Stroma
39746,Stroma
39747,Tumor
39748,Tumor
39749,Immune
39750,Stroma
39751,Immune
39752,Stroma
39753,Stroma
39754,Stroma
39755,Stroma
39756,Tumor
39757,Tumor
39758,Stroma
39759,Tumor
39760,Immune
39761,Tumor
39762,Tumor
39763,Tumor
39764,Immune
39765,Tumor
39766,Tumor
39767,Tumor
39768,Stroma
39769,Immune
39770,Tumor
39771,Immune
39772,Immune
39773,Immune
39774,Tumor
39775,Stroma
39776,Immune
39777,Immune
39778,Tumor
39779,Stroma
39780,Stroma
39781,Immune
39782,Tumor
39783,Tumor
39784,Stroma
39785,Immune
39786,Stroma
39787,Immune
39788,Stroma
39789,Immune
39790,Immune
39791,Tumor
39792,Tumor
39793,Immune
39794,Tumor
39795,Immune
39796,Stroma
39797,Stroma
39799,Stroma
39800,Stroma
39801,Immune
39802,Tumor
39803,Tumor
39804,Tumor
39805,Tumor
39806,Tumor
39807,Tumor
39808,Stroma
39809,Tumor
39810,Tumor
39811,Immune
39812,Immune
39813,Tumor
39814,Immune
39815,Tumor
39816,Tumor
39817,Immune
39818,Stroma
39819,Tumor
39820,Immune
39821,Immune
39822,Immune
39823,Stroma
39824,Tumor
39825,Tumor
39826,Immune
39827,Immune
39828,Immune
39829,Stroma
39830,Tumor
39831,Stroma
39832,Immune
39833,Stroma
39834,Stroma
39835,Stroma
39836,Tumor
39837,Stroma
39838,Immune
39839,Immune
39840,Tumor
39842,Stroma
39843,Stroma
39844,Stroma
39845,Immune
39846,Immune
39847,Immune
39848,Tumor
39849,Immune
39850,Tumor
39851,Immune
39852,Tumor
39853,Tumor
39854,Stroma
39855,Stroma
39857,Immune
39858,Immune
39859,Stroma
39860,Immune
39861,Stroma
39862,Tumor
39863,Immune
39864,Stroma
39865,Stroma
39866,Immune
39867,Tumor
39868,Stroma
39869,Immune
39870,Stroma
39872,Stroma
39873,Tumor
39874,Tumor
39875,Stroma
39876,Immune
39877,Stroma
39878,Stroma
39879,Stroma
39880,Tumor
39881,Immune
39882,Immune
39883,Stroma
39884,Stroma
39885,Immune
39886,Stroma
39887,Tumor
39888,Tumor
39889,Immune
39890,Stroma
39891,Tumor
39892,Tumor
39893,Stroma
39894,Stroma
39895,Tumor
39896,Stroma
39897,Stroma
39898,Tumor
39899,Immune
39900,Stroma
39901,Tumor
39902,Stroma
39903,Tumor
39904,Stroma
39905,Tumor
39906,Stroma
39907,Tumor
39908,Tumor
39909,Immune
39910,Stroma
39911,Immune
39912,Immune
39913,Tumor
39914,Stroma
39916,Tumor
39917,Stroma
39918,Stroma
39919,Tumor
39920,Tumor
39921,Stroma
39923,Tumor
39924,Tumor
39925,Stroma
39926,Stroma
39927,Stroma
39928,Stroma
39930,Immune
39931,Immune
39932,Tumor
39933,Immune
39934,Tumor
39935,Stroma
39936,Tumor
39937,Tumor
39938,Immune
39939,Stroma
39940,Stroma
39941,Immune
39942,Tumor
39943,Stroma
39944,Stroma
39945,Tumor
39946,Stroma
39947,Stroma
39948,Immune
39949,Immune
39950,Immune
39951,Stroma
39952,Stroma
39953,Stroma
39954,Stroma
39955,Immune
39956,Tumor
39957,Tumor
39958,Immune
39959,Stroma
39960,Immune
39961,Immune
39962,Stroma
39963,Stroma
39964,Stroma
39965,Stroma
39966,Tumor
39967,Tumor
39968,Tumor
39969,Stroma
39970,Immune
39971,Stroma
39972,Stroma
39973,Stroma
39974,Immune
39975,Tumor
39976,Tumor
39977,Immune
39978,Immune
39979,Tumor
39980,Stroma
39981,Immune
39982,Stroma
39983,Immune
39984,Stroma
39985,Stroma
39986,Immune
39987,Stroma
39988,Tumor
39989,Stroma
39990,Stroma
39991,Tumor
39992,Stroma
39993,Tumor
39994,Immune
39995,Stroma
39996,Stroma
39997,Tumor
39998,Tumor
39999,Immune
40000,Immune
40001,Immune
40002,Stroma
40003,Stroma
40004,Stroma
40005,Tumor
40006,Stroma
40007,Stroma
40008,Stroma
40009,Stroma
40010,Stroma
40011,Stroma
40012,Immune
40013,Tumor
40014,Stroma
40015,Tumor
40016,Stroma
40017,Stroma
40018,Stroma
40019,Stroma
40020,Stroma
40021,Tumor
40022,Immune
40023,Immune
40024,Stroma
40025,Immune
40026,Tumor
40027,Tumor
40028,Stroma
40029,Stroma
40030,Immune
40031,Stroma
40032,Tumor
40034,Immune
40035,Tumor
40037,Stroma
40038,Stroma
40039,Immune
40040,Stroma
40041,Stroma
40042,Immune
40043,Immune
40044,Immune
40045,Tumor
40046,Immune
40047,Stroma
40048,Tumor
40049,Tumor
40050,Tumor
40051,Immune
40052,Tumor
40053,Immune
40054,Stroma
40055,Immune
40056,Stroma
40057,Immune
40058,Immune
40059,Stroma
40060,Immune
40061,Stroma
40062,Immune
40063,Stroma
40064,Immune
40065,Stroma
40066,Stroma
40067,Tumor
40068,Immune
40069,Stroma
40070,Stroma
40071,Tumor
40072,Stroma
40073,Immune
40074,Immune
40076,Stroma
40077,Stroma
40078,Immune
40079,Tumor
40080,Immune
40081,Tumor
40082,Immune
40083,Stroma
40084,Stroma
40085,Tumor
40086,Stroma
40087,Stroma
40088,Tumor
40089,Immune
40090,Tumor
40091,Stroma
40092,Stroma
40093,Stroma
40094,Immune
40095,Tumor
40096,Immune
40097,Immune
40098,Immune
40099,Tumor
40100,Immune
40101,Stroma
40102,Stroma
40103,Immune
40104,Immune
40105,Stroma
40106,Tumor
40107,Immune
40108,Tumor
40109,Stroma
40110,Immune
40111,Immune
40112,Tumor
40113,Immune
40114,Stroma
40115,Stroma
40116,Stroma
40118,Immune
40119,Immune
40120,Stroma
40121,Immune
40122,Tumor
40123,Stroma
40124,Tumor
40125,Tumor
40126,Tumor
40127,Immune
40128,Stroma
40129,Tumor
40130,Stroma
40131,Immune
40132,Stroma
40133,Stroma
40134,Stroma
40135,Tumor
40136,Tumor
40137,Stroma
40139,Tumor
40140,Stroma
40141,Tumor
40142,Tumor
40143,Stroma
40144,Stroma
40145,Stroma
40146,Stroma
40147,Stroma
40148,Immune
40149,Immune
40150,Stroma
40151,Tumor
40152,Immune
40154,Immune
40155,Tumor
40156,Immune
40157,Tumor
40158,Tumor
40159,Tumor
40160,Immune
40161,Tumor
40162,Stroma
40163,Stroma
40164,Immune
40165,Immune
40166,Immune
40167,Stroma
40168,Tumor
40169,Stroma
40170,Immune
40171,Stroma
40172,Tumor
40173,Immune
40174,Stroma
40175,Tumor
40176,Tumor
40177,Immune
40178,Stroma
40179,Immune
40180,Tumor
40181,Stroma
40182,Immune
40183,Tumor
40184,Immune
40185,Tumor
40186,Immune
40187,Tumor
40188,Stroma
40189,Tumor
40190,Immune
40191,Immune
40192,Stroma
40193,Stroma
40194,Stroma
40195,Immune
40196,Immune
40197,Immune
40198,Tumor
40199,Stroma
40200,Stroma
40201,Tumor
40202,Tumor
40203,Immune
40204,Tumor
40205,Stroma
40206,Stroma
40207,Stroma
40208,Immune
40209,Immune
40210,Immune
40211,Immune
40212,Tumor
40213,Stroma
40214,Stroma
40215,Immune
40216,Tumor
40217,Stroma
40218,Tumor
40219,Tumor
40220,Tumor
40221,Immune
40222,Stroma
40223,Stroma
40224,Immune
40225,Immune
40226,Tumor
40227,Stroma
40228,Stroma
40229,Stroma
40230,Tumor
40231,Immune
40232,Immune
40233,Stroma
40234,Immune
40235,Stroma
40236,Stroma
40237,Tumor
40238,Immune
40239,Tumor
40240,Stroma
40241,Immune
40242,Stroma
40243,Stroma
40244,Immune
40245,Tumor
40246,Immune
40247,Immune
40248,Tumor
40249,Stroma
40250,Immune
40251,Stroma
40252,Stroma
40253,Stroma
40254,Immune
40255,Immune
40256,Stroma
40257,Tumor
40258,Tumor
40259,Tumor
40260,Immune
40261,Immune
40262,Tumor
40263,Tumor
40264,Tumor
40265,Stroma
40266,Tumor
40267,Immune
40268,Tumor
40269,Tumor
40270,Immune
40271,Immune
40272,Immune
40273,Stroma
40274,Stroma
40275,Immune
40276,Stroma
40277,Immune
40278,Tumor
40279,Stroma
40280,Immune
40281,Stroma
40282,Tumor
40283,Immune
40284,Immune
40285,Immune
40286,Immune
40287,Immune
40288,Immune
40289,Immune
40290,Tumor
40291,Stroma
40292,Immune
40293,Tumor
40294,Stroma
40295,Immune
40296,Tumor
40297,Immune
40298,Stroma
40299,Tumor
40300,Tumor
40301,Tumor
40302,Stroma
40303,Tumor
40304,Immune
40305,Tumor
40306,Stroma
40307,Stroma
40308,Stroma
40309,Tumor
40310,Immune
40311,Immune
40312,Stroma
40313,Stroma
40314,Tumor
40315,Stroma
40316,Stroma
40317,Immune
40318,Immune
40319,Stroma
40320,Tumor
40321,Immune
40322,Immune
40323,Tumor
40324,Tumor
40325,Stroma
40326,Stroma
40327,Stroma
40328,Stroma
40329,Stroma
40330,Immune
40331,Tumor
40332,Immune
40333,Stroma
40334,Tumor
40335,Immune
40336,Immune
40337,Stroma
40339,Tumor
40340,Stroma
40341,Stroma
40342,Immune
40343,Tumor
40344,Tumor
40345,Immune
40346,Tumor
40347,Immune
40348,Stroma
40349,Tumor
40350,Immune
40351,Tumor
40352,Stroma
40353,Immune
40354,Stroma
40355,Stroma
40356,Stroma
40357,Tumor
40358,Stroma
40360,Immune
40361,Immune
40362,Tumor
40363,Stroma
40364,Stroma
40365,Immune
40366,Immune
40367,Immune
40368,Tumor
40369,Tumor
40370,Stroma
40371,Tumor
40372,Tumor
40373,Stroma
40374,Immune
40375,Stroma
40376,Tumor
40377,Tumor
40378,Immune
40379,Immune
40380,Tumor
40381,Stroma
40382,Tumor
40383,Tumor
40384,Stroma
40385,Stroma
40386,Tumor
40387,Immune
40388,Tumor
40390,Tumor
40391,Stroma
40392,Tumor
40393,Tumor
40394,Immune
40395,Immune
40397,Stroma
40398,Immune
40399,Immune
40400,Stroma
40401,Tumor
40402,Tumor
40403,Immune
40404,Immune
40405,Tumor
40406,Tumor
40407,Immune
40408,Immune
40409,Immune
40410,Tumor
40411,Stroma
40412,Immune
40413,Tumor
40414,Immune
40415,Tumor
40416,Stroma
40417,Stroma
40418,Immune
40419,Stroma
40420,Stroma
40421,Stroma
40422,Tumor
40423,Immune
40424,Immune
40425,Tumor
40426,Immune
40427,Immune
40428,Tumor
40429,Immune
40430,Immune
40431,Tumor
40432,Stroma
40433,Immune
40434,Tumor
40435,Tumor
40436,Tumor
40437,Tumor
40438,Stroma
40439,Immune
40440,Tumor
40441,Stroma
40442,Stroma
40443,Immune
40444,Tumor
40445,Stroma
40446,Stroma
40447,Stroma
40448,Stroma
40449,Tumor
40450,Immune
40451,Immune
40452,Immune
40453,Tumor
40454,Tumor
40455,Stroma
40456,Tumor
40457,Immune
40458,Tumor
40459,Tumor
40460,Stroma
40461,Tumor
40462,Stroma
40463,Stroma
40464,Stroma
40465,Stroma
40466,Stroma
40467,Tumor
40468,Immune
40469,Stroma
40470,Stroma
40471,Immune
40472,Stroma
40473,Immune
40474,Stroma
40475,Stroma
40476,Tumor
40477,Immune
40478,Stroma
40479,Tumor
40480,Immune
40481,Immune
40482,Tumor
40483,Stroma
40484,Tumor
40485,Immune
40486,Tumor
40487,Tumor
40488,Stroma
40489,Tumor
40491,Tumor
40492,Stroma
40493,Stroma
40494,Immune
40495,Tumor
40496,Stroma
40497,Stroma
40498,Stroma
40499,Stroma
40500,Immune
40501,Immune
40502,Stroma
40503,Tumor
40504,Immune
40505,Immune
40506,Tumor
40507,Immune
40508,Immune
40509,Tumor
40510,Stroma
40511,Tumor
40512,Stroma
40514,Stroma
40515,Stroma
40516,Immune
40517,Tumor
40518,Stroma
40519,Immune
40520,Tumor
40521,Stroma
40522,Stroma
40523,Immune
40524,Stroma
40525,Tumor
40526,Stroma
40527,Stroma
40528,Tumor
40529,Immune
40530,Tumor
40531,Stroma
40532,Stroma
40533,Stroma
40534,Stroma
40535,Immune
40536,Tumor
40537,Tumor
40538,Stroma
40539,Stroma
40540,Stroma
40541,Immune
40543,Stroma
40544,Tumor
40546,Immune
40547,Immune
40549,Immune
40550,Tumor
40551,Stroma
40552,Stroma
40553,Tumor
40554,Tumor
40555,Stroma
40556,Immune
40557,Tumor
40558,Tumor
40559,Stroma
40560,Immune
40561,Tumor
40562,Immune
40563,Tumor
40564,Tumor
40565,Immune
40566,Stroma
40567,Stroma
40568,Stroma
40569,Immune
40570,Stroma
40571,Immune
40572,Immune
40573,Stroma
40574,Immune
40575,Tumor
40576,Tumor
40577,Tumor
40578,Tumor
40579,Stroma
40580,Tumor
40581,Stroma
40582,Stroma
40583,Stroma
40584,Stroma
40585,Tumor
40586,Tumor
40587,Stroma
40588,Stroma
40589,Tumor
40590,Immune
40591,Tumor
40592,Stroma
40593,Tumor
40594,Tumor
40595,Tumor
40596,Immune
40598,Immune
40599,Tumor
40600,Tumor
40601,Immune
40602,Immune
40603,Tumor
40604,Tumor
40605,Stroma
40606,Immune
40607,Immune
40608,Tumor
40609,Stroma
40610,Immune
40611,Stroma
40612,Tumor
40613,Stroma
40614,Immune
40615,Tumor
40616,Immune
40617,Stroma
40618,Tumor
40620,Tumor
40621,Immune
40622,Immune
40623,Tumor
40624,Stroma
40625,Tumor
40626,Tumor
40627,Stroma
40628,Immune
40629,Tumor
40630,Tumor
40631,Stroma
40632,Stroma
40633,Immune
40634,Tumor
40635,Stroma
40636,Stroma
40637,Stroma
40638,Tumor
40639,Tumor
40640,Stroma
40641,Tumor
40642,Tumor
40643,Immune
40644,Stroma
40645,Stroma
40646,Tumor
40647,Stroma
40648,Stroma
40649,Tumor
40650,Stroma
40651,Tumor
40652,Immune
40653,Tumor
40654,Immune
40655,Stroma
40656,Stroma
40657,Stroma
40658,Stroma
40659,Stroma
40660,Immune
40661,Immune
40662,Tumor
40663,Tumor
40664,Stroma
40665,Tumor
40666,Stroma
40667,Tumor
40668,Tumor
40669,Tumor
40670,Tumor
40671,Tumor
40672,Tumor
40673,Tumor
40674,Stroma
40676,Immune
40677,Stroma
40678,Tumor
40679,Immune
40680,Stroma
40681,Tumor
40682,Stroma
40683,Stroma
40684,Stroma
40685,Stroma
40686,Immune
40687,Tumor
40688,Tumor
40689,Tumor
40690,Tumor
40691,Tumor
40692,Immune
40693,Tumor
40694,Immune
40695,Tumor
40696,Tumor
40697,Stroma
40698,Stroma
40699,Immune
40700,Tumor
40701,Tumor
40702,Immune
40703,Tumor
40704,Tumor
40705,Immune
40706,Immune
40707,Immune
40708,Tumor
40709,Stroma
40710,Tumor
40711,Tumor
40712,Tumor
40713,Stroma
40714,Immune
40715,Immune
40716,Tumor
40717,Tumor
40718,Immune
40719,Tumor
40720,Immune
40721,Immune
40722,Immune
40723,Stroma
40724,Stroma
40725,Tumor
40726,Immune
40727,Stroma
40728,Tumor
40729,Immune
40730,Stroma
40731,Stroma
40732,Tumor
40733,Tumor
40734,Immune
40735,Immune
40736,Stroma
40737,Tumor
40738,Immune
40739,Immune
40740,Tumor
40741,Tumor
40742,Immune
40743,Tumor
40744,Stroma
40745,Stroma
40746,Stroma
40747,Tumor
40748,Tumor
40749,Immune
40750,Tumor
40751,Immune
40752,Tumor
40753,Tumor
40754,Tumor
40755,Tumor
40756,Stroma
40757,Stroma
40758,Tumor
40759,Tumor
40760,Tumor
40761,Tumor
40762,Tumor
40763,Tumor
40764,Tumor
40765,Stroma
40766,Stroma
40767,Immune
40768,Tumor
40769,Tumor
40770,Immune
40771,Stroma
40772,Immune
40773,Tumor
40774,Tumor
40775,Stroma
40776,Tumor
40777,Immune
40778,Stroma
40779,Tumor
40780,Tumor
40781,Stroma
40782,Immune
40783,Immune
40784,Immune
40785,Immune
40786,Immune
40787,Tumor
40788,Tumor
40789,Stroma
40790,Tumor
40791,Tumor
40792,Tumor
40793,Immune
40794,Stroma
40795,Tumor
40796,Tumor
40797,Tumor
40798,Stroma
40799,Tumor
40800,Tumor
40801,Stroma
40802,Tumor
40803,Tumor
40804,Immune
40805,Tumor
40806,Tumor
40807,Stroma
40808,Stroma
40809,Immune
40810,Stroma
40811,Tumor
40812,Immune
40813,Tumor
40814,Immune
40815,Immune
40816,Tumor
40817,Stroma
40818,Tumor
40819,Tumor
40820,Tumor
40821,Tumor
40822,Tumor
40823,Tumor
40824,Immune
40825,Stroma
40826,Tumor
40827,Tumor
40828,Immune
40829,Tumor
40830,Tumor
40831,Tumor
40832,Tumor
40833,Tumor
40834,Stroma
40835,Stroma
40836,Immune
40837,Tumor
40838,Tumor
40839,Tumor
40840,Tumor
40841,Tumor
40842,Tumor
40843,Stroma
40844,Tumor
40845,Immune
40846,Stroma
40847,Tumor
40848,Immune
40849,Tumor
40850,Tumor
40851,Tumor
40852,Immune
40853,Tumor
40854,Tumor
40855,Tumor
40856,Tumor
40857,Stroma
40858,Immune
40859,Immune
40860,Tumor
40861,Tumor
40862,Tumor
40863,Stroma
40864,Stroma
40865,Stroma
40866,Tumor
40867,Tumor
40868,Tumor
40869,Stroma
40870,Tumor
40871,Tumor
40872,Immune
40873,Immune
40874,Stroma
40875,Tumor
40876,Immune
40877,Stroma
40878,Stroma
40879,Immune
40881,Tumor
40882,Immune
40883,Tumor
40884,Immune
40885,Immune
40886,Tumor
40887,Tumor
40888,Immune
40889,Immune
40890,Immune
40891,Tumor
40892,Tumor
40893,Tumor
40894,Immune
40895,Tumor
40896,Tumor
40897,Stroma
40898,Tumor
40899,Immune
40900,Tumor
40901,Tumor
40902,Tumor
40903,Stroma
40904,Stroma
40905,Stroma
40906,Immune
40907,Tumor
40908,Tumor
40909,Tumor
40910,Immune
40911,Stroma
40912,Immune
40913,Tumor
40914,Tumor
40915,Tumor
40916,Tumor
40917,Tumor
40918,Immune
40919,Tumor
40920,Immune
40921,Tumor
40922,Tumor
40923,Immune
40924,Immune
40925,Immune
40926,Stroma
40927,Immune
40928,Tumor
40929,Immune
40930,Stroma
40931,Tumor
40932,Tumor
40933,Tumor
40934,Tumor
40935,Tumor
40936,Tumor
40937,Stroma
40938,Tumor
40939,Tumor
40940,Stroma
40941,Tumor
40942,Tumor
40943,Tumor
40944,Stroma
40945,Immune
40946,Tumor
40947,Tumor
40948,Tumor
40949,Stroma
40950,Tumor
40951,Tumor
40952,Tumor
40953,Immune
40954,Tumor
40955,Stroma
40956,Tumor
40957,Tumor
40958,Immune
40959,Tumor
40960,Tumor
40961,Stroma
40962,Tumor
40963,Tumor
40965,Stroma
40966,Tumor
40967,Tumor
40968,Stroma
40969,Stroma
40970,Immune
40971,Tumor
40972,Tumor
40973,Tumor
40974,Tumor
40975,Tumor
40976,Tumor
40977,Tumor
40978,Tumor
40979,Stroma
40980,Tumor
40981,Immune
40982,Immune
40983,Tumor
40984,Tumor
40985,Tumor
40986,Tumor
40987,Immune
40988,Tumor
40989,Immune
40990,Immune
40991,Tumor
40992,Tumor
40993,Immune
40994,Stroma
40995,Stroma
40996,Tumor
40997,Tumor
40998,Tumor
40999,Stroma
41000,Stroma
41001,Immune
41002,Tumor
41003,Tumor
41004,Immune
41005,Tumor
41006,Stroma
41007,Stroma
41008,Tumor
41010,Immune
41011,Tumor
41012,Tumor
41013,Stroma
41014,Tumor
41015,Tumor
41016,Stroma
41017,Tumor
41018,Stroma
41019,Tumor
41020,Tumor
41021,Stroma
41022,Tumor
41023,Immune
41024,Tumor
41025,Tumor
41026,Immune
41027,Tumor
41028,Stroma
41029,Stroma
41030,Tumor
41031,Tumor
41032,Immune
41033,Stroma
41034,Tumor
41035,Stroma
41036,Immune
41037,Tumor
41038,Tumor
41039,Immune
41040,Stroma
41041,Immune
41042,Tumor
41043,Stroma
41044,Stroma
41045,Tumor
41046,Immune
41047,Stroma
41048,Stroma
41049,Immune
41050,Tumor
41051,Tumor
41052,Immune
41053,Tumor
41054,Tumor
41055,Tumor
41056,Tumor
41057,Tumor
41058,Tumor
41059,Immune
41060,Tumor
41061,Immune
41062,Immune
41063,Tumor
41064,Tumor
41065,Immune
41066,Tumor
41067,Tumor
41068,Tumor
41069,Tumor
41070,Tumor
41071,Immune
41072,Tumor
41073,Stroma
41074,Stroma
41075,Tumor
41077,Stroma
41078,Immune
41079,Stroma
41080,Stroma
41081,Tumor
41082,Immune
41083,Tumor
41084,Tumor
41085,Tumor
41086,Tumor
41087,Immune
41088,Tumor
41089,Tumor
41090,Stroma
41091,Stroma
41092,Tumor
41093,Tumor
41094,Stroma
41095,Tumor
41096,Tumor
41097,Tumor
41098,Tumor
41099,Stroma
41100,Tumor
41101,Stroma
41102,Immune
41103,Tumor
41104,Stroma
41105,Immune
41106,Stroma
41107,Tumor
41108,Immune
41109,Tumor
41110,Stroma
41111,Stroma
41112,Tumor
41113,Tumor
41114,Tumor
41116,Stroma
41117,Stroma
41118,Tumor
41119,Tumor
41121,Immune
41122,Tumor
41123,Tumor
41124,Tumor
41125,Tumor
41126,Tumor
41127,Tumor
41128,Tumor
41129,Stroma
41130,Tumor
41131,Stroma
41132,Tumor
41133,Tumor
41134,Tumor
41135,Tumor
41136,Tumor
41137,Tumor
41138,Tumor
41139,Tumor
41140,Stroma
41141,Immune
41142,Tumor
41143,Tumor
41144,Tumor
41145,Tumor
41146,Tumor
41147,Tumor
41148,Tumor
41149,Tumor
41150,Tumor
41151,Tumor
41152,Tumor
41153,Stroma
41154,Tumor
41155,Immune
41156,Stroma
41157,Stroma
41158,Stroma
41159,Stroma
41160,Tumor
41161,Immune
41162,Tumor
41163,Tumor
41164,Immune
41165,Tumor
41166,Tumor
41167,Tumor
41168,Stroma
41169,Stroma
41170,Stroma
41171,Tumor
41172,Stroma
41173,Stroma
41174,Tumor
41175,Tumor
41177,Stroma
41178,Stroma
41179,Stroma
41180,Tumor
41181,Tumor
41182,Stroma
41183,Stroma
41184,Tumor
41185,Immune
41186,Stroma
41187,Tumor
41188,Tumor
41189,Tumor
41190,Stroma
41191,Immune
41192,Immune
41193,Tumor
41194,Tumor
41195,Immune
41196,Tumor
41197,Immune
41198,Immune
41199,Immune
41200,Tumor
41201,Tumor
41202,Tumor
41203,Tumor
41204,Stroma
41205,Tumor
41206,Stroma
41207,Stroma
41208,Stroma
41209,Immune
41210,Tumor
41211,Tumor
41212,Tumor
41213,Stroma
41214,Tumor
41215,Tumor
41216,Tumor
41217,Tumor
41218,Stroma
41219,Stroma
41220,Stroma
41221,Tumor
41222,Tumor
41223,Stroma
41224,Tumor
41225,Tumor
41226,Tumor
41227,Tumor
41228,Immune
41229,Tumor
41230,Tumor
41231,Tumor
41232,Immune
41233,Tumor
41234,Tumor
41235,Tumor
41236,Stroma
41237,Stroma
41238,Immune
41239,Tumor
41240,Immune
41241,Tumor
41242,Tumor
41243,Immune
41244,Immune
41245,Tumor
41246,Stroma
41247,Tumor
41248,Tumor
41249,Tumor
41250,Tumor
41251,Stroma
41252,Tumor
41253,Immune
41254,Tumor
41255,Immune
41256,Tumor
41257,Immune
41258,Tumor
41259,Tumor
41260,Stroma
41261,Tumor
41262,Stroma
41263,Tumor
41264,Tumor
41265,Tumor
41266,Stroma
41267,Tumor
41268,Stroma
41269,Tumor
41270,Tumor
41271,Tumor
41272,Tumor
41273,Tumor
41274,Tumor
41275,Immune
41276,Tumor
41277,Tumor
41278,Tumor
41279,Tumor
41280,Immune
41281,Tumor
41282,Immune
41283,Stroma
41284,Tumor
41285,Stroma
41286,Tumor
41287,Tumor
41288,Stroma
41289,Stroma
41290,Tumor
41291,Tumor
41292,Stroma
41293,Tumor
41294,Tumor
41295,Tumor
41296,Stroma
41297,Immune
41298,Immune
41299,Stroma
41300,Tumor
41301,Tumor
41302,Tumor
41303,Tumor
41304,Tumor
41305,Immune
41306,Tumor
41307,Stroma
41308,Stroma
41309,Stroma
41310,Immune
41311,Tumor
41312,Tumor
41313,Tumor
41314,Tumor
41315,Tumor
41316,Tumor
41317,Immune
41318,Immune
41319,Tumor
41320,Stroma
41321,Immune
41322,Tumor
41323,Tumor
41324,Tumor
41325,Tumor
41326,Tumor
41327,Tumor
41328,Tumor
41329,Stroma
41330,Tumor
41331,Tumor
41332,Stroma
41333,Tumor
41334,Stroma
41335,Tumor
41336,Tumor
41337,Tumor
41338,Stroma
41339,Immune
41340,Stroma
41341,Tumor
41342,Tumor
41343,Immune
41344,Tumor
41345,Tumor
41346,Stroma
41347,Stroma
41348,Tumor
41349,Tumor
41350,Tumor
41351,Stroma
41352,Stroma
41353,Tumor
41354,Immune
41355,Stroma
41356,Immune
41357,Tumor
41358,Tumor
41359,Tumor
41360,Stroma
41361,Tumor
41362,Immune
41363,Tumor
41364,Tumor
41365,Immune
41366,Stroma
41367,Tumor
41368,Tumor
41369,Tumor
41370,Tumor
41371,Tumor
41372,Tumor
41373,Immune
41374,Tumor
41375,Tumor
41376,Tumor
41377,Stroma
41378,Tumor
41379,Tumor
41380,Tumor
41381,Stroma
41382,Stroma
41383,Tumor
41384,Tumor
41385,Tumor
41386,Stroma
41387,Stroma
41388,Tumor
41389,Tumor
41390,Tumor
41391,Stroma
41392,Stroma
41393,Tumor
41394,Tumor
41395,Stroma
41396,Tumor
41397,Tumor
41398,Stroma
41399,Stroma
41400,Stroma
41401,Tumor
41402,Immune
41403,Tumor
41404,Tumor
41405,Stroma
41406,Tumor
41407,Tumor
41408,Tumor
41409,Immune
41410,Stroma
41411,Tumor
41412,Tumor
41413,Tumor
41414,Immune
41415,Stroma
41416,Immune
41417,Tumor
41418,Tumor
41419,Stroma
41420,Immune
41421,Stroma
41422,Tumor
41423,Tumor
41424,Tumor
41425,Tumor
41426,Tumor
41427,Stroma
41428,Stroma
41429,Tumor
41430,Tumor
41431,Stroma
41432,Tumor
41433,Tumor
41434,Immune
41435,Stroma
41436,Tumor
41437,Tumor
41438,Tumor
41439,Stroma
41440,Tumor
41441,Tumor
41442,Immune
41443,Stroma
41444,Tumor
41445,Stroma
41447,Immune
41448,Tumor
41449,Stroma
41450,Stroma
41451,Immune
41453,Tumor
41454,Tumor
41455,Tumor
41456,Stroma
41457,Immune
41458,Tumor
41459,Stroma
41460,Tumor
41461,Stroma
41462,Stroma
41463,Tumor
41464,Stroma
41465,Immune
41466,Tumor
41467,Tumor
41468,Immune
41469,Stroma
41470,Tumor
41471,Stroma
41473,Tumor
41475,Tumor
41476,Stroma
41477,Immune
41478,Stroma
41480,Stroma
41481,Tumor
41482,Stroma
41483,Tumor
41484,Tumor
41485,Immune
41486,Tumor
41487,Tumor
41488,Stroma
41489,Stroma
41490,Stroma
41491,Tumor
41492,Tumor
41493,Tumor
41495,Stroma
41496,Tumor
41497,Tumor
41498,Tumor
41500,Tumor
41501,Tumor
41502,Tumor
41503,Stroma
