CellID,Pred,Stroma_proba,Immune_proba,Tumor_proba
38712,Stroma,0.5129119,0.33091703,0.15617101
38713,Tumor,0.003505432,0.006625404,0.98986924
38714,Immune,0.15279022,0.8249876,0.022222245
38717,Tumor,0.03752267,0.30145258,0.66102475
38718,Immune,0.17929542,0.80500984,0.015694758
38719,Stroma,0.6802125,0.23944706,0.08034043
38720,Immune,0.32007352,0.50709575,0.1728307
38721,Stroma,0.5563328,0.40629998,0.037367173
38722,Immune,0.42399088,0.54634196,0.029667199
38723,Immune,0.30416957,0.64421314,0.05161732
38724,Immune,0.37024412,0.38410133,0.24565454
38725,Tumor,0.0014097882,0.00737863,0.9912116
38727,Immune,0.2047528,0.5873519,0.20789526
38728,Stroma,0.6799985,0.19609556,0.1239059
38729,Stroma,0.5695652,0.38642615,0.04400872
38730,Stroma,0.5328229,0.42296892,0.04420818
38731,Stroma,0.3787504,0.26899365,0.35225594
38732,Immune,0.39405203,0.54954976,0.05639824
38733,Stroma,0.8123154,0.15231998,0.03536462
38734,Immune,0.15756345,0.7647284,0.077708155
38735,Stroma,0.4923767,0.41539568,0.09222763
38736,Stroma,0.48822832,0.19364925,0.31812248
38737,Immune,0.31127304,0.63732463,0.0514023
38738,Stroma,0.5261138,0.13720718,0.33667898
38739,Stroma,0.4649599,0.4269969,0.108043276
38740,Immune,0.2115598,0.6472969,0.14114332
38741,Immune,0.41421697,0.41958,0.16620296
38742,Immune,0.4048266,0.5543548,0.0408186
38743,Tumor,0.25525108,0.24482433,0.49992454
38745,Tumor,0.11964521,0.073022485,0.8073323
38746,Stroma,0.47024044,0.34395617,0.18580337
38747,Tumor,0.083652295,0.045054805,0.87129295
38748,Stroma,0.6604912,0.28735864,0.052150115
38749,Stroma,0.468523,0.2338567,0.29762036
38750,Tumor,0.33213136,0.09227966,0.575589
38752,Stroma,0.71275574,0.16080375,0.12644051
38753,Tumor,0.25596067,0.020429002,0.7236103
38754,Immune,0.14215696,0.84281963,0.015023401
38755,Immune,0.29664844,0.4348792,0.2684724
38756,Immune,0.25151494,0.70918566,0.039299417
38757,Tumor,0.3276901,0.1168115,0.5554984
38758,Tumor,0.23266931,0.3573031,0.41002756
38760,Tumor,0.051715713,0.06644415,0.8818401
38761,Stroma,0.70263475,0.18496579,0.112399444
38762,Immune,0.29468852,0.5672863,0.13802518
38763,Tumor,0.041668136,0.057368707,0.9009631
38764,Immune,0.22628352,0.6033366,0.17037989
38765,Immune,0.25450075,0.57609415,0.16940506
38766,Immune,0.08808845,0.86271673,0.04919483
38767,Immune,0.36685786,0.5426936,0.09044857
38768,Stroma,0.5640277,0.3537755,0.08219682
38769,Tumor,0.0040295236,0.011405948,0.98456454
38770,Immune,0.3348823,0.64660805,0.01850963
38771,Tumor,0.075521976,0.2748154,0.6496626
38772,Stroma,0.62047774,0.24565521,0.13386701
38773,Immune,0.4512866,0.50037205,0.048341356
38774,Stroma,0.5836466,0.26496968,0.15138376
38775,Immune,0.42025605,0.51585776,0.06388621
38776,Immune,0.24353695,0.6285342,0.12792887
38777,Stroma,0.71366334,0.23426355,0.052073065
38778,Immune,0.07806091,0.86620605,0.05573303
38779,Immune,0.2528488,0.6736909,0.07346032
38780,Immune,0.24083327,0.42616162,0.33300513
38781,Immune,0.34739164,0.35036337,0.30224496
38782,Stroma,0.7540593,0.20881562,0.0371251
38783,Stroma,0.4772146,0.12789041,0.39489502
38784,Immune,0.17860544,0.7202834,0.10111119
38785,Immune,0.41966954,0.5219839,0.05834658
38786,Immune,0.32129514,0.36243424,0.31627062
38787,Stroma,0.5098322,0.405731,0.08443678
38788,Stroma,0.4227611,0.32259166,0.25464723
38789,Stroma,0.6126443,0.27841625,0.10893938
38790,Stroma,0.94412476,0.033791605,0.02208362
38791,Stroma,0.46738648,0.2302519,0.30236158
38795,Stroma,0.73302644,0.17676845,0.09020512
38797,Stroma,0.49918047,0.35810408,0.1427154
38798,Stroma,0.57348025,0.31060755,0.11591218
38799,Stroma,0.44781813,0.42476007,0.12742174
38800,Stroma,0.46079257,0.123558246,0.41564915
38801,Stroma,0.63634735,0.3247519,0.038900707
38802,Immune,0.427147,0.521743,0.051110044
38803,Immune,0.32971677,0.40589502,0.26438823
38804,Tumor,0.013224809,0.028603636,0.95817155
38805,Immune,0.2689758,0.5866895,0.14433473
38806,Stroma,0.55877435,0.40216064,0.039064996
38807,Stroma,0.7384367,0.08661281,0.1749505
38808,Immune,0.35924032,0.58263636,0.05812334
38809,Tumor,0.1259931,0.06186016,0.8121468
38810,Stroma,0.6728947,0.20837633,0.1187289
38811,Immune,0.16481546,0.76237655,0.07280806
38812,Immune,0.22683202,0.7420421,0.031125877
38813,Stroma,0.40813223,0.21319924,0.37866846
38814,Immune,0.2481575,0.6599689,0.091873616
38815,Tumor,0.24081776,0.2714371,0.48774517
38816,Stroma,0.5938387,0.2132335,0.19292785
38817,Tumor,0.002014797,0.005936318,0.9920489
38818,Immune,0.2782624,0.67980695,0.041930646
38819,Immune,0.087697625,0.89077044,0.021531913
38820,Stroma,0.62795866,0.2709767,0.1010647
38821,Immune,0.32631633,0.65244055,0.021243129
38822,Immune,0.3995877,0.5446643,0.05574804
38823,Immune,0.46955973,0.47458264,0.055857673
38824,Immune,0.24585406,0.43153918,0.32260677
38825,Immune,0.40391934,0.53764707,0.058433563
38826,Stroma,0.49987438,0.44470942,0.055416204
38827,Immune,0.26313573,0.6600908,0.07677352
38828,Immune,0.19519486,0.74611443,0.058690727
38829,Immune,0.36215302,0.39755705,0.24028994
38830,Tumor,0.047878236,0.014384938,0.9377368
38832,Stroma,0.88689065,0.079722114,0.033387214
38833,Immune,0.30108333,0.5435932,0.15532345
38834,Immune,0.3332988,0.4048925,0.26180875
38835,Tumor,0.12474182,0.23167907,0.6435791
38837,Stroma,0.4911003,0.4526941,0.056205556
38838,Stroma,0.42613533,0.28167647,0.2921882
38839,Immune,0.15553722,0.79774183,0.04672092
38841,Immune,0.3093584,0.6502453,0.040396255
38842,Tumor,0.010283497,0.045912016,0.9438045
38843,Stroma,0.50153273,0.39701232,0.10145494
38844,Immune,0.28014416,0.6248977,0.094958104
38845,Stroma,0.7417797,0.19592705,0.062293258
38846,Immune,0.38891006,0.4619806,0.14910932
38847,Stroma,0.6315648,0.116248146,0.25218704
38848,Immune,0.4175047,0.5188869,0.0636084
38849,Immune,0.10797084,0.8695602,0.022468966
38850,Immune,0.17311795,0.80979466,0.017087359
38851,Immune,0.17929289,0.47969332,0.34101382
38852,Tumor,0.3114777,0.31997415,0.36854818
38853,Immune,0.26544595,0.6280241,0.106529966
38854,Stroma,0.5485398,0.36032248,0.0911377
38855,Stroma,0.4539804,0.37841967,0.1675999
38856,Stroma,0.77909636,0.14615084,0.07475278
38857,Tumor,0.33872846,0.24250549,0.41876608
38858,Immune,0.2827664,0.69701934,0.020214261
38859,Stroma,0.7901991,0.051956505,0.1578444
38860,Stroma,0.5521033,0.42629838,0.021598347
38861,Tumor,0.015119756,0.020223392,0.9646569
38862,Tumor,0.07200227,0.085003205,0.8429945
38863,Stroma,0.5012359,0.37965548,0.11910863
38864,Stroma,0.5968355,0.31959656,0.08356793
38865,Tumor,0.09039305,0.092207894,0.8173991
38866,Stroma,0.4840313,0.40266374,0.11330492
38867,Immune,0.19898927,0.6818482,0.11916249
38868,Immune,0.2560368,0.56042075,0.18354246
38869,Immune,0.36048552,0.55031884,0.08919566
38870,Immune,0.119731635,0.8216238,0.058644596
38871,Immune,0.28984553,0.43865407,0.27150044
38872,Tumor,0.12050865,0.2951924,0.58429897
38873,Stroma,0.52117276,0.42919555,0.04963165
38874,Stroma,0.59379923,0.22821544,0.17798536
38875,Immune,0.21929374,0.73378587,0.046920367
38876,Stroma,0.5207325,0.4146265,0.06464097
38877,Tumor,0.0022292663,0.011813587,0.98595715
38878,Tumor,0.33041865,0.07479311,0.59478825
38879,Stroma,0.47314292,0.46681115,0.060045917
38880,Immune,0.3076795,0.56724334,0.12507714
38881,Stroma,0.4874295,0.20883642,0.3037341
38882,Stroma,0.5762881,0.12912482,0.29458708
38883,Immune,0.18633373,0.791789,0.021877266
38884,Stroma,0.42152995,0.18079619,0.39767382
38885,Immune,0.18470845,0.7677693,0.047522265
38886,Immune,0.22799972,0.7144806,0.057519734
38887,Stroma,0.85296935,0.09859302,0.048437666
38888,Tumor,0.0032313315,0.033779044,0.96298957
38889,Tumor,0.006338661,0.039133582,0.9545278
38890,Immune,0.32263246,0.63140696,0.045960583
38891,Tumor,0.1507035,0.39037973,0.45891675
38892,Stroma,0.43159068,0.32530245,0.24310686
38893,Immune,0.12241983,0.8399702,0.03761004
38894,Tumor,0.18550079,0.28556237,0.5289368
38895,Immune,0.19333994,0.6021924,0.20446768
38896,Immune,0.37522876,0.40639088,0.21838038
38897,Stroma,0.9080565,0.03162616,0.06031732
38898,Stroma,0.5859977,0.30023035,0.11377196
38899,Tumor,0.009853175,0.011674957,0.97847193
38900,Tumor,0.390966,0.0792363,0.5297977
38901,Stroma,0.82626486,0.11277762,0.060957525
38902,Tumor,0.009870785,0.013552147,0.9765771
38903,Stroma,0.57212555,0.11728151,0.31059295
38904,Tumor,0.15944047,0.18731546,0.6532441
38905,Immune,0.35540736,0.36520186,0.27939078
38906,Stroma,0.49497396,0.29359165,0.21143444
38907,Stroma,0.7714687,0.12817135,0.100359924
38908,Immune,0.2374302,0.66983294,0.09273686
38909,Immune,0.1227794,0.8143022,0.062918395
38910,Immune,0.2374495,0.65098447,0.11156603
38911,Immune,0.14660592,0.6626797,0.19071439
38912,Stroma,0.68214417,0.28017104,0.037684783
38913,Tumor,0.017215729,0.021496935,0.9612874
38914,Immune,0.27156323,0.5860149,0.1424218
38915,Immune,0.20068763,0.5866819,0.21263045
38916,Stroma,0.7304227,0.18937239,0.080204904
38917,Stroma,0.5514679,0.33361652,0.11491562
38918,Immune,0.35537204,0.5733978,0.071230136
38919,Tumor,0.2640103,0.30047745,0.4355122
38920,Immune,0.42137486,0.49155837,0.0870668
38921,Stroma,0.5660393,0.17464846,0.25931215
38922,Immune,0.17930625,0.74008304,0.080610745
38923,Tumor,0.026356064,0.13289051,0.84075344
38925,Stroma,0.48379618,0.30808747,0.20811631
38926,Immune,0.38520452,0.45488018,0.15991533
38927,Immune,0.43861178,0.49528977,0.0660984
38928,Stroma,0.5278362,0.40992743,0.062236372
38929,Stroma,0.8233149,0.09680249,0.07988267
38930,Stroma,0.7690435,0.19763336,0.033323124
38931,Immune,0.39426208,0.57937074,0.026367193
38932,Tumor,0.21381205,0.28024682,0.5059411
38933,Tumor,0.1839821,0.27172372,0.54429424
38934,Tumor,0.16413882,0.17563243,0.6602288
38935,Tumor,0.21894528,0.19233747,0.5887173
38936,Tumor,0.20969811,0.26299986,0.52730197
38937,Immune,0.17754269,0.7632985,0.059158776
38938,Tumor,0.22359592,0.28644028,0.48996383
38939,Immune,0.19596861,0.7071081,0.096923254
38940,Tumor,0.45179036,0.07437683,0.47383285
38941,Stroma,0.5574167,0.21869016,0.22389314
38942,Immune,0.15095094,0.4958792,0.3531698
38943,Tumor,0.018578991,0.019927977,0.9614931
38944,Tumor,0.027624387,0.10431935,0.86805624
38945,Stroma,0.5966735,0.13745715,0.26586938
38946,Immune,0.3204506,0.41070798,0.26884142
38947,Immune,0.2758005,0.53928095,0.18491855
38948,Stroma,0.4633609,0.35685652,0.17978261
38949,Stroma,0.5245304,0.14249544,0.3329741
38950,Immune,0.12408799,0.69634396,0.17956807
38951,Immune,0.22188291,0.70588195,0.0722351
38952,Immune,0.16755363,0.8087825,0.023663864
38954,Tumor,0.004694354,0.011449742,0.98385584
38955,Stroma,0.48716336,0.32401046,0.18882622
38956,Stroma,0.84171766,0.109571144,0.048711166
38957,Stroma,0.7023153,0.23469949,0.062985234
38958,Immune,0.36007595,0.5294904,0.11043363
38959,Immune,0.096478246,0.68716896,0.21635276
38960,Stroma,0.80356693,0.14269169,0.05374142
38961,Immune,0.20901173,0.52639526,0.264593
38962,Immune,0.105605274,0.85287637,0.041518334
38963,Tumor,0.26760757,0.054719493,0.6776729
38964,Stroma,0.5636511,0.37717202,0.059176955
38965,Immune,0.32481137,0.3963626,0.278826
38966,Stroma,0.39772022,0.3539406,0.24833916
38967,Immune,0.037629697,0.8904088,0.07196155
38968,Stroma,0.38943285,0.27015832,0.34040886
38969,Stroma,0.61204994,0.27564144,0.11230862
38970,Immune,0.11765861,0.6576718,0.22466959
38971,Stroma,0.48723614,0.43573162,0.07703229
38972,Tumor,0.28123188,0.21961237,0.49915576
38973,Immune,0.39946747,0.4440808,0.1564518
38974,Tumor,0.09916651,0.080032304,0.8208012
38975,Stroma,0.52458316,0.4236093,0.05180752
38976,Tumor,0.2993843,0.25865763,0.4419581
38977,Immune,0.10037865,0.85883164,0.040789694
38978,Stroma,0.4512899,0.22404693,0.32466322
38979,Tumor,0.19477074,0.37058657,0.43464273
38980,Immune,0.07422747,0.9110551,0.014717431
38981,Immune,0.2316055,0.45454398,0.31385052
38982,Tumor,0.18328758,0.3990635,0.4176489
38983,Tumor,0.09476071,0.025519473,0.87971985
38984,Stroma,0.6801138,0.10602731,0.21385889
38985,Stroma,0.55946046,0.28997546,0.15056404
38986,Immune,0.14619094,0.7145718,0.13923731
38987,Stroma,0.6838042,0.26263475,0.05356099
38988,Tumor,0.009459893,0.06151979,0.92902035
38989,Immune,0.35645384,0.593259,0.05028721
38990,Tumor,0.080388196,0.20294276,0.716669
38991,Tumor,0.15486284,0.39158693,0.45355022
38992,Tumor,0.01416023,0.01571737,0.97012246
38993,Tumor,0.099074334,0.10546146,0.7954643
38994,Tumor,0.00082126545,0.009707047,0.9894716
38995,Immune,0.29795697,0.49221167,0.20983134
38996,Stroma,0.55811614,0.28437412,0.15750974
38997,Tumor,0.11757114,0.31082073,0.5716081
38998,Stroma,0.72006106,0.20288375,0.07705512
38999,Stroma,0.81305856,0.11610177,0.07083967
39000,Immune,0.36131948,0.57829213,0.0603884
39001,Stroma,0.45234925,0.34857494,0.19907585
39002,Stroma,0.6265973,0.27385437,0.09954838
39003,Immune,0.29644153,0.49421176,0.20934668
39004,Immune,0.21147998,0.42410824,0.3644118
39005,Immune,0.10970114,0.79638404,0.09391475
39006,Tumor,0.12761547,0.35098252,0.52140206
39007,Stroma,0.61992615,0.17361163,0.20646222
39008,Tumor,0.14394344,0.38801518,0.46804142
39009,Immune,0.22176225,0.5160527,0.26218504
39010,Stroma,0.42609286,0.21898337,0.35492378
39011,Stroma,0.77413416,0.16208583,0.06378008
39012,Immune,0.3951795,0.5096203,0.09520015
39013,Immune,0.434596,0.48037115,0.0850328
39014,Stroma,0.5232519,0.35930645,0.11744165
39015,Stroma,0.54585683,0.33841014,0.115733005
39016,Stroma,0.62037796,0.29437384,0.0852482
39017,Stroma,0.63155586,0.2390419,0.12940224
39018,Tumor,0.17559005,0.29083416,0.5335758
39019,Stroma,0.544128,0.3768708,0.0790012
39021,Stroma,0.38436183,0.34594113,0.26969707
39022,Immune,0.22070667,0.681622,0.097671285
39023,Stroma,0.58362836,0.368319,0.048052616
39024,Tumor,0.18155459,0.3891939,0.4292515
39025,Stroma,0.6480647,0.24227673,0.10965861
39026,Stroma,0.38719988,0.2841613,0.3286388
39027,Immune,0.21832867,0.4414121,0.34025922
39028,Stroma,0.555225,0.38095057,0.06382446
39029,Tumor,0.2624654,0.30714464,0.43038997
39030,Stroma,0.35626426,0.30987316,0.33386254
39031,Immune,0.34574434,0.60328126,0.050974436
39032,Immune,0.19857995,0.76725924,0.034160823
39033,Stroma,0.7129409,0.15404506,0.13301401
39034,Tumor,0.11137759,0.07953797,0.8090845
39035,Stroma,0.6459073,0.3095625,0.044530172
39036,Immune,0.10831506,0.79488564,0.09679925
39037,Immune,0.1258046,0.5228585,0.35133693
39038,Stroma,0.6210502,0.21787839,0.16107145
39039,Stroma,0.5062785,0.424735,0.06898644
39040,Immune,0.1224097,0.78662956,0.09096077
39041,Stroma,0.5001372,0.41568047,0.084182344
39042,Immune,0.17379814,0.8072152,0.018986616
39043,Immune,0.37399438,0.5533719,0.07263369
39044,Stroma,0.602604,0.21873605,0.17865998
39045,Stroma,0.43739492,0.39016995,0.1724351
39047,Stroma,0.4843642,0.45146155,0.06417423
39048,Immune,0.15976666,0.6986596,0.14157373
39049,Tumor,0.17688788,0.0943324,0.72877973
39050,Tumor,0.13927162,0.3750324,0.48569593
39051,Immune,0.42566636,0.54177517,0.03255851
39052,Stroma,0.49186793,0.46738145,0.040750574
39053,Immune,0.18877096,0.7668217,0.04440739
39054,Stroma,0.76070976,0.11176779,0.12752244
39055,Immune,0.24200045,0.72789586,0.030103678
39056,Stroma,0.7507671,0.20921904,0.040013865
39057,Tumor,0.35123026,0.19009328,0.45867646
39058,Tumor,0.0012934203,0.008973909,0.9897327
39059,Immune,0.32282004,0.5686249,0.10855505
39060,Immune,0.21227701,0.73774153,0.049981486
39061,Stroma,0.5906779,0.29643753,0.11288459
39062,Stroma,0.4983873,0.37413368,0.12747905
39063,Stroma,0.69767714,0.17154497,0.13077794
39064,Immune,0.2704021,0.6209529,0.10864496
39065,Stroma,0.6631258,0.26593614,0.070938036
39066,Stroma,0.558885,0.34725472,0.093860276
39067,Stroma,0.69701326,0.17511359,0.1278732
39068,Immune,0.4399966,0.5253303,0.0346731
39069,Tumor,0.015722232,0.024165602,0.9601121
39070,Stroma,0.77473426,0.17286432,0.05240142
39071,Stroma,0.44198257,0.38020486,0.17781256
39072,Tumor,0.0038945302,0.016428405,0.979677
39073,Immune,0.28112057,0.6458748,0.073004596
39074,Stroma,0.6678162,0.25354633,0.07863742
39075,Stroma,0.53429586,0.4371982,0.028505934
39076,Stroma,0.44750527,0.4046652,0.14782956
39078,Tumor,0.30738205,0.2880908,0.4045272
39079,Stroma,0.6518259,0.09496577,0.2532084
39080,Immune,0.057910766,0.91232413,0.02976507
39081,Stroma,0.8522719,0.0754801,0.07224803
39082,Tumor,0.15419272,0.085545465,0.76026183
39083,Immune,0.39930126,0.52442163,0.07627714
39084,Tumor,0.10033237,0.054478265,0.84518933
39085,Tumor,0.14654672,0.3390076,0.51444566
39087,Stroma,0.4454899,0.39705667,0.1574534
39088,Immune,0.18957788,0.6791154,0.13130671
39089,Immune,0.1343291,0.81253475,0.053136103
39090,Stroma,0.56062865,0.37713084,0.06224048
39091,Tumor,0.24576148,0.22308406,0.53115445
39092,Immune,0.4279884,0.43329963,0.13871202
39093,Immune,0.20477292,0.6938628,0.10136429
39094,Immune,0.12417402,0.83966464,0.036161367
39095,Tumor,0.0011727632,0.014446752,0.9843805
39096,Immune,0.16933757,0.7506304,0.08003204
39097,Stroma,0.73753715,0.17862533,0.083837494
39098,Tumor,0.0027554245,0.008100714,0.9891439
39099,Immune,0.20717326,0.65874857,0.13407816
39100,Immune,0.3948268,0.47210202,0.13307121
39101,Stroma,0.62558883,0.28695646,0.087454714
39102,Immune,0.2667337,0.4853968,0.2478695
39103,Tumor,0.024069887,0.105681606,0.8702485
39104,Immune,0.22757357,0.50439614,0.2680303
39105,Tumor,0.16607085,0.13369629,0.70023286
39106,Immune,0.3857148,0.46493647,0.14934868
39107,Immune,0.4198636,0.5048116,0.075324826
39108,Stroma,0.47291186,0.32304722,0.20404097
39110,Tumor,0.034871522,0.02649776,0.93863064
39111,Stroma,0.6204332,0.31657034,0.0629965
39112,Tumor,0.020296527,0.05463892,0.9250645
39114,Immune,0.38653046,0.45906428,0.15440534
39116,Tumor,0.09065242,0.28761017,0.6217374
39117,Immune,0.1984558,0.7446688,0.056875415
39118,Tumor,0.33342406,0.16460143,0.5019745
39119,Stroma,0.9085851,0.060152635,0.03126225
39120,Stroma,0.5959199,0.20670599,0.19737415
39121,Immune,0.19781321,0.59531015,0.20687668
39122,Immune,0.059584167,0.76904535,0.17137054
39123,Tumor,0.13056244,0.39236704,0.47707054
39124,Immune,0.37510118,0.43442258,0.19047628
39125,Stroma,0.5027089,0.36220983,0.13508129
39126,Stroma,0.5725901,0.2481794,0.17923044
39127,Immune,0.43337056,0.49263063,0.07399879
39128,Immune,0.031576455,0.94416493,0.024258602
39129,Stroma,0.5924427,0.25585285,0.15170448
39130,Tumor,0.34447134,0.2908987,0.36462998
39132,Immune,0.36183733,0.42787096,0.21029167
39133,Immune,0.24558316,0.69698,0.057436876
39134,Immune,0.33255246,0.6089915,0.05845602
39136,Tumor,0.23084171,0.35758495,0.41157335
39137,Immune,0.3284691,0.4556613,0.2158696
39138,Stroma,0.4394658,0.22356407,0.33697018
39139,Immune,0.41350055,0.53965324,0.04684622
39140,Immune,0.4007269,0.47296438,0.12630872
39141,Immune,0.08346228,0.58597416,0.33056355
39142,Stroma,0.3963258,0.34673905,0.2569351
39143,Stroma,0.4141752,0.35788253,0.22794224
39144,Stroma,0.5282207,0.40140745,0.07037185
39145,Tumor,0.29329038,0.17732354,0.5293861
39146,Immune,0.21189629,0.6754846,0.112619095
39147,Stroma,0.75259423,0.18536629,0.0620395
39148,Immune,0.22844546,0.75340635,0.018148141
39149,Tumor,0.097428255,0.10574924,0.7968225
39150,Stroma,0.59827036,0.3022965,0.0994331
39151,Tumor,0.017038545,0.0237916,0.95916986
39152,Immune,0.41335127,0.49320406,0.09344465
39153,Immune,0.23687065,0.67845327,0.08467604
39154,Stroma,0.49421427,0.18631227,0.31947342
39155,Tumor,0.11850722,0.14506954,0.73642325
39156,Stroma,0.5079282,0.40736443,0.08470738
39157,Immune,0.26631784,0.4419494,0.2917328
39158,Stroma,0.59502846,0.25360975,0.15136176
39159,Stroma,0.49927714,0.32650816,0.17421469
39160,Stroma,0.50814897,0.19734387,0.29450715
39161,Tumor,0.35484552,0.21758527,0.42756918
39162,Stroma,0.4521038,0.13544303,0.41245314
39163,Immune,0.21577664,0.5579962,0.2262271
39164,Immune,0.25316292,0.50062966,0.2462074
39165,Stroma,0.8043591,0.133475,0.062165845
39166,Stroma,0.47149754,0.31991822,0.2085842
39167,Stroma,0.42100218,0.29005292,0.28894496
39168,Stroma,0.53861475,0.31564045,0.14574483
39169,Immune,0.398997,0.5060508,0.09495217
39170,Immune,0.0966532,0.8625689,0.040777903
39171,Immune,0.28155762,0.6949048,0.023537554
39172,Stroma,0.8942214,0.07180015,0.033978418
39173,Stroma,0.8380577,0.08549608,0.07644623
39174,Immune,0.08610505,0.8803881,0.0335069
39175,Tumor,0.03280991,0.02437324,0.9428168
39176,Immune,0.38732085,0.4165094,0.19616978
39177,Immune,0.47203928,0.50082415,0.027136568
39178,Immune,0.13759838,0.8288629,0.033538673
39179,Stroma,0.5229028,0.4544746,0.022622589
39180,Tumor,0.027335528,0.07222367,0.90044075
39181,Immune,0.2382876,0.64196855,0.11974389
39182,Stroma,0.71609133,0.22915305,0.0547556
