CellID,Pred
66349,Stroma
66350,Immune
66352,Tumor
66353,Immune
66354,Stroma
66355,Stroma
66356,Immune
66357,Immune
66358,Stroma
66359,Stroma
66360,Immune
66361,Stroma
66362,Immune
66363,Immune
66364,Stroma
66365,Stroma
66366,Stroma
66367,Immune
66368,Immune
66369,Immune
66370,Immune
66371,Immune
66372,Stroma
66373,Stroma
66374,Immune
66375,Stroma
66376,Stroma
66377,Stroma
66378,Immune
66379,Immune
66380,Immune
66381,Immune
66382,Immune
66383,Immune
66384,Immune
66385,Immune
66387,Stroma
66388,Stroma
66389,Stroma
66390,Immune
66391,Immune
66392,Immune
66393,Stroma
66394,Immune
66395,Immune
66396,Immune
66397,Stroma
66398,Immune
66399,Immune
66400,Immune
66401,Stroma
66402,Immune
66403,Immune
66404,Stroma
66405,Immune
66406,Immune
66407,Tumor
66408,Immune
66409,Immune
66410,Immune
66411,Immune
66412,Stroma
66413,Immune
66414,Stroma
66415,Stroma
66416,Immune
66417,Stroma
66418,Tumor
66419,Tumor
66420,Stroma
66421,Stroma
66422,Immune
66423,Immune
66424,Stroma
66425,Stroma
66426,Stroma
66427,Immune
66428,Stroma
66429,Immune
66430,Immune
66431,Immune
66432,Immune
66433,Immune
66434,Stroma
66435,Immune
66436,Immune
66437,Stroma
66438,Stroma
66439,Immune
66441,Stroma
66442,Stroma
66444,Immune
66445,Immune
66446,Immune
66447,Stroma
66448,Immune
66449,Immune
66450,Immune
66451,Immune
66452,Immune
66453,Stroma
66454,Stroma
66455,Stroma
66456,Stroma
66457,Immune
66459,Stroma
66460,Stroma
66461,Stroma
66462,Stroma
66463,Stroma
66464,Immune
66465,Stroma
66466,Stroma
66467,Stroma
66469,Stroma
66470,Immune
66471,Immune
66472,Stroma
66473,Stroma
66474,Stroma
66475,Stroma
66476,Immune
66477,Stroma
66478,Stroma
66479,Stroma
66480,Stroma
66481,Stroma
66482,Stroma
66483,Stroma
66484,Immune
66485,Stroma
66486,Immune
66487,Immune
66488,Immune
66489,Stroma
66490,Stroma
66491,Immune
66492,Stroma
66493,Immune
66494,Immune
66496,Stroma
66497,Stroma
66498,Stroma
66499,Immune
66500,Immune
66501,Stroma
66502,Stroma
66503,Stroma
66504,Stroma
66505,Immune
66506,Immune
66507,Immune
66508,Tumor
66509,Stroma
66510,Immune
66511,Immune
66512,Immune
66513,Stroma
66514,Stroma
66515,Stroma
66516,Immune
66517,Stroma
66518,Stroma
66519,Immune
66520,Stroma
66521,Immune
66522,Immune
66523,Stroma
66524,Stroma
66525,Immune
66526,Immune
66527,Immune
66528,Immune
66529,Stroma
66530,Stroma
66531,Immune
66532,Immune
66533,Stroma
66535,Stroma
66536,Immune
66537,Stroma
66538,Tumor
66539,Stroma
66540,Tumor
66541,Stroma
66542,Stroma
66543,Stroma
66544,Stroma
66545,Stroma
66546,Immune
66547,Stroma
66548,Immune
66549,Stroma
66550,Immune
66551,Immune
66552,Stroma
66554,Immune
66555,Stroma
66556,Immune
66557,Immune
66558,Stroma
66559,Immune
66560,Immune
66561,Immune
66562,Immune
66563,Immune
66564,Stroma
66565,Stroma
66566,Stroma
66567,Immune
66568,Stroma
66569,Immune
66570,Immune
66571,Stroma
66572,Stroma
66573,Stroma
66575,Immune
66577,Stroma
66578,Immune
66579,Stroma
66580,Immune
66581,Stroma
66582,Immune
66583,Stroma
66584,Stroma
66585,Stroma
66586,Immune
66587,Stroma
66588,Stroma
66589,Stroma
66590,Stroma
66591,Immune
66592,Stroma
66593,Immune
66594,Immune
66596,Stroma
66597,Immune
66598,Immune
66599,Immune
66600,Stroma
66601,Stroma
66602,Immune
66603,Immune
66604,Immune
66605,Immune
66606,Stroma
66607,Immune
66608,Immune
66609,Stroma
66610,Stroma
66611,Stroma
66612,Stroma
66613,Stroma
66614,Immune
66615,Stroma
66616,Stroma
66617,Immune
66619,Immune
66620,Immune
66621,Immune
66622,Immune
66623,Stroma
66624,Stroma
66625,Immune
66626,Immune
66627,Stroma
66628,Stroma
66629,Stroma
66630,Stroma
66631,Immune
66632,Stroma
66633,Immune
66634,Immune
66635,Immune
66636,Stroma
66637,Stroma
66639,Stroma
66640,Immune
66641,Stroma
66642,Immune
66643,Stroma
66644,Immune
66645,Stroma
66646,Immune
66647,Stroma
66648,Immune
66649,Immune
66650,Stroma
66651,Immune
66652,Stroma
66654,Stroma
66655,Immune
66656,Immune
66657,Immune
66658,Immune
66659,Immune
66660,Stroma
66661,Stroma
66662,Stroma
66663,Tumor
66664,Stroma
66665,Immune
66666,Immune
66667,Immune
66668,Stroma
66669,Stroma
66670,Immune
66671,Stroma
66672,Immune
66673,Stroma
66674,Immune
66676,Immune
66677,Stroma
66678,Immune
66679,Stroma
66680,Immune
66681,Stroma
66682,Stroma
66683,Immune
66684,Immune
66685,Immune
66686,Stroma
66687,Immune
66688,Immune
66689,Stroma
66690,Immune
66691,Immune
66693,Stroma
66694,Stroma
66695,Immune
66697,Stroma
66698,Immune
66699,Immune
66700,Immune
66701,Stroma
66702,Stroma
66703,Stroma
66704,Stroma
66705,Stroma
66706,Stroma
66707,Immune
66708,Immune
66709,Immune
66710,Stroma
66711,Tumor
66712,Immune
66713,Immune
66714,Stroma
66715,Immune
66716,Immune
66717,Stroma
66718,Stroma
66719,Immune
66720,Stroma
66721,Stroma
66722,Immune
66723,Immune
66724,Stroma
66725,Immune
66726,Stroma
66727,Immune
66728,Immune
66729,Immune
66730,Immune
66731,Stroma
66732,Stroma
66733,Immune
66734,Immune
66735,Immune
66736,Immune
66737,Immune
66738,Stroma
66739,Immune
66740,Immune
66741,Immune
66743,Stroma
66744,Immune
66745,Immune
66746,Stroma
66747,Stroma
66748,Immune
66749,Immune
66750,Stroma
66751,Stroma
66752,Stroma
66753,Stroma
66754,Stroma
66755,Stroma
66756,Stroma
66757,Immune
66758,Stroma
66759,Immune
66760,Immune
66761,Stroma
66762,Stroma
66763,Immune
66764,Immune
66765,Immune
66766,Stroma
66767,Stroma
66768,Immune
66769,Stroma
66770,Stroma
66771,Stroma
66772,Immune
66773,Immune
66774,Stroma
66775,Immune
66776,Immune
66777,Stroma
66778,Immune
66779,Stroma
66780,Immune
66782,Stroma
66783,Stroma
66784,Stroma
66787,Immune
66788,Stroma
66789,Immune
66790,Stroma
66791,Stroma
66792,Immune
66793,Immune
66794,Immune
66795,Immune
66796,Immune
66797,Stroma
66798,Immune
66799,Immune
66800,Immune
66802,Immune
66803,Immune
66804,Immune
66805,Stroma
66806,Stroma
66807,Immune
66808,Immune
66809,Stroma
66810,Immune
66811,Stroma
66812,Immune
66813,Immune
66814,Immune
66815,Immune
66816,Immune
66817,Immune
66818,Immune
66819,Stroma
66820,Immune
66821,Immune
66822,Immune
66823,Immune
66824,Immune
66825,Immune
66826,Stroma
66827,Stroma
66828,Immune
66829,Stroma
66830,Immune
66831,Stroma
66832,Stroma
66833,Stroma
66834,Stroma
66835,Stroma
66836,Stroma
66837,Stroma
66838,Immune
66839,Immune
66840,Immune
66841,Immune
66843,Immune
66844,Immune
66845,Immune
66846,Stroma
66847,Immune
66848,Immune
66849,Immune
66850,Immune
66851,Immune
66852,Stroma
66853,Stroma
66854,Immune
66855,Stroma
66856,Stroma
66857,Stroma
66858,Stroma
66859,Stroma
66860,Immune
66861,Stroma
66862,Immune
66863,Stroma
66864,Immune
66865,Stroma
66866,Stroma
66867,Immune
66868,Stroma
66869,Immune
66870,Stroma
66871,Immune
66872,Stroma
66873,Stroma
66875,Immune
66876,Stroma
66877,Immune
66878,Immune
66879,Stroma
66880,Immune
66881,Immune
66882,Immune
66883,Stroma
66884,Immune
66885,Immune
66886,Immune
66887,Stroma
66888,Stroma
66889,Immune
66890,Stroma
66891,Immune
66892,Immune
66893,Immune
66894,Immune
66895,Immune
66896,Immune
66897,Stroma
66898,Stroma
66899,Immune
66900,Stroma
66901,Immune
66902,Stroma
66903,Immune
66904,Stroma
66905,Stroma
66906,Immune
66907,Stroma
66908,Immune
66909,Immune
66910,Stroma
66911,Stroma
66912,Stroma
66913,Stroma
66914,Immune
66915,Immune
66916,Immune
66917,Immune
66918,Stroma
66919,Stroma
66920,Stroma
66921,Immune
66922,Stroma
66923,Stroma
66924,Immune
66925,Stroma
66926,Stroma
66927,Stroma
66928,Immune
66929,Stroma
66930,Immune
66931,Stroma
66932,Immune
66933,Immune
66935,Immune
66936,Immune
66937,Immune
66939,Stroma
66940,Immune
66941,Stroma
66942,Stroma
66943,Stroma
66944,Immune
66945,Immune
66946,Immune
66947,Stroma
66948,Immune
66949,Stroma
66950,Immune
66951,Stroma
66952,Stroma
66953,Tumor
66954,Stroma
66955,Immune
66956,Immune
66957,Stroma
66958,Stroma
66959,Stroma
66960,Immune
66961,Stroma
66963,Tumor
66964,Immune
66966,Immune
66967,Immune
66968,Immune
66969,Immune
66970,Stroma
66971,Immune
66972,Stroma
66973,Immune
66974,Immune
66975,Immune
66976,Immune
66977,Immune
66978,Immune
66979,Stroma
66980,Immune
66981,Stroma
66982,Immune
66983,Immune
66984,Stroma
66986,Immune
66987,Stroma
66988,Immune
66989,Tumor
66990,Stroma
66991,Stroma
66992,Tumor
66993,Stroma
66994,Stroma
66995,Stroma
66996,Stroma
66997,Immune
66998,Immune
67000,Stroma
67001,Immune
67003,Immune
67004,Stroma
67005,Immune
67006,Stroma
67008,Stroma
67009,Stroma
67010,Immune
67011,Immune
67012,Immune
67013,Immune
67014,Immune
67015,Stroma
67016,Stroma
67017,Stroma
67018,Stroma
67019,Stroma
67020,Stroma
67021,Immune
67022,Immune
67023,Stroma
67024,Immune
67025,Stroma
67026,Stroma
67027,Immune
67029,Stroma
67030,Stroma
67031,Stroma
67032,Immune
67033,Immune
67034,Stroma
67035,Immune
67036,Stroma
67037,Stroma
67038,Stroma
67039,Immune
67040,Stroma
67041,Stroma
67042,Stroma
67043,Stroma
67044,Stroma
67045,Immune
67046,Stroma
67047,Immune
67048,Stroma
67049,Immune
67050,Stroma
67051,Immune
67052,Stroma
67053,Immune
67054,Stroma
67055,Stroma
67056,Immune
67057,Stroma
67058,Immune
67059,Immune
67060,Stroma
67061,Immune
67062,Stroma
67063,Stroma
67064,Stroma
67065,Stroma
67066,Immune
67067,Stroma
67068,Immune
67069,Immune
67070,Immune
67071,Immune
67072,Tumor
67073,Stroma
67074,Stroma
67075,Stroma
67076,Immune
67077,Immune
67078,Immune
67079,Stroma
67080,Stroma
67081,Stroma
67082,Stroma
67083,Immune
67084,Stroma
67085,Stroma
67086,Stroma
67087,Stroma
67088,Stroma
67089,Stroma
67090,Stroma
67091,Stroma
67092,Immune
67093,Immune
67094,Stroma
67095,Immune
67096,Stroma
67097,Stroma
67098,Immune
67099,Immune
67100,Immune
67101,Immune
67102,Stroma
67103,Immune
67104,Stroma
67105,Immune
67106,Immune
67107,Immune
67108,Stroma
67109,Immune
67110,Stroma
67111,Stroma
67112,Immune
67113,Tumor
67114,Immune
67115,Stroma
67116,Immune
67117,Stroma
67118,Immune
67119,Immune
67120,Immune
67121,Stroma
67122,Immune
67123,Immune
67124,Immune
67125,Stroma
67126,Immune
67127,Stroma
67128,Stroma
67129,Immune
67130,Stroma
67131,Stroma
67132,Stroma
67133,Immune
67134,Tumor
67135,Stroma
67137,Immune
67138,Stroma
67139,Immune
67140,Stroma
67141,Stroma
67142,Immune
67143,Stroma
67144,Stroma
67145,Immune
67146,Immune
67147,Immune
67148,Immune
67149,Immune
67150,Stroma
67151,Stroma
67152,Immune
67153,Stroma
67154,Stroma
67155,Stroma
67156,Immune
67157,Immune
67158,Stroma
67159,Stroma
67160,Stroma
67161,Stroma
67162,Immune
67163,Stroma
67164,Immune
67165,Stroma
67166,Immune
67167,Immune
67168,Immune
67169,Immune
67170,Stroma
67171,Stroma
67172,Immune
67173,Immune
67174,Stroma
67175,Immune
67176,Immune
67177,Stroma
67178,Stroma
67179,Immune
67180,Immune
67181,Immune
67182,Immune
67183,Immune
67184,Immune
67185,Immune
67186,Tumor
67187,Immune
67188,Stroma
67189,Immune
67190,Stroma
67191,Stroma
67192,Stroma
67193,Immune
67195,Immune
67196,Immune
67197,Immune
67198,Immune
67199,Stroma
67200,Stroma
67201,Immune
67202,Immune
67203,Immune
67204,Stroma
67205,Stroma
67206,Stroma
67207,Immune
67208,Immune
67209,Stroma
67210,Stroma
67211,Immune
67212,Stroma
67213,Stroma
67214,Stroma
67215,Immune
67216,Stroma
67217,Immune
67218,Stroma
67219,Tumor
67220,Immune
67221,Stroma
67222,Immune
67223,Immune
67225,Immune
67226,Stroma
67228,Tumor
67229,Immune
67230,Immune
67231,Immune
67232,Stroma
67233,Stroma
67234,Stroma
67235,Immune
67236,Stroma
67237,Stroma
67239,Stroma
67240,Immune
67241,Immune
67242,Immune
67243,Immune
67244,Stroma
67245,Stroma
67246,Tumor
67247,Immune
67248,Immune
67249,Stroma
67250,Stroma
67251,Stroma
67252,Immune
67253,Stroma
67254,Immune
67255,Stroma
67256,Immune
67257,Stroma
67258,Stroma
67259,Immune
67261,Immune
67263,Immune
67265,Immune
67266,Stroma
67267,Stroma
67268,Immune
67269,Stroma
67270,Stroma
67271,Immune
67272,Stroma
67273,Immune
67274,Stroma
67275,Tumor
67276,Stroma
67277,Stroma
67278,Immune
67279,Stroma
67280,Stroma
67281,Stroma
67282,Stroma
67283,Immune
67284,Immune
67285,Immune
67286,Immune
67287,Immune
67288,Tumor
67290,Immune
67291,Stroma
67292,Stroma
67293,Stroma
67294,Immune
67295,Immune
67296,Immune
67297,Stroma
67298,Immune
67299,Immune
67300,Stroma
67302,Stroma
67304,Stroma
67305,Immune
67306,Stroma
67307,Stroma
67308,Immune
67309,Immune
67310,Stroma
67311,Stroma
67312,Immune
67313,Immune
67314,Immune
67315,Immune
67316,Immune
67317,Stroma
67318,Immune
67319,Stroma
67320,Stroma
67321,Tumor
67322,Stroma
67323,Immune
67324,Stroma
67325,Tumor
67326,Tumor
67327,Stroma
67328,Stroma
67329,Immune
67330,Stroma
67331,Stroma
67332,Stroma
67333,Immune
67334,Stroma
67335,Stroma
67336,Stroma
67337,Immune
67338,Immune
67339,Stroma
67340,Stroma
67342,Immune
67343,Immune
67344,Stroma
67345,Tumor
67346,Immune
67347,Stroma
67348,Stroma
67349,Immune
67350,Immune
67351,Stroma
67352,Immune
67353,Immune
67354,Tumor
67355,Stroma
67356,Immune
67357,Tumor
67358,Immune
67359,Stroma
67360,Immune
67361,Stroma
67362,Stroma
67363,Immune
67365,Stroma
67368,Stroma
67369,Stroma
67370,Stroma
67371,Immune
67372,Immune
67373,Stroma
67374,Immune
67375,Immune
67377,Immune
67378,Immune
67379,Stroma
67380,Stroma
67381,Immune
67382,Immune
67383,Stroma
67384,Stroma
67385,Immune
67386,Immune
67387,Stroma
67388,Immune
67389,Immune
67390,Stroma
67391,Immune
67392,Stroma
67393,Stroma
67394,Tumor
67395,Immune
67396,Stroma
67397,Stroma
67398,Tumor
67399,Stroma
67400,Stroma
67401,Immune
67402,Stroma
67403,Stroma
67404,Immune
67405,Stroma
67406,Immune
67407,Immune
67408,Stroma
67409,Stroma
67410,Stroma
67411,Immune
67412,Immune
67413,Immune
67414,Stroma
67415,Stroma
67416,Immune
67417,Stroma
67418,Stroma
67419,Immune
67420,Stroma
67421,Immune
67422,Immune
67423,Stroma
67424,Immune
67425,Immune
67426,Stroma
67427,Stroma
67428,Immune
67429,Stroma
67430,Stroma
67431,Immune
67432,Immune
67433,Immune
67434,Stroma
67435,Immune
67436,Immune
67437,Stroma
67438,Immune
67439,Stroma
67440,Immune
67441,Immune
67442,Immune
67443,Stroma
67444,Immune
67445,Stroma
67446,Immune
67447,Stroma
67448,Stroma
67449,Stroma
67450,Immune
67451,Stroma
67452,Stroma
67453,Stroma
67454,Stroma
67455,Stroma
67456,Immune
67458,Immune
67459,Immune
67460,Stroma
67461,Stroma
67462,Stroma
67463,Immune
67464,Stroma
67465,Stroma
67466,Stroma
67467,Immune
67468,Immune
67469,Immune
67470,Stroma
67471,Stroma
67472,Immune
67473,Immune
67474,Immune
67475,Immune
67476,Tumor
67477,Tumor
67478,Stroma
67479,Stroma
67480,Stroma
67481,Stroma
67482,Immune
67483,Immune
67484,Immune
67485,Immune
67486,Stroma
67487,Stroma
67488,Stroma
67489,Immune
67490,Stroma
67491,Immune
67492,Tumor
67493,Stroma
67494,Immune
67496,Immune
67497,Immune
67498,Immune
67499,Immune
67500,Immune
67501,Immune
67502,Stroma
67503,Stroma
67504,Immune
67506,Stroma
67507,Stroma
67508,Stroma
67509,Immune
67510,Immune
67511,Stroma
67512,Immune
67513,Immune
67514,Stroma
67515,Immune
67516,Immune
67517,Stroma
67518,Stroma
67519,Immune
67520,Immune
67521,Immune
67522,Immune
67523,Stroma
67524,Stroma
67525,Immune
67526,Stroma
67527,Immune
67528,Stroma
67530,Immune
67531,Stroma
67532,Immune
67533,Stroma
67534,Stroma
67535,Immune
67536,Stroma
67537,Immune
67538,Immune
67539,Immune
67540,Immune
67541,Stroma
67542,Immune
67544,Stroma
67545,Immune
67546,Immune
67547,Stroma
67548,Immune
67549,Stroma
67550,Immune
67551,Immune
67552,Stroma
67553,Immune
67554,Stroma
67555,Stroma
67557,Immune
67558,Stroma
67559,Stroma
67560,Stroma
67561,Stroma
67562,Immune
67563,Stroma
67564,Immune
67565,Tumor
67566,Stroma
67567,Stroma
67568,Immune
67569,Stroma
67570,Immune
67571,Stroma
67572,Immune
67573,Stroma
67574,Immune
67575,Immune
67576,Immune
67577,Stroma
67578,Immune
67579,Immune
67580,Immune
67581,Tumor
67582,Stroma
67584,Immune
67585,Immune
67586,Tumor
67587,Immune
67588,Stroma
67589,Stroma
67590,Immune
67591,Stroma
67592,Stroma
67594,Stroma
67595,Stroma
67596,Stroma
67597,Immune
67598,Immune
67599,Immune
67600,Stroma
67601,Stroma
67602,Stroma
67603,Immune
67604,Stroma
67605,Stroma
67606,Stroma
67607,Stroma
67608,Immune
67609,Stroma
67610,Immune
67611,Immune
67612,Immune
67613,Immune
67614,Stroma
67615,Immune
67616,Immune
67617,Stroma
67618,Stroma
67619,Immune
67620,Stroma
67621,Stroma
67622,Immune
67623,Immune
67624,Stroma
67625,Immune
67626,Stroma
67627,Immune
67628,Immune
67629,Stroma
67630,Immune
67631,Immune
67632,Stroma
67633,Tumor
67634,Immune
67635,Immune
67636,Immune
67637,Tumor
67638,Stroma
67639,Immune
67640,Immune
67641,Immune
67642,Stroma
67643,Stroma
67644,Immune
67645,Immune
67646,Stroma
67647,Immune
67648,Stroma
67649,Immune
67650,Stroma
67651,Stroma
67652,Immune
67653,Immune
67654,Immune
67655,Immune
67656,Tumor
67657,Stroma
67658,Immune
67659,Immune
67660,Immune
67661,Stroma
67662,Stroma
67663,Immune
67664,Stroma
67665,Immune
67666,Immune
67667,Stroma
67668,Immune
67669,Stroma
67670,Stroma
67671,Immune
67672,Immune
67673,Stroma
67674,Stroma
67675,Stroma
67676,Stroma
67677,Immune
67678,Immune
67679,Tumor
67680,Stroma
67681,Stroma
67682,Stroma
67683,Immune
67684,Stroma
67685,Immune
67686,Immune
67687,Stroma
67688,Immune
67689,Immune
67690,Immune
67691,Immune
67692,Immune
67693,Tumor
67694,Stroma
67695,Immune
67696,Immune
67697,Immune
67698,Immune
67700,Stroma
67701,Stroma
67702,Immune
67703,Stroma
67704,Immune
67705,Immune
67706,Stroma
67707,Immune
67708,Stroma
67709,Stroma
67710,Stroma
67711,Immune
67712,Immune
67713,Stroma
67714,Immune
67715,Stroma
67716,Tumor
67717,Immune
67718,Stroma
67719,Stroma
67720,Immune
67721,Stroma
67722,Immune
67723,Stroma
67724,Immune
67725,Tumor
67727,Stroma
67728,Immune
67729,Immune
67730,Immune
67731,Immune
67732,Stroma
67733,Stroma
67734,Immune
67735,Immune
67736,Stroma
67737,Stroma
67738,Immune
67739,Immune
67740,Stroma
67741,Stroma
67742,Immune
67743,Stroma
67744,Stroma
67745,Immune
67746,Stroma
67747,Immune
67748,Stroma
67749,Immune
67750,Immune
67751,Immune
67752,Stroma
67753,Immune
67754,Immune
67755,Immune
67756,Immune
67757,Immune
67758,Stroma
67759,Immune
67760,Immune
67761,Immune
67762,Immune
67763,Immune
67764,Stroma
67765,Immune
67766,Stroma
67767,Stroma
67768,Tumor
67769,Immune
67770,Stroma
67771,Immune
67772,Stroma
67773,Immune
67774,Stroma
67775,Immune
67776,Stroma
67777,Immune
67778,Immune
67779,Stroma
67780,Stroma
67781,Stroma
67782,Stroma
67783,Immune
67784,Immune
67785,Immune
67786,Stroma
67787,Immune
67788,Stroma
67790,Immune
67791,Immune
67792,Immune
67793,Stroma
67794,Stroma
67795,Immune
67796,Stroma
67797,Stroma
67798,Immune
67799,Immune
67800,Immune
67801,Stroma
67802,Stroma
67803,Stroma
67804,Stroma
67805,Stroma
67806,Immune
67807,Stroma
67808,Immune
67809,Immune
67810,Stroma
67811,Stroma
67813,Immune
67814,Stroma
67815,Stroma
67817,Stroma
67818,Stroma
67819,Immune
67820,Stroma
67821,Stroma
67822,Stroma
67823,Stroma
67824,Stroma
67825,Stroma
67826,Stroma
67827,Stroma
67828,Stroma
67829,Stroma
67830,Immune
67832,Stroma
67833,Stroma
67834,Stroma
67835,Stroma
67836,Stroma
67837,Stroma
67838,Stroma
67839,Stroma
67840,Stroma
67841,Immune
67842,Immune
67843,Immune
67844,Stroma
67845,Stroma
67846,Stroma
67847,Stroma
67848,Stroma
67849,Stroma
67850,Immune
67851,Stroma
67852,Immune
67853,Immune
67854,Immune
67855,Immune
67856,Stroma
67857,Stroma
67858,Immune
67859,Immune
67860,Stroma
67861,Immune
67862,Immune
67863,Immune
67864,Immune
67865,Immune
67866,Stroma
67867,Stroma
67868,Immune
67869,Immune
67870,Stroma
67871,Stroma
67872,Immune
67873,Stroma
67874,Stroma
67875,Immune
67876,Stroma
67877,Stroma
67878,Stroma
67879,Immune
67880,Immune
67881,Stroma
67882,Stroma
67883,Stroma
67884,Immune
67885,Tumor
67886,Stroma
67887,Immune
67888,Immune
67889,Immune
67890,Stroma
67891,Stroma
67892,Stroma
67893,Stroma
67894,Stroma
67895,Immune
67897,Stroma
67898,Immune
67899,Stroma
67900,Immune
67901,Stroma
67902,Immune
67903,Stroma
67904,Immune
67905,Stroma
67906,Stroma
67907,Tumor
67909,Immune
67910,Stroma
67911,Immune
67912,Stroma
67913,Immune
67914,Immune
67915,Stroma
67916,Immune
67917,Stroma
67918,Stroma
67919,Stroma
67920,Stroma
67921,Stroma
67922,Stroma
67923,Immune
67924,Immune
67925,Immune
67926,Tumor
67927,Immune
67928,Immune
67929,Immune
67930,Stroma
67931,Stroma
67932,Stroma
67933,Stroma
67934,Immune
67935,Immune
67937,Immune
67938,Stroma
67939,Immune
67940,Stroma
67941,Stroma
67942,Immune
67943,Stroma
67944,Stroma
67945,Stroma
67947,Immune
67948,Immune
67949,Immune
67952,Stroma
67953,Stroma
67955,Immune
67956,Stroma
67957,Stroma
67958,Immune
67959,Stroma
67960,Stroma
67961,Stroma
67962,Immune
67963,Immune
67964,Immune
67965,Stroma
67966,Stroma
67967,Immune
67968,Immune
67969,Immune
67970,Tumor
67971,Immune
67972,Stroma
67973,Immune
67974,Stroma
67976,Immune
67977,Stroma
67978,Immune
67979,Immune
67980,Immune
67981,Stroma
67982,Immune
67983,Immune
67984,Immune
67985,Immune
67986,Stroma
67987,Stroma
67988,Stroma
67989,Stroma
67990,Immune
67991,Immune
67992,Immune
67993,Stroma
67994,Immune
67995,Stroma
67996,Stroma
67997,Stroma
67998,Stroma
67999,Stroma
68000,Immune
68001,Immune
68002,Stroma
68003,Stroma
68004,Stroma
68005,Immune
68006,Immune
68007,Immune
68008,Stroma
68009,Immune
68010,Stroma
68011,Stroma
68012,Immune
68013,Stroma
68014,Stroma
68015,Stroma
68016,Immune
68017,Stroma
68018,Stroma
68019,Stroma
68020,Immune
68021,Immune
68022,Immune
68023,Stroma
68024,Immune
68025,Immune
68026,Stroma
68027,Immune
68028,Immune
68029,Stroma
68030,Immune
68031,Immune
68032,Stroma
68034,Stroma
68035,Immune
