CellID,Pred
56820,Tumor
56821,Stroma
56822,Immune
56823,Immune
56824,Immune
56825,Immune
56826,Immune
56827,Tumor
56828,Immune
56829,Immune
56830,Immune
56831,Tumor
56832,Tumor
56833,Tumor
56835,Tumor
56836,Tumor
56837,Immune
56838,Immune
56839,Immune
56840,Immune
56841,Immune
56842,Immune
56843,Tumor
56844,Tumor
56845,Immune
56846,Immune
56847,Tumor
56848,Tumor
56849,Tumor
56850,Immune
56851,Immune
56852,Immune
56853,Immune
56854,Immune
56855,Stroma
56856,Tumor
56857,Immune
56858,Immune
56859,Immune
56860,Stroma
56861,Tumor
56862,Immune
56863,Immune
56864,Tumor
56865,Tumor
56866,Immune
56867,Tumor
56868,Immune
56869,Tumor
56870,Immune
56872,Immune
56873,Immune
56874,Immune
56875,Immune
56876,Tumor
56877,Tumor
56878,Immune
56879,Immune
56880,Immune
56881,Tumor
56882,Immune
56883,Immune
56884,Immune
56885,Stroma
56886,Immune
56887,Immune
56888,Immune
56889,Immune
56890,Immune
56891,Immune
56892,Tumor
56893,Immune
56894,Tumor
56895,Immune
56896,Immune
56897,Tumor
56898,Immune
56899,Tumor
56900,Immune
56901,Tumor
56902,Tumor
56903,Tumor
56904,Immune
56906,Stroma
56907,Tumor
56908,Immune
56909,Immune
56910,Immune
56911,Immune
56912,Tumor
56913,Immune
56914,Tumor
56915,Immune
56916,Immune
56917,Tumor
56919,Immune
56920,Immune
56921,Immune
56922,Tumor
56923,Immune
56924,Immune
56925,Immune
56926,Tumor
56927,Tumor
56928,Immune
56929,Immune
56930,Immune
56931,Tumor
56932,Tumor
56933,Tumor
56935,Tumor
56936,Stroma
56937,Immune
56938,Immune
56940,Tumor
56941,Tumor
56942,Tumor
56943,Tumor
56945,Immune
56946,Tumor
56947,Immune
56948,Immune
56949,Immune
56950,Immune
56951,Immune
56952,Stroma
56953,Tumor
56954,Immune
56955,Immune
56956,Immune
56957,Immune
56958,Stroma
56959,Immune
56960,Tumor
56961,Immune
56962,Stroma
56963,Immune
56964,Tumor
56965,Immune
56966,Tumor
56967,Tumor
56968,Tumor
56969,Immune
56970,Immune
56971,Immune
56972,Stroma
56973,Immune
56974,Tumor
56975,Tumor
56976,Tumor
56977,Tumor
56978,Immune
56979,Immune
56980,Tumor
56981,Immune
56982,Immune
56983,Immune
56984,Immune
56985,Immune
56986,Immune
56988,Tumor
56989,Tumor
56990,Tumor
56991,Immune
56992,Stroma
56994,Immune
56995,Immune
56996,Immune
56997,Immune
56998,Immune
56999,Immune
57001,Tumor
57002,Tumor
57003,Tumor
57004,Immune
57005,Immune
57006,Immune
57007,Immune
57008,Tumor
57009,Tumor
57010,Tumor
57011,Immune
57012,Immune
57013,Immune
57015,Tumor
57016,Tumor
57017,Tumor
57018,Immune
57019,Immune
57022,Tumor
57023,Tumor
57024,Immune
57027,Immune
57028,Tumor
57029,Tumor
57031,Immune
57033,Immune
57034,Immune
57035,Immune
57036,Immune
57037,Immune
57038,Immune
57039,Stroma
57040,Tumor
57041,Immune
57042,Immune
57043,Immune
57044,Tumor
57046,Immune
57047,Immune
57048,Immune
57049,Immune
57050,Immune
57051,Stroma
57052,Immune
57054,Immune
57055,Immune
57056,Stroma
57057,Immune
57059,Tumor
57060,Immune
57061,Immune
57062,Immune
57063,Tumor
57064,Immune
57065,Immune
57066,Immune
57067,Immune
57068,Tumor
57069,Immune
57071,Immune
57072,Immune
57073,Tumor
57074,Immune
57075,Tumor
57076,Immune
57077,Immune
57078,Immune
57079,Tumor
57080,Immune
57081,Tumor
57082,Immune
57083,Immune
57085,Immune
57086,Immune
57087,Immune
57088,Immune
57089,Tumor
57090,Tumor
57091,Tumor
57092,Immune
57093,Immune
57094,Immune
57095,Immune
57096,Tumor
57097,Immune
57098,Stroma
57099,Tumor
57100,Tumor
57101,Immune
57102,Tumor
57103,Immune
57105,Immune
57106,Tumor
57107,Immune
57108,Immune
57109,Immune
57110,Tumor
57111,Tumor
57112,Stroma
57113,Immune
57114,Tumor
57115,Tumor
57116,Immune
57117,Tumor
57118,Tumor
57119,Immune
57120,Immune
57121,Immune
57123,Immune
57124,Tumor
57125,Immune
57126,Stroma
57127,Stroma
57128,Immune
57129,Tumor
57130,Immune
57131,Stroma
57132,Tumor
57133,Tumor
57134,Tumor
57135,Immune
57136,Tumor
57137,Immune
57138,Immune
57139,Immune
57140,Tumor
57141,Immune
57143,Immune
57144,Tumor
57145,Immune
57147,Immune
57148,Stroma
57149,Immune
57150,Immune
57151,Immune
57152,Immune
57153,Immune
57154,Immune
57155,Tumor
57156,Immune
57157,Immune
57158,Immune
57159,Immune
57160,Tumor
57161,Immune
57162,Tumor
57163,Tumor
57164,Tumor
57165,Tumor
57166,Tumor
57167,Tumor
57168,Immune
57169,Immune
57170,Immune
57171,Tumor
57172,Immune
57173,Immune
57174,Tumor
57175,Immune
57176,Tumor
57177,Stroma
57178,Tumor
57179,Immune
57180,Immune
57181,Immune
57182,Immune
57183,Immune
57184,Tumor
57185,Tumor
57186,Stroma
57188,Tumor
57189,Immune
57190,Immune
57191,Tumor
57192,Immune
57193,Immune
57194,Immune
57195,Immune
57196,Immune
57197,Immune
57198,Immune
57199,Immune
57200,Tumor
57201,Stroma
57202,Immune
57203,Immune
57204,Immune
57205,Tumor
57206,Stroma
57207,Immune
57208,Immune
57209,Immune
57210,Immune
57211,Immune
57212,Tumor
57213,Stroma
57214,Tumor
57215,Tumor
57216,Immune
57217,Tumor
57218,Immune
57220,Immune
57221,Stroma
57222,Stroma
57223,Immune
57224,Stroma
57225,Stroma
57226,Immune
57227,Immune
57228,Stroma
57229,Immune
57230,Immune
57231,Immune
57232,Immune
57233,Immune
57234,Immune
57235,Immune
57237,Tumor
57238,Immune
57239,Immune
57240,Tumor
57241,Stroma
57243,Immune
57244,Immune
57246,Stroma
57247,Immune
57248,Immune
57249,Tumor
57250,Immune
57251,Immune
57253,Tumor
57254,Immune
57255,Tumor
57256,Immune
57257,Immune
57258,Stroma
57259,Immune
57260,Immune
57261,Tumor
57262,Tumor
57263,Immune
57264,Immune
57265,Tumor
57266,Immune
57267,Tumor
57268,Immune
57269,Stroma
57270,Tumor
57271,Tumor
57272,Tumor
57273,Immune
57274,Tumor
57275,Stroma
57276,Tumor
57277,Immune
57278,Stroma
57280,Stroma
57281,Tumor
57282,Immune
57283,Immune
57285,Immune
57286,Immune
57287,Tumor
57288,Immune
57289,Immune
57290,Immune
57291,Immune
57292,Tumor
57293,Immune
57295,Immune
57296,Tumor
57297,Immune
57298,Immune
57299,Immune
57300,Tumor
57301,Tumor
57302,Tumor
57303,Immune
57304,Immune
57305,Immune
57306,Immune
57307,Immune
57308,Immune
57309,Tumor
57310,Immune
57311,Tumor
57312,Tumor
57313,Immune
57314,Immune
57315,Immune
57316,Immune
57317,Tumor
57318,Tumor
57319,Stroma
57320,Stroma
57321,Immune
57322,Stroma
57323,Stroma
57324,Tumor
57325,Immune
57326,Immune
57327,Stroma
57328,Immune
57329,Immune
57330,Tumor
57332,Immune
57333,Immune
57334,Immune
57335,Tumor
57336,Tumor
57337,Immune
57338,Stroma
57339,Immune
57340,Immune
57341,Immune
57342,Immune
57343,Tumor
57344,Tumor
57345,Immune
57346,Stroma
57347,Tumor
57348,Tumor
57349,Immune
57350,Tumor
57351,Immune
57352,Immune
57354,Tumor
57355,Tumor
57356,Immune
57357,Immune
57358,Immune
57359,Tumor
57360,Tumor
57361,Immune
57363,Stroma
57364,Immune
57365,Immune
57366,Immune
57368,Stroma
57369,Immune
57370,Stroma
57371,Immune
57372,Tumor
57373,Immune
57374,Immune
57376,Immune
57377,Immune
57378,Immune
57379,Tumor
57380,Immune
57381,Tumor
57382,Immune
57383,Immune
57384,Tumor
57385,Immune
57386,Immune
57387,Tumor
57388,Immune
57389,Immune
57390,Immune
57391,Tumor
57392,Immune
57393,Immune
57394,Immune
57395,Immune
57396,Immune
57397,Tumor
57398,Tumor
57399,Immune
57400,Immune
57401,Tumor
57402,Tumor
57403,Immune
57404,Tumor
57405,Immune
57407,Stroma
57408,Immune
57409,Stroma
57410,Immune
57411,Immune
57412,Immune
57413,Immune
57414,Tumor
57415,Tumor
57416,Immune
57417,Immune
57418,Immune
57420,Immune
57421,Immune
57422,Immune
57423,Immune
57424,Immune
57425,Tumor
57427,Tumor
57428,Immune
57429,Tumor
57430,Immune
57431,Immune
57432,Stroma
57434,Immune
57435,Immune
57436,Immune
57437,Stroma
57438,Immune
57439,Immune
57440,Immune
57441,Immune
57442,Immune
57443,Immune
57444,Immune
57445,Immune
57446,Immune
57448,Tumor
57449,Immune
57450,Immune
57451,Immune
57452,Immune
57453,Tumor
57454,Immune
57456,Tumor
57457,Immune
57458,Immune
57459,Immune
57460,Immune
57461,Immune
57462,Immune
57463,Immune
57464,Tumor
57465,Immune
57467,Immune
57468,Immune
57469,Immune
57470,Immune
57471,Tumor
57472,Stroma
57473,Tumor
57474,Immune
57475,Immune
57476,Immune
57478,Immune
57479,Immune
57480,Immune
57481,Immune
57482,Immune
57483,Immune
57485,Immune
57486,Tumor
57487,Immune
57488,Immune
57489,Stroma
57490,Immune
57491,Immune
57493,Immune
57494,Immune
57495,Immune
57497,Immune
57498,Tumor
57499,Immune
57500,Immune
57501,Immune
57502,Immune
57503,Tumor
57504,Tumor
57505,Immune
57506,Immune
57507,Immune
57508,Tumor
57509,Immune
57510,Tumor
57511,Immune
57512,Immune
57513,Immune
57514,Immune
57515,Immune
57516,Tumor
57517,Immune
57518,Immune
57519,Tumor
57520,Tumor
57521,Immune
57522,Tumor
57523,Immune
57524,Immune
57525,Immune
57527,Immune
57528,Tumor
57529,Tumor
57530,Immune
57531,Immune
57532,Immune
57533,Immune
57534,Immune
57535,Stroma
57536,Tumor
57537,Immune
57538,Immune
57539,Tumor
57540,Immune
57541,Immune
57542,Immune
57543,Immune
57544,Stroma
57545,Immune
57546,Immune
57547,Stroma
57548,Immune
57549,Immune
57550,Immune
57551,Immune
57552,Tumor
57553,Immune
57554,Immune
57555,Immune
57556,Immune
57558,Tumor
57559,Immune
57560,Stroma
57561,Stroma
57562,Tumor
57563,Stroma
57564,Immune
57566,Tumor
57567,Stroma
57568,Immune
57569,Immune
57570,Stroma
57571,Immune
57572,Immune
57574,Tumor
57575,Immune
57576,Tumor
57577,Immune
57578,Immune
57579,Immune
57580,Immune
57581,Tumor
57582,Immune
57583,Immune
57584,Immune
57585,Immune
57586,Immune
57587,Immune
57588,Immune
57589,Immune
57590,Tumor
57591,Immune
57592,Immune
57593,Immune
57594,Tumor
57595,Immune
57596,Tumor
57597,Immune
57598,Immune
57600,Tumor
57601,Immune
57602,Immune
57603,Tumor
57604,Immune
57605,Immune
57606,Immune
57607,Tumor
57609,Immune
57610,Immune
57611,Tumor
57612,Tumor
57613,Tumor
57614,Immune
57616,Immune
57617,Immune
57618,Immune
57619,Tumor
57620,Immune
57621,Tumor
57623,Immune
57624,Immune
57625,Stroma
57626,Immune
57627,Immune
57629,Immune
57630,Immune
57631,Immune
57632,Tumor
57633,Immune
57634,Stroma
57635,Immune
57636,Tumor
57637,Immune
57638,Immune
57639,Immune
57640,Immune
57641,Immune
57642,Stroma
57643,Immune
57644,Immune
57645,Stroma
57646,Stroma
57647,Immune
57648,Tumor
57649,Stroma
57650,Immune
57653,Immune
57654,Immune
57655,Tumor
57656,Immune
57658,Tumor
57659,Tumor
57660,Immune
57661,Stroma
57662,Tumor
57663,Immune
57664,Immune
57665,Immune
57666,Immune
57667,Tumor
57668,Immune
57669,Tumor
57670,Tumor
57671,Immune
57672,Immune
57673,Tumor
57674,Immune
57675,Immune
57676,Immune
57677,Stroma
57678,Stroma
57679,Immune
57680,Immune
57681,Immune
57682,Immune
57683,Immune
57684,Immune
57685,Immune
57686,Immune
57687,Tumor
57688,Immune
57689,Immune
57690,Tumor
57691,Immune
57692,Tumor
57693,Immune
57694,Immune
57695,Immune
57696,Tumor
57697,Immune
57698,Stroma
57699,Tumor
57700,Immune
57701,Immune
57702,Tumor
57703,Immune
57704,Immune
57706,Immune
57707,Stroma
57708,Stroma
57709,Tumor
57710,Immune
57711,Tumor
57712,Stroma
57713,Immune
57714,Immune
57715,Immune
57716,Immune
57717,Immune
57718,Stroma
57719,Immune
57721,Immune
57722,Tumor
57724,Immune
57725,Immune
57726,Immune
57727,Stroma
57728,Immune
57729,Immune
57730,Tumor
57731,Stroma
57732,Tumor
57733,Immune
57734,Tumor
57735,Tumor
57738,Immune
57739,Immune
57740,Tumor
57741,Immune
57742,Tumor
57743,Immune
57744,Immune
57745,Immune
57746,Immune
57747,Immune
57748,Immune
57749,Tumor
57751,Tumor
57752,Tumor
57753,Immune
57754,Immune
57755,Tumor
57756,Immune
57757,Tumor
57758,Immune
57759,Immune
57760,Immune
57761,Tumor
57762,Immune
57763,Tumor
57764,Immune
57765,Immune
57766,Immune
57768,Immune
57769,Stroma
57770,Immune
57771,Tumor
57772,Immune
57773,Immune
57774,Immune
57775,Immune
57776,Immune
57777,Immune
57778,Immune
57780,Immune
57781,Tumor
57782,Tumor
57783,Tumor
57784,Immune
57785,Immune
57786,Tumor
57787,Stroma
57788,Immune
57789,Tumor
57790,Immune
57791,Immune
57792,Stroma
57793,Tumor
57794,Stroma
57795,Stroma
57796,Immune
57797,Immune
57798,Immune
57799,Tumor
57800,Immune
57801,Immune
57802,Immune
57803,Tumor
57804,Immune
57805,Tumor
57806,Immune
57807,Immune
57808,Stroma
57809,Stroma
57810,Immune
57811,Immune
57812,Immune
57813,Immune
57814,Immune
57815,Tumor
57816,Immune
57817,Tumor
57818,Immune
57819,Immune
57820,Tumor
57821,Immune
57822,Immune
57823,Tumor
57824,Stroma
57825,Immune
57826,Immune
57827,Immune
57828,Immune
57829,Immune
57830,Immune
57831,Tumor
57832,Immune
57833,Stroma
57834,Tumor
57835,Tumor
57836,Tumor
57837,Tumor
57838,Immune
57839,Immune
57840,Tumor
57841,Tumor
57842,Tumor
57843,Immune
57846,Immune
57847,Immune
57848,Tumor
57849,Immune
57850,Immune
57851,Immune
57852,Tumor
57853,Stroma
57854,Stroma
57855,Immune
57856,Immune
57857,Immune
57858,Immune
57859,Immune
57860,Tumor
57861,Immune
57862,Immune
57863,Immune
57865,Stroma
57866,Stroma
57867,Immune
57868,Tumor
57869,Immune
57870,Immune
57871,Stroma
57872,Immune
57873,Immune
57874,Immune
57875,Immune
57876,Immune
57877,Immune
57878,Stroma
57879,Tumor
57880,Stroma
57882,Tumor
57883,Immune
57884,Immune
57885,Immune
57889,Tumor
57890,Immune
57891,Immune
57892,Immune
57893,Tumor
57894,Immune
57895,Tumor
57896,Immune
57897,Immune
57898,Immune
57899,Immune
57900,Tumor
57901,Immune
57902,Tumor
57903,Immune
57904,Immune
57905,Immune
57906,Tumor
57907,Stroma
57908,Immune
57909,Immune
57910,Immune
57911,Tumor
57912,Immune
57913,Tumor
57914,Tumor
57915,Immune
57916,Immune
57917,Immune
57918,Immune
57919,Immune
57920,Stroma
57921,Immune
57922,Immune
57923,Immune
57924,Tumor
57925,Tumor
57926,Immune
57927,Immune
57928,Immune
57929,Immune
57930,Immune
57931,Immune
57932,Immune
57933,Immune
57934,Immune
57936,Tumor
57937,Tumor
57938,Tumor
57939,Immune
57940,Immune
57941,Immune
57942,Immune
57943,Tumor
57944,Tumor
57945,Tumor
57946,Immune
57947,Tumor
57948,Immune
57949,Immune
57950,Immune
57951,Tumor
57952,Immune
57953,Tumor
57954,Immune
57955,Immune
57956,Immune
57957,Immune
57958,Immune
57959,Stroma
57960,Immune
57961,Immune
57962,Immune
57963,Immune
57964,Immune
57965,Immune
57966,Stroma
57967,Tumor
57968,Tumor
57969,Immune
57970,Immune
57971,Immune
57972,Stroma
57973,Immune
57974,Tumor
57975,Immune
57976,Immune
57977,Tumor
57978,Immune
57979,Tumor
57980,Stroma
57981,Tumor
57983,Immune
57984,Immune
57985,Tumor
57986,Tumor
57987,Immune
57988,Stroma
57989,Immune
57990,Immune
57991,Immune
57992,Immune
57993,Immune
57994,Tumor
57995,Immune
57996,Immune
57998,Immune
57999,Immune
58000,Tumor
58001,Immune
58002,Immune
58003,Tumor
58004,Immune
58005,Immune
58007,Tumor
58008,Tumor
58009,Immune
58011,Immune
58012,Tumor
58013,Immune
58014,Immune
58015,Immune
58016,Immune
58017,Immune
58018,Immune
58019,Tumor
58020,Immune
58021,Immune
58023,Immune
58024,Immune
58025,Immune
58026,Immune
58028,Immune
58030,Immune
58031,Stroma
58032,Tumor
58033,Immune
58034,Immune
58035,Stroma
58036,Tumor
58037,Tumor
58038,Immune
58039,Immune
58042,Tumor
58043,Tumor
58044,Tumor
58045,Immune
58046,Tumor
58047,Stroma
58048,Tumor
58049,Immune
58050,Immune
58051,Immune
58052,Immune
58053,Immune
58054,Stroma
58055,Immune
58056,Stroma
58057,Tumor
58058,Immune
58059,Tumor
58060,Immune
58061,Immune
58062,Stroma
58064,Immune
58065,Tumor
58066,Immune
58067,Immune
58068,Immune
58069,Immune
58070,Immune
58071,Immune
58072,Stroma
58073,Tumor
58074,Tumor
58075,Tumor
58076,Tumor
58077,Immune
58078,Immune
58079,Stroma
58080,Stroma
58081,Immune
58082,Immune
58083,Immune
58084,Tumor
58085,Tumor
58086,Immune
58087,Tumor
58088,Immune
58089,Tumor
58090,Immune
58091,Tumor
58092,Immune
58093,Immune
58094,Immune
58095,Immune
58096,Immune
58097,Immune
58098,Immune
58099,Immune
58100,Immune
58101,Tumor
58102,Stroma
58103,Immune
58104,Tumor
58105,Tumor
58106,Immune
58107,Immune
58108,Immune
58109,Immune
58110,Tumor
58111,Immune
58112,Immune
58113,Tumor
58114,Immune
58115,Immune
58116,Immune
58117,Immune
58118,Tumor
58119,Immune
58120,Immune
58121,Immune
58122,Immune
58123,Tumor
58124,Immune
58125,Tumor
58126,Stroma
58127,Tumor
58128,Immune
58129,Immune
58130,Immune
58131,Tumor
58132,Immune
58133,Immune
58134,Tumor
58135,Immune
58136,Tumor
58137,Immune
58138,Immune
58139,Immune
58140,Immune
58141,Immune
58142,Immune
58143,Immune
58145,Tumor
58146,Immune
58147,Immune
58148,Tumor
58149,Immune
58150,Immune
58151,Immune
58152,Tumor
58153,Immune
58154,Tumor
58156,Immune
58157,Tumor
58158,Immune
58159,Immune
58160,Immune
58161,Immune
58162,Tumor
58163,Immune
58164,Tumor
58165,Tumor
58166,Immune
58168,Immune
58169,Immune
58170,Tumor
58171,Immune
58172,Immune
58173,Tumor
58174,Tumor
58175,Immune
58176,Immune
58177,Immune
58178,Immune
58179,Immune
58180,Immune
58181,Stroma
58182,Immune
58183,Immune
58184,Immune
58185,Immune
58186,Immune
58187,Stroma
58188,Immune
58190,Immune
58191,Immune
58192,Immune
58193,Tumor
58194,Tumor
58195,Immune
58196,Tumor
58197,Stroma
58198,Immune
58199,Immune
58200,Tumor
58201,Immune
58202,Immune
58203,Immune
58204,Tumor
58205,Immune
58206,Immune
58207,Tumor
58208,Immune
58209,Immune
58210,Immune
58211,Immune
58212,Tumor
58213,Tumor
58214,Stroma
58215,Immune
58216,Immune
58217,Immune
58218,Stroma
58219,Immune
58220,Tumor
58221,Immune
58222,Immune
58223,Immune
58224,Tumor
58225,Tumor
58226,Tumor
58227,Immune
58228,Stroma
58229,Immune
58230,Tumor
58231,Tumor
58232,Immune
58233,Immune
58234,Immune
58235,Immune
58236,Immune
58238,Tumor
58239,Immune
58240,Stroma
58241,Immune
58242,Tumor
58243,Tumor
58244,Immune
58245,Immune
58246,Stroma
58247,Tumor
58248,Immune
58249,Tumor
58250,Tumor
58251,Tumor
58252,Immune
58253,Immune
58254,Immune
58255,Tumor
58256,Immune
58257,Stroma
58258,Immune
58259,Immune
58260,Tumor
58261,Immune
58262,Immune
58263,Immune
58264,Immune
58265,Stroma
58266,Immune
58267,Immune
58268,Immune
58269,Tumor
58270,Immune
58271,Immune
58272,Immune
58273,Immune
58274,Tumor
58275,Immune
58276,Tumor
58277,Immune
58278,Immune
58279,Immune
58280,Immune
58281,Tumor
58282,Immune
58283,Immune
58284,Stroma
58285,Tumor
58286,Immune
58287,Immune
58288,Immune
58289,Tumor
58290,Tumor
58291,Tumor
58292,Tumor
58293,Immune
58294,Immune
58295,Stroma
58296,Immune
58298,Immune
58299,Immune
58300,Stroma
58301,Immune
58302,Immune
58303,Tumor
58304,Immune
58305,Immune
58306,Immune
58307,Immune
58308,Tumor
58309,Immune
58310,Immune
58311,Immune
58312,Immune
58315,Tumor
58316,Immune
58317,Immune
58318,Tumor
58319,Immune
58320,Immune
58322,Immune
58323,Tumor
58324,Immune
58325,Tumor
58326,Tumor
58327,Immune
58328,Tumor
58329,Tumor
58330,Immune
58331,Tumor
58332,Immune
58333,Immune
58334,Tumor
58335,Immune
58336,Immune
58337,Stroma
58338,Immune
58339,Immune
58340,Immune
58341,Tumor
58342,Immune
58343,Tumor
58344,Immune
58345,Stroma
58346,Stroma
58347,Immune
58348,Immune
58349,Tumor
58350,Tumor
58351,Immune
58352,Immune
58353,Tumor
58354,Immune
58355,Tumor
58356,Immune
58357,Tumor
58358,Stroma
58359,Immune
58360,Immune
58361,Immune
58362,Immune
58363,Stroma
58364,Immune
58365,Tumor
58366,Tumor
58367,Tumor
58368,Stroma
58369,Tumor
58370,Immune
58371,Immune
58372,Immune
58373,Immune
58374,Immune
58375,Immune
58376,Tumor
58378,Immune
58379,Immune
58380,Stroma
58381,Immune
58382,Immune
58383,Immune
58384,Tumor
58385,Immune
58386,Immune
58387,Immune
58388,Immune
58389,Immune
58390,Tumor
58391,Immune
58392,Tumor
58393,Immune
58394,Tumor
58395,Immune
58396,Tumor
58397,Immune
58398,Immune
58399,Tumor
58400,Tumor
58401,Tumor
58402,Immune
58403,Tumor
58404,Immune
58405,Stroma
58406,Immune
58407,Immune
58408,Immune
58409,Immune
58410,Immune
58411,Tumor
58412,Tumor
58413,Immune
58414,Immune
58415,Immune
58416,Immune
58417,Immune
58418,Immune
58419,Immune
58420,Tumor
58421,Immune
58422,Stroma
58423,Immune
58424,Immune
58425,Stroma
58426,Tumor
58427,Tumor
58428,Tumor
58429,Tumor
58430,Immune
58431,Tumor
58432,Immune
58433,Immune
58434,Immune
58435,Immune
58436,Immune
58437,Immune
58438,Immune
58439,Immune
58440,Immune
58441,Immune
58442,Immune
58443,Immune
58444,Tumor
58445,Stroma
58446,Tumor
58447,Immune
58448,Tumor
58449,Tumor
58450,Stroma
58451,Tumor
58452,Tumor
58453,Immune
58454,Immune
58455,Tumor
58456,Immune
58457,Stroma
58458,Immune
58459,Stroma
58460,Immune
58461,Immune
58462,Stroma
58463,Tumor
58464,Immune
58465,Tumor
58467,Immune
58468,Tumor
58469,Tumor
58470,Tumor
58471,Immune
58472,Immune
58473,Tumor
58474,Immune
58475,Immune
58476,Tumor
58477,Tumor
58478,Immune
58479,Immune
58480,Immune
58481,Tumor
58482,Stroma
58483,Immune
58484,Immune
58485,Stroma
58486,Immune
58488,Immune
58489,Tumor
58490,Tumor
58491,Immune
58492,Immune
58493,Immune
58494,Tumor
58495,Tumor
58496,Stroma
58497,Immune
58498,Immune
58499,Immune
58501,Immune
58502,Tumor
58503,Immune
58504,Stroma
58505,Tumor
58506,Immune
58507,Tumor
58508,Stroma
58509,Immune
58510,Immune
58511,Tumor
58512,Stroma
58513,Immune
58514,Immune
58515,Immune
58516,Tumor
58517,Tumor
58518,Tumor
58519,Immune
58520,Immune
58521,Immune
58522,Tumor
58523,Immune
58524,Immune
58525,Stroma
58526,Stroma
58527,Immune
58528,Immune
58529,Stroma
58530,Immune
58531,Tumor
58532,Immune
58533,Immune
58534,Tumor
58535,Immune
58536,Stroma
58537,Immune
58538,Tumor
58539,Immune
58540,Immune
