CellID,Pred
40610,Immune
40611,Tumor
40612,Tumor
40613,Immune
40614,Immune
40615,Stroma
40616,Tumor
40617,Immune
40618,Immune
40620,Tumor
40621,Immune
40622,Immune
40623,Tumor
40624,Stroma
40625,Tumor
40626,Immune
40627,Immune
40628,Immune
40629,Immune
40630,Tumor
40631,Stroma
40632,Tumor
40633,Tumor
40634,Tumor
40635,Immune
40636,Immune
40637,Stroma
40638,Tumor
40639,Tumor
40640,Stroma
40641,Tumor
40642,Tumor
40643,Immune
40644,Stroma
40645,Stroma
40646,Immune
40647,Immune
40648,Immune
40649,Tumor
40650,Immune
40651,Immune
40652,Tumor
40653,Tumor
40654,Tumor
40655,Stroma
40656,Immune
40657,Stroma
40658,Stroma
40659,Stroma
40660,Immune
40661,Immune
40662,Tumor
40663,Tumor
40664,Tumor
40665,Tumor
40666,Stroma
40667,Tumor
40668,Tumor
40669,Tumor
40670,Tumor
40671,Stroma
40672,Immune
40673,Stroma
40674,Stroma
40676,Immune
40677,Immune
40678,Tumor
40679,Tumor
40680,Tumor
40681,Tumor
40682,Stroma
40683,Stroma
40684,Stroma
40685,Stroma
40686,Tumor
40687,Immune
40688,Immune
40689,Tumor
40690,Immune
40691,Tumor
40692,Immune
40693,Tumor
40694,Immune
40695,Tumor
40696,Tumor
40697,Stroma
40698,Stroma
40699,Immune
40700,Immune
40701,Tumor
40702,Immune
40703,Immune
40704,Tumor
40705,Immune
40706,Immune
40707,Immune
40708,Tumor
40709,Stroma
40710,Immune
40711,Tumor
40712,Tumor
40713,Stroma
40714,Immune
40715,Immune
40716,Tumor
40717,Tumor
40718,Tumor
40719,Tumor
40720,Immune
40721,Immune
40722,Immune
40723,Stroma
40724,Immune
40725,Tumor
40726,Immune
40727,Immune
40728,Stroma
40729,Tumor
40730,Immune
40731,Immune
40732,Tumor
40733,Tumor
40734,Immune
40735,Immune
40736,Stroma
40737,Tumor
40738,Immune
40739,Immune
40740,Tumor
40741,Tumor
40742,Immune
40743,Tumor
40744,Stroma
40745,Immune
40746,Stroma
40747,Immune
40748,Immune
40749,Immune
40750,Tumor
40751,Immune
40752,Tumor
40753,Tumor
40754,Tumor
40755,Tumor
40756,Stroma
40757,Stroma
40758,Tumor
40759,Tumor
40760,Tumor
40761,Tumor
40762,Tumor
40763,Tumor
40764,Tumor
40765,Immune
40766,Stroma
40767,Immune
40768,Tumor
40769,Immune
40770,Immune
40771,Tumor
40772,Tumor
40773,Tumor
40774,Tumor
40775,Stroma
40776,Stroma
40777,Immune
40778,Stroma
40779,Tumor
40780,Tumor
40781,Stroma
40782,Tumor
40783,Immune
40784,Immune
40785,Immune
40786,Tumor
40787,Tumor
40788,Tumor
40789,Stroma
40790,Tumor
40791,Tumor
40792,Tumor
40793,Tumor
40794,Immune
40795,Tumor
40796,Tumor
40797,Tumor
40798,Immune
40799,Immune
40800,Tumor
40801,Immune
40802,Tumor
40803,Tumor
40804,Immune
40805,Tumor
40806,Immune
40807,Stroma
40808,Stroma
40809,Immune
40810,Stroma
40811,Stroma
40812,Immune
40813,Tumor
40814,Immune
40815,Immune
40816,Tumor
40817,Stroma
40818,Immune
40819,Tumor
40820,Tumor
40821,Immune
40822,Immune
40823,Tumor
40824,Immune
40825,Immune
40826,Tumor
40827,Tumor
40828,Tumor
40829,Immune
40830,Tumor
40831,Tumor
40832,Immune
40833,Tumor
40834,Immune
40835,Stroma
40836,Immune
40837,Tumor
40838,Tumor
40839,Tumor
40840,Tumor
40841,Tumor
40842,Tumor
40843,Stroma
40844,Stroma
40845,Immune
40846,Immune
40847,Tumor
40848,Immune
40849,Tumor
40850,Tumor
40851,Tumor
40852,Immune
40853,Tumor
40854,Tumor
40855,Tumor
40856,Tumor
40857,Stroma
40858,Immune
40859,Immune
40860,Tumor
40861,Tumor
40862,Tumor
40863,Stroma
40864,Stroma
40865,Immune
40866,Tumor
40867,Stroma
40868,Immune
40869,Stroma
40870,Tumor
40871,Tumor
40872,Tumor
40873,Tumor
40874,Tumor
40875,Immune
40876,Immune
40877,Stroma
40878,Stroma
40879,Tumor
40881,Tumor
40882,Immune
40883,Immune
40884,Tumor
40885,Tumor
40886,Tumor
40887,Tumor
40888,Immune
40889,Immune
40890,Immune
40891,Tumor
40892,Tumor
40893,Tumor
40894,Immune
40895,Tumor
40896,Tumor
40897,Immune
40898,Tumor
40899,Stroma
40900,Tumor
40901,Tumor
40902,Tumor
40903,Stroma
40904,Immune
40905,Stroma
40906,Tumor
40907,Tumor
40908,Tumor
40909,Tumor
40910,Stroma
40911,Stroma
40912,Stroma
40913,Immune
40914,Tumor
40915,Immune
40916,Tumor
40917,Tumor
40918,Immune
40919,Tumor
40920,Immune
40921,Tumor
40922,Immune
40923,Immune
40924,Immune
40925,Immune
40926,Stroma
40927,Immune
40928,Tumor
40929,Immune
40930,Stroma
40931,Tumor
40932,Tumor
40933,Tumor
40934,Immune
40935,Immune
40936,Tumor
40937,Stroma
40938,Immune
40939,Tumor
40940,Immune
40941,Immune
40942,Immune
40943,Tumor
40944,Stroma
40945,Immune
40946,Tumor
40947,Tumor
40948,Tumor
40949,Stroma
40950,Immune
40951,Tumor
40952,Stroma
40953,Tumor
40954,Tumor
40955,Stroma
40956,Tumor
40957,Tumor
40958,Tumor
40959,Tumor
40960,Tumor
40961,Immune
40962,Immune
40963,Immune
40965,Stroma
40966,Tumor
40967,Tumor
40968,Immune
40969,Immune
40970,Immune
40971,Tumor
40972,Immune
40973,Tumor
40974,Tumor
40975,Tumor
40976,Tumor
40977,Tumor
40978,Immune
40979,Immune
40980,Tumor
40981,Immune
40982,Immune
40983,Immune
40984,Tumor
40985,Tumor
40986,Tumor
40987,Immune
40988,Tumor
40989,Tumor
40990,Immune
40991,Tumor
40992,Stroma
40993,Immune
40994,Tumor
40995,Immune
40996,Tumor
40997,Tumor
40998,Stroma
40999,Immune
41000,Stroma
41001,Immune
41002,Tumor
41003,Tumor
41004,Tumor
41005,Tumor
41006,Stroma
41007,Immune
41008,Tumor
41010,Immune
41011,Stroma
41012,Tumor
41013,Tumor
41014,Tumor
41015,Tumor
41016,Tumor
41017,Tumor
41018,Tumor
41019,Immune
41020,Tumor
41021,Stroma
41022,Tumor
41023,Immune
41024,Tumor
41025,Tumor
41026,Tumor
41027,Tumor
41028,Stroma
41029,Immune
41030,Immune
41031,Tumor
41032,Immune
41033,Tumor
41034,Tumor
41035,Stroma
41036,Immune
41037,Tumor
41038,Tumor
41039,Tumor
41040,Immune
41041,Immune
41042,Immune
41043,Immune
41044,Stroma
41045,Tumor
41046,Immune
41047,Immune
41048,Tumor
41049,Stroma
41050,Tumor
41051,Tumor
41052,Immune
41053,Immune
41054,Tumor
41055,Immune
41056,Tumor
41057,Tumor
41058,Immune
41059,Immune
41060,Tumor
41061,Immune
41062,Immune
41063,Tumor
41064,Tumor
41065,Immune
41066,Tumor
41067,Tumor
41068,Tumor
41069,Tumor
41070,Immune
41071,Immune
41072,Tumor
41073,Tumor
41074,Immune
41075,Stroma
41077,Stroma
41078,Immune
41079,Immune
41080,Immune
41081,Immune
41082,Immune
41083,Tumor
41084,Tumor
41085,Tumor
41086,Tumor
41087,Immune
41088,Tumor
41089,Stroma
41090,Immune
41091,Stroma
41092,Tumor
41093,Tumor
41094,Immune
41095,Immune
41096,Tumor
41097,Immune
41098,Tumor
41099,Stroma
41100,Immune
41101,Immune
41102,Immune
41103,Immune
41104,Tumor
41105,Immune
41106,Stroma
41107,Tumor
41108,Immune
41109,Stroma
41110,Tumor
41111,Stroma
41112,Tumor
41113,Tumor
41114,Tumor
41116,Immune
41117,Immune
41118,Stroma
41119,Tumor
41121,Immune
41122,Tumor
41123,Tumor
41124,Tumor
41125,Immune
41126,Immune
41127,Tumor
41128,Immune
41129,Stroma
41130,Tumor
41131,Stroma
41132,Tumor
41133,Tumor
41134,Tumor
41135,Tumor
41136,Tumor
41137,Stroma
41138,Tumor
41139,Stroma
41140,Stroma
41141,Immune
41142,Stroma
41143,Tumor
41144,Stroma
41145,Immune
41146,Stroma
41147,Tumor
41148,Tumor
41149,Stroma
41150,Immune
41151,Tumor
41152,Tumor
41153,Immune
41154,Tumor
41155,Tumor
41156,Tumor
41157,Stroma
41158,Stroma
41159,Immune
41160,Immune
41161,Tumor
41162,Tumor
41163,Tumor
41164,Immune
41165,Tumor
41166,Tumor
41167,Tumor
41168,Immune
41169,Tumor
41170,Tumor
41171,Tumor
41172,Stroma
41173,Immune
41174,Tumor
41175,Tumor
41177,Immune
41178,Immune
41179,Stroma
41180,Tumor
41181,Immune
41182,Stroma
41183,Stroma
41184,Tumor
41185,Tumor
41186,Immune
41187,Tumor
41188,Tumor
41189,Tumor
41190,Stroma
41191,Tumor
41192,Immune
41193,Tumor
41194,Immune
41195,Immune
41196,Tumor
41197,Tumor
41198,Immune
41199,Immune
41200,Tumor
41201,Tumor
41202,Tumor
41203,Tumor
41204,Immune
41205,Stroma
41206,Stroma
41207,Stroma
41208,Immune
41209,Immune
41210,Tumor
41211,Immune
41212,Tumor
41213,Tumor
41214,Immune
41215,Tumor
41216,Tumor
41217,Tumor
41218,Stroma
41219,Immune
41220,Stroma
41221,Immune
41222,Tumor
41223,Immune
41224,Tumor
41225,Tumor
41226,Tumor
41227,Immune
41228,Immune
41229,Stroma
41230,Tumor
41231,Tumor
41232,Tumor
41233,Tumor
41234,Tumor
41235,Tumor
41236,Stroma
41237,Immune
41238,Immune
41239,Tumor
41240,Immune
41241,Immune
41242,Tumor
41243,Immune
41244,Immune
41245,Tumor
41246,Tumor
41247,Tumor
41248,Tumor
41249,Tumor
41250,Tumor
41251,Immune
41252,Tumor
41253,Immune
41254,Tumor
41255,Tumor
41256,Tumor
41257,Immune
41258,Immune
41259,Tumor
41260,Immune
41261,Stroma
41262,Stroma
41263,Immune
41264,Tumor
41265,Stroma
41266,Tumor
41267,Tumor
41268,Immune
41269,Tumor
41270,Tumor
41271,Tumor
41272,Immune
41273,Tumor
41274,Tumor
41275,Immune
41276,Tumor
41277,Tumor
41278,Tumor
41279,Tumor
41280,Tumor
41281,Tumor
41282,Immune
41283,Immune
41284,Tumor
41285,Stroma
41286,Immune
41287,Tumor
41288,Stroma
41289,Immune
41290,Tumor
41291,Tumor
41292,Stroma
41293,Tumor
41294,Tumor
41295,Tumor
41296,Immune
41297,Immune
41298,Tumor
41299,Stroma
41300,Tumor
41301,Tumor
41302,Tumor
41303,Tumor
41304,Tumor
41305,Immune
41306,Tumor
41307,Immune
41308,Stroma
41309,Tumor
41310,Stroma
41311,Tumor
41312,Tumor
41313,Tumor
41314,Tumor
41315,Tumor
41316,Tumor
41317,Immune
41318,Immune
41319,Tumor
41320,Stroma
41321,Immune
41322,Immune
41323,Tumor
41324,Tumor
41325,Tumor
41326,Tumor
41327,Stroma
41328,Tumor
41329,Immune
41330,Stroma
41331,Tumor
41332,Stroma
41333,Tumor
41334,Immune
41335,Tumor
41336,Immune
41337,Immune
41338,Immune
41339,Immune
41340,Immune
41341,Tumor
41342,Stroma
41343,Tumor
41344,Tumor
41345,Tumor
41346,Stroma
41347,Immune
41348,Immune
41349,Tumor
41350,Tumor
41351,Immune
41352,Stroma
41353,Tumor
41354,Immune
41355,Immune
41356,Tumor
41357,Tumor
41358,Tumor
41359,Stroma
41360,Immune
41361,Tumor
41362,Immune
41363,Immune
41364,Tumor
41365,Tumor
41366,Stroma
41367,Tumor
41368,Immune
41369,Immune
41370,Tumor
41371,Tumor
41372,Immune
41373,Immune
41374,Tumor
41375,Tumor
41376,Tumor
41377,Stroma
41378,Tumor
41379,Tumor
41380,Tumor
41381,Stroma
41382,Stroma
41383,Immune
41384,Tumor
41385,Stroma
41386,Immune
41387,Immune
41388,Tumor
41389,Immune
41390,Tumor
41391,Stroma
41392,Stroma
41393,Tumor
41394,Immune
41395,Stroma
41396,Tumor
41397,Tumor
41398,Tumor
41399,Stroma
41400,Stroma
41401,Tumor
41402,Tumor
41403,Tumor
41404,Tumor
41405,Stroma
41406,Tumor
41407,Tumor
41408,Tumor
41409,Tumor
41410,Immune
41411,Stroma
41412,Stroma
41413,Tumor
41414,Immune
41415,Immune
41416,Immune
41417,Tumor
41418,Tumor
41419,Tumor
41420,Immune
41421,Immune
41422,Immune
41423,Tumor
41424,Tumor
41425,Tumor
41426,Tumor
41427,Stroma
41428,Immune
41429,Tumor
41430,Tumor
41431,Stroma
41432,Tumor
41433,Tumor
41434,Immune
41435,Stroma
41436,Tumor
41437,Stroma
41438,Tumor
41439,Immune
41440,Tumor
41441,Stroma
41442,Tumor
41443,Immune
41444,Stroma
41445,Stroma
41447,Immune
41448,Immune
41449,Immune
41450,Immune
41451,Stroma
41453,Tumor
41454,Immune
41455,Immune
41456,Stroma
41457,Immune
41458,Immune
41459,Immune
41460,Immune
41461,Immune
41462,Stroma
41463,Immune
41464,Stroma
41465,Immune
41466,Stroma
41467,Stroma
41468,Immune
41469,Stroma
41470,Stroma
41471,Stroma
41473,Stroma
41475,Immune
41476,Stroma
41477,Immune
41478,Immune
41480,Immune
41481,Tumor
41482,Immune
41483,Tumor
41484,Immune
41485,Immune
41486,Immune
41487,Immune
41488,Stroma
41489,Immune
41490,Immune
41491,Tumor
41492,Immune
41493,Tumor
41495,Immune
41496,Stroma
41497,Immune
41498,Tumor
41500,Tumor
41501,Immune
41502,Tumor
41503,Stroma
41504,Stroma
41505,Stroma
41506,Stroma
41507,Stroma
41508,Immune
41509,Immune
41510,Tumor
41511,Tumor
41512,Stroma
41513,Tumor
41514,Tumor
41515,Tumor
41516,Stroma
41517,Stroma
41518,Stroma
41519,Immune
41520,Stroma
41521,Tumor
41522,Tumor
41523,Immune
41524,Immune
41525,Immune
41526,Stroma
41527,Stroma
41528,Tumor
41529,Immune
41530,Immune
41531,Tumor
41532,Stroma
41533,Tumor
41534,Tumor
41535,Tumor
41536,Tumor
41537,Stroma
41538,Tumor
41539,Tumor
41540,Immune
41541,Immune
41542,Tumor
41543,Immune
41544,Tumor
41545,Tumor
41546,Tumor
41547,Tumor
41548,Stroma
41549,Immune
41550,Immune
41551,Tumor
41552,Tumor
41553,Immune
41554,Immune
41555,Immune
41556,Tumor
41557,Immune
41558,Stroma
41559,Tumor
41560,Immune
41561,Tumor
41563,Tumor
41564,Tumor
41565,Tumor
41566,Stroma
41567,Stroma
41568,Immune
41569,Tumor
41570,Tumor
41571,Tumor
41572,Stroma
41573,Tumor
41574,Stroma
41575,Tumor
41576,Tumor
41577,Tumor
41578,Stroma
41579,Stroma
41580,Tumor
41581,Tumor
41582,Tumor
41583,Stroma
41584,Tumor
41585,Immune
41586,Tumor
41587,Tumor
41588,Stroma
41589,Tumor
41590,Immune
41591,Tumor
41592,Tumor
41593,Stroma
41594,Tumor
41595,Immune
41596,Immune
41597,Immune
41598,Tumor
41599,Tumor
41600,Stroma
41601,Immune
41602,Immune
41603,Tumor
41604,Tumor
41605,Immune
41606,Immune
41607,Stroma
41608,Tumor
41609,Tumor
41610,Stroma
41611,Tumor
41612,Stroma
41613,Immune
41614,Immune
41615,Immune
41616,Tumor
41617,Immune
41618,Tumor
41619,Immune
41620,Tumor
41621,Tumor
41622,Immune
41623,Stroma
41624,Immune
41625,Tumor
41626,Immune
41627,Stroma
41628,Tumor
41629,Tumor
41630,Tumor
41631,Tumor
41632,Tumor
41633,Tumor
41634,Tumor
41635,Tumor
41636,Tumor
41637,Stroma
41638,Tumor
41639,Tumor
41640,Tumor
41641,Immune
41642,Stroma
41643,Immune
41644,Tumor
41645,Immune
41646,Stroma
41647,Immune
41648,Immune
41649,Tumor
41650,Tumor
41651,Tumor
41652,Immune
41653,Immune
41654,Tumor
41655,Tumor
41656,Tumor
41657,Tumor
41658,Stroma
41659,Tumor
41660,Stroma
41661,Tumor
41662,Immune
41663,Tumor
41664,Immune
41665,Immune
41666,Tumor
41667,Tumor
41668,Tumor
41669,Tumor
41670,Tumor
41671,Immune
41672,Tumor
41673,Tumor
41674,Tumor
41675,Immune
41676,Tumor
41677,Stroma
41678,Immune
41679,Tumor
41680,Immune
41681,Immune
41682,Immune
41683,Tumor
41684,Tumor
41685,Tumor
41686,Tumor
41687,Stroma
41688,Tumor
41689,Tumor
41690,Tumor
41691,Tumor
41692,Immune
41693,Stroma
41694,Stroma
41695,Tumor
41696,Tumor
41697,Tumor
41698,Tumor
41699,Tumor
41700,Stroma
41701,Tumor
41702,Tumor
41703,Stroma
41704,Stroma
41705,Immune
41706,Immune
41707,Stroma
41708,Tumor
41709,Tumor
41710,Stroma
41711,Tumor
41712,Stroma
41713,Stroma
41714,Tumor
41715,Tumor
41716,Tumor
41717,Stroma
41718,Tumor
41719,Tumor
41720,Stroma
41721,Tumor
41722,Tumor
41723,Stroma
41724,Tumor
41725,Stroma
41726,Tumor
41727,Immune
41728,Tumor
41729,Immune
41730,Tumor
41731,Tumor
41732,Immune
41733,Stroma
41734,Tumor
41735,Tumor
41736,Tumor
41737,Tumor
41738,Stroma
41739,Tumor
41740,Stroma
41741,Stroma
41742,Tumor
41743,Tumor
41744,Tumor
41745,Tumor
41746,Immune
41747,Tumor
41748,Immune
41749,Tumor
41750,Stroma
41751,Tumor
41752,Stroma
41753,Tumor
41754,Immune
41755,Immune
41756,Tumor
41757,Stroma
41758,Tumor
41759,Immune
41760,Tumor
41761,Stroma
41762,Tumor
41763,Tumor
41764,Tumor
41765,Tumor
41766,Tumor
41768,Stroma
41769,Tumor
41770,Stroma
41771,Immune
41772,Tumor
41773,Immune
41774,Stroma
41775,Stroma
41776,Tumor
41777,Tumor
41778,Stroma
41779,Tumor
41780,Immune
41781,Tumor
41782,Stroma
41783,Tumor
41784,Tumor
41785,Tumor
41786,Tumor
41787,Tumor
41788,Tumor
41789,Stroma
41790,Tumor
41791,Tumor
41792,Immune
41793,Stroma
41794,Immune
41795,Tumor
41796,Immune
41797,Immune
41798,Tumor
41799,Immune
41800,Tumor
41801,Immune
41802,Tumor
41803,Stroma
41804,Immune
41805,Tumor
41806,Immune
41807,Tumor
41808,Immune
41809,Tumor
41810,Immune
41811,Stroma
41812,Immune
41813,Tumor
41814,Tumor
41815,Stroma
41816,Tumor
41817,Stroma
41818,Tumor
41819,Immune
41820,Immune
41821,Immune
41822,Tumor
41823,Immune
41824,Tumor
41825,Immune
41826,Tumor
41827,Tumor
41828,Immune
41829,Tumor
41830,Tumor
41831,Tumor
41832,Tumor
41833,Tumor
41834,Tumor
41835,Tumor
41836,Stroma
41837,Stroma
41838,Tumor
41839,Tumor
41840,Immune
41841,Tumor
41842,Tumor
41843,Tumor
41844,Tumor
41845,Tumor
41846,Tumor
41847,Tumor
41848,Tumor
41849,Tumor
41850,Tumor
41851,Immune
41853,Tumor
41854,Stroma
41855,Immune
41857,Tumor
41858,Stroma
41859,Tumor
41860,Tumor
41861,Stroma
41862,Tumor
41863,Tumor
41864,Immune
41865,Immune
41866,Stroma
41867,Immune
41868,Tumor
41869,Stroma
41870,Tumor
41871,Immune
41872,Tumor
41873,Stroma
41874,Tumor
41875,Tumor
41876,Tumor
41877,Immune
41878,Tumor
41879,Stroma
41880,Immune
41881,Stroma
41882,Stroma
41883,Tumor
41885,Stroma
41886,Immune
41887,Tumor
41888,Tumor
41889,Tumor
41891,Tumor
41892,Tumor
41893,Tumor
41895,Tumor
41896,Immune
41897,Tumor
41898,Tumor
41899,Stroma
41900,Tumor
41901,Tumor
41902,Immune
41903,Tumor
41904,Tumor
41905,Stroma
41906,Stroma
41907,Immune
41908,Immune
41909,Immune
41911,Tumor
41912,Tumor
41913,Tumor
41914,Tumor
41915,Immune
41916,Stroma
41917,Immune
41918,Tumor
41919,Tumor
41920,Tumor
41921,Tumor
41922,Tumor
41923,Tumor
41924,Tumor
41925,Immune
41926,Immune
41927,Tumor
41928,Tumor
41929,Tumor
41930,Immune
41931,Tumor
41932,Stroma
41933,Stroma
41934,Tumor
41935,Tumor
41936,Tumor
41938,Tumor
41939,Tumor
41940,Tumor
41941,Tumor
41942,Immune
41943,Immune
41944,Tumor
41945,Tumor
41946,Tumor
41947,Tumor
41948,Immune
41949,Tumor
41950,Tumor
41951,Tumor
41952,Tumor
41953,Tumor
41954,Tumor
41955,Tumor
41956,Tumor
41957,Tumor
41958,Stroma
41959,Tumor
41960,Tumor
41961,Immune
41962,Immune
41963,Tumor
41964,Tumor
41965,Immune
41966,Tumor
41967,Tumor
41968,Tumor
41969,Stroma
41970,Tumor
41971,Tumor
41972,Tumor
41973,Tumor
41974,Stroma
41975,Tumor
41976,Immune
41977,Immune
41978,Tumor
41979,Tumor
41980,Tumor
41981,Tumor
41982,Tumor
41983,Stroma
41984,Stroma
41985,Tumor
41986,Tumor
41987,Tumor
41988,Tumor
41989,Tumor
41990,Immune
41991,Immune
41992,Stroma
41993,Immune
41994,Stroma
41995,Tumor
41996,Immune
41997,Tumor
41998,Immune
41999,Stroma
42000,Immune
42001,Tumor
42002,Tumor
42003,Tumor
42004,Immune
42005,Tumor
42006,Immune
42007,Stroma
42008,Immune
42009,Tumor
42010,Immune
42011,Stroma
42012,Tumor
42013,Immune
42014,Tumor
42015,Stroma
42016,Stroma
42017,Immune
42018,Tumor
42019,Tumor
42020,Immune
42021,Tumor
42022,Tumor
42023,Stroma
42024,Stroma
42025,Tumor
42026,Tumor
42027,Tumor
42028,Tumor
42029,Immune
42030,Immune
42031,Tumor
42032,Immune
42034,Immune
42035,Tumor
42037,Tumor
42038,Tumor
42039,Immune
42040,Stroma
42041,Tumor
42042,Tumor
42043,Tumor
42044,Tumor
42045,Tumor
42046,Tumor
42047,Immune
42048,Tumor
42049,Tumor
42050,Stroma
42051,Tumor
42052,Tumor
42053,Tumor
42054,Tumor
42055,Immune
42056,Tumor
42057,Tumor
42058,Stroma
42059,Tumor
42060,Tumor
42061,Tumor
42062,Stroma
42063,Tumor
42064,Immune
42065,Immune
42066,Tumor
42067,Tumor
42068,Stroma
42069,Tumor
42070,Stroma
42071,Tumor
42072,Tumor
42073,Immune
42074,Tumor
42075,Tumor
42076,Immune
42077,Immune
42078,Tumor
42079,Immune
42080,Immune
42081,Stroma
42082,Stroma
42083,Tumor
42084,Tumor
42086,Tumor
42087,Immune
42088,Immune
42089,Immune
42090,Immune
42091,Tumor
42092,Tumor
42093,Tumor
42094,Tumor
42095,Immune
42096,Tumor
42097,Immune
42098,Tumor
42099,Stroma
42100,Immune
42101,Tumor
42102,Tumor
42103,Immune
42104,Tumor
42105,Tumor
42106,Tumor
42107,Tumor
42108,Tumor
42109,Tumor
42110,Tumor
42111,Tumor
42112,Tumor
42113,Immune
42114,Tumor
42115,Tumor
42116,Immune
42117,Tumor
42118,Tumor
42119,Tumor
42120,Tumor
42121,Stroma
42122,Tumor
42123,Tumor
42124,Tumor
42125,Immune
42126,Tumor
42127,Tumor
42128,Tumor
42129,Immune
42130,Tumor
42132,Tumor
42133,Immune
42134,Tumor
42135,Immune
42136,Immune
42137,Tumor
42138,Tumor
42139,Tumor
42140,Tumor
42141,Tumor
42142,Tumor
42143,Tumor
42144,Tumor
42145,Immune
42146,Immune
42147,Tumor
42148,Stroma
42149,Tumor
42150,Tumor
42151,Stroma
42153,Immune
42154,Tumor
42155,Immune
42156,Stroma
42157,Tumor
42158,Tumor
42159,Immune
42160,Tumor
42161,Tumor
42162,Tumor
42163,Tumor
42164,Stroma
42165,Immune
42166,Tumor
42167,Tumor
42168,Tumor
42169,Tumor
42170,Stroma
42171,Stroma
42172,Tumor
42173,Tumor
42174,Tumor
42175,Tumor
42176,Immune
42177,Immune
42178,Tumor
42179,Tumor
42180,Tumor
42181,Tumor
42182,Immune
42183,Stroma
42184,Immune
42185,Tumor
42186,Tumor
42187,Tumor
42188,Stroma
42189,Immune
42190,Stroma
42191,Immune
42192,Immune
42193,Tumor
42194,Tumor
42195,Tumor
42196,Tumor
42197,Tumor
42198,Immune
42199,Tumor
42200,Immune
42201,Immune
42202,Tumor
42203,Tumor
42204,Immune
42205,Stroma
42206,Tumor
42207,Tumor
42208,Immune
42209,Tumor
42210,Tumor
42211,Stroma
42212,Tumor
42213,Tumor
42214,Immune
42215,Tumor
42216,Stroma
42217,Tumor
42218,Tumor
42220,Tumor
42221,Tumor
42222,Tumor
42223,Tumor
42224,Immune
42225,Tumor
42226,Immune
42227,Tumor
42228,Tumor
42229,Stroma
42230,Tumor
42231,Immune
42232,Tumor
42233,Tumor
42236,Immune
42237,Immune
42238,Tumor
42239,Immune
42240,Immune
42241,Tumor
42242,Tumor
42243,Tumor
42244,Tumor
42245,Stroma
42246,Immune
42247,Immune
42248,Tumor
42249,Tumor
42250,Tumor
42251,Immune
42252,Immune
42253,Tumor
42254,Tumor
42255,Immune
42256,Tumor
42257,Immune
42258,Tumor
42259,Tumor
42260,Immune
42261,Tumor
42262,Stroma
42263,Tumor
42264,Immune
42265,Immune
42266,Immune
42267,Tumor
42268,Tumor
42269,Tumor
42270,Tumor
42271,Tumor
42272,Stroma
42274,Immune
42275,Tumor
42276,Immune
42277,Stroma
42278,Immune
42279,Tumor
42280,Immune
42281,Tumor
42282,Immune
42283,Tumor
42284,Tumor
42285,Tumor
42286,Tumor
42287,Stroma
42288,Tumor
42289,Tumor
42290,Tumor
42291,Stroma
42292,Tumor
42293,Tumor
42294,Tumor
42295,Stroma
42296,Tumor
42297,Stroma
42298,Immune
42299,Immune
42300,Tumor
42301,Immune
42302,Tumor
42303,Tumor
42304,Tumor
42305,Tumor
42306,Tumor
42307,Tumor
42308,Tumor
42309,Tumor
42310,Tumor
42311,Immune
42312,Tumor
42313,Stroma
42314,Tumor
42315,Immune
42316,Immune
42317,Immune
42318,Immune
42319,Tumor
42320,Tumor
42321,Tumor
42322,Tumor
42323,Stroma
42324,Immune
42325,Tumor
42326,Tumor
42327,Stroma
42329,Immune
42330,Immune
42331,Immune
42332,Stroma
42333,Tumor
42334,Tumor
42335,Immune
42336,Tumor
42337,Immune
42338,Tumor
42339,Tumor
42340,Tumor
42341,Tumor
42342,Tumor
42343,Immune
42344,Tumor
42345,Tumor
42346,Immune
42347,Tumor
42348,Immune
42349,Tumor
42350,Stroma
42351,Tumor
42352,Stroma
42353,Tumor
42354,Tumor
42355,Stroma
42356,Tumor
42357,Tumor
42358,Tumor
42359,Tumor
42360,Tumor
42361,Tumor
42362,Tumor
