CellID,Pred
48989,Immune
48990,Immune
48991,Immune
48992,Immune
48993,Immune
48994,Immune
48995,Immune
48996,Immune
48997,Immune
48999,Immune
49000,Immune
49001,Stroma
49003,Immune
49004,Immune
49005,Immune
49006,Immune
49008,Immune
49009,Immune
49010,Immune
49011,Immune
49012,Tumor
49013,Immune
49014,Immune
49015,Immune
49016,Immune
49017,Immune
49018,Immune
49019,Immune
49020,Immune
49021,Immune
49022,Immune
49023,Immune
49024,Immune
49025,Immune
49027,Immune
49028,Immune
49029,Immune
49030,Immune
49031,Immune
49032,Stroma
49033,Tumor
49034,Immune
49035,Tumor
49036,Immune
49037,Immune
49038,Immune
49039,Immune
49042,Immune
49043,Tumor
49044,Immune
49045,Immune
49046,Immune
49047,Immune
49048,Immune
49049,Immune
49050,Immune
49051,Immune
49052,Immune
49053,Immune
49054,Immune
49055,Immune
49057,Immune
49058,Immune
49059,Immune
49060,Immune
49061,Immune
49062,Immune
49063,Immune
49065,Immune
49066,Immune
49067,Immune
49068,Immune
49070,Immune
49071,Immune
49072,Immune
49073,Immune
49074,Immune
49075,Immune
49076,Immune
49077,Immune
49078,Immune
49079,Immune
49080,Immune
49081,Immune
49082,Immune
49083,Immune
49084,Immune
49085,Immune
49086,Immune
49087,Immune
49088,Immune
49089,Immune
49090,Tumor
49091,Immune
49092,Immune
49093,Immune
49094,Immune
49095,Immune
49096,Immune
49097,Immune
49098,Immune
49099,Immune
49100,Immune
49101,Immune
49102,Immune
49103,Immune
49104,Immune
49105,Immune
49106,Immune
49107,Immune
49108,Immune
49109,Immune
49110,Tumor
49111,Immune
49112,Immune
49113,Immune
49114,Stroma
49115,Immune
49116,Immune
49117,Immune
49119,Immune
49120,Immune
49121,Immune
49122,Immune
49123,Immune
49124,Immune
49125,Immune
49126,Immune
49127,Immune
49128,Immune
49129,Immune
49130,Immune
49131,Immune
49132,Immune
49134,Immune
49135,Immune
49136,Immune
49137,Immune
49138,Immune
49139,Immune
49140,Immune
49141,Immune
49142,Immune
49143,Immune
49144,Tumor
49145,Immune
49146,Immune
49147,Immune
49148,Immune
49150,Immune
49151,Immune
49152,Immune
49153,Immune
49154,Immune
49155,Immune
49156,Immune
49157,Immune
49158,Stroma
49160,Immune
49161,Immune
49162,Immune
49163,Immune
49164,Immune
49165,Stroma
49166,Immune
49167,Tumor
49168,Immune
49169,Immune
49170,Immune
49171,Immune
49172,Immune
49173,Immune
49174,Immune
49175,Immune
49176,Immune
49177,Immune
49178,Immune
49179,Immune
49180,Immune
49181,Immune
49182,Immune
49183,Immune
49185,Immune
49186,Immune
49187,Immune
49188,Immune
49189,Immune
49190,Immune
49191,Tumor
49192,Immune
49194,Immune
49195,Immune
49196,Immune
49198,Tumor
49199,Tumor
49200,Immune
49201,Immune
49202,Immune
49203,Immune
49204,Immune
49205,Stroma
49206,Immune
49207,Immune
49209,Immune
49210,Immune
49211,Immune
49212,Immune
49213,Immune
49214,Immune
49215,Immune
49216,Stroma
49217,Immune
49218,Immune
49219,Immune
49220,Immune
49221,Immune
49222,Immune
49223,Immune
49224,Immune
49225,Immune
49226,Immune
49227,Immune
49228,Immune
49229,Immune
49230,Immune
49231,Stroma
49233,Immune
49234,Immune
49235,Immune
49236,Immune
49237,Immune
49239,Immune
49240,Immune
49241,Tumor
49242,Immune
49243,Immune
49244,Tumor
49245,Immune
49246,Immune
49248,Immune
49249,Tumor
49250,Immune
49252,Immune
49253,Immune
49254,Immune
49255,Immune
49256,Immune
49257,Immune
49258,Immune
49259,Immune
49260,Tumor
49261,Immune
49262,Immune
49263,Immune
49264,Immune
49266,Immune
49267,Immune
49269,Immune
49270,Immune
49271,Stroma
49272,Stroma
49273,Stroma
49274,Immune
49275,Immune
49276,Immune
49277,Immune
49278,Immune
49279,Immune
49280,Immune
49281,Immune
49282,Immune
49283,Immune
49284,Immune
49285,Immune
49286,Immune
49287,Immune
49288,Immune
49289,Immune
49290,Immune
49291,Immune
49292,Immune
49293,Immune
49294,Immune
49295,Immune
49297,Immune
49298,Immune
49299,Immune
49300,Immune
49301,Immune
49302,Tumor
49303,Immune
49305,Immune
49307,Stroma
49308,Immune
49309,Immune
49310,Immune
49311,Stroma
49312,Immune
49313,Immune
49314,Immune
49315,Immune
49316,Stroma
49317,Tumor
49318,Immune
49319,Immune
49320,Immune
49321,Immune
49322,Immune
49323,Immune
49324,Immune
49326,Immune
49327,Immune
49328,Immune
49329,Immune
49331,Immune
49332,Immune
49333,Immune
49335,Immune
49336,Immune
49337,Immune
49338,Immune
49339,Immune
49340,Immune
49341,Immune
49342,Immune
49343,Tumor
49344,Stroma
49345,Immune
49346,Immune
49347,Immune
49348,Immune
49349,Immune
49350,Immune
49351,Immune
49352,Immune
49353,Immune
49354,Immune
49355,Immune
49356,Immune
49357,Immune
49358,Immune
49359,Immune
49360,Tumor
49361,Immune
49362,Tumor
49363,Immune
49364,Immune
49365,Immune
49366,Immune
49367,Immune
49368,Immune
49369,Immune
49370,Immune
49371,Immune
49372,Immune
49373,Immune
49374,Immune
49375,Immune
49376,Immune
49377,Immune
49378,Immune
49379,Immune
49380,Immune
49381,Immune
49382,Immune
49383,Immune
49384,Immune
49385,Immune
49386,Stroma
49388,Immune
49389,Immune
49390,Immune
49391,Immune
49393,Immune
49394,Immune
49395,Immune
49396,Immune
49397,Immune
49398,Immune
49399,Tumor
49400,Immune
49401,Immune
49402,Immune
49403,Immune
49404,Immune
49405,Immune
49406,Immune
49407,Immune
49408,Immune
49409,Immune
49410,Immune
49411,Immune
49413,Immune
49414,Stroma
49415,Immune
49416,Immune
49417,Immune
49418,Immune
49419,Immune
49420,Immune
49421,Immune
49422,Stroma
49425,Immune
49426,Immune
49427,Immune
49428,Immune
49429,Immune
49430,Immune
49431,Immune
49432,Immune
49433,Immune
49434,Immune
49435,Immune
49436,Immune
49437,Immune
49438,Immune
49439,Immune
49440,Tumor
49441,Immune
49442,Immune
49443,Tumor
49444,Immune
49445,Immune
49446,Immune
49447,Immune
49448,Immune
49449,Immune
49450,Immune
49451,Immune
49452,Immune
49454,Immune
49456,Immune
49457,Immune
49458,Immune
49459,Immune
49460,Immune
49461,Immune
49462,Immune
49463,Immune
49464,Immune
49465,Immune
49466,Immune
49467,Immune
49468,Immune
49469,Immune
49470,Immune
49471,Immune
49472,Immune
49473,Immune
49474,Immune
49475,Immune
49476,Immune
49477,Immune
49478,Immune
49480,Immune
49481,Stroma
49482,Immune
49483,Immune
49484,Immune
49485,Immune
49487,Tumor
49488,Immune
49490,Immune
49491,Immune
49492,Immune
49493,Immune
49494,Immune
49495,Immune
49496,Stroma
49497,Immune
49498,Immune
49499,Immune
49500,Immune
49501,Immune
49502,Immune
49503,Immune
49504,Immune
49505,Immune
49506,Immune
49507,Immune
49508,Immune
49509,Immune
49510,Immune
49511,Immune
49512,Immune
49513,Immune
49514,Immune
49515,Immune
49517,Immune
49518,Immune
49519,Immune
49520,Immune
49521,Immune
49522,Immune
49523,Immune
49524,Immune
49525,Immune
49526,Immune
49527,Immune
49528,Stroma
49529,Immune
49530,Immune
49531,Immune
49532,Immune
49533,Immune
49534,Immune
49535,Immune
49536,Immune
49537,Immune
49538,Immune
49539,Immune
49540,Immune
49542,Immune
49543,Tumor
49544,Immune
49545,Immune
49546,Immune
49547,Immune
49548,Immune
49549,Immune
49550,Immune
49551,Immune
49553,Immune
49555,Immune
49556,Tumor
49557,Immune
49558,Immune
49559,Immune
49560,Immune
49561,Immune
49562,Immune
49563,Immune
49564,Immune
49566,Immune
49567,Stroma
49568,Immune
49569,Immune
49570,Immune
49571,Immune
49573,Immune
49574,Immune
49575,Immune
49576,Immune
49577,Immune
49578,Immune
49579,Immune
49580,Tumor
49581,Immune
49582,Immune
49583,Immune
49584,Immune
49586,Immune
49587,Immune
49589,Immune
49590,Tumor
49591,Immune
49592,Immune
49594,Immune
49595,Immune
49596,Immune
49597,Immune
49600,Immune
49601,Immune
49602,Stroma
49603,Immune
49604,Immune
49605,Immune
49606,Immune
49607,Immune
49608,Immune
49609,Immune
49610,Immune
49611,Immune
49612,Immune
49613,Immune
49614,Immune
49615,Immune
49616,Immune
49617,Immune
49618,Immune
49619,Immune
49620,Immune
49621,Immune
49622,Immune
49623,Immune
49624,Immune
49625,Immune
49626,Tumor
49627,Immune
49628,Immune
49629,Immune
49630,Immune
49631,Immune
49632,Immune
49633,Immune
49634,Immune
49635,Immune
49636,Immune
49637,Immune
49638,Immune
49639,Immune
49640,Immune
49642,Immune
49643,Immune
49644,Immune
49645,Stroma
49647,Immune
49648,Immune
49650,Immune
49651,Immune
49652,Immune
49653,Immune
49654,Immune
49655,Immune
49656,Immune
49657,Immune
49659,Immune
49660,Immune
49661,Immune
49662,Immune
49663,Immune
49664,Immune
49666,Immune
49667,Stroma
49668,Immune
49671,Immune
49672,Immune
49673,Immune
49674,Tumor
49675,Immune
49677,Immune
49678,Immune
49679,Immune
49680,Immune
49681,Immune
49682,Immune
49683,Immune
49684,Immune
49685,Tumor
49686,Immune
49687,Immune
49688,Immune
49689,Immune
49692,Immune
49693,Tumor
49694,Immune
49695,Immune
49696,Immune
49697,Immune
49698,Immune
49699,Immune
49700,Tumor
49701,Immune
49702,Immune
49703,Immune
49704,Immune
49705,Immune
49706,Immune
49707,Immune
49708,Immune
49709,Immune
49710,Immune
49711,Immune
49713,Immune
49715,Immune
49716,Immune
49718,Immune
49719,Immune
49720,Immune
49721,Immune
49722,Immune
49723,Immune
49724,Immune
49725,Immune
49726,Immune
49727,Immune
49728,Immune
49729,Stroma
49730,Tumor
49731,Immune
49732,Immune
49733,Immune
49735,Immune
49736,Immune
49737,Immune
49738,Immune
49739,Immune
49740,Immune
49741,Immune
49742,Immune
49743,Immune
49744,Immune
49745,Immune
49746,Immune
49747,Immune
49748,Immune
49749,Immune
49750,Immune
49751,Immune
49753,Immune
49754,Immune
49755,Immune
49756,Immune
49758,Immune
49760,Immune
49761,Immune
49762,Immune
49763,Immune
49764,Stroma
49765,Immune
49766,Immune
49767,Stroma
49768,Immune
49769,Immune
49770,Tumor
49771,Immune
49772,Immune
49773,Immune
49774,Immune
49775,Immune
49776,Immune
49777,Immune
49778,Immune
49779,Immune
49780,Immune
49781,Immune
49782,Immune
49783,Immune
49784,Immune
49785,Immune
49786,Immune
49787,Immune
49788,Immune
49789,Immune
49790,Immune
49792,Immune
49793,Immune
49794,Immune
49795,Tumor
49796,Immune
49797,Immune
49798,Immune
49799,Immune
49800,Immune
49801,Immune
49802,Immune
49803,Immune
49804,Immune
49805,Immune
49807,Immune
49808,Immune
49809,Immune
49810,Immune
49811,Immune
49812,Immune
49813,Immune
49814,Immune
49815,Stroma
49816,Immune
49817,Immune
49818,Immune
49821,Immune
49822,Immune
49823,Immune
49824,Immune
49825,Immune
49826,Immune
49827,Immune
49828,Immune
49830,Immune
49831,Immune
49832,Immune
49833,Immune
49834,Immune
49836,Immune
49838,Immune
49840,Immune
49841,Immune
49842,Immune
49843,Immune
49844,Immune
49846,Immune
49847,Immune
49848,Immune
49849,Immune
49850,Immune
49851,Stroma
49852,Immune
49853,Immune
49854,Tumor
49855,Immune
49856,Immune
49857,Stroma
49859,Immune
49860,Immune
49861,Immune
49862,Immune
49863,Tumor
49864,Immune
49865,Immune
49866,Immune
49867,Immune
49869,Immune
49870,Immune
49871,Immune
49872,Immune
49873,Immune
49874,Immune
49876,Immune
49877,Tumor
49878,Immune
49879,Immune
49880,Immune
49881,Immune
49882,Stroma
49883,Stroma
49884,Immune
49885,Immune
49886,Immune
49887,Immune
49888,Immune
49889,Immune
49890,Immune
49891,Immune
49892,Immune
49893,Immune
49894,Immune
49895,Immune
49896,Immune
49897,Immune
49898,Immune
49899,Immune
49900,Immune
49901,Immune
49902,Immune
49903,Immune
49904,Immune
49906,Immune
49907,Immune
49909,Stroma
49910,Stroma
49911,Immune
49912,Immune
49913,Immune
49914,Immune
49915,Immune
49916,Immune
49917,Immune
49918,Immune
49919,Immune
49920,Immune
49921,Immune
49922,Immune
49923,Immune
49924,Immune
49925,Tumor
49926,Immune
49927,Immune
49928,Immune
49929,Tumor
49930,Immune
49931,Immune
49932,Immune
49933,Immune
49934,Tumor
49935,Tumor
49936,Immune
49937,Immune
49938,Immune
49939,Immune
49940,Immune
49941,Tumor
49942,Immune
49943,Immune
49945,Immune
49946,Tumor
49947,Immune
49948,Immune
49949,Immune
49950,Immune
49951,Immune
49952,Immune
49953,Immune
49954,Immune
49955,Immune
49956,Immune
49957,Immune
49958,Immune
49959,Immune
49960,Immune
49961,Immune
49962,Immune
49963,Immune
49964,Immune
49965,Immune
49966,Immune
49967,Immune
49969,Immune
49970,Immune
49971,Immune
49972,Immune
49973,Immune
49974,Immune
49975,Immune
49976,Immune
49977,Immune
49978,Immune
49979,Immune
49980,Immune
49981,Immune
49982,Immune
49983,Tumor
49984,Immune
49985,Immune
49986,Immune
49987,Immune
49988,Immune
49989,Immune
49990,Immune
49991,Immune
49992,Immune
49993,Immune
49994,Immune
49995,Immune
49996,Immune
49997,Immune
49998,Immune
49999,Immune
50001,Immune
50002,Immune
50003,Immune
50004,Immune
50005,Immune
50006,Tumor
50007,Immune
50008,Immune
50009,Immune
50010,Immune
50011,Immune
50012,Tumor
50013,Immune
50014,Immune
50015,Immune
50016,Immune
50017,Immune
50018,Immune
50019,Immune
50020,Immune
50021,Immune
50022,Immune
50023,Immune
50024,Immune
50025,Immune
50026,Immune
50027,Tumor
50028,Immune
50029,Immune
50031,Immune
50032,Immune
50033,Immune
50034,Immune
50035,Immune
50036,Immune
50037,Immune
50038,Immune
50039,Immune
50040,Immune
50042,Immune
50043,Immune
50044,Immune
50045,Immune
50046,Immune
50047,Immune
50048,Immune
50049,Immune
50050,Stroma
50051,Immune
50053,Immune
50054,Stroma
50056,Immune
50057,Immune
50058,Immune
50060,Immune
50061,Immune
50062,Immune
50063,Immune
50064,Immune
50065,Tumor
50066,Immune
50067,Immune
50068,Immune
50069,Immune
50070,Immune
50071,Immune
50072,Immune
50073,Immune
50074,Immune
50075,Immune
50076,Immune
50077,Immune
50078,Immune
50079,Immune
50080,Immune
50081,Immune
50082,Immune
50083,Immune
50084,Immune
50085,Immune
50086,Tumor
50087,Immune
50088,Immune
50089,Immune
50090,Immune
50091,Immune
50092,Tumor
50093,Immune
50094,Immune
50095,Immune
50096,Stroma
50097,Immune
50098,Immune
50099,Immune
50100,Immune
50101,Immune
50102,Immune
50103,Immune
50104,Immune
50105,Immune
50106,Immune
50107,Immune
50108,Immune
50109,Immune
50110,Immune
50111,Immune
50112,Stroma
50113,Immune
50114,Immune
50115,Immune
50116,Immune
50117,Immune
50118,Immune
50119,Immune
50120,Immune
50121,Immune
50122,Immune
50123,Immune
50124,Immune
50125,Immune
50126,Immune
50127,Immune
50128,Immune
50129,Immune
50130,Immune
50131,Tumor
50132,Immune
50133,Immune
50134,Immune
50135,Immune
50136,Immune
50137,Immune
50138,Immune
50139,Immune
50140,Immune
50141,Immune
50142,Immune
50143,Immune
50144,Immune
50145,Immune
50146,Immune
50147,Immune
50148,Immune
50149,Immune
50150,Immune
50151,Immune
50152,Immune
50153,Immune
50154,Immune
50155,Immune
50156,Immune
50157,Immune
50158,Immune
50159,Immune
50160,Immune
50161,Immune
50162,Immune
50163,Stroma
50164,Immune
50165,Immune
50166,Immune
50168,Immune
50169,Immune
50170,Immune
50171,Immune
50172,Immune
50173,Immune
50174,Immune
50175,Immune
50176,Immune
50177,Immune
50178,Immune
50179,Immune
50180,Immune
50181,Immune
50182,Immune
50183,Immune
50184,Immune
50185,Tumor
50186,Immune
50187,Immune
50188,Immune
50189,Immune
50190,Immune
50191,Immune
50192,Immune
50193,Tumor
50194,Immune
50195,Tumor
50196,Immune
50197,Immune
50198,Immune
50199,Immune
50200,Immune
50201,Immune
50202,Immune
50203,Immune
50205,Immune
50206,Immune
50207,Immune
50208,Immune
50209,Immune
50210,Immune
50211,Immune
50212,Immune
50213,Immune
50214,Immune
50216,Immune
50217,Immune
50218,Tumor
50219,Immune
50221,Immune
50222,Immune
50223,Immune
50224,Immune
50225,Immune
50226,Immune
50227,Immune
50228,Immune
50229,Immune
50230,Immune
50231,Immune
50232,Immune
50233,Immune
50234,Immune
50235,Immune
50236,Immune
50238,Immune
50239,Immune
50240,Immune
50241,Immune
50242,Immune
50243,Immune
50244,Immune
50245,Immune
50246,Immune
50247,Immune
50248,Immune
50249,Immune
50250,Immune
50252,Immune
50253,Immune
50254,Immune
50256,Immune
50257,Immune
50258,Immune
50259,Immune
50260,Immune
50261,Immune
50262,Immune
50263,Stroma
50264,Immune
50265,Tumor
50266,Immune
50267,Immune
50268,Immune
50269,Immune
50270,Immune
50271,Immune
50272,Immune
50273,Immune
50274,Immune
50275,Immune
50276,Immune
50277,Immune
50278,Immune
50279,Immune
50280,Immune
50281,Immune
50282,Immune
50283,Immune
50284,Immune
50285,Immune
50286,Immune
50287,Immune
50288,Immune
50289,Immune
50290,Immune
50291,Immune
50292,Immune
50293,Immune
50294,Immune
50295,Immune
50296,Tumor
50297,Immune
50299,Immune
50300,Immune
50301,Immune
50302,Immune
50303,Immune
50304,Immune
50305,Immune
50306,Immune
50307,Immune
50308,Immune
50309,Immune
50310,Immune
50311,Immune
50312,Immune
50313,Immune
50314,Immune
50315,Immune
50316,Immune
50317,Immune
50318,Immune
50319,Immune
50320,Immune
50321,Immune
50322,Immune
50323,Immune
50324,Immune
50325,Stroma
50326,Immune
50327,Immune
50328,Tumor
50329,Immune
50331,Immune
50332,Immune
50333,Immune
50334,Immune
50335,Immune
50336,Immune
50337,Immune
50338,Immune
50339,Tumor
50340,Immune
50341,Immune
50342,Immune
50343,Immune
50344,Tumor
50345,Tumor
50347,Immune
50349,Immune
50350,Immune
50351,Immune
50352,Tumor
50353,Tumor
50354,Immune
50355,Immune
50356,Immune
50357,Immune
50358,Immune
50359,Immune
50360,Stroma
50361,Immune
50362,Immune
50363,Immune
50364,Immune
50365,Immune
50366,Immune
50368,Immune
50369,Immune
50370,Immune
50371,Immune
50373,Immune
50374,Immune
50375,Immune
50376,Immune
50377,Immune
50378,Tumor
50379,Immune
50380,Immune
50381,Stroma
50382,Tumor
50384,Immune
50385,Immune
50386,Immune
50387,Immune
50388,Immune
50389,Immune
50390,Immune
50391,Immune
50392,Immune
50394,Immune
50395,Immune
50396,Immune
50397,Stroma
50398,Immune
50399,Immune
50400,Stroma
50401,Immune
50402,Immune
50403,Immune
50404,Immune
50405,Tumor
50406,Immune
50407,Immune
50408,Immune
50409,Immune
50410,Immune
50411,Immune
50412,Immune
50413,Immune
50414,Immune
50415,Immune
50417,Immune
50418,Immune
50419,Immune
50420,Immune
50421,Immune
50422,Immune
50423,Immune
50424,Immune
50425,Immune
50426,Immune
50427,Immune
50429,Immune
50430,Immune
50431,Immune
50432,Immune
50433,Immune
50435,Immune
50436,Immune
50437,Immune
50438,Immune
50439,Immune
50440,Immune
50441,Immune
50442,Immune
50443,Immune
50444,Immune
50445,Immune
50446,Immune
50447,Immune
50448,Immune
50449,Immune
50450,Immune
50451,Immune
50452,Immune
50453,Immune
50454,Stroma
50456,Immune
50457,Stroma
50458,Tumor
50459,Immune
50460,Immune
50461,Immune
50462,Immune
50463,Immune
50464,Immune
50465,Immune
50466,Stroma
50467,Immune
50468,Immune
50469,Tumor
50470,Immune
50471,Immune
50472,Immune
50473,Immune
50474,Tumor
50475,Immune
50476,Immune
50477,Immune
50478,Immune
50480,Immune
50481,Immune
50482,Immune
50483,Immune
50484,Stroma
50485,Immune
50486,Immune
50487,Immune
50488,Immune
50489,Immune
50490,Immune
50491,Immune
50492,Immune
50494,Immune
50495,Immune
50496,Immune
50497,Immune
50498,Immune
50500,Immune
50501,Immune
50502,Immune
50503,Immune
50504,Immune
50505,Immune
50506,Immune
50507,Immune
50508,Immune
50509,Immune
50510,Immune
50511,Immune
50512,Immune
50513,Immune
50514,Immune
50516,Immune
50517,Tumor
50519,Immune
50520,Immune
50521,Immune
50522,Immune
50523,Immune
50524,Immune
50525,Immune
50526,Tumor
50527,Immune
50528,Immune
50529,Immune
50530,Immune
50531,Stroma
50532,Immune
50534,Immune
50535,Immune
50536,Immune
50537,Immune
50538,Immune
50539,Immune
50540,Immune
50541,Immune
50543,Immune
50544,Immune
50545,Immune
50546,Immune
50547,Immune
50548,Immune
50549,Immune
50550,Immune
50551,Immune
50552,Tumor
50553,Immune
50554,Immune
50555,Immune
50556,Immune
50557,Immune
50558,Immune
50559,Immune
50560,Immune
50562,Immune
50563,Immune
50564,Immune
50565,Immune
50567,Immune
50568,Immune
50569,Immune
50570,Immune
50571,Immune
50572,Stroma
50573,Immune
50575,Immune
50576,Immune
50577,Tumor
50578,Immune
50579,Immune
50581,Immune
50582,Immune
50583,Immune
50584,Immune
50585,Immune
50586,Immune
50587,Immune
50588,Immune
50589,Immune
50590,Tumor
50591,Immune
50592,Immune
50593,Immune
50594,Immune
50595,Immune
50596,Immune
50597,Immune
50598,Immune
50600,Immune
50601,Immune
50603,Immune
50604,Immune
50606,Immune
50607,Immune
50608,Immune
50609,Immune
50610,Tumor
50611,Immune
50612,Immune
50613,Immune
50614,Immune
50615,Immune
50616,Immune
50617,Immune
50618,Immune
50619,Immune
50620,Immune
50621,Immune
50622,Immune
50623,Stroma
50624,Immune
50625,Immune
50626,Immune
