CellID,Pred
59707,Immune
59708,Stroma
59709,Immune
59710,Immune
59711,Immune
59712,Tumor
59713,Immune
59714,Immune
59715,Stroma
59716,Immune
59717,Immune
59718,Stroma
59719,Immune
59720,Tumor
59721,Stroma
59722,Immune
59723,Immune
59724,Immune
59725,Stroma
59726,Stroma
59727,Stroma
59728,Stroma
59729,Immune
59730,Immune
59731,Immune
59732,Immune
59733,Immune
59734,Immune
59735,Immune
59736,Immune
59737,Immune
59738,Immune
59739,Tumor
59740,Immune
59741,Immune
59742,Immune
59743,Stroma
59744,Immune
59745,Immune
59746,Immune
59747,Immune
59748,Immune
59749,Stroma
59750,Immune
59751,Immune
59752,Immune
59753,Immune
59754,Immune
59755,Immune
59756,Immune
59757,Immune
59758,Immune
59759,Immune
59760,Immune
59761,Immune
59762,Stroma
59763,Immune
59764,Stroma
59765,Immune
59766,Immune
59767,Immune
59768,Stroma
59769,Stroma
59770,Immune
59771,Immune
59772,Immune
59773,Immune
59774,Immune
59775,Immune
59776,Immune
59777,Immune
59778,Immune
59779,Stroma
59780,Immune
59781,Immune
59782,Immune
59783,Stroma
59784,Immune
59785,Immune
59786,Immune
59787,Immune
59788,Immune
59789,Tumor
59790,Immune
59791,Immune
59792,Immune
59793,Immune
59794,Immune
59795,Immune
59796,Tumor
59797,Immune
59798,Immune
59799,Immune
59800,Immune
59801,Immune
59802,Stroma
59803,Immune
59804,Stroma
59805,Immune
59806,Immune
59807,Immune
59808,Immune
59809,Immune
59810,Stroma
59811,Immune
59812,Immune
59813,Immune
59814,Stroma
59815,Stroma
59816,Tumor
59817,Immune
59818,Immune
59819,Immune
59820,Immune
59821,Immune
59822,Immune
59823,Immune
59824,Immune
59825,Immune
59826,Stroma
59827,Stroma
59828,Immune
59829,Immune
59830,Stroma
59831,Immune
59832,Stroma
59833,Immune
59834,Stroma
59835,Stroma
59836,Immune
59837,Immune
59838,Immune
59839,Stroma
59840,Tumor
59841,Immune
59842,Stroma
59843,Immune
59844,Immune
59845,Stroma
59846,Stroma
59847,Immune
59848,Immune
59849,Tumor
59850,Tumor
59851,Immune
59852,Immune
59853,Stroma
59854,Immune
59855,Stroma
59856,Immune
59857,Immune
59858,Immune
59859,Stroma
59860,Stroma
59861,Immune
59862,Immune
59863,Immune
59864,Stroma
59865,Immune
59866,Immune
59867,Immune
59868,Immune
59869,Immune
59870,Immune
59871,Immune
59872,Tumor
59873,Immune
59874,Immune
59875,Immune
59876,Immune
59877,Immune
59878,Immune
59879,Immune
59880,Immune
59881,Immune
59882,Immune
59883,Stroma
59884,Tumor
59885,Immune
59886,Immune
59887,Immune
59888,Immune
59889,Immune
59890,Immune
59891,Immune
59892,Stroma
59893,Immune
59894,Immune
59895,Immune
59896,Stroma
59897,Tumor
59898,Immune
59899,Immune
59900,Immune
59901,Stroma
59902,Immune
59903,Immune
59904,Immune
59905,Immune
59906,Immune
59907,Immune
59908,Immune
59909,Immune
59910,Stroma
59911,Immune
59912,Immune
59913,Immune
59914,Immune
59915,Immune
59916,Stroma
59917,Immune
59918,Immune
59919,Immune
59920,Immune
59921,Stroma
59922,Immune
59923,Immune
59924,Immune
59925,Immune
59926,Immune
59927,Immune
59928,Immune
59929,Stroma
59930,Immune
59931,Stroma
59932,Immune
59933,Immune
59934,Stroma
59935,Immune
59936,Immune
59937,Immune
59938,Immune
59939,Immune
59940,Immune
59941,Immune
59942,Immune
59943,Stroma
59944,Immune
59945,Immune
59946,Immune
59947,Immune
59948,Stroma
59949,Immune
59950,Immune
59951,Stroma
59952,Stroma
59953,Immune
59954,Tumor
59955,Stroma
59956,Stroma
59957,Immune
59958,Immune
59959,Immune
59960,Immune
59961,Immune
59962,Immune
59963,Immune
59964,Stroma
59965,Immune
59966,Immune
59967,Immune
59968,Immune
59969,Immune
59970,Immune
59971,Stroma
59972,Immune
59973,Immune
59974,Immune
59975,Immune
59976,Immune
59977,Immune
59978,Stroma
59979,Immune
59980,Immune
59981,Immune
59982,Immune
59983,Immune
59984,Stroma
59985,Tumor
59986,Immune
59987,Immune
59988,Immune
59989,Immune
59990,Immune
59991,Stroma
59992,Immune
59993,Stroma
59994,Immune
59995,Immune
59996,Tumor
59997,Stroma
59998,Immune
59999,Immune
60000,Stroma
60001,Immune
60002,Tumor
60003,Immune
60004,Stroma
60005,Immune
60006,Immune
60007,Immune
60008,Immune
60009,Stroma
60010,Immune
60011,Immune
60012,Immune
60013,Immune
60014,Immune
60015,Immune
60016,Immune
60017,Stroma
60018,Immune
60019,Immune
60020,Stroma
60021,Stroma
60022,Immune
60023,Immune
60024,Immune
60025,Immune
60026,Immune
60027,Immune
60028,Immune
60029,Stroma
60030,Immune
60031,Immune
60032,Immune
60033,Immune
60034,Immune
60035,Immune
60036,Immune
60037,Stroma
60038,Tumor
60039,Immune
60040,Immune
60041,Immune
60042,Immune
60043,Stroma
60044,Immune
60045,Stroma
60046,Immune
60047,Immune
60048,Immune
60049,Immune
60050,Tumor
60051,Immune
60052,Immune
60053,Stroma
60054,Stroma
60055,Immune
60056,Immune
60057,Stroma
60058,Immune
60059,Immune
60060,Stroma
60061,Immune
60062,Immune
60063,Immune
60064,Immune
60065,Immune
60066,Tumor
60067,Immune
60068,Immune
60069,Immune
60070,Immune
60071,Stroma
60072,Immune
60073,Stroma
60074,Immune
60075,Immune
60076,Stroma
60077,Immune
60078,Immune
60079,Immune
60080,Immune
60081,Immune
60082,Immune
60083,Immune
60084,Stroma
60085,Immune
60086,Stroma
60087,Immune
60088,Immune
60089,Immune
60090,Immune
60091,Immune
60092,Immune
60093,Immune
60094,Stroma
60095,Immune
60096,Stroma
60097,Immune
60098,Immune
60099,Immune
60100,Immune
60101,Immune
60102,Immune
60103,Immune
60104,Immune
60105,Immune
60106,Stroma
60107,Immune
60108,Stroma
60109,Immune
60110,Immune
60111,Immune
60112,Immune
60113,Immune
60114,Tumor
60115,Immune
60116,Immune
60117,Immune
60118,Immune
60119,Stroma
60120,Immune
60121,Tumor
60122,Immune
60123,Stroma
60124,Immune
60125,Immune
60126,Immune
60127,Immune
60128,Immune
60129,Immune
60130,Immune
60131,Immune
60132,Stroma
60133,Stroma
60134,Stroma
60135,Stroma
60136,Immune
60137,Immune
60138,Immune
60139,Stroma
60140,Stroma
60141,Immune
60142,Immune
60143,Immune
60144,Immune
60145,Immune
60146,Immune
60147,Immune
60148,Immune
60149,Immune
60150,Immune
60151,Immune
60152,Immune
60153,Immune
60154,Immune
60155,Stroma
60156,Immune
60157,Tumor
60158,Immune
60159,Immune
60160,Immune
60161,Tumor
60162,Immune
60163,Immune
60164,Immune
60165,Immune
60166,Immune
60167,Stroma
60168,Immune
60169,Immune
60170,Immune
60171,Tumor
60172,Immune
60173,Immune
60174,Immune
60175,Immune
60176,Immune
60177,Immune
60178,Immune
60179,Immune
60180,Immune
60181,Tumor
60182,Immune
60183,Immune
60184,Immune
60185,Immune
60186,Immune
60187,Immune
60188,Immune
60189,Immune
60190,Immune
60191,Immune
60192,Immune
60193,Tumor
60194,Tumor
60195,Immune
60196,Stroma
60197,Stroma
60198,Immune
60199,Immune
60200,Immune
60201,Immune
60202,Immune
60203,Immune
60204,Immune
60205,Immune
60206,Immune
60207,Immune
60208,Immune
60209,Immune
60210,Stroma
60211,Immune
60212,Immune
60213,Immune
60214,Immune
60215,Immune
60216,Immune
60217,Immune
60218,Immune
60219,Immune
60220,Immune
60221,Stroma
60222,Immune
60223,Immune
60224,Immune
60225,Immune
60226,Immune
60227,Immune
60228,Immune
60229,Immune
60230,Stroma
60231,Immune
60232,Immune
60233,Immune
60234,Immune
60235,Stroma
60236,Stroma
60237,Stroma
60238,Immune
60239,Immune
60240,Immune
60241,Stroma
60242,Stroma
60243,Immune
60244,Immune
60245,Immune
60246,Immune
60247,Immune
60248,Stroma
60249,Stroma
60250,Immune
60251,Stroma
60252,Immune
60253,Immune
60254,Immune
60255,Immune
60256,Immune
60257,Immune
60258,Immune
60259,Immune
60260,Immune
60261,Stroma
60262,Immune
60263,Immune
60264,Immune
60265,Immune
60266,Immune
60267,Tumor
60268,Immune
60269,Immune
60270,Stroma
60271,Immune
60272,Immune
60273,Immune
60274,Immune
60275,Immune
60276,Immune
60277,Immune
60278,Immune
60279,Immune
60280,Immune
60281,Immune
60282,Immune
60283,Immune
60284,Tumor
60285,Immune
60286,Immune
60287,Immune
60288,Immune
60289,Stroma
60290,Immune
60291,Immune
60292,Stroma
60293,Stroma
60294,Immune
60295,Immune
60296,Immune
60297,Stroma
60298,Stroma
60299,Immune
60300,Immune
60301,Immune
60302,Immune
60303,Immune
60304,Stroma
60305,Immune
60306,Immune
60307,Stroma
60308,Immune
60309,Immune
60310,Tumor
60311,Immune
60312,Immune
60313,Stroma
60314,Immune
60315,Immune
60316,Immune
60317,Stroma
60318,Immune
60319,Immune
60320,Stroma
60321,Immune
60322,Immune
60323,Immune
60324,Immune
60325,Immune
60326,Immune
60327,Immune
60328,Immune
60329,Immune
60330,Stroma
60331,Immune
60332,Immune
60333,Immune
60334,Immune
60335,Stroma
60336,Immune
60337,Stroma
60338,Immune
60339,Immune
60340,Immune
60341,Immune
60342,Immune
60343,Immune
60344,Immune
60345,Immune
60346,Immune
60347,Immune
60348,Immune
60349,Immune
60350,Immune
60351,Stroma
60352,Immune
60353,Stroma
60354,Immune
60355,Immune
60356,Immune
60357,Stroma
60358,Immune
60359,Immune
60360,Immune
60361,Stroma
60362,Immune
60363,Immune
60364,Immune
60365,Immune
60366,Immune
60367,Immune
60368,Immune
60369,Immune
60370,Immune
60371,Stroma
60372,Immune
60373,Immune
60374,Immune
60375,Stroma
60376,Stroma
60377,Immune
60378,Immune
60379,Immune
60380,Immune
60381,Stroma
60382,Immune
60383,Immune
60384,Immune
60385,Immune
60386,Immune
60387,Immune
60388,Immune
60389,Immune
60390,Immune
60391,Immune
60392,Immune
60393,Immune
60394,Immune
60395,Immune
60396,Immune
60397,Stroma
60398,Immune
60399,Immune
60400,Immune
60401,Stroma
60402,Immune
60403,Immune
60404,Immune
60405,Stroma
60406,Stroma
60407,Immune
60408,Stroma
60409,Immune
60410,Immune
60411,Immune
60412,Immune
60413,Immune
60414,Stroma
60415,Immune
60416,Immune
60417,Stroma
60418,Stroma
60419,Immune
60420,Stroma
60421,Immune
60422,Tumor
60423,Immune
60424,Immune
60425,Stroma
60426,Stroma
60427,Immune
60428,Tumor
60429,Immune
60430,Stroma
60431,Immune
60432,Tumor
60433,Immune
60434,Immune
60435,Immune
60436,Immune
60437,Immune
60438,Immune
60439,Immune
60440,Immune
60441,Immune
60442,Stroma
60443,Immune
60444,Immune
60445,Immune
60446,Immune
60447,Immune
60448,Immune
60449,Immune
60450,Immune
60451,Immune
60452,Tumor
60453,Stroma
60454,Tumor
60455,Immune
60456,Immune
60457,Immune
60458,Immune
60459,Immune
60460,Immune
60461,Immune
60462,Immune
60463,Immune
60464,Immune
60465,Immune
60466,Immune
60467,Immune
60468,Immune
60469,Immune
60470,Immune
60471,Immune
60472,Immune
60473,Immune
60474,Stroma
60475,Immune
60476,Stroma
60477,Stroma
60478,Immune
60479,Immune
60480,Tumor
60481,Immune
60482,Immune
60483,Immune
60484,Stroma
60485,Immune
60486,Immune
60487,Immune
60488,Immune
60489,Immune
60490,Immune
60491,Stroma
60492,Stroma
60493,Immune
60494,Immune
60495,Immune
60496,Immune
60497,Immune
60498,Stroma
60499,Immune
60500,Immune
60501,Tumor
60502,Immune
60503,Immune
60504,Immune
60505,Stroma
60506,Immune
60507,Immune
60508,Stroma
60509,Immune
60510,Stroma
60511,Immune
60512,Immune
60513,Immune
60514,Immune
60515,Stroma
60516,Immune
60517,Immune
60518,Stroma
60519,Immune
60520,Immune
60521,Immune
60522,Tumor
60523,Immune
60524,Stroma
60525,Immune
60526,Immune
60527,Stroma
60528,Immune
60529,Immune
60530,Immune
60531,Immune
60532,Immune
60533,Immune
60534,Immune
60535,Immune
60536,Immune
60537,Immune
60538,Immune
60539,Tumor
60540,Immune
60541,Immune
60542,Immune
60543,Immune
60544,Immune
60545,Immune
60546,Immune
60547,Stroma
60548,Stroma
60549,Tumor
60550,Immune
60551,Immune
60552,Immune
60553,Stroma
60554,Immune
60555,Immune
60556,Tumor
60557,Immune
60558,Immune
60559,Stroma
60560,Immune
60561,Immune
60562,Immune
60563,Immune
60564,Tumor
60565,Immune
60566,Immune
60567,Immune
60568,Immune
60569,Immune
60570,Immune
60571,Immune
60572,Immune
60573,Immune
60574,Immune
60575,Immune
60576,Immune
60577,Immune
60578,Immune
60579,Immune
60580,Tumor
60581,Stroma
60582,Immune
60583,Immune
60584,Immune
60585,Immune
60586,Immune
60587,Stroma
60588,Immune
60589,Immune
60590,Immune
60591,Immune
60592,Immune
60593,Immune
60594,Immune
60595,Tumor
60596,Immune
60597,Immune
60598,Immune
60599,Immune
60600,Immune
60601,Immune
60602,Immune
60603,Immune
60604,Immune
60605,Immune
60606,Stroma
60607,Immune
60608,Immune
60609,Immune
60610,Immune
60611,Immune
60612,Immune
60613,Tumor
60614,Tumor
60615,Immune
60616,Stroma
60617,Immune
60618,Stroma
60619,Immune
60620,Immune
60621,Immune
60622,Immune
60623,Immune
60624,Immune
60625,Immune
60626,Immune
60627,Immune
60628,Stroma
60629,Immune
60630,Immune
60631,Immune
60632,Immune
60633,Immune
60634,Immune
60635,Immune
60636,Immune
60637,Immune
60638,Immune
60639,Immune
60640,Stroma
60641,Tumor
60642,Immune
60643,Stroma
60644,Stroma
60645,Tumor
60646,Stroma
60647,Stroma
60648,Tumor
60649,Stroma
60650,Immune
60651,Immune
60652,Immune
60653,Immune
60654,Immune
60655,Stroma
60656,Stroma
60657,Immune
60658,Immune
60659,Tumor
60660,Immune
60661,Tumor
60662,Immune
60663,Stroma
60664,Immune
60665,Immune
60666,Immune
60667,Stroma
60668,Immune
60669,Immune
60670,Immune
60671,Tumor
60672,Immune
60673,Stroma
60674,Immune
60675,Immune
60676,Immune
60677,Immune
60678,Immune
60679,Immune
60680,Immune
60681,Tumor
60682,Stroma
60683,Immune
60684,Immune
60685,Immune
60686,Immune
60687,Stroma
60688,Stroma
60689,Immune
60690,Immune
60691,Tumor
60692,Immune
60693,Immune
60694,Stroma
60695,Tumor
60696,Immune
60697,Immune
60698,Immune
60699,Immune
60700,Immune
60701,Immune
60702,Immune
60703,Immune
60704,Tumor
60705,Immune
60706,Tumor
60707,Stroma
60708,Immune
60709,Immune
60710,Immune
60711,Immune
60712,Immune
60713,Immune
60714,Immune
60715,Immune
60716,Immune
60717,Immune
60718,Stroma
60719,Immune
60720,Immune
60721,Immune
60722,Immune
60723,Immune
60724,Immune
60725,Immune
60726,Stroma
60727,Stroma
60728,Immune
60729,Immune
60730,Stroma
60731,Immune
60732,Immune
60733,Tumor
60734,Immune
60735,Immune
60736,Immune
60737,Immune
60738,Immune
60739,Immune
60740,Stroma
60741,Stroma
60742,Immune
60743,Immune
60744,Stroma
60745,Immune
60746,Immune
60747,Stroma
60748,Immune
60749,Immune
60750,Immune
60751,Immune
60752,Stroma
60753,Stroma
60754,Immune
60755,Stroma
60756,Immune
60757,Immune
60758,Tumor
60759,Immune
60760,Stroma
60761,Immune
60762,Tumor
60763,Immune
60764,Immune
60765,Immune
60766,Immune
60767,Immune
60768,Immune
60769,Immune
60770,Immune
60771,Immune
60772,Immune
60773,Immune
60774,Stroma
60775,Immune
60776,Immune
60777,Immune
60778,Immune
60779,Stroma
60780,Immune
60781,Immune
60782,Immune
60783,Immune
60784,Immune
60785,Immune
60786,Stroma
60787,Immune
60788,Stroma
60789,Stroma
60790,Immune
60791,Stroma
60792,Immune
60793,Immune
60794,Stroma
60795,Stroma
60796,Immune
60797,Immune
60798,Immune
60799,Stroma
60800,Immune
60801,Immune
60802,Immune
60803,Immune
60804,Immune
60805,Immune
60806,Immune
60807,Immune
60808,Stroma
60809,Immune
60810,Immune
60811,Immune
60812,Immune
60813,Immune
60814,Tumor
60815,Immune
60816,Immune
60817,Immune
60818,Stroma
60819,Immune
60820,Immune
60821,Immune
60822,Stroma
60823,Stroma
60824,Stroma
60825,Immune
60826,Immune
60827,Immune
60828,Immune
60829,Immune
60830,Immune
60831,Immune
60832,Immune
60833,Immune
60834,Immune
60835,Immune
60836,Immune
60837,Immune
60838,Immune
60839,Immune
60840,Immune
60841,Immune
60842,Immune
60843,Immune
60844,Immune
60845,Immune
60846,Immune
60847,Immune
60848,Immune
60849,Immune
60850,Immune
60851,Immune
60852,Immune
60853,Immune
60854,Immune
60855,Immune
60856,Immune
60857,Immune
60858,Immune
60859,Immune
60860,Immune
60861,Immune
60862,Stroma
60863,Immune
60864,Immune
60865,Stroma
60866,Immune
60867,Immune
60868,Immune
60869,Immune
60870,Immune
60871,Immune
60872,Immune
60873,Immune
60874,Immune
60875,Immune
60876,Immune
60877,Immune
60878,Immune
60879,Immune
60880,Stroma
60881,Stroma
60882,Immune
60883,Stroma
60884,Immune
60885,Tumor
60886,Immune
60887,Immune
60888,Immune
60889,Tumor
60890,Immune
60891,Stroma
60892,Immune
60893,Immune
60894,Immune
60895,Tumor
60896,Immune
60897,Immune
60898,Immune
60899,Stroma
60900,Immune
60901,Stroma
60902,Immune
60903,Tumor
60904,Immune
60905,Stroma
60906,Immune
60907,Immune
60908,Immune
60909,Immune
60910,Immune
60911,Tumor
60912,Immune
60913,Immune
60914,Immune
60915,Stroma
60916,Stroma
60917,Immune
60918,Immune
60919,Stroma
60920,Stroma
60921,Stroma
60922,Immune
60923,Immune
60924,Immune
60925,Immune
60926,Immune
60927,Immune
60928,Immune
60929,Immune
60930,Immune
60931,Stroma
60932,Immune
60933,Stroma
60934,Stroma
60935,Immune
60936,Immune
60937,Immune
60938,Immune
60939,Stroma
60940,Immune
60941,Immune
60942,Immune
60943,Immune
60944,Immune
60945,Immune
60946,Stroma
60947,Immune
60948,Stroma
60949,Immune
60950,Immune
60951,Stroma
60952,Immune
60953,Tumor
60954,Immune
60955,Immune
60956,Immune
60957,Immune
60958,Immune
60959,Tumor
60960,Immune
60961,Tumor
60962,Immune
60963,Tumor
60964,Tumor
60965,Stroma
60966,Immune
60967,Immune
60968,Immune
60969,Immune
60970,Immune
60971,Stroma
60972,Immune
60973,Immune
60974,Immune
60975,Immune
60976,Immune
60977,Immune
60978,Immune
60979,Immune
60980,Stroma
60981,Immune
60982,Immune
60983,Immune
60984,Immune
60985,Immune
60986,Immune
60987,Immune
60988,Immune
60989,Immune
60990,Immune
60991,Immune
60992,Immune
60993,Stroma
60994,Immune
60995,Immune
60996,Immune
60997,Immune
60998,Immune
60999,Immune
61000,Immune
61001,Immune
61002,Immune
61003,Immune
61004,Immune
61005,Stroma
61006,Immune
61007,Stroma
61008,Immune
61009,Stroma
61010,Immune
61011,Immune
61012,Tumor
61013,Stroma
61014,Immune
61015,Immune
61016,Tumor
61017,Stroma
61018,Stroma
61019,Immune
61020,Immune
61021,Immune
61022,Immune
61023,Immune
61024,Immune
61025,Immune
61026,Immune
61027,Immune
61028,Stroma
61029,Immune
61030,Immune
61031,Immune
61032,Immune
61033,Immune
61034,Stroma
61035,Immune
61036,Tumor
61037,Immune
61038,Immune
61039,Stroma
61040,Immune
61041,Immune
61042,Immune
61043,Immune
61044,Stroma
61045,Immune
61046,Immune
61047,Immune
61048,Stroma
61049,Immune
61050,Immune
61051,Immune
61052,Immune
61053,Immune
61054,Immune
61055,Immune
61056,Stroma
61057,Immune
61058,Immune
61059,Immune
61060,Immune
61061,Immune
61062,Immune
61063,Immune
61064,Immune
61065,Immune
61066,Stroma
61067,Immune
61068,Immune
61069,Immune
61070,Immune
61071,Stroma
61072,Immune
61073,Immune
61074,Immune
61075,Immune
61076,Immune
61077,Immune
61078,Immune
61079,Immune
61080,Immune
61081,Immune
61082,Immune
61083,Immune
61084,Immune
61085,Immune
61086,Immune
61087,Stroma
61088,Immune
61089,Immune
61090,Immune
61091,Immune
61092,Immune
61093,Immune
61094,Immune
61095,Tumor
61096,Immune
61097,Immune
61098,Immune
61099,Immune
61100,Immune
61101,Immune
61102,Stroma
61103,Immune
61104,Immune
61105,Immune
61106,Immune
61107,Immune
61108,Immune
61109,Stroma
61110,Immune
61111,Immune
61112,Immune
61113,Immune
61114,Immune
61115,Immune
61116,Stroma
61117,Immune
61118,Immune
61119,Immune
61120,Immune
61121,Immune
61122,Immune
61123,Immune
61124,Immune
61125,Immune
61126,Immune
61127,Stroma
61128,Immune
61129,Stroma
61130,Immune
61131,Immune
61132,Immune
61133,Immune
61134,Tumor
61135,Stroma
61136,Immune
61137,Immune
61138,Immune
61139,Immune
61140,Stroma
61141,Stroma
61142,Stroma
61143,Immune
61144,Immune
61145,Immune
61146,Immune
61147,Immune
61148,Immune
61149,Immune
61150,Immune
61151,Stroma
61152,Immune
61153,Stroma
61154,Immune
61155,Immune
61156,Immune
61157,Stroma
61158,Immune
61159,Immune
61160,Immune
61161,Immune
61162,Tumor
61163,Immune
61164,Immune
61165,Immune
61166,Stroma
61167,Immune
61168,Immune
61169,Immune
61170,Immune
61171,Immune
61172,Immune
61173,Stroma
61174,Stroma
61175,Immune
61176,Immune
61177,Immune
61178,Stroma
61179,Immune
61180,Immune
61181,Immune
61182,Immune
61183,Immune
61184,Immune
61185,Immune
61186,Immune
61187,Immune
61188,Immune
61189,Stroma
61190,Immune
61191,Immune
61192,Immune
61193,Immune
61194,Stroma
61195,Immune
61196,Immune
61197,Stroma
61198,Immune
61199,Immune
61200,Immune
61201,Immune
61202,Immune
61203,Immune
61204,Stroma
61205,Immune
61206,Immune
61207,Immune
61208,Immune
61209,Immune
61210,Immune
61211,Immune
61212,Tumor
61213,Immune
61214,Immune
61215,Immune
61216,Immune
61217,Stroma
61218,Immune
61219,Tumor
61220,Immune
61221,Stroma
61222,Immune
61223,Immune
61224,Immune
61225,Stroma
61226,Stroma
61227,Stroma
61228,Immune
61229,Immune
61230,Immune
61231,Immune
61232,Stroma
61233,Immune
61234,Immune
61235,Immune
61236,Immune
61237,Immune
61238,Immune
61239,Immune
61240,Immune
61241,Immune
61242,Immune
