CellID,Pred,Label,Immune,Stroma,Tumor
48234,Immune,Tumor,0.9601102314385684,0.010988651737861675,1
48235,Immune,Tumor,0.09970387589099258,0.015076669655032154,1
48236,Immune,Tumor,0.997419111097263,0.03713582272701863,1
48237,Immune,Tumor,0.14091192417649528,0.014181522576844892,1
48241,Immune,Tumor,0.9999438144047753,0.028392545395027544,1
48242,Immune,Tumor,0.09205520131940154,0.3712867372043666,0.9999999999999999
48243,Immune,Tumor,0.09205520131940154,0.18953222317245574,1
48244,Immune,Tumor,0.09205520131940154,0.4775801071764195,1
48245,Immune,Tumor,0.09205520131940154,0.02765064754631402,1
48246,Immune,Tumor,0.4162328563769012,0.018668210801842857,1
48248,Immune,Tumor,0.09205520131940154,0.030943776081319197,1
48249,Immune,Stroma,0.17141687933957417,0.9988646408795023,0.004646669625464143
48253,Immune,Tumor,0.99999798370215,0.7714013525634458,1
48254,Immune,Tumor,0.09205520131940154,0.1651023475282606,1
48259,Immune,Tumor,0.09234084544033969,0.6132066548239723,1
48260,Immune,Stroma,0.09657004512443289,0.9559652419947152,0.0035439810875276243
48262,Immune,Tumor,0.9999999680253719,0.02087492415953505,1
48265,Immune,Tumor,0.9841937934183717,0.028007283199471166,1
48266,Immune,Tumor,0.09537984651382858,0.018564654253677648,1
48272,Immune,Tumor,0.7879380843465892,0.21011673380019494,1
48276,Immune,Tumor,0.254127599074748,0.1307084713313227,1
48278,Immune,Tumor,0.09205520131940154,0.6261268755316477,1
48279,Immune,Tumor,0.09205520131940154,0.8644664464652826,1
48280,Immune,Tumor,0.09205520131940154,0.36529985320899727,1
48282,Immune,Tumor,0.09205520131940154,0.16560393408126872,1
48283,Immune,Tumor,0.5894844068175021,0.028409760192233572,1
48286,Immune,Stroma,0.09744039282092476,0.9578189793707079,0.004873524831308032
48290,Immune,Stroma,0.09205520131940154,0.9639870803188312,0.004884227109849752
48291,Immune,Tumor,0.09205520131940154,0.1396806837735054,0.9999999999997868
48296,Immune,Tumor,0.09205520131940154,0.31360705492235774,1
48297,Immune,Tumor,0.09205520131940154,0.06365325157977834,1
48300,Immune,Tumor,0.8556309571238909,0.028315247813770147,1
48301,Immune,Tumor,0.9994923981701452,0.11562544231742145,0.9999387281399884
48303,Immune,Tumor,0.09205520131940154,0.020962146203124206,1
48307,Immune,Tumor,0.09205520131940154,0.3912363223592945,1
48308,Immune,Tumor,0.09205520131940154,0.8415141387471153,1
48309,Immune,Tumor,0.9948940155009854,0.06649203171380928,0.9999955921372193
48316,Immune,Tumor,0.2941565674592537,0.5125115996632935,0.9999999828001398
48317,Immune,Stroma,0.10801904222039968,0.9845839896840254,0.037883633389367545
48318,Immune,Stroma,0.09205520131940154,0.9995202405217629,0.005374357467403977
48323,Immune,Tumor,0.09205520131940154,0.23103970560121087,1
48325,Immune,Tumor,0.09205520131940154,0.1896880225648972,1
48326,Immune,Tumor,0.09205775335324703,0.03426888227344294,1
48328,Immune,Tumor,0.37372176611655217,0.03858404975604585,1
48332,Immune,Tumor,0.9999331895738711,0.10791980746032344,1
48333,Immune,Tumor,0.20951228965285357,0.4439505836069081,0.9920571305099292
48335,Immune,Tumor,0.09205520131940154,0.02603874342736969,1
48336,Immune,Stroma,0.4847321501034553,0.9984497494266742,0.03372696411757098
48337,Stroma,Immune,0.9997511278344662,0.05798456163429626,0.006593296446842144
48339,Stroma,Immune,0.9987547681123584,0.0632274021376847,0.007781651272002847
48342,Immune,Tumor,0.09205520131940154,0.05224449419255388,1
48347,Immune,Tumor,0.09205520131940154,0.020882339916690477,1
48349,Immune,Tumor,0.09205520131940154,0.34639763621699565,1
48354,Immune,Tumor,0.09205520131940154,0.1293169651927835,1
48356,Immune,Tumor,0.9999999721158126,0.028434160295496717,0.9999999999999858
48362,Immune,Stroma,0.09205520131940154,0.9921211515944138,0.0024480404789291497
48363,Immune,Tumor,0.09205520131940154,0.7057730818485081,1
48364,Immune,Tumor,0.9220016946938787,0.014425261202419182,1
48365,Immune,Tumor,0.8698441493181422,0.022506457435616536,1
48366,Immune,Tumor,0.3440039982222277,0.024509232261260533,1
48370,Stroma,Tumor,0.859928935054422,0.7014736746932745,0.9996913307043342
48373,Immune,Stroma,0.09205520131940154,0.9542229063814165,0.002439445035345642
48374,Immune,Tumor,0.8021980622321611,0.01882977386466777,1
48381,Immune,Tumor,0.9999957404745459,0.029569829117717373,0.9999999999999943
48382,Stroma,Immune,0.9999917708847731,0.2895435734324623,0.11258314050279518
48383,Immune,Tumor,0.9999999999999787,0.8229692522748089,1
48384,Immune,Tumor,0.9999077754624202,0.011273906446187908,1
48385,Immune,Tumor,0.09205520131940154,0.07123371243505604,1
48388,Immune,Tumor,0.09205520131940154,0.9696734685728904,1
48389,Immune,Tumor,0.09205520131940154,0.9996543403768868,0.9999999971642205
48391,Immune,Stroma,0.9896492170110806,0.9985417232371433,0.00274495894075603
48393,Immune,Tumor,0.09205520131940154,0.027475456683304852,1
48394,Immune,Tumor,0.09205520131940154,0.4024575665974162,1
48402,Stroma,Immune,0.9813508563369363,0.025310685319419,0.007079726403951256
48403,Stroma,Immune,0.9980617511113944,0.5866144362586301,0.6265961272747479
48409,Immune,Tumor,0.09205520131940154,0.018015132115048522,1
48412,Immune,Tumor,0.48778856579493146,0.0790591900116794,0.9999854834544486
48421,Stroma,Immune,0.9975445092361687,0.11943136266477339,0.026087270783967102
48423,Immune,Tumor,0.3577345981810446,0.014225911232087276,1
48424,Immune,Stroma,0.09205520131940154,0.9992532685139018,0.005158850685683768
48433,Immune,Tumor,0.9987421364209835,0.05406233959973486,1
48441,Stroma,Immune,0.9999992032822054,0.619617784941642,0.04877252137561086
48446,Stroma,Immune,0.9999997656103065,0.20254809290170067,0.004804664748263327
48449,Immune,Tumor,0.09205520131940154,0.030980728282127903,1
48455,Immune,Tumor,0.09205520131940154,0.8416229434699691,0.999809182965923
48457,Immune,Tumor,0.09205520131940154,0.2088693033614859,1
48463,Immune,Tumor,0.9999999988436453,0.056336243657179104,0.9999999992278812
48464,Immune,Tumor,0.09205520131940154,0.5238845258227486,1
48466,Stroma,Immune,0.9997920706665672,0.48127544834901353,0.018057114803544022
48468,Immune,Tumor,0.9999989253893252,0.04084000501267243,1
48469,Stroma,Tumor,0.09205520131940154,0.05242523829691642,1
48473,Immune,Tumor,0.09205520131940154,0.17309696668874472,1
48474,Immune,Tumor,0.9292283335606277,0.9396510488455606,0.9999999999999634
48475,Immune,Stroma,0.8466770153981727,0.9779147671883089,0.09600228927121542
48476,Immune,Tumor,0.9170198440672659,0.08357959276395929,1
48479,Immune,Tumor,0.09205520131940154,0.027860725235666912,1
48482,Immune,Tumor,0.7063042698083907,0.06993400268801166,1
48484,Immune,Tumor,0.09205520131940154,0.14387741444102145,1
48486,Immune,Stroma,0.3251010126730029,0.9641985818684761,0.7577123938966007
48487,Immune,Tumor,0.09205520131940154,0.14654017892913854,1
48493,Immune,Tumor,0.9647724231746606,0.027407737741868634,1
48494,Stroma,Immune,0.9992829536620482,0.0246510816222248,0.07522418351746235
48497,Immune,Stroma,0.09206863631196925,0.9895272175319598,0.002921934725354397
48498,Immune,Tumor,0.09205520131940154,0.27532212939489986,1
48503,Immune,Stroma,0.09205520131940154,0.9965656973887759,0.006565008052284714
48505,Immune,Tumor,0.9999983745154614,0.0306078949623516,0.9999997810923683
48508,Immune,Tumor,0.09213650232865608,0.03319573592123525,1
48512,Immune,Stroma,0.09205520131940154,0.9990559855897421,0.011024023725807864
48513,Immune,Stroma,0.09205520131940154,0.9997981612947036,0.9981554265452282
48518,Immune,Tumor,0.09205520131940154,0.0057794161113098865,1
48520,Immune,Tumor,0.10702003796525833,0.047991687575311845,1
48521,Immune,Tumor,0.11828087738096812,0.0250786924784472,1
48522,Immune,Stroma,0.09205520131940154,0.998811564291213,0.6548374202000475
48525,Immune,Tumor,0.09205520131940154,0.41663767818849023,1
48526,Immune,Tumor,0.09205520131940154,0.9667919807156813,1
48527,Immune,Stroma,0.09205520131940154,0.9992089542805705,0.0031414812541979203
48529,Stroma,Immune,0.9696986706350099,0.08716557557589183,0.04884295210861865
48536,Immune,Tumor,0.9987195450094951,0.0512097584418066,0.9999999999988135
48541,Immune,Stroma,0.10895155881971624,0.9980683525200862,0.05836477049380241
48547,Immune,Tumor,0.09205520131940154,0.15440204371151078,1
48554,Immune,Tumor,0.09205520131940154,0.9401806536929291,1
48569,Immune,Tumor,0.09205520131940154,0.13343834206678226,1
48582,Stroma,Immune,0.9999964301878475,0.6605812378223984,0.04020807845233938
48583,Immune,Stroma,0.09652072644532556,0.9680289727391852,0.004314390136444316
48585,Immune,Stroma,0.09205520131940154,0.9829666698080425,0.0025059713562829034
48590,Immune,Tumor,0.09205520131940154,0.007041943696192151,1
48592,Immune,Tumor,0.9999997616084507,0.02444436414068111,1
48597,Stroma,Immune,0.9996718938956274,0.3098268562907067,0.0077706460467906946
48598,Immune,Tumor,0.1260432030813148,0.03424104984233925,1
48600,Immune,Tumor,0.9964836443751943,0.12814530059004312,0.9999999913871526
48602,Immune,Tumor,0.09205520131940154,0.06681601277435976,1
48610,Immune,Stroma,0.17535859426602296,0.9960952532530807,0.058430680769114174
48614,Immune,Tumor,0.09205520131940154,0.010109396172558393,1
48617,Immune,Tumor,0.09205520131940154,0.43623524492315946,1
48619,Immune,Stroma,0.09205520131940154,0.9975134043493239,0.0033871023809698324
48623,Immune,Tumor,0.9999473685649676,0.019629738057405203,1
48626,Immune,Tumor,0.09350226464427315,0.03894593465438712,1
48627,Immune,Tumor,0.09205520131940154,0.28410951698299264,1
48628,Immune,Tumor,0.9961819241942741,0.03315443589370579,0.9999997536878008
48631,Immune,Tumor,0.09205520131940154,0.4283346845410564,1
48632,Immune,Tumor,0.636132262768877,0.6852973174508256,0.9897694159974306
48636,Immune,Tumor,0.18535231844768713,0.9071956072063656,0.9999994704254666
48643,Immune,Stroma,0.09286705967685724,0.9885121018411346,0.10831873870196017
48644,Immune,Tumor,0.09205520131940154,0.047261212949714373,1
48645,Immune,Tumor,0.09205520131940154,0.042436655959591514,1
48648,Stroma,Tumor,0.09215661068054413,0.018533979699873155,1
48649,Immune,Tumor,0.09205520131940154,0.034740610222636324,1
48652,Immune,Stroma,0.9900399691176864,0.9904672762468315,0.05821482266856063
48662,Immune,Stroma,0.12404451656569153,0.9989890345013758,0.0025428105410646804
48663,Immune,Tumor,0.09205520131940154,0.6545348678172318,1
48665,Immune,Tumor,0.21627260221594863,0.01770030931474398,1
48666,Immune,Tumor,0.09205520131940154,0.703662642267899,1
48674,Immune,Tumor,0.9999999712289909,0.05882498267132078,1
48675,Immune,Tumor,0.13743619927201114,0.013830890707695567,1
48676,Immune,Stroma,0.09205520131940154,0.9966854392329427,0.0031715292526555135
48677,Stroma,Immune,0.9998856464456919,0.04043950707268221,0.054446059623899895
48679,Immune,Tumor,0.09205520131940154,0.4812138344405697,1
48680,Immune,Tumor,0.09205520131940154,0.06691002317158286,1
48681,Stroma,Immune,0.999876122315338,0.13995503256014438,0.12290435973358986
48683,Immune,Tumor,0.9999993129482908,0.01829651470799694,1
48688,Immune,Tumor,0.5998287911791651,0.05944193370622996,1
48693,Immune,Tumor,0.09205520131940154,0.010709685431296011,1
48698,Immune,Tumor,0.09205520131940154,0.010037926197023653,1
48702,Immune,Tumor,0.09205520131940154,0.1094844160493892,1
48704,Stroma,Immune,0.9990928383783304,0.877859304301338,0.00990636799507838
48707,Immune,Tumor,0.09205520131940154,0.13141729690489595,1
48716,Immune,Tumor,0.09205520131940154,0.9995564195592463,0.9997804815072565
48723,Stroma,Tumor,0.9999442350990074,0.021818579286993156,0.9999967802654659
48724,Immune,Tumor,0.09224954728117492,0.01725957775352264,1
48725,Immune,Tumor,0.09205520131940154,0.0012580491997431947,1
48732,Immune,Tumor,0.1490933390219938,0.02059625643721371,1
48735,Immune,Tumor,0.09205520131940154,0.7150047522178271,1
48736,Immune,Tumor,0.09205520131940154,0.3595547773762785,1
48739,Stroma,Immune,0.9966320544831812,0.01583705577252744,0.9015278913809097
48741,Immune,Stroma,0.09205520131940154,0.9972389142236283,0.09576581942971077
48748,Immune,Stroma,0.09205520131940154,0.9888573554658944,0.002439445035345642
48756,Immune,Tumor,0.09205520131940154,0.42594298306692385,1
48757,Immune,Tumor,0.09205520131940154,0.042038894981338254,0.9999999998849861
48762,Immune,Tumor,0.09872106947266163,0.02954326890231594,1
48763,Immune,Tumor,0.9996889729456768,0.01677046045404599,0.999999999999924
48766,Immune,Tumor,0.09205520131940154,0.016697753425529024,1
48774,Immune,Tumor,0.09205520131940154,0.6310314310728239,1
48777,Immune,Tumor,0.9999795327907504,0.26542034721475677,0.9999972015698907
48778,Immune,Tumor,0.09205520131940154,0.18400923700852873,0.9999999999999993
48784,Stroma,Tumor,0.9938226158725006,0.016532305515646595,1
48786,Immune,Tumor,0.09205520131940154,0.08889021661641588,1
48789,Immune,Tumor,0.09205520131940154,0.043896767593669755,1
48792,Immune,Tumor,0.09205520131940154,0.033594679520157204,1
48798,Immune,Tumor,0.09205520131940154,0.009588300148349776,1
48801,Immune,Tumor,0.09205520131940154,0.012821493065635407,1
48803,Immune,Tumor,0.9999612671218016,0.6860021385238518,1
48804,Immune,Tumor,0.09205520131940154,0.220232362815465,1
48809,Immune,Tumor,0.9999996598650078,0.1306149379294898,0.9999999997940308
48815,Immune,Tumor,0.09205520131940154,0.03733189293956985,1
48817,Immune,Tumor,0.09205520131940154,0.019961272198602005,1
48820,Immune,Tumor,0.332212765095819,0.9978770097008921,0.9993630184205651
48821,Immune,Tumor,0.09205520131940154,0.6517698668029089,0.9999999999960079
48822,Immune,Tumor,0.9980500171730348,0.9096763857626606,0.9999994016947563
48829,Immune,Stroma,0.10796223895916898,0.9551524550319547,0.003898796549706771
48830,Immune,Stroma,0.09205520131940154,0.9972410984878454,0.002558561584434104
48837,Immune,Tumor,0.09205520131940154,0.033639577538544865,1
48838,Immune,Tumor,0.09205520131940154,0.02972751642710287,1
48840,Immune,Tumor,0.09205520131940154,0.05296028269433943,1
48841,Immune,Tumor,0.9998571860196839,0.0235030582410962,1
48845,Immune,Tumor,0.09205520131940154,0.5326590462756627,1
48847,Immune,Tumor,0.9999999999999996,0.03418864811928779,1
48848,Stroma,Tumor,0.09439905113351274,0.0166296478982684,0.9586994822618189
48852,Immune,Tumor,0.5574823457703042,0.03539890478200107,1
48855,Stroma,Immune,0.9991853859157608,0.8819785606069015,0.03084535742241909
48856,Immune,Tumor,0.09205520131940154,0.15964283924657913,1
48857,Stroma,Tumor,0.9375144034545033,0.07146308791547415,0.9999999999998881
48867,Immune,Tumor,0.09205520131940154,0.046141565657151225,1
48868,Immune,Tumor,0.092994599038844,0.45484233910052907,1
48870,Stroma,Immune,0.9980644081436554,0.4261528422787274,0.002439445035345642
48874,Immune,Tumor,0.12575265734198351,0.6624109045832387,1
48880,Immune,Tumor,0.9999999999999999,0.080477264344666,1
48881,Immune,Stroma,0.6142357242320117,0.9670573944582564,0.016978665902831612
48882,Immune,Tumor,0.5250287561000581,0.05777662802495308,1
48884,Immune,Tumor,0.09205520131940154,0.02154973140268711,1
48889,Immune,Tumor,0.9999849132834328,0.16550394020801898,1
48890,Immune,Tumor,0.60855977522067,0.10050473500127431,1
48893,Immune,Tumor,0.09205520131940154,0.1415984967854142,1
48895,Immune,Tumor,0.14829064062648625,0.04487807561297219,1
48901,Immune,Tumor,0.1504789444362101,0.5035797587873265,0.9999999999999986
48910,Immune,Tumor,0.9999999983494462,0.03363069922269919,1
48918,Immune,Tumor,0.9999777797989894,0.04534689982599893,1
48922,Immune,Tumor,0.09205520131940154,0.5257594721358747,1
48923,Immune,Tumor,0.09523688571845924,0.037539205254837886,1
48932,Immune,Tumor,0.09205520131940154,0.14416588879498518,1
48934,Immune,Tumor,0.25524186340814853,0.013411066436209103,1
48937,Immune,Tumor,0.09205520131940154,0.2111136278161415,1
48938,Immune,Tumor,0.09387443499236053,0.33974061742404654,1
48940,Immune,Stroma,0.09205520131940154,0.9905369460348011,0.0026683648605238387
48941,Immune,Tumor,0.9999999999983213,0.03480861802230377,1
48942,Immune,Tumor,0.9998801899030205,0.018939525690843,1
48945,Immune,Stroma,0.8133230900362445,0.9979804137354177,0.0031438390076621407
48950,Immune,Tumor,0.09205520131940154,0.0075086009071394875,1
48953,Immune,Stroma,0.953294641473022,0.9968151703562252,0.0036103462096722717
48954,Immune,Tumor,0.09205520131940154,0.16768076516870442,1
48955,Immune,Tumor,0.5424832507351061,0.6392040666709665,0.999999999999609
48956,Immune,Tumor,0.35488872747593064,0.993808809105368,1
48957,Immune,Tumor,0.9865731642997949,0.23197466248980123,1
48959,Immune,Stroma,0.6679839985810897,0.9592605654099317,0.003648931779712427
48964,Immune,Tumor,0.09205520131940154,0.793497135764687,1
48965,Immune,Stroma,0.3282156879739105,0.9947616924377322,0.4895284736763281
48967,Immune,Tumor,0.09958038274341026,0.017093765100009775,1
48970,Immune,Tumor,0.09205520131940154,0.9996436164818474,0.9999785672589321
48972,Immune,Tumor,0.1635742985804336,0.03246092229483436,1
48977,Immune,Tumor,0.11060108938088994,0.01284948283703868,1
48980,Immune,Tumor,0.09205520131940154,0.08048210186630915,1
48983,Immune,Tumor,0.10406563539420433,0.01804638266271011,1
48985,Immune,Tumor,0.09205520131940154,0.051198366326797334,0.9999999999996113
48987,Immune,Tumor,0.09205520131940154,0.20145171939187018,1
48989,Immune,Tumor,0.9999998596962676,0.12242826109161112,1
48990,Immune,Tumor,0.9912076799925552,0.19652926911228266,0.9999999934741248
48993,Immune,Stroma,0.09379296976328581,0.9809171423009153,0.013717459198992499
49008,Immune,Tumor,0.09205520131940154,0.23641776479690868,1
49012,Immune,Tumor,0.09205520131940154,0.02453407323224303,1
49015,Immune,Tumor,0.09205520131940154,0.03959432878428729,1
49016,Immune,Tumor,0.09205520131940154,0.0336881509157547,1
49019,Immune,Stroma,0.5214378721270988,0.9915577648591161,0.0033176660465592082
49021,Immune,Tumor,0.1898674678533191,0.03502482761482303,1
49024,Immune,Tumor,0.9980263428229913,0.023301214744249916,0.9999378038209373
49032,Immune,Tumor,0.09887516561809429,0.01768127550812941,1
49033,Stroma,Tumor,0.09205520131940154,0.020941631336884627,0.9999999992299166
49035,Immune,Tumor,0.09205520131940154,0.06280654466758108,1
49037,Immune,Tumor,0.09205520131940154,0.018923808614440076,1
