CellID,Pred
67824,Immune
67825,Immune
67826,Immune
67827,Immune
67828,Immune
67829,Immune
67830,Immune
67831,Stroma
67832,Immune
67833,Immune
67834,Immune
67835,Immune
67836,Immune
67837,Stroma
67838,Immune
67839,Immune
67840,Stroma
67841,Immune
67842,Stroma
67843,Immune
67844,Immune
67845,Immune
67846,Immune
67847,Immune
67848,Immune
67849,Immune
67850,Immune
67851,Immune
67852,Immune
67853,Immune
67854,Immune
67855,Immune
67856,Immune
67857,Immune
67858,Immune
67859,Immune
67860,Immune
67861,Immune
67862,Immune
67863,Immune
67864,Immune
67865,Immune
67866,Immune
67867,Immune
67868,Immune
67869,Immune
67870,Immune
67871,Immune
67872,Immune
67873,Immune
67874,Stroma
67875,Stroma
67876,Immune
67877,Immune
67878,Immune
67879,Immune
67880,Immune
67881,Stroma
67882,Immune
67883,Immune
67884,Immune
67885,Immune
67886,Immune
67887,Immune
67888,Immune
67889,Immune
67890,Immune
67891,Immune
67892,Immune
67893,Immune
67894,Immune
67895,Immune
67896,Immune
67897,Immune
67898,Stroma
67899,Immune
67900,Immune
67901,Immune
67902,Immune
67903,Immune
67904,Immune
67905,Immune
67906,Immune
67907,Immune
67908,Immune
67909,Immune
67910,Immune
67911,Immune
67912,Immune
67913,Immune
67914,Immune
67915,Immune
67916,Stroma
67917,Immune
67918,Stroma
67919,Immune
67920,Stroma
67921,Immune
67922,Immune
67923,Immune
67924,Immune
67925,Immune
67926,Immune
67927,Stroma
67928,Immune
67929,Stroma
67930,Immune
67931,Immune
67932,Immune
67933,Immune
67934,Immune
67935,Immune
67936,Immune
67937,Immune
67938,Stroma
67939,Immune
67940,Immune
67941,Immune
67942,Immune
67943,Immune
67944,Immune
67945,Immune
67946,Immune
67947,Immune
67948,Tumor
67949,Immune
67950,Immune
67951,Immune
67952,Immune
67953,Immune
67954,Stroma
67955,Stroma
67956,Immune
67957,Immune
67958,Stroma
67959,Immune
67960,Immune
67961,Immune
67962,Stroma
67963,Immune
67964,Immune
67965,Immune
67966,Immune
67967,Immune
67968,Immune
67969,Immune
67970,Immune
67971,Immune
67972,Immune
67973,Immune
67974,Immune
67975,Immune
67976,Immune
67977,Stroma
67978,Immune
67979,Immune
67980,Immune
67981,Immune
67982,Immune
67983,Immune
67984,Immune
67985,Immune
67986,Immune
67987,Immune
67988,Immune
67989,Stroma
67990,Immune
67991,Immune
67992,Immune
67993,Immune
67994,Immune
67995,Immune
67996,Immune
67997,Immune
67998,Immune
67999,Immune
68000,Immune
68001,Immune
68002,Immune
68003,Immune
68004,Immune
68005,Immune
68006,Immune
68007,Immune
68008,Immune
68009,Immune
68010,Immune
68011,Immune
68012,Immune
68013,Immune
68014,Immune
68015,Immune
68016,Immune
68017,Immune
68018,Immune
68019,Immune
68020,Immune
68021,Immune
68022,Immune
68023,Immune
68024,Immune
68025,Immune
68026,Immune
68027,Stroma
68028,Immune
68029,Immune
68030,Immune
68031,Immune
68032,Immune
68033,Immune
68034,Immune
68035,Immune
68036,Immune
68037,Immune
68038,Immune
68039,Immune
68040,Immune
68041,Immune
68042,Immune
68043,Immune
68044,Immune
68045,Immune
68046,Immune
68047,Immune
68048,Immune
68049,Immune
68050,Stroma
68051,Immune
68052,Immune
68053,Immune
68054,Immune
68055,Immune
68056,Immune
68057,Immune
68058,Immune
68059,Immune
68060,Immune
68061,Stroma
68062,Immune
68063,Immune
68064,Immune
68065,Immune
68066,Immune
68067,Immune
68068,Immune
68069,Immune
68070,Immune
68071,Immune
68072,Immune
68073,Immune
68074,Immune
68075,Immune
68076,Immune
68077,Immune
68078,Immune
68079,Immune
68080,Immune
68081,Immune
68082,Immune
68083,Immune
68084,Immune
68085,Immune
68086,Immune
68087,Immune
68088,Immune
68089,Immune
68090,Stroma
68091,Immune
68092,Immune
68093,Immune
68094,Immune
68095,Immune
68096,Immune
68097,Immune
68098,Immune
68099,Immune
68100,Immune
68101,Immune
68102,Immune
68103,Immune
68104,Immune
68105,Immune
68106,Immune
68107,Immune
68108,Stroma
68109,Immune
68110,Immune
68111,Immune
68112,Immune
68113,Immune
68114,Immune
68115,Immune
68116,Immune
68117,Immune
68118,Immune
68119,Immune
68120,Immune
68121,Immune
68122,Immune
68123,Stroma
68124,Immune
68125,Stroma
68126,Immune
68127,Immune
68128,Immune
68129,Immune
68130,Immune
68131,Immune
68132,Immune
68133,Stroma
68134,Immune
68135,Immune
68136,Immune
68137,Immune
68138,Immune
68139,Immune
68140,Immune
68141,Immune
68142,Immune
68143,Immune
68144,Immune
68145,Immune
68146,Immune
68147,Immune
68148,Immune
68149,Immune
68150,Immune
68151,Immune
68152,Immune
68153,Immune
68154,Immune
68155,Immune
68156,Immune
68157,Immune
68158,Immune
68159,Immune
68160,Immune
68161,Immune
68162,Immune
68163,Immune
68164,Immune
68165,Immune
68166,Immune
68167,Immune
68168,Immune
68169,Immune
68170,Immune
68171,Immune
68172,Immune
68173,Stroma
68174,Immune
68175,Immune
68176,Immune
68177,Immune
68178,Immune
68179,Immune
68180,Immune
68181,Immune
68182,Immune
68183,Immune
68184,Immune
68185,Immune
68186,Immune
68187,Immune
68188,Immune
68189,Immune
68190,Immune
68191,Immune
68192,Immune
68193,Immune
68194,Immune
68195,Immune
68196,Immune
68197,Immune
68198,Immune
68199,Immune
68200,Immune
68201,Immune
68202,Immune
68203,Immune
68204,Immune
68205,Immune
68206,Immune
68207,Immune
68208,Immune
68209,Immune
68210,Immune
68211,Immune
68212,Immune
68213,Immune
68214,Immune
68215,Immune
68216,Stroma
68217,Tumor
68218,Immune
68219,Immune
68220,Immune
68221,Tumor
68222,Immune
68223,Immune
68224,Immune
68225,Immune
68226,Stroma
68227,Immune
68228,Immune
68229,Immune
68230,Stroma
68231,Immune
68232,Immune
68233,Immune
68234,Immune
68235,Immune
68236,Immune
68237,Immune
68238,Stroma
68239,Immune
68240,Immune
68241,Immune
68242,Immune
68243,Immune
68244,Immune
68245,Immune
68246,Immune
68247,Immune
68248,Immune
68249,Immune
68250,Stroma
68251,Immune
68252,Immune
68253,Immune
68254,Immune
68255,Immune
68256,Immune
68257,Immune
68258,Immune
68259,Immune
68260,Immune
68261,Immune
68262,Stroma
68263,Immune
68264,Immune
68265,Immune
68266,Immune
68267,Immune
68268,Immune
68269,Immune
68270,Immune
68271,Immune
68272,Immune
68273,Immune
68274,Immune
68275,Immune
68276,Immune
68277,Immune
68278,Stroma
68279,Immune
68280,Immune
68281,Immune
68282,Immune
68283,Immune
68284,Immune
68285,Immune
68286,Immune
68287,Immune
68288,Stroma
68289,Immune
68290,Immune
68291,Immune
68292,Immune
68293,Immune
68294,Immune
68295,Immune
68296,Immune
68297,Immune
68298,Immune
68299,Immune
68300,Immune
68301,Immune
68302,Immune
68303,Immune
68304,Immune
68305,Immune
68306,Immune
68307,Immune
68308,Immune
68309,Immune
68310,Immune
68311,Immune
68312,Immune
68313,Immune
68314,Immune
68315,Immune
68316,Immune
68317,Immune
68318,Immune
68319,Immune
68320,Immune
68321,Immune
68322,Immune
68323,Immune
68324,Immune
68325,Immune
68326,Immune
68327,Immune
68328,Immune
68329,Immune
68330,Immune
68331,Immune
68332,Immune
68333,Immune
68334,Immune
68335,Immune
68336,Immune
68337,Immune
68338,Immune
68339,Immune
68340,Immune
68341,Immune
68342,Immune
68343,Immune
68344,Immune
68345,Immune
68346,Immune
68347,Immune
68348,Stroma
68349,Immune
68350,Immune
68351,Immune
68352,Stroma
68353,Immune
68354,Stroma
68355,Immune
68356,Immune
68357,Immune
68358,Immune
68359,Immune
68360,Immune
68361,Immune
68362,Immune
68363,Immune
68364,Immune
68365,Immune
68366,Stroma
68367,Immune
68368,Immune
68369,Immune
68370,Stroma
68371,Immune
68372,Immune
68373,Immune
68374,Immune
68375,Immune
68376,Stroma
68377,Immune
68378,Immune
68379,Immune
68380,Immune
68381,Immune
68382,Immune
68383,Stroma
68384,Immune
68385,Immune
68386,Immune
68387,Immune
68388,Immune
68389,Immune
68390,Immune
68391,Immune
68392,Immune
68393,Immune
68394,Immune
68395,Stroma
68396,Stroma
68397,Immune
68398,Immune
68399,Immune
68400,Immune
68401,Immune
68402,Immune
68403,Immune
68404,Immune
68405,Immune
68406,Immune
68407,Immune
68408,Immune
68409,Immune
68410,Immune
68411,Stroma
68412,Immune
68413,Stroma
68414,Immune
68415,Immune
68416,Immune
68417,Immune
68418,Immune
68419,Immune
68420,Immune
68421,Immune
68422,Immune
68423,Immune
68424,Immune
68425,Immune
68426,Immune
68427,Immune
68428,Immune
68429,Immune
68430,Immune
68431,Immune
68432,Immune
68433,Immune
68434,Immune
68435,Immune
68436,Immune
68437,Immune
68438,Immune
68439,Immune
68440,Immune
68441,Immune
68442,Immune
68443,Stroma
68444,Immune
68445,Immune
68446,Tumor
68447,Immune
68448,Immune
68449,Immune
68450,Immune
68451,Immune
68452,Immune
68453,Immune
68454,Immune
68455,Immune
68456,Immune
68457,Immune
68458,Immune
68459,Immune
68460,Immune
68461,Immune
68462,Tumor
68463,Immune
68464,Immune
68465,Immune
68466,Immune
68467,Stroma
68468,Immune
68469,Immune
68470,Immune
68471,Immune
68472,Immune
68473,Immune
68474,Immune
68475,Immune
68476,Immune
68477,Immune
68478,Immune
68479,Immune
68480,Immune
68481,Stroma
68482,Stroma
68483,Immune
68484,Immune
68485,Immune
68486,Immune
68487,Immune
68488,Immune
68489,Immune
68490,Immune
68491,Immune
68492,Immune
68493,Immune
68494,Immune
68495,Immune
68496,Stroma
68497,Immune
68498,Immune
68499,Immune
68500,Immune
68501,Immune
68502,Immune
68503,Immune
68504,Immune
68505,Immune
68506,Immune
68507,Immune
68508,Immune
68509,Immune
68510,Immune
68511,Immune
68512,Immune
68513,Immune
68514,Immune
68515,Immune
68516,Immune
68517,Immune
68518,Immune
68519,Immune
68520,Immune
68521,Immune
68522,Immune
68523,Immune
68524,Stroma
68525,Immune
68526,Immune
68527,Immune
68528,Tumor
68529,Immune
68530,Immune
68531,Immune
68532,Immune
68533,Immune
68534,Immune
68535,Immune
68536,Immune
68537,Immune
68538,Immune
68539,Immune
68540,Immune
68541,Immune
68542,Immune
68543,Immune
68544,Immune
68545,Immune
68546,Immune
68547,Immune
68548,Immune
68549,Immune
68550,Immune
68551,Immune
68552,Immune
68553,Immune
68554,Immune
68555,Immune
68556,Immune
68557,Immune
68558,Immune
68559,Immune
68560,Immune
68561,Immune
68562,Immune
68563,Immune
68564,Immune
68565,Immune
68566,Immune
68567,Immune
68568,Immune
68569,Immune
68570,Immune
68571,Immune
68572,Immune
68573,Immune
68574,Immune
68575,Immune
68576,Immune
68577,Immune
68578,Immune
68579,Immune
68580,Immune
68581,Immune
68582,Stroma
68583,Immune
68584,Immune
68585,Immune
68586,Immune
68587,Immune
68588,Immune
68589,Immune
68590,Immune
68591,Immune
68592,Immune
68593,Immune
68594,Immune
68595,Immune
68596,Immune
68597,Immune
68598,Immune
68599,Immune
68600,Immune
68601,Immune
68602,Immune
68603,Immune
68604,Immune
68605,Immune
68606,Immune
68607,Immune
68608,Immune
68609,Immune
68610,Immune
68611,Immune
68612,Immune
68613,Immune
68614,Immune
68615,Immune
68616,Immune
68617,Tumor
68618,Immune
68619,Stroma
68620,Immune
68621,Immune
68622,Immune
68623,Immune
68624,Immune
68625,Stroma
68626,Immune
68627,Immune
68628,Immune
68629,Immune
68630,Tumor
68631,Immune
68632,Immune
68633,Stroma
68634,Immune
68635,Stroma
68636,Immune
68637,Immune
68638,Immune
68639,Immune
68640,Immune
68641,Immune
68642,Immune
68643,Immune
68644,Immune
68645,Immune
68646,Immune
68647,Immune
68648,Immune
68649,Immune
68650,Immune
68651,Immune
68652,Immune
68653,Immune
68654,Immune
68655,Immune
68656,Immune
68657,Immune
68658,Stroma
68659,Immune
68660,Immune
68661,Immune
68662,Immune
68663,Immune
68664,Immune
68665,Immune
68666,Immune
68667,Stroma
68668,Immune
68669,Stroma
68670,Immune
68671,Stroma
68672,Immune
68673,Immune
68674,Immune
68675,Immune
68676,Immune
68677,Immune
68678,Immune
68679,Immune
68680,Immune
68681,Immune
68682,Stroma
68683,Immune
68684,Immune
68685,Immune
68686,Immune
68687,Immune
68688,Stroma
68689,Immune
68690,Immune
68691,Immune
68692,Immune
68693,Immune
68694,Immune
68695,Immune
68696,Immune
68697,Immune
68698,Immune
68699,Immune
68700,Immune
68701,Immune
68702,Stroma
68703,Immune
68704,Immune
68705,Immune
68706,Immune
68707,Immune
68708,Immune
68709,Immune
68710,Immune
68711,Immune
68712,Immune
68713,Immune
68714,Immune
68715,Immune
68716,Immune
68717,Immune
68718,Immune
68719,Immune
68720,Immune
68721,Immune
68722,Immune
68723,Immune
68724,Immune
68725,Immune
68726,Immune
68727,Immune
68728,Immune
68729,Immune
68730,Stroma
68731,Immune
68732,Immune
68733,Immune
68734,Stroma
68735,Immune
68736,Immune
68737,Immune
68738,Stroma
68739,Tumor
68740,Immune
68741,Immune
68742,Immune
68743,Immune
68744,Immune
68745,Immune
68746,Immune
68747,Immune
68748,Immune
68749,Immune
68750,Immune
68751,Immune
68752,Immune
68753,Immune
68754,Immune
68755,Immune
68756,Immune
68757,Immune
68758,Immune
68759,Stroma
68760,Immune
68761,Immune
68762,Immune
68763,Immune
68764,Immune
68765,Immune
68766,Immune
68767,Immune
68768,Immune
68769,Immune
68770,Immune
68771,Immune
68772,Immune
68773,Immune
68774,Immune
68775,Immune
68776,Immune
68777,Immune
68778,Stroma
68779,Immune
68780,Immune
68781,Stroma
68782,Immune
68783,Immune
68784,Immune
68785,Immune
68786,Immune
68787,Immune
68788,Immune
68789,Immune
68790,Immune
68791,Immune
68792,Immune
68793,Immune
68794,Immune
68795,Immune
68796,Immune
68797,Immune
68798,Immune
68799,Immune
68800,Immune
68801,Immune
68802,Immune
68803,Immune
68804,Immune
68805,Immune
68806,Immune
68807,Immune
68808,Tumor
68809,Immune
68810,Immune
68811,Immune
68812,Immune
68813,Immune
68814,Immune
68815,Immune
68816,Immune
68817,Immune
68818,Immune
68819,Immune
68820,Stroma
68821,Stroma
68822,Immune
68823,Immune
68824,Immune
68825,Immune
68826,Immune
68827,Immune
68828,Immune
68829,Immune
68830,Immune
68831,Immune
68832,Immune
68833,Immune
68834,Immune
68835,Immune
68836,Immune
68837,Immune
68838,Immune
68839,Immune
68840,Immune
68841,Immune
68842,Immune
68843,Immune
68844,Immune
68845,Immune
68846,Immune
68847,Stroma
68848,Immune
68849,Immune
68850,Immune
68851,Immune
68852,Immune
68853,Stroma
68854,Immune
68855,Immune
68856,Immune
68857,Immune
68858,Immune
68859,Immune
68860,Immune
68861,Immune
68862,Immune
68863,Immune
68864,Immune
68865,Immune
68866,Immune
68867,Immune
68868,Immune
68869,Immune
68870,Immune
68871,Stroma
68872,Immune
68873,Immune
68874,Immune
68875,Immune
68876,Immune
68877,Immune
68878,Stroma
68879,Stroma
68880,Immune
68881,Immune
68882,Stroma
68883,Immune
68884,Immune
68885,Immune
68886,Stroma
68887,Immune
68888,Immune
68889,Immune
68890,Stroma
68891,Immune
68892,Immune
68893,Immune
68894,Immune
68895,Immune
68896,Immune
68897,Immune
68898,Tumor
68899,Immune
68900,Immune
68901,Immune
68902,Immune
68903,Immune
68904,Immune
68905,Immune
68906,Immune
68907,Immune
68908,Immune
68909,Stroma
68910,Immune
68911,Immune
68912,Immune
68913,Immune
68914,Immune
68915,Immune
68916,Tumor
68917,Immune
68918,Immune
68919,Immune
68920,Immune
68921,Immune
68922,Immune
68923,Immune
68924,Immune
68925,Immune
68926,Immune
68927,Immune
68928,Tumor
68929,Stroma
68930,Immune
68931,Immune
68932,Immune
68933,Immune
68934,Immune
68935,Stroma
68936,Immune
68937,Immune
68938,Immune
68939,Immune
68940,Immune
68941,Immune
68942,Immune
68943,Immune
68944,Immune
68945,Immune
68946,Immune
68947,Immune
68948,Immune
68949,Immune
68950,Immune
68951,Immune
68952,Immune
68953,Immune
68954,Immune
68955,Immune
68956,Stroma
68957,Immune
68958,Stroma
68959,Immune
68960,Immune
68961,Immune
68962,Immune
68963,Immune
68964,Immune
68965,Stroma
68966,Stroma
68967,Immune
68968,Immune
68969,Immune
68970,Immune
68971,Immune
68972,Immune
68973,Immune
68974,Immune
68975,Immune
68976,Immune
68977,Immune
68978,Immune
68979,Immune
68980,Immune
68981,Immune
68982,Immune
68983,Immune
68984,Immune
68985,Immune
68986,Immune
68987,Immune
68988,Immune
68989,Immune
68990,Immune
68991,Immune
68992,Immune
68993,Stroma
68994,Immune
68995,Immune
68996,Immune
68997,Immune
68998,Immune
68999,Immune
69000,Immune
69001,Immune
69002,Immune
69003,Immune
69004,Immune
69005,Immune
69006,Immune
69007,Immune
69008,Immune
69009,Immune
69010,Immune
69011,Immune
69012,Immune
69013,Immune
69014,Immune
69015,Stroma
69016,Immune
69017,Stroma
69018,Immune
69019,Immune
69020,Immune
69021,Immune
69022,Immune
69023,Immune
69024,Immune
69025,Immune
69026,Immune
69027,Immune
69028,Stroma
69029,Immune
69030,Immune
69031,Immune
69032,Immune
69033,Immune
69034,Immune
69035,Immune
69036,Immune
69037,Immune
69038,Immune
69039,Stroma
69040,Immune
69041,Stroma
69042,Immune
69043,Immune
69044,Stroma
69045,Immune
69046,Immune
69047,Immune
69048,Immune
69049,Immune
69050,Immune
69051,Immune
69052,Immune
69053,Immune
69054,Stroma
69055,Immune
69056,Immune
69057,Immune
69058,Immune
69059,Immune
69060,Immune
69061,Immune
69062,Immune
69063,Immune
69064,Immune
69065,Immune
69066,Immune
69067,Immune
69068,Immune
69069,Immune
69070,Immune
69071,Immune
69072,Immune
69073,Immune
69074,Immune
69075,Immune
69076,Immune
69077,Immune
69078,Immune
69079,Immune
69080,Immune
69081,Immune
69082,Immune
69083,Immune
69084,Immune
69085,Immune
69086,Immune
69087,Immune
69088,Immune
69089,Immune
69090,Immune
69091,Stroma
69092,Immune
69093,Immune
69094,Immune
69095,Immune
69096,Immune
69097,Stroma
69098,Immune
69099,Immune
69100,Tumor
69101,Immune
69102,Immune
69103,Immune
69104,Immune
69105,Immune
69106,Stroma
69107,Immune
69108,Immune
69109,Immune
69110,Immune
69111,Immune
69112,Immune
69113,Immune
69114,Immune
69115,Immune
69116,Immune
69117,Immune
69118,Immune
69119,Immune
69120,Immune
69121,Immune
69122,Immune
69123,Immune
69124,Immune
69125,Immune
69126,Stroma
69127,Immune
69128,Immune
69129,Immune
69130,Immune
69131,Immune
69132,Immune
69133,Immune
69134,Immune
69135,Immune
69136,Immune
69137,Stroma
69138,Immune
69139,Immune
69140,Immune
69141,Immune
69142,Immune
69143,Immune
69144,Immune
69145,Immune
69146,Immune
69147,Immune
69148,Immune
69149,Immune
69150,Immune
69151,Immune
69152,Immune
69153,Immune
69154,Immune
69155,Immune
69156,Immune
69157,Immune
69158,Immune
69159,Immune
69160,Immune
69161,Immune
69162,Immune
69163,Immune
69164,Tumor
69165,Immune
69166,Stroma
69167,Immune
69168,Immune
69169,Immune
69170,Immune
69171,Immune
69172,Immune
69173,Stroma
69174,Immune
69175,Immune
69176,Immune
69177,Immune
69178,Immune
69179,Immune
69180,Immune
69181,Immune
69182,Immune
69183,Immune
69184,Immune
69185,Immune
69186,Immune
69187,Immune
69188,Immune
69189,Immune
69190,Immune
69191,Stroma
69192,Immune
69193,Immune
69194,Immune
69195,Immune
69196,Immune
69197,Immune
69198,Immune
69199,Stroma
69200,Immune
69201,Immune
69202,Immune
69203,Immune
69204,Immune
69205,Immune
69206,Stroma
69207,Immune
69208,Immune
69209,Immune
69210,Immune
69211,Immune
69212,Immune
69213,Immune
69214,Immune
69215,Immune
69216,Immune
69217,Immune
69218,Immune
69219,Immune
69220,Immune
69221,Immune
69222,Immune
69223,Immune
69224,Immune
69225,Immune
69226,Immune
69227,Immune
69228,Immune
69229,Immune
69230,Immune
69231,Immune
69232,Immune
69233,Immune
69234,Immune
69235,Immune
69236,Immune
69237,Immune
69238,Immune
69239,Immune
69240,Immune
69241,Immune
69242,Immune
69243,Immune
69244,Immune
69245,Immune
69246,Immune
69247,Immune
69248,Immune
69249,Immune
69250,Immune
69251,Stroma
69252,Immune
69253,Immune
69254,Immune
69255,Immune
69256,Immune
69257,Stroma
69258,Immune
69259,Immune
69260,Immune
69261,Immune
69262,Immune
69263,Immune
69264,Immune
69265,Immune
69266,Immune
69267,Immune
69268,Immune
69269,Immune
69270,Immune
69271,Immune
69272,Immune
69273,Immune
69274,Immune
69275,Immune
69276,Immune
69277,Immune
69278,Tumor
69279,Immune
69280,Immune
69281,Immune
69282,Immune
69283,Immune
69284,Immune
69285,Immune
69286,Immune
69287,Immune
69288,Immune
69289,Immune
69290,Immune
69291,Immune
69292,Immune
69293,Immune
69294,Immune
69295,Tumor
69296,Immune
69297,Immune
69298,Immune
69299,Immune
69300,Immune
69301,Immune
69302,Immune
69303,Immune
69304,Immune
69305,Immune
69306,Stroma
69307,Immune
69308,Immune
69309,Immune
69310,Immune
69311,Stroma
69312,Immune
69313,Immune
69314,Immune
69315,Stroma
69316,Immune
69317,Immune
69318,Immune
69319,Immune
69320,Immune
