CellID,Pred,Label,Immune,Stroma,Tumor
36404,Immune,Tumor,0.13449693230574936,0.08249895335375095,0.9965292696836862
36406,Immune,Stroma,0.7673737937014641,0.9999999558157838,6.790769561094977e-5
36408,Tumor,Immune,0.9999201930211006,0.991010980131554,1.534200309739798e-4
36409,Tumor,Stroma,0.4524476702944562,0.9999999999126467,6.243762149338827e-5
36411,Immune,Stroma,0.8620010722823678,0.9999999925094548,2.9816291646292522e-5
36412,Immune,Stroma,0.9843408343797546,0.999935900373334,2.894217169282464e-5
36416,Immune,Stroma,0.9724412798159708,0.9999991593547864,1.1467332096054916e-4
36419,Immune,Stroma,0.9930511315021827,0.9999974621269553,2.390330112119397e-5
36420,Tumor,Immune,0.9999760786291977,0.42337001150300757,2.902489247005816e-4
36422,Tumor,Stroma,0.4385546715566624,0.999994225654888,8.954439664177564e-5
36424,Tumor,Stroma,0.8534483007202129,0.9999980044276167,2.6696187697937725e-5
36425,Immune,Stroma,0.18420804668818047,0.9970454028009446,5.78597079564143e-5
36427,Tumor,Immune,0.9999999094914014,0.842834665117788,1.9107556764748243e-5
36429,Immune,Stroma,0.8699157015444965,0.9917214905521011,3.958005045231121e-5
36434,Tumor,Immune,0.9998605589955806,0.9998560201848558,1.325577274928201e-5
36436,Immune,Stroma,0.11754584017671962,0.9999977242050994,7.592947267192196e-5
36437,Immune,Stroma,0.33289424195783557,0.9999998972767989,2.2490985578943846e-5
36438,Immune,Stroma,0.21157830978119274,0.9999565410217408,4.040635550197142e-5
36439,Immune,Stroma,0.9957985156988987,0.9999165576220461,1.272099172474261e-5
36441,Tumor,Stroma,0.15358493533623058,0.9996057998209325,2.0128840781307343e-5
36443,Immune,Stroma,0.9992153090433076,0.9999997723824674,1.2832536368843995e-5
36444,Tumor,Stroma,0.8451846994352417,0.9999904060392971,1.6109755414627354e-4
36446,Stroma,Tumor,0.10353134030359223,0.0785755919987758,0.9999999988904179
36447,Immune,Stroma,0.9497898558165305,0.9896946227010681,3.987519408775298e-5
36449,Tumor,Stroma,0.5287067672048169,0.9999971110409897,3.3706403391774105e-5
36450,Tumor,Immune,0.9999998869639688,0.34377176149386357,3.2390184292080214e-4
36454,Immune,Stroma,0.18573391025635078,0.9999999956168868,2.083621941013576e-5
36457,Tumor,Stroma,0.12922319139195787,0.9870469543985261,1.1101699710401108e-5
36460,Immune,Stroma,0.6949476964490215,0.9999999909087417,7.10934576476998e-5
36461,Immune,Stroma,0.6294467492333294,0.9795670457054962,4.356266082056298e-5
36463,Immune,Stroma,0.9999812252124833,0.9999999999388673,2.4717977179798515e-5
36470,Immune,Stroma,0.1287728839946288,0.9999999965913972,8.716312920770045e-5
36471,Tumor,Stroma,0.9126553273046061,0.9999916842604506,1.3893101968836624e-4
36474,Tumor,Stroma,0.9970769343938918,0.9999410391826378,1.672300825334005e-5
36476,Tumor,Stroma,0.9996103282694812,0.9999999997818602,3.769726909721546e-5
36477,Immune,Stroma,0.11192493208270096,0.9999979459174649,5.5080530272307e-5
36478,Immune,Stroma,0.231017947327881,0.9999991193812938,1.515386290330886e-4
36479,Immune,Stroma,0.14777495641036043,0.9967312115182411,7.994439209081166e-6
36480,Immune,Stroma,0.2667418811685067,0.999999999645393,0.005829467051844787
36482,Immune,Stroma,0.9995152428151022,0.9999999891485849,3.171883997024236e-5
36484,Immune,Stroma,0.18874073520946366,0.999999970572075,2.715548275020991e-5
36489,Immune,Stroma,0.1123854974638694,0.9999968278093423,1.7268496238748022e-4
36491,Immune,Tumor,0.10666228557099115,0.10023358682345215,0.9999999990003647
36493,Immune,Stroma,0.9998614460367248,0.9999972577388339,6.369421414887962e-5
36494,Immune,Stroma,0.11526178358004834,0.9999639846450555,6.273333059216155e-6
36495,Immune,Stroma,0.9998971348456405,0.9999933764785316,5.894931363864858e-4
36500,Tumor,Stroma,0.11386600582492339,0.9999246023468122,1.132244809917519e-5
36501,Tumor,Stroma,0.2963996139773362,0.9992467769781562,6.345306786722208e-6
36503,Tumor,Stroma,0.8311178834104267,0.9999897602810153,7.330394105347085e-5
36506,Immune,Tumor,0.999961463385842,0.25119940210867503,0.9999866024828238
36507,Tumor,Stroma,0.10353134030359223,0.9999991076575938,0.002206210310608593
36508,Stroma,Immune,0.9999936344156151,0.9999818805878797,9.624688853066606e-4
36510,Tumor,Stroma,0.9989501346547128,0.9999990699325781,1.8688274019351112e-5
36511,Stroma,Immune,0.997772365663194,0.16038637689392155,3.245000197407294e-4
36512,Tumor,Immune,0.9658586671445575,0.7441141445178612,6.956342287674172e-5
36514,Stroma,Tumor,0.99999952828804894,0.09529797334390819,0.9999999997376204
36515,Immune,Stroma,0.10353134030359223,0.9994086172505628,4.720050987898629e-6
36516,Immune,Stroma,0.1368125373946124,0.9987259569795822,3.1176770923397535e-5
36517,Immune,Stroma,0.30302781647205734,0.999999997623546,2.3314575435383887e-5
36518,Stroma,Immune,0.9815214079374733,0.19309225504056332,8.866137471790436e-4
36519,Immune,Stroma,0.45616811491200043,0.9974322304358215,7.069050291034148e-5
36521,Immune,Stroma,0.1399367453325169,0.9999999986215421,9.980800531977946e-6
36524,Immune,Stroma,0.9740735087243327,0.9957939976882159,5.759185266062679e-6
36527,Immune,Stroma,0.10353134030359223,0.9998335414527605,4.0885055500603813e-5
36533,Immune,Stroma,0.35909835100196114,0.9999999999884437,1.689145746610827e-4
36534,Immune,Stroma,0.6315952981153804,0.9999999999854495,2.502306732044555e-4
36536,Tumor,Immune,0.9999349315310684,0.6385915982553224,6.530110182589101e-5
36537,Tumor,Immune,0.9999999999851631,0.999999994182989,2.521436261829771e-5
36539,Immune,Stroma,0.5787396710520846,0.9999972149544248,1.5882700446782073e-5
36540,Tumor,Stroma,0.2561335638940749,0.9949287655321916,9.411905006410343e-6
36541,Immune,Stroma,0.22911372396441862,0.999946651253947,0.0013328638630810687
36545,Tumor,Immune,0.9971305287185693,0.22554721411341958,3.0573594934914145e-5
36548,Immune,Stroma,0.9999052714868996,0.9999999999975656,0.6200867079587467
36551,Stroma,Immune,0.9999987489546792,0.30159207039790886,6.862702983227835e-6
36553,Immune,Stroma,0.14176712155971788,0.9999999868704678,4.727121653100607e-5
36560,Tumor,Immune,0.9979527295461981,0.1746475453634032,1.5776035795134664e-5
36562,Tumor,Stroma,0.11712851470350885,0.999999596266661,6.279977878189395e-4
36563,Tumor,Stroma,0.20532485773541886,0.990103827365223,3.961370361518931e-6
36564,Tumor,Immune,0.9991778422927643,0.217433226849387,1.5339024871023633e-5
36568,Tumor,Stroma,0.13004094845981673,0.9999990488668523,7.237223314611589e-6
36570,Immune,Stroma,0.2388613473259967,0.99999999999042255,6.929536305419239e-5
36572,Tumor,Immune,0.9895037870550815,0.15045896105850573,3.460093091212562e-5
36573,Immune,Stroma,0.22704182067886092,0.9999999880767252,0.002860871860026973
36576,Immune,Stroma,0.5890333852715297,0.9891826711300279,1.5188285618546701e-5
36578,Immune,Stroma,0.9979881198624934,0.9999999991192672,7.256142208477526e-4
36581,Tumor,Stroma,0.7991456618098526,0.9999980375601278,8.266456914037171e-6
36582,Immune,Stroma,0.37897914622661405,0.9999999948288046,2.43129889847472e-5
36584,Tumor,Immune,0.9836968558151158,0.2559363073823071,1.5642235597905656e-5
36586,Immune,Tumor,0.13164229379903222,0.06970748648808171,0.9999999987133492
36587,Immune,Stroma,0.7273803131349446,0.9809218084447312,0.0016166543512477732
36589,Stroma,Immune,0.998047434306276,0.19540180724944614,0.0011067145678159477
36592,Immune,Tumor,0.9999611396256085,0.47609052391774026,0.9999997797208421
36593,Immune,Stroma,0.4232756200948539,0.9999954377499759,2.546414513707876e-5
36595,Tumor,Stroma,0.9999712622079552,0.9999999908369306,0.9987757994126175
36596,Immune,Stroma,0.10420302518902921,0.999999999994431,3.399576181735794e-4
36601,Tumor,Immune,0.9999951651121729,0.9999376840456423,2.051276725624737e-4
36603,Stroma,Tumor,0.22941351902041257,0.1537138290740065,0.9999999981849617
36607,Immune,Stroma,0.9364372352220994,0.9895451700904283,5.659218269459169e-6
36610,Immune,Stroma,0.9574836345032942,0.9999904983898251,3.598242048757913e-5
36612,Tumor,Stroma,0.23049017143398234,0.999999999977776,2.3214388345425325e-4
36614,Immune,Stroma,0.3557159123617482,0.9998350559640371,7.854823048083011e-5
36616,Immune,Stroma,0.39821326256240386,0.9999999936617984,4.853586145773644e-5
36621,Immune,Stroma,0.15267050453534003,0.9979935433887654,1.1840698872823721e-5
36623,Tumor,Immune,1,0.38415478715287615,0.9999999560933225
36626,Tumor,Stroma,0.6390525305586977,0.9999980394336352,1.3950257066906e-5
36627,Immune,Stroma,0.9578622926158679,0.9980287386215474,2.397460241345679e-6
36628,Stroma,Immune,0.9999998095290296,0.9336990413778167,6.66084726380416e-6
36632,Immune,Stroma,0.14745057630001793,0.9987314896814704,2.1314692372340457e-5
36635,Immune,Stroma,0.14194717782271485,0.9999939037179282,1.067877588232178e-5
36640,Immune,Stroma,0.36578331567882616,0.999386074070299,5.766042267539477e-5
36641,Stroma,Immune,0.9999106035128008,0.9984259286454845,1.2961109522941584e-4
36642,Tumor,Stroma,0.9928471846695962,0.9981686690490532,1.0920950668016304e-5
36643,Tumor,Immune,0.9999999447738293,0.9998195721068553,7.441289579250249e-5
36650,Immune,Stroma,0.9986339212908738,0.9999999966798545,1.8523305256751626e-4
36653,Immune,Stroma,0.5348513983839348,0.9999974770383032,6.304982417480083e-5
36657,Tumor,Stroma,0.6336477528156979,0.9998428337961707,1.91294055903064e-6
36658,Tumor,Stroma,0.125908030661553,0.9998708122750828,1.3280988017528342e-6
36660,Tumor,Stroma,0.9577850171345862,0.9934971991666367,2.679993373556362e-6
36662,Immune,Stroma,0.9597377866898169,0.999999999547726,7.630675827605276e-5
36663,Immune,Stroma,0.6943404210030151,0.9989926504839304,6.631527965478971e-6
36664,Stroma,Immune,0.9999013621266085,0.5215303482591069,6.848392265103583e-5
36670,Immune,Stroma,0.9894302543701269,0.9999999999999725,4.155555441983272e-4
36671,Immune,Stroma,0.10393148283213866,0.9982578636327117,6.611194223279606e-5
36673,Tumor,Immune,0.9998459051645291,0.9899906300135274,2.0661909364188755e-5
36674,Tumor,Stroma,0.26627711232263035,0.9999999856899776,1.1436315735352244e-4
36675,Tumor,Immune,0.9516047088122555,0.48094710901192156,3.622036566911655e-5
36678,Tumor,Stroma,0.8570576298024611,0.999254477736588,1.6327312613190568e-6
36679,Immune,Stroma,0.10353134030359223,0.9620643166849758,1.1446840041514878e-6
36680,Tumor,Immune,0.987705867121918,0.3616952329885878,3.401414737918779e-5
36682,Immune,Stroma,0.10353134030359223,0.9504756328057401,1.370155946059376e-5
36683,Tumor,Immune,0.9875975893139153,0.9362980422288284,1.6431300154631852e-4
36684,Immune,Stroma,0.10353134030359223,0.9999077435996351,1.1331719643202933e-5
36685,Tumor,Stroma,0.7169634832303031,0.9794385988964338,8.042664131775166e-5
36692,Tumor,Stroma,0.2758376272747537,0.9999180000480528,5.4656097506097434e-5
36697,Immune,Tumor,0.11006632427884798,0.09609076978155852,0.9999999999309431
36698,Immune,Stroma,0.3197224774064431,0.9905123387640212,1.5161866591609498e-6
36702,Tumor,Stroma,0.14493100457250052,0.9668667866257715,1.98021009214529e-6
36703,Stroma,Immune,0.999975326379923,0.9264404199101043,1.8412466173235155e-5
36705,Immune,Stroma,0.40377914228913225,0.999573172261085,1.750765703820413e-6
36706,Stroma,Immune,0.999564282771927,0.9969426985455105,1.4758870376265518e-6
36713,Tumor,Immune,0.999999399542458,0.11673377207690773,0.9965686030231359
36716,Tumor,Stroma,0.1978954043948938,0.9999952622046991,0.6934136307529907
36717,Tumor,Stroma,0.9999979869362609,0.9999999803546913,0.9590074544896005
36724,Tumor,Stroma,0.19669048042881623,0.960846868260243,4.272933721678631e-6
36728,Tumor,Immune,0.9999998787753008,0.1293475129886068,0.9999998502984871
36730,Tumor,Stroma,0.4264494287479921,0.9999996780971991,9.818542407489213e-5
36731,Stroma,Tumor,0.19518558732163477,0.18328203044852728,0.9999999838984476
36732,Tumor,Stroma,0.2166879034549848,0.9899095631242039,2.508240739771628e-5
36736,Immune,Stroma,0.9993633477701822,0.9999949466515263,2.770692841472593e-4
36743,Tumor,Immune,0.9977804353183308,0.6329798157254847,4.6271924481390295e-6
36746,Immune,Stroma,0.9348222489539184,0.9999941246864924,8.144017077456936e-5
36748,Tumor,Immune,0.9999605832800006,0.21551737891880093,6.742978443631079e-6
36749,Immune,Stroma,0.13013503147273736,0.9992755628274004,1.4309227578287136e-5
36750,Immune,Tumor,0.10353134030359223,0.05672049534861085,0.9999999952913791
36752,Tumor,Stroma,0.8953989879735988,0.9757470721538996,7.528988299941074e-6
36753,Immune,Stroma,0.2012962961983942,0.9999999999543471,1.9136724683263177e-4
36759,Immune,Tumor,0.10420127388148273,0.05637193004040637,0.9999999946741941
36762,Tumor,Stroma,0.8632327721329454,0.9592035802497941,2.0657460017644573e-6
36763,Tumor,Immune,0.9833990073450046,0.9598080728205491,2.2747580016077205e-5
36765,Immune,Stroma,0.43131013677104874,0.972313122460016,4.6046909904174163e-4
36767,Tumor,Stroma,0.10353134030359223,0.9999363292708023,6.157897712635833e-4
36768,Tumor,Stroma,0.12423604214991356,0.9999495299665997,1.1142754579767774e-5
36769,Tumor,Immune,0.9999921333105418,0.8442438950725663,7.089041673283876e-5
36774,Immune,Stroma,0.998806338129352,0.9999999999814827,2.9588253560095733e-4
36776,Immune,Stroma,0.8845776813669327,0.9996354605217764,6.893549016636327e-6
36781,Immune,Stroma,0.1467170676861837,0.9991274852519468,1.291280943446822e-5
36785,Tumor,Stroma,0.9372330749500709,0.9974936557618207,3.3735742068215927e-6
36788,Immune,Tumor,0.10353134030359223,0.05931647918927682,0.9999972546778491
36789,Immune,Tumor,0.10353134030359223,0.0740869229314348,0.9999999991682057
36792,Tumor,Stroma,0.39190315901235484,0.9999999997158368,0.831168623331482
36793,Tumor,Stroma,0.10667239907463504,0.961981109847101,1.6958994938349772e-5
36794,Immune,Tumor,0.10353134030359223,0.04108143834080118,0.9895438267053632
36796,Tumor,Immune,0.9999924277560102,0.700616707945864,3.329256182433773e-5
36797,Immune,Stroma,0.1182061637970239,0.99928499587448,1.862735525633957e-5
36801,Immune,Stroma,0.7518440936477077,0.9999999913075522,5.57363596528116e-6
36803,Immune,Stroma,0.10353134030359223,0.9999987864768081,1.7521400183048563e-6
36806,Tumor,Stroma,0.351384443813812,0.9999996769898001,4.689446972612088e-6
36807,Tumor,Stroma,0.18968745160773187,0.9999999970599959,1.4381489951454401e-5
36809,Immune,Stroma,0.18474832238495026,0.9999999135042097,3.3655877821207686e-5
36810,Immune,Stroma,0.12543884893093518,0.99964855487104,2.3306622742397994e-6
36811,Tumor,Stroma,0.18606507685870835,0.999999163809469,2.8340237835142747e-6
36812,Immune,Stroma,0.3868867442303314,0.9999990696488168,3.5475828639698145e-6
36813,Tumor,Stroma,0.14167296254419204,0.9999994895239317,8.898920303882853e-6
36815,Immune,Tumor,0.9999999939250382,0.8564005904144528,0.999999997829905
36816,Tumor,Stroma,0.11641329320640219,0.9999996907617462,1.0602845942558409e-5
36819,Immune,Stroma,0.49955283666790973,0.9999980707610774,3.6401273958470487e-6
36820,Immune,Stroma,0.11003186307112658,0.9857875480662156,7.994794580400826e-5
36824,Immune,Stroma,0.8415234389579695,0.9999999999999736,3.242481566202834e-4
36826,Immune,Stroma,0.12358008647641987,0.9999999994932683,1.0915101296465044e-5
36831,Tumor,Stroma,0.9999555869248894,0.9999941113137464,1.0563859635227937e-5
36833,Immune,Stroma,0.26634392684510305,0.9999995470161201,6.079013467920144e-6
36836,Stroma,Immune,0.9999997908990474,0.9312568098147095,1.5368752706878871e-4
36839,Tumor,Immune,0.9999999999999364,0.0570729504986379,0.9997927658978719
36840,Tumor,Immune,0.9999999999971515,0.9645814466744164,4.161037635427108e-5
36842,Immune,Stroma,0.10353134030359223,0.9999996830909916,2.315261889519146e-6
36843,Immune,Stroma,0.9904699363943176,0.9967262261938978,5.570491971297919e-6
36844,Immune,Stroma,0.23956237361536847,0.9997336977169314,6.279743181666862e-6
36848,Tumor,Immune,0.9999999190913551,0.9998894565034526,1.805620182552989e-6
36849,Immune,Stroma,0.3531505298886127,0.9882997140142677,1.8102247454330085e-5
36853,Immune,Stroma,0.9474490330249643,0.9999994359792952,3.828953616931281e-6
36855,Immune,Stroma,0.14078307096430798,0.9999999999942227,3.320409435348552e-6
36857,Immune,Stroma,0.128448138542471,0.9999999797020304,5.826908441767014e-4
36858,Tumor,Stroma,0.1444278743025555,0.9999999933081718,4.419554182650996e-6
36859,Tumor,Stroma,0.28658000198678096,0.9999989844321587,1.6051344663502273e-5
36861,Tumor,Immune,0.9957866111510468,0.10190067104972157,0.2051369843260765
36862,Immune,Stroma,0.10394116883826782,0.9999999998682918,1.3867718015798508e-5
36863,Tumor,Stroma,0.3652668985658267,0.9999999678141648,9.865212090831722e-6
36864,Immune,Stroma,0.10353134030359223,0.9999807765773951,9.501594278923341e-4
36869,Tumor,Stroma,0.11933357943277724,0.9999999424229985,7.2092985628675526e-6
36872,Immune,Stroma,0.13704572636524298,0.9999946768467419,3.6869527068722315e-6
36875,Immune,Stroma,0.10434011699445618,0.999999993633771,5.942597602654458e-6
36876,Tumor,Stroma,0.24462201119245622,0.9999999573642332,6.985621880652938e-6
36879,Immune,Stroma,0.3253853187010236,0.9999999999893247,1.4611408324746802e-6
36882,Immune,Stroma,0.11601466940253018,0.9999994642039145,8.892205844900394e-6
36888,Tumor,Immune,0.9999999999824836,0.270837605257155,0.99999887593619885
36890,Tumor,Stroma,0.5842299391254695,0.9999999999844271,2.703631783894839e-6
36893,Stroma,Tumor,0.10353134030359223,0.08019341606591895,0.99999999977323
36895,Tumor,Immune,0.9694514299626636,0.28027703451811076,7.786695374952411e-6
36896,Immune,Stroma,0.9614808811447484,0.99865557102559,2.683658495993245e-5
36898,Immune,Stroma,0.9500941081467851,0.9999540067348842,5.428815006565123e-6
36903,Immune,Stroma,0.10353134030359223,0.9870189012979902,3.5278977080827053e-7
36904,Immune,Stroma,0.4734008493230983,0.9999957409374773,4.061392335245864e-6
36906,Tumor,Immune,0.9999972180137616,0.15343334511140286,0.9999186587105611
36909,Stroma,Immune,0.999125364785153,0.3702047402840998,1.0042871047279215e-5
36910,Immune,Stroma,0.8671337640101313,0.9999848507287025,6.710986945615826e-6
36912,Immune,Stroma,0.11609311187546228,0.9954228003590636,1.202057386341037e-5
36915,Immune,Stroma,0.24001671449323045,0.9968994223216642,2.9386941583169903e-6
36916,Stroma,Tumor,0.10625417911044877,0.06874929414937526,0.9999999990348858
36920,Immune,Stroma,0.14980882793387718,0.9999999999999468,0.8493488627995259
36921,Tumor,Immune,0.9999999963852952,0.4954524036258029,1.8494873484177248e-6
