CellID,Pred
34380,Immune
34381,Tumor
34382,Immune
34383,Immune
34384,Stroma
34385,Stroma
34386,Immune
34387,Immune
34388,Immune
34389,Immune
34390,Immune
34391,Stroma
34392,Immune
34393,Stroma
34394,Stroma
34396,Stroma
34397,Tumor
34398,Immune
34399,Immune
34400,Immune
34401,Stroma
34402,Immune
34403,Stroma
34404,Immune
34405,Immune
34406,Stroma
34407,Stroma
34408,Immune
34409,Stroma
34410,Immune
34411,Stroma
34412,Immune
34414,Tumor
34415,Stroma
34416,Immune
34417,Immune
34418,Immune
34419,Stroma
34420,Immune
34421,Tumor
34422,Tumor
34423,Immune
34424,Tumor
34425,Immune
34426,Immune
34427,Immune
34428,Immune
34429,Stroma
34430,Immune
34431,Stroma
34432,Immune
34433,Immune
34434,Immune
34435,Immune
34436,Tumor
34437,Immune
34438,Stroma
34440,Tumor
34441,Stroma
34442,Immune
34443,Immune
34444,Immune
34445,Stroma
34446,Immune
34447,Immune
34448,Immune
34449,Immune
34450,Tumor
34451,Stroma
34452,Immune
34453,Stroma
34454,Immune
34455,Stroma
34456,Stroma
34457,Stroma
34459,Stroma
34461,Stroma
34462,Stroma
34463,Immune
34464,Immune
34465,Tumor
34466,Immune
34467,Stroma
34468,Stroma
34469,Stroma
34470,Stroma
34471,Stroma
34472,Stroma
34474,Immune
34475,Stroma
34477,Tumor
34478,Immune
34479,Immune
34480,Stroma
34482,Stroma
34484,Immune
34485,Tumor
34486,Stroma
34487,Stroma
34488,Stroma
34489,Stroma
34490,Immune
34491,Immune
34492,Immune
34493,Immune
34494,Immune
34495,Stroma
34496,Immune
34497,Immune
34498,Immune
34499,Stroma
34500,Tumor
34501,Immune
34502,Stroma
34503,Immune
34504,Stroma
34505,Stroma
34506,Immune
34507,Stroma
34509,Stroma
34510,Stroma
34511,Stroma
34512,Immune
34514,Immune
34515,Immune
34516,Tumor
34517,Immune
34518,Stroma
34519,Immune
34520,Immune
34521,Stroma
34522,Stroma
34523,Tumor
34524,Stroma
34525,Stroma
34526,Immune
34528,Immune
34529,Immune
34530,Immune
34531,Stroma
34532,Immune
34533,Immune
34534,Immune
34535,Immune
34536,Stroma
34537,Immune
34538,Stroma
34539,Stroma
34540,Stroma
34541,Immune
34542,Immune
34543,Stroma
34544,Immune
34545,Immune
34546,Stroma
34547,Stroma
34548,Tumor
34550,Immune
34551,Immune
34552,Immune
34553,Immune
34554,Stroma
34555,Immune
34556,Stroma
34557,Immune
34558,Immune
34559,Immune
34560,Immune
34561,Stroma
34562,Tumor
34563,Stroma
34564,Immune
34565,Immune
34566,Tumor
34567,Tumor
34568,Stroma
34569,Immune
34570,Stroma
34571,Stroma
34572,Immune
34573,Stroma
34574,Immune
34575,Immune
34576,Tumor
34577,Stroma
34578,Immune
34579,Stroma
34580,Immune
34581,Immune
34582,Immune
34583,Immune
34584,Stroma
34585,Stroma
34586,Immune
34587,Immune
34588,Stroma
34589,Tumor
34590,Immune
34592,Stroma
34593,Tumor
34594,Stroma
34595,Immune
34597,Immune
34598,Tumor
34599,Tumor
34600,Immune
34602,Tumor
34603,Immune
34604,Stroma
34605,Stroma
34606,Immune
34607,Immune
34608,Immune
34609,Stroma
34610,Stroma
34611,Stroma
34612,Immune
34613,Immune
34614,Immune
34615,Immune
34616,Stroma
34617,Tumor
34618,Stroma
34620,Immune
34621,Immune
34622,Immune
34623,Stroma
34624,Stroma
34625,Stroma
34626,Immune
34627,Stroma
34628,Stroma
34629,Stroma
34630,Immune
34631,Stroma
34632,Stroma
34633,Tumor
34634,Immune
34635,Immune
34636,Stroma
34637,Tumor
34638,Immune
34639,Immune
34640,Stroma
34641,Immune
34642,Stroma
34643,Immune
34644,Immune
34645,Tumor
34646,Immune
34647,Immune
34648,Immune
34649,Immune
34650,Immune
34651,Tumor
34652,Immune
34653,Stroma
34654,Immune
34655,Stroma
34656,Immune
34657,Stroma
34658,Stroma
34659,Stroma
34660,Tumor
34661,Immune
34662,Stroma
34663,Tumor
34664,Immune
34665,Immune
34666,Immune
34667,Stroma
34668,Immune
34669,Stroma
34670,Tumor
34671,Stroma
34672,Immune
34673,Stroma
34674,Stroma
34676,Immune
34677,Tumor
34678,Immune
34679,Immune
34680,Tumor
34681,Stroma
34682,Stroma
34683,Immune
34684,Stroma
34685,Immune
34686,Immune
34687,Immune
34688,Immune
34689,Immune
34690,Tumor
34691,Immune
34692,Immune
34693,Immune
34694,Immune
34695,Immune
34696,Immune
34698,Stroma
34699,Tumor
34700,Stroma
34701,Stroma
34702,Immune
34704,Immune
34705,Immune
34706,Tumor
34707,Stroma
34708,Immune
34709,Immune
34710,Immune
34711,Stroma
34712,Tumor
34713,Immune
34714,Immune
34715,Immune
34716,Immune
34717,Immune
34718,Immune
34719,Immune
34720,Stroma
34721,Immune
34722,Immune
34723,Stroma
34724,Immune
34725,Stroma
34726,Stroma
34727,Stroma
34728,Tumor
34729,Tumor
34730,Stroma
34731,Immune
34733,Immune
34734,Immune
34736,Immune
34737,Stroma
34738,Stroma
34739,Immune
34740,Immune
34741,Stroma
34742,Stroma
34743,Immune
34744,Immune
34745,Immune
34746,Immune
34747,Immune
34748,Immune
34749,Tumor
34750,Tumor
34751,Immune
34752,Immune
34753,Immune
34754,Tumor
34755,Stroma
34756,Stroma
34757,Stroma
34758,Stroma
34759,Immune
34760,Stroma
34761,Stroma
34762,Immune
34763,Immune
34764,Stroma
34765,Stroma
34766,Stroma
34767,Immune
34768,Immune
34769,Stroma
34770,Stroma
34771,Immune
34772,Stroma
34773,Immune
34774,Stroma
34775,Stroma
34776,Stroma
34777,Stroma
34778,Immune
34779,Stroma
34780,Immune
34781,Immune
34782,Stroma
34783,Tumor
34784,Immune
34785,Immune
34786,Tumor
34787,Immune
34789,Stroma
34790,Stroma
34791,Immune
34792,Tumor
34793,Tumor
34797,Immune
34798,Immune
34799,Immune
34800,Immune
34801,Immune
34802,Immune
34803,Immune
34804,Stroma
34805,Immune
34806,Immune
34808,Stroma
34809,Stroma
34810,Immune
34811,Immune
34812,Stroma
34813,Stroma
34814,Immune
34815,Immune
34816,Immune
34817,Stroma
34818,Stroma
34819,Stroma
34820,Immune
34821,Immune
34822,Immune
34823,Immune
34824,Stroma
34825,Immune
34826,Stroma
34827,Immune
34828,Immune
34829,Immune
34830,Immune
34832,Immune
34833,Stroma
34834,Stroma
34835,Stroma
34836,Immune
34837,Immune
34838,Stroma
34839,Immune
34840,Immune
34841,Stroma
34843,Stroma
34844,Immune
34845,Immune
34846,Immune
34847,Immune
34848,Immune
34849,Immune
34850,Stroma
34851,Stroma
34852,Stroma
34853,Immune
34854,Stroma
34855,Tumor
34856,Immune
34857,Stroma
34858,Immune
34860,Immune
34861,Stroma
34862,Immune
34863,Immune
34864,Stroma
34865,Immune
34866,Immune
34867,Immune
34868,Immune
34869,Immune
34870,Tumor
34871,Stroma
34872,Immune
34873,Immune
34874,Immune
34875,Stroma
34876,Tumor
34877,Immune
34878,Stroma
34879,Immune
34880,Immune
34881,Stroma
34882,Immune
34883,Immune
34884,Stroma
34885,Immune
34886,Stroma
34887,Tumor
34888,Stroma
34889,Stroma
34890,Immune
34891,Stroma
34892,Immune
34893,Tumor
34895,Stroma
34896,Immune
34897,Immune
34898,Immune
34899,Stroma
34900,Immune
34901,Tumor
34902,Stroma
34904,Tumor
34905,Immune
34906,Immune
34907,Immune
34908,Stroma
34909,Immune
34910,Immune
34911,Stroma
34912,Immune
34913,Stroma
34914,Stroma
34915,Immune
34916,Stroma
34917,Stroma
34918,Immune
34919,Stroma
34921,Immune
34922,Stroma
34923,Immune
34924,Immune
34925,Stroma
34926,Immune
34927,Tumor
34928,Immune
34929,Immune
34930,Tumor
34931,Stroma
34933,Immune
34934,Immune
34935,Stroma
34937,Immune
34938,Immune
34939,Immune
34940,Stroma
34941,Immune
34942,Immune
34944,Immune
34945,Immune
34946,Tumor
34947,Stroma
34948,Stroma
34949,Immune
34950,Immune
34951,Immune
34952,Immune
34953,Tumor
34954,Stroma
34955,Stroma
34957,Immune
34958,Immune
34959,Tumor
34960,Stroma
34961,Immune
34962,Tumor
34963,Stroma
34964,Stroma
34966,Immune
34967,Tumor
34968,Immune
34969,Immune
34970,Immune
34971,Stroma
34972,Stroma
34973,Immune
34976,Immune
34977,Tumor
34978,Immune
34980,Stroma
34981,Immune
34982,Stroma
34983,Stroma
34984,Immune
34985,Immune
34986,Stroma
34987,Stroma
34989,Immune
34990,Immune
34992,Immune
34993,Stroma
34994,Immune
34995,Immune
34996,Immune
34997,Immune
34998,Immune
34999,Tumor
35000,Tumor
35001,Immune
35002,Immune
35005,Stroma
35006,Immune
35007,Immune
35008,Tumor
35009,Stroma
35010,Tumor
35012,Stroma
35013,Tumor
35014,Immune
35015,Immune
35016,Immune
35017,Immune
35018,Stroma
35019,Immune
35020,Immune
35021,Stroma
35023,Immune
35024,Immune
35025,Stroma
35026,Immune
35027,Stroma
35028,Stroma
35029,Stroma
35030,Tumor
35031,Immune
35032,Immune
35033,Stroma
35034,Immune
35035,Tumor
35036,Stroma
35037,Stroma
35038,Immune
35039,Immune
35040,Immune
35041,Stroma
35042,Stroma
35043,Tumor
35044,Immune
35045,Stroma
35046,Immune
35047,Immune
35049,Immune
35050,Tumor
35051,Stroma
35052,Immune
35053,Immune
35054,Immune
35056,Immune
35057,Immune
35058,Immune
35059,Immune
35060,Immune
35061,Immune
35062,Immune
35063,Immune
35065,Immune
35066,Immune
35067,Immune
35068,Immune
35070,Immune
35071,Stroma
35075,Immune
35076,Stroma
35077,Stroma
35078,Stroma
35079,Immune
35080,Stroma
35081,Immune
35082,Immune
35083,Stroma
35084,Immune
35085,Stroma
35086,Stroma
35087,Immune
35088,Immune
35089,Tumor
35090,Stroma
35092,Immune
35093,Stroma
35094,Immune
35095,Immune
35096,Immune
35097,Immune
35098,Immune
35099,Immune
35100,Immune
35102,Stroma
35103,Stroma
35104,Immune
35105,Immune
35106,Stroma
35107,Stroma
35108,Immune
35109,Immune
35110,Stroma
35111,Immune
35112,Stroma
35113,Immune
35114,Immune
35115,Stroma
35116,Immune
35117,Tumor
35118,Immune
35119,Immune
35120,Immune
35121,Stroma
35122,Immune
35123,Stroma
35124,Immune
35125,Immune
35126,Tumor
35127,Immune
35128,Stroma
35129,Immune
35130,Stroma
35131,Immune
35132,Tumor
35133,Immune
35134,Tumor
35135,Stroma
35136,Tumor
35137,Stroma
35140,Tumor
35141,Stroma
35143,Stroma
35144,Stroma
35145,Stroma
35146,Immune
35147,Stroma
35148,Tumor
35149,Immune
35150,Immune
35151,Immune
35152,Immune
35153,Immune
35154,Immune
35155,Immune
35156,Stroma
35157,Immune
35158,Stroma
35159,Stroma
35160,Stroma
35161,Immune
35162,Stroma
35163,Immune
35164,Immune
35165,Stroma
35166,Immune
35167,Tumor
35168,Immune
35169,Stroma
35170,Immune
35172,Stroma
35173,Immune
35174,Immune
35175,Immune
35176,Stroma
35177,Immune
35178,Immune
35179,Immune
35181,Immune
35182,Immune
35183,Immune
35184,Stroma
35185,Immune
35186,Stroma
35187,Stroma
35188,Stroma
35189,Immune
35190,Immune
35191,Immune
35192,Immune
35194,Tumor
35195,Tumor
35196,Immune
35197,Stroma
35198,Immune
35199,Stroma
35200,Tumor
35201,Immune
35202,Immune
35203,Stroma
35204,Stroma
35206,Immune
35207,Tumor
35208,Immune
35209,Immune
35210,Immune
35211,Stroma
35212,Stroma
35213,Stroma
35214,Stroma
35215,Stroma
35216,Immune
35217,Immune
35218,Stroma
35219,Immune
35220,Immune
35221,Stroma
35222,Immune
35223,Stroma
35224,Immune
35225,Tumor
35226,Immune
35227,Immune
35229,Immune
35230,Stroma
35231,Immune
35232,Immune
35233,Tumor
35234,Immune
35235,Stroma
35236,Stroma
35237,Stroma
35239,Stroma
35240,Immune
35241,Immune
35242,Immune
35243,Immune
35244,Stroma
35245,Tumor
35246,Immune
35247,Immune
35248,Stroma
35249,Immune
35250,Immune
35251,Immune
35252,Immune
35253,Immune
35254,Stroma
35255,Immune
35256,Immune
35257,Stroma
35258,Immune
35259,Immune
35260,Stroma
35262,Immune
35263,Immune
35264,Immune
35265,Immune
35266,Stroma
35267,Stroma
35268,Stroma
35269,Immune
35270,Stroma
35271,Immune
35272,Stroma
35274,Immune
35276,Immune
35277,Stroma
35278,Immune
35279,Stroma
35280,Stroma
35281,Immune
35283,Stroma
35284,Immune
35285,Stroma
35287,Immune
35288,Immune
35289,Immune
35290,Immune
35291,Tumor
35292,Immune
35293,Immune
35294,Immune
35295,Immune
35296,Stroma
35297,Stroma
35298,Immune
35299,Stroma
35300,Immune
35301,Immune
35302,Immune
35304,Immune
35306,Stroma
35307,Stroma
35308,Stroma
35309,Immune
35310,Immune
35311,Immune
35312,Stroma
35313,Immune
35314,Stroma
35315,Immune
35316,Immune
35317,Immune
35318,Stroma
35319,Immune
35320,Stroma
35321,Immune
35322,Immune
35323,Tumor
35324,Stroma
35325,Tumor
35326,Stroma
35327,Immune
35329,Stroma
35330,Stroma
35331,Immune
35332,Immune
35333,Immune
35334,Stroma
35335,Immune
35336,Stroma
35337,Stroma
35338,Stroma
35339,Immune
35340,Stroma
35341,Tumor
35342,Immune
35343,Stroma
35344,Immune
35345,Immune
35346,Tumor
35347,Immune
35348,Immune
35350,Stroma
35351,Stroma
35352,Immune
35353,Stroma
35354,Stroma
35355,Stroma
35356,Stroma
35357,Stroma
35358,Tumor
35359,Stroma
35360,Immune
35361,Tumor
35362,Immune
35363,Immune
35364,Immune
35365,Immune
35367,Immune
35368,Stroma
35369,Tumor
35370,Stroma
35371,Stroma
35372,Tumor
35373,Stroma
35374,Immune
35375,Immune
35376,Stroma
35377,Immune
35378,Tumor
35379,Tumor
35382,Stroma
35383,Immune
35384,Immune
35385,Stroma
35386,Immune
35387,Stroma
35388,Stroma
35389,Stroma
35390,Immune
35391,Immune
35392,Tumor
35393,Stroma
35394,Immune
35395,Immune
35396,Immune
35397,Immune
35398,Immune
35399,Stroma
35400,Immune
35401,Immune
35402,Immune
35403,Immune
35404,Stroma
35405,Immune
35406,Immune
35407,Immune
35408,Stroma
35409,Tumor
35412,Immune
35413,Immune
35414,Stroma
35415,Immune
35416,Tumor
35417,Stroma
35418,Stroma
35419,Stroma
35420,Stroma
35421,Immune
35423,Immune
35424,Stroma
35425,Stroma
35426,Immune
35427,Immune
35428,Stroma
35430,Stroma
35431,Immune
35432,Immune
35433,Immune
35435,Immune
35436,Immune
35437,Stroma
35438,Stroma
35439,Tumor
35440,Stroma
35442,Immune
35443,Immune
35444,Stroma
35445,Immune
35446,Immune
35447,Stroma
35448,Immune
35449,Immune
35450,Immune
35451,Immune
35452,Stroma
35453,Stroma
35454,Immune
35455,Tumor
35456,Immune
35457,Immune
35458,Immune
35459,Immune
35460,Immune
35462,Immune
35463,Tumor
35464,Tumor
35465,Tumor
35466,Immune
35467,Stroma
35468,Stroma
35469,Immune
35471,Stroma
35472,Immune
35473,Immune
35474,Stroma
35475,Stroma
35476,Immune
35478,Immune
35479,Immune
35480,Immune
35481,Immune
35482,Tumor
35483,Stroma
35484,Stroma
35485,Stroma
35487,Immune
35488,Immune
35489,Immune
35490,Immune
35491,Stroma
35492,Immune
35493,Stroma
35495,Tumor
35496,Immune
35498,Stroma
35500,Immune
35502,Immune
35503,Immune
35504,Stroma
35505,Immune
35506,Stroma
35507,Stroma
35508,Immune
35509,Immune
35510,Stroma
35511,Stroma
35512,Immune
35513,Immune
35514,Stroma
35515,Stroma
35516,Immune
35517,Immune
35518,Immune
35519,Immune
35520,Immune
35521,Immune
35522,Immune
35523,Immune
35524,Immune
35525,Stroma
35526,Immune
35527,Immune
35529,Tumor
35530,Stroma
35531,Stroma
35532,Immune
35533,Immune
35534,Stroma
35535,Immune
35536,Stroma
35537,Stroma
35538,Immune
35539,Stroma
35540,Immune
35541,Immune
35542,Immune
35543,Stroma
35544,Stroma
35545,Immune
35546,Immune
35547,Stroma
35548,Immune
35549,Immune
35550,Tumor
35551,Stroma
35552,Immune
35553,Immune
35554,Immune
35555,Immune
35556,Immune
35557,Immune
35558,Immune
35559,Tumor
35560,Immune
35561,Immune
35562,Immune
35563,Stroma
35564,Tumor
35565,Immune
35567,Immune
35568,Stroma
35569,Immune
35571,Immune
35572,Immune
35573,Immune
35574,Immune
35575,Stroma
35576,Immune
35577,Stroma
35578,Stroma
35579,Immune
35580,Stroma
35581,Immune
35582,Immune
35583,Immune
35584,Immune
35585,Immune
35586,Immune
35587,Stroma
35588,Immune
35589,Immune
35590,Immune
35591,Immune
35592,Immune
35593,Stroma
35595,Immune
35596,Immune
35597,Tumor
35598,Stroma
35599,Immune
35600,Immune
35601,Immune
35602,Immune
35603,Stroma
35604,Immune
35605,Stroma
35606,Immune
35607,Immune
35608,Stroma
35609,Immune
35610,Immune
35611,Stroma
35612,Stroma
35613,Immune
35614,Stroma
35615,Stroma
35616,Immune
35617,Immune
35618,Stroma
35620,Stroma
35621,Immune
35622,Immune
35623,Stroma
35624,Immune
35625,Immune
35626,Stroma
35627,Stroma
35628,Stroma
35629,Stroma
35630,Stroma
35631,Immune
35632,Stroma
35633,Immune
35634,Immune
35635,Immune
35636,Immune
35637,Immune
35638,Immune
35639,Stroma
35640,Immune
35641,Immune
35642,Immune
35643,Immune
35644,Immune
35645,Immune
35646,Stroma
35647,Immune
35648,Immune
35649,Immune
35650,Immune
35651,Immune
35652,Stroma
35653,Immune
35654,Immune
35655,Stroma
35657,Immune
35658,Immune
35659,Stroma
35660,Immune
35661,Tumor
35662,Stroma
35663,Stroma
35664,Stroma
35665,Stroma
35666,Stroma
35668,Immune
35669,Stroma
35670,Immune
35671,Immune
35672,Stroma
35673,Immune
35674,Immune
35676,Immune
35677,Immune
35678,Stroma
35679,Tumor
35680,Tumor
35681,Stroma
35682,Immune
35683,Immune
35684,Tumor
35685,Immune
35686,Tumor
35687,Stroma
35688,Immune
35689,Immune
35690,Immune
35693,Immune
35694,Immune
35695,Immune
35696,Stroma
35697,Immune
35698,Stroma
35699,Immune
35700,Stroma
35701,Immune
35702,Stroma
35703,Stroma
35704,Stroma
35705,Stroma
35706,Stroma
35707,Stroma
35708,Stroma
35709,Immune
35710,Stroma
35711,Stroma
35712,Stroma
35713,Immune
35714,Tumor
35715,Stroma
35716,Stroma
35717,Immune
35718,Immune
35719,Immune
35720,Stroma
35722,Stroma
35723,Immune
35724,Immune
35725,Stroma
35726,Immune
35727,Immune
35728,Immune
35729,Immune
35730,Stroma
35731,Immune
35732,Stroma
35733,Immune
35734,Tumor
35735,Stroma
35736,Immune
35737,Immune
35738,Stroma
35739,Tumor
35740,Stroma
35741,Stroma
35742,Immune
35743,Immune
35744,Immune
35745,Stroma
35747,Stroma
35748,Immune
35749,Immune
35750,Stroma
35751,Stroma
35752,Immune
35753,Immune
35754,Immune
35757,Stroma
35758,Immune
35759,Immune
35760,Immune
35762,Immune
35763,Immune
35764,Immune
35765,Tumor
35766,Immune
35767,Immune
35768,Immune
35769,Stroma
35770,Stroma
35771,Immune
35772,Immune
35773,Immune
35774,Immune
35775,Stroma
35776,Stroma
35777,Stroma
35778,Stroma
35779,Immune
35780,Tumor
35781,Stroma
35782,Tumor
35783,Immune
35784,Immune
35785,Immune
35786,Immune
35787,Immune
35788,Tumor
35789,Stroma
35790,Immune
35791,Stroma
35792,Stroma
35793,Immune
35794,Immune
35795,Immune
35796,Stroma
35797,Immune
35798,Immune
35799,Immune
35800,Immune
35801,Immune
35802,Immune
35803,Stroma
35804,Immune
35805,Immune
35806,Stroma
35807,Stroma
35809,Stroma
35810,Immune
35811,Immune
35812,Stroma
35814,Immune
35815,Stroma
35816,Immune
35817,Immune
35818,Stroma
35819,Immune
35820,Immune
35821,Stroma
35823,Stroma
35824,Immune
35825,Immune
35826,Immune
35827,Immune
35828,Stroma
35830,Immune
35832,Immune
35833,Immune
35834,Tumor
35835,Stroma
35836,Stroma
35837,Stroma
35838,Immune
35839,Immune
35840,Tumor
35841,Immune
35842,Stroma
35843,Tumor
35844,Immune
35845,Immune
35846,Immune
35847,Immune
35848,Immune
35849,Immune
35850,Stroma
35851,Immune
35852,Immune
35853,Immune
35854,Tumor
35855,Immune
35856,Stroma
35857,Stroma
35858,Immune
35859,Stroma
35860,Immune
35861,Immune
35862,Immune
35863,Immune
35864,Immune
35865,Tumor
35866,Immune
35867,Immune
35869,Immune
35870,Stroma
35871,Stroma
35872,Stroma
35873,Stroma
35874,Immune
35875,Immune
35876,Stroma
35877,Stroma
35878,Immune
35879,Immune
35880,Immune
35881,Immune
35882,Immune
35883,Immune
35884,Immune
35885,Immune
35887,Immune
35888,Tumor
35890,Stroma
35891,Stroma
35893,Immune
35894,Immune
35895,Immune
35896,Immune
35897,Immune
35898,Immune
35899,Immune
35900,Immune
35901,Immune
35903,Immune
35904,Immune
35905,Immune
35906,Immune
35907,Stroma
35908,Stroma
35909,Tumor
35910,Stroma
35911,Stroma
35912,Tumor
35913,Stroma
35914,Immune
35915,Stroma
35916,Immune
35917,Stroma
35918,Immune
35919,Immune
35920,Immune
35921,Stroma
35922,Stroma
35923,Immune
35924,Stroma
35925,Stroma
35926,Immune
35927,Immune
35929,Stroma
35930,Stroma
35931,Stroma
35933,Immune
35934,Immune
35935,Stroma
35936,Immune
35937,Immune
35938,Stroma
35939,Immune
35940,Immune
35941,Stroma
35942,Immune
35943,Stroma
35944,Stroma
35945,Immune
35946,Stroma
35947,Stroma
35948,Immune
35949,Immune
35950,Immune
35951,Immune
35952,Immune
35953,Stroma
35954,Immune
35955,Immune
35956,Immune
35957,Immune
35958,Stroma
35959,Immune
35960,Stroma
35961,Stroma
35963,Stroma
35964,Stroma
35965,Immune
35966,Immune
35967,Immune
35968,Immune
35969,Stroma
35970,Stroma
35971,Stroma
35972,Immune
35973,Immune
35974,Stroma
35975,Immune
35976,Immune
35978,Immune
35979,Stroma
35980,Immune
35981,Stroma
35982,Stroma
35983,Immune
35984,Immune
35985,Tumor
35986,Immune
35987,Immune
35988,Immune
35989,Immune
35990,Immune
35991,Tumor
35992,Stroma
35994,Stroma
35995,Stroma
35997,Immune
35998,Immune
35999,Tumor
36000,Immune
36001,Immune
36002,Immune
36003,Stroma
36004,Stroma
36005,Tumor
36006,Immune
36007,Immune
36008,Immune
36009,Stroma
36010,Stroma
36011,Immune
36012,Immune
36013,Stroma
36014,Tumor
36015,Immune
36016,Stroma
36017,Stroma
36018,Immune
36019,Immune
36020,Immune
36021,Immune
36022,Immune
36023,Stroma
36024,Immune
36025,Immune
36026,Immune
36027,Immune
36028,Stroma
36029,Immune
36030,Stroma
36031,Immune
36033,Immune
36034,Stroma
36035,Stroma
36036,Stroma
36037,Stroma
36038,Tumor
36039,Stroma
36040,Stroma
36041,Immune
36042,Immune
36043,Stroma
36044,Stroma
36045,Stroma
36046,Immune
36047,Immune
36048,Stroma
36049,Stroma
36050,Immune
36051,Tumor
36052,Stroma
36053,Stroma
36054,Tumor
36055,Immune
36056,Immune
36058,Stroma
36059,Immune
36060,Tumor
36061,Immune
36062,Tumor
36063,Stroma
36064,Immune
36065,Immune
36066,Stroma
36067,Immune
36068,Immune
36069,Immune
36070,Stroma
36072,Stroma
36073,Immune
36074,Immune
36075,Immune
36076,Tumor
36078,Stroma
36080,Stroma
36081,Immune
36082,Stroma
36083,Immune
36085,Immune
36086,Stroma
36087,Immune
36088,Immune
36089,Immune
36090,Immune
36091,Immune
36092,Stroma
36093,Immune
36094,Stroma
36095,Stroma
36096,Immune
36098,Immune
36099,Stroma
36100,Immune
36101,Immune
36102,Immune
36103,Immune
36104,Immune
36105,Immune
36107,Stroma
36108,Stroma
36109,Stroma
36110,Immune
36111,Immune
36113,Tumor
36114,Immune
36115,Immune
