CellID,Pred
30830,Tumor
30831,Tumor
30832,Tumor
30833,Tumor
30834,Tumor
30835,Stroma
30836,Tumor
30837,Tumor
30838,Tumor
30839,Tumor
30840,Tumor
30841,Tumor
30842,Tumor
30843,Stroma
30844,Stroma
30845,Tumor
30846,Immune
30847,Tumor
30848,Tumor
30849,Tumor
30850,Immune
30851,Tumor
30852,Tumor
30853,Tumor
30854,Tumor
30855,Immune
30856,Tumor
30857,Immune
30858,Tumor
30859,Tumor
30860,Tumor
30862,Tumor
30863,Tumor
30864,Tumor
30865,Tumor
30866,Tumor
30867,Tumor
30868,Immune
30869,Tumor
30870,Immune
30871,Stroma
30872,Tumor
30873,Stroma
30874,Tumor
30875,Tumor
30876,Tumor
30877,Tumor
30878,Stroma
30880,Immune
30881,Tumor
30883,Tumor
30884,Tumor
30885,Tumor
30886,Tumor
30887,Tumor
30889,Immune
30890,Tumor
30891,Tumor
30892,Tumor
30893,Tumor
30894,Tumor
30895,Stroma
30896,Tumor
30897,Tumor
30898,Tumor
30899,Tumor
30900,Tumor
30901,Tumor
30902,Tumor
30903,Tumor
30904,Tumor
30905,Tumor
30906,Tumor
30907,Tumor
30908,Tumor
30909,Tumor
30910,Immune
30911,Tumor
30912,Stroma
30913,Tumor
30914,Tumor
30915,Tumor
30916,Tumor
30917,Tumor
30918,Tumor
30919,Immune
30920,Tumor
30921,Tumor
30922,Tumor
30923,Tumor
30924,Tumor
30925,Tumor
30926,Tumor
30927,Tumor
30928,Immune
30929,Tumor
30930,Stroma
30931,Tumor
30932,Tumor
30933,Tumor
30934,Tumor
30936,Tumor
30937,Tumor
30938,Tumor
30939,Tumor
30940,Tumor
30941,Stroma
30942,Stroma
30943,Tumor
30944,Tumor
30945,Tumor
30946,Tumor
30947,Tumor
30948,Immune
30949,Tumor
30950,Tumor
30951,Tumor
30952,Tumor
30953,Tumor
30954,Tumor
30955,Tumor
30956,Immune
30957,Stroma
30958,Immune
30959,Tumor
30960,Tumor
30961,Tumor
30962,Tumor
30963,Tumor
30964,Immune
30965,Immune
30966,Immune
30967,Stroma
30968,Stroma
30969,Tumor
30970,Tumor
30971,Tumor
30972,Tumor
30973,Tumor
30974,Tumor
30975,Tumor
30976,Tumor
30977,Tumor
30978,Tumor
30979,Tumor
30980,Tumor
30981,Tumor
30982,Immune
30983,Tumor
30984,Tumor
30985,Tumor
30986,Stroma
30987,Stroma
30988,Tumor
30990,Tumor
30991,Stroma
30992,Immune
30993,Tumor
30994,Tumor
30995,Tumor
30996,Stroma
30997,Tumor
30998,Tumor
30999,Tumor
31000,Tumor
31001,Tumor
31002,Stroma
31003,Tumor
31004,Tumor
31005,Immune
31006,Tumor
31007,Tumor
31008,Immune
31009,Immune
31010,Tumor
31011,Immune
31012,Tumor
31013,Tumor
31014,Tumor
31015,Tumor
31016,Tumor
31017,Tumor
31018,Immune
31019,Tumor
31020,Tumor
31021,Stroma
31022,Tumor
31023,Stroma
31024,Immune
31025,Tumor
31026,Tumor
31028,Immune
31029,Tumor
31030,Immune
31031,Stroma
31032,Tumor
31033,Tumor
31034,Stroma
31035,Tumor
31036,Tumor
31037,Tumor
31038,Immune
31039,Stroma
31040,Immune
31041,Tumor
31042,Tumor
31043,Tumor
31044,Tumor
31045,Immune
31046,Immune
31047,Tumor
31048,Tumor
31049,Tumor
31050,Tumor
31051,Tumor
31052,Tumor
31053,Tumor
31054,Tumor
31055,Tumor
31056,Tumor
31057,Tumor
31058,Tumor
31059,Tumor
31060,Tumor
31061,Stroma
31062,Tumor
31063,Tumor
31064,Tumor
31065,Tumor
31066,Tumor
31067,Tumor
31068,Tumor
31069,Tumor
31070,Tumor
31071,Tumor
31072,Tumor
31073,Tumor
31074,Tumor
31075,Tumor
31076,Immune
31077,Tumor
31078,Stroma
31079,Tumor
31080,Tumor
31081,Stroma
31082,Tumor
31083,Immune
31084,Tumor
31085,Tumor
31086,Tumor
31087,Tumor
31088,Tumor
31089,Tumor
31090,Tumor
31091,Tumor
31092,Tumor
31093,Tumor
31094,Tumor
31095,Tumor
31096,Stroma
31097,Immune
31098,Tumor
31099,Tumor
31100,Stroma
31101,Stroma
31102,Tumor
31103,Tumor
31104,Immune
31105,Tumor
31106,Tumor
31107,Tumor
31108,Tumor
31109,Tumor
31110,Stroma
31111,Tumor
31112,Tumor
31113,Tumor
31114,Immune
31115,Tumor
31116,Tumor
31117,Immune
31118,Tumor
31119,Tumor
31120,Tumor
31121,Tumor
31122,Tumor
31123,Stroma
31124,Tumor
31125,Immune
31126,Tumor
31127,Tumor
31128,Immune
31129,Tumor
31130,Tumor
31131,Tumor
31132,Immune
31133,Immune
31134,Stroma
31135,Immune
31136,Tumor
31137,Tumor
31138,Tumor
31139,Tumor
31140,Tumor
31141,Tumor
31142,Tumor
31143,Tumor
31144,Tumor
31145,Tumor
31146,Tumor
31147,Tumor
31148,Tumor
31149,Immune
31150,Tumor
31151,Tumor
31152,Tumor
31153,Tumor
31154,Tumor
31155,Tumor
31156,Stroma
31157,Immune
31158,Immune
31159,Tumor
31160,Tumor
31161,Tumor
31162,Stroma
31163,Tumor
31164,Tumor
31165,Tumor
31166,Tumor
31167,Stroma
31168,Tumor
31169,Tumor
31170,Immune
31171,Tumor
31172,Immune
31173,Stroma
31174,Tumor
31175,Immune
31176,Tumor
31177,Stroma
31178,Tumor
31179,Tumor
31180,Immune
31181,Tumor
31182,Tumor
31183,Tumor
31184,Tumor
31185,Tumor
31187,Tumor
31188,Tumor
31189,Tumor
31190,Tumor
31191,Tumor
31192,Tumor
31193,Tumor
31194,Tumor
31195,Tumor
31196,Immune
31197,Immune
31198,Immune
31199,Tumor
31200,Immune
31201,Tumor
31202,Tumor
31203,Tumor
31204,Stroma
31205,Immune
31206,Tumor
31207,Tumor
31208,Immune
31209,Immune
31210,Tumor
31211,Tumor
31212,Tumor
31213,Immune
31214,Immune
31215,Tumor
31216,Stroma
31217,Immune
31218,Tumor
31219,Immune
31220,Tumor
31221,Tumor
31222,Tumor
31223,Tumor
31224,Tumor
31225,Stroma
31226,Tumor
31228,Tumor
31229,Tumor
31230,Immune
31231,Tumor
31232,Tumor
31233,Tumor
31234,Tumor
31235,Tumor
31236,Tumor
31237,Tumor
31238,Tumor
31239,Immune
31240,Tumor
31241,Tumor
31242,Tumor
31244,Tumor
31245,Immune
31246,Tumor
31247,Immune
31248,Tumor
31249,Tumor
31250,Immune
31251,Tumor
31252,Tumor
31253,Tumor
31254,Immune
31255,Tumor
31256,Tumor
31257,Tumor
31258,Tumor
31259,Tumor
31260,Immune
31262,Immune
31263,Tumor
31264,Tumor
31265,Tumor
31266,Tumor
31267,Tumor
31268,Tumor
31269,Tumor
31270,Tumor
31271,Tumor
31272,Tumor
31273,Tumor
31274,Tumor
31275,Tumor
31276,Tumor
31277,Immune
31278,Tumor
31279,Immune
31280,Immune
31281,Tumor
31282,Immune
31283,Tumor
31284,Tumor
31285,Immune
31286,Tumor
31287,Tumor
31288,Stroma
31289,Tumor
31290,Tumor
31291,Tumor
31292,Tumor
31293,Tumor
31295,Tumor
31296,Immune
31297,Tumor
31298,Stroma
31299,Tumor
31300,Stroma
31301,Tumor
31302,Tumor
31303,Stroma
31305,Stroma
31306,Tumor
31307,Tumor
31308,Tumor
31309,Tumor
31310,Tumor
31311,Tumor
31312,Tumor
31313,Immune
31314,Stroma
31315,Immune
31316,Stroma
31317,Immune
31318,Tumor
31319,Tumor
31320,Immune
31321,Tumor
31322,Stroma
31323,Tumor
31324,Tumor
31325,Tumor
31326,Tumor
31327,Stroma
31328,Tumor
31329,Tumor
31330,Tumor
31331,Tumor
31333,Tumor
31334,Tumor
31335,Tumor
31336,Tumor
31337,Tumor
31338,Immune
31339,Tumor
31340,Tumor
31341,Stroma
31342,Tumor
31343,Immune
31344,Tumor
31345,Tumor
31346,Tumor
31347,Tumor
31348,Tumor
31349,Tumor
31350,Tumor
31351,Stroma
31352,Tumor
31353,Tumor
31355,Tumor
31357,Tumor
31358,Stroma
31359,Tumor
31360,Tumor
31361,Stroma
31362,Tumor
31363,Tumor
31364,Stroma
31365,Tumor
31366,Tumor
31367,Tumor
31368,Tumor
31369,Stroma
31370,Immune
31371,Immune
31372,Tumor
31373,Stroma
31374,Stroma
31375,Tumor
31376,Tumor
31377,Tumor
31378,Stroma
31379,Immune
31381,Tumor
31382,Immune
31383,Tumor
31384,Stroma
31385,Tumor
31386,Stroma
31387,Tumor
31388,Immune
31389,Tumor
31390,Immune
31391,Tumor
31392,Immune
31393,Stroma
31394,Tumor
31395,Tumor
31396,Tumor
31397,Tumor
31398,Tumor
31399,Immune
31400,Tumor
31401,Tumor
31403,Immune
31404,Tumor
31405,Tumor
31407,Tumor
31408,Stroma
31409,Tumor
31411,Tumor
31412,Immune
31413,Tumor
31414,Stroma
31415,Immune
31416,Tumor
31417,Tumor
31418,Stroma
31419,Tumor
31420,Stroma
31421,Tumor
31422,Immune
31423,Immune
31424,Tumor
31425,Tumor
31427,Stroma
31428,Tumor
31429,Tumor
31430,Stroma
31431,Tumor
31432,Tumor
31433,Stroma
31434,Tumor
31435,Tumor
31436,Tumor
31437,Tumor
31438,Stroma
31439,Tumor
31440,Tumor
31441,Tumor
31442,Tumor
31443,Tumor
31444,Stroma
31445,Tumor
31446,Tumor
31447,Immune
31448,Tumor
31449,Immune
31450,Immune
31451,Tumor
31452,Stroma
31453,Tumor
31454,Immune
31455,Stroma
31456,Immune
31457,Tumor
31458,Tumor
31459,Immune
31460,Tumor
31461,Stroma
31462,Tumor
31463,Immune
31464,Stroma
31465,Tumor
31466,Tumor
31467,Tumor
31468,Tumor
31469,Immune
31470,Tumor
31471,Stroma
31472,Stroma
31473,Stroma
31474,Tumor
31475,Tumor
31476,Tumor
31477,Tumor
31478,Tumor
31479,Tumor
31480,Tumor
31481,Tumor
31482,Immune
31483,Stroma
31484,Immune
31485,Tumor
31486,Tumor
31487,Tumor
31488,Stroma
31489,Tumor
31490,Tumor
31491,Tumor
31492,Tumor
31493,Stroma
31494,Tumor
31495,Immune
31496,Tumor
31497,Tumor
31498,Tumor
31499,Tumor
31500,Stroma
31501,Tumor
31502,Tumor
31503,Immune
31504,Stroma
31505,Tumor
31506,Tumor
31507,Tumor
31508,Immune
31509,Stroma
31510,Immune
31511,Tumor
31512,Tumor
31514,Tumor
31515,Immune
31516,Tumor
31517,Stroma
31518,Tumor
31519,Tumor
31520,Stroma
31521,Immune
31522,Tumor
31523,Tumor
31524,Tumor
31525,Tumor
31526,Tumor
31527,Tumor
31528,Stroma
31529,Tumor
31530,Tumor
31531,Tumor
31532,Tumor
31533,Immune
31534,Stroma
31535,Tumor
31536,Tumor
31537,Tumor
31538,Immune
31539,Immune
31540,Tumor
31541,Immune
31542,Tumor
31543,Immune
31544,Immune
31545,Stroma
31546,Immune
31547,Tumor
31548,Tumor
31549,Tumor
31550,Tumor
31551,Immune
31552,Tumor
31553,Tumor
31554,Tumor
31555,Tumor
31556,Stroma
31557,Tumor
31558,Tumor
31559,Tumor
31560,Tumor
31561,Tumor
31562,Immune
31563,Tumor
31564,Tumor
31565,Tumor
31566,Stroma
31567,Tumor
31568,Tumor
31569,Tumor
31570,Immune
31571,Tumor
31572,Tumor
31573,Tumor
31574,Stroma
31575,Tumor
31576,Tumor
31577,Stroma
31578,Tumor
31580,Tumor
31581,Tumor
31582,Tumor
31583,Tumor
31584,Immune
31585,Tumor
31586,Stroma
31587,Tumor
31588,Tumor
31589,Tumor
31590,Immune
31591,Stroma
31592,Stroma
31593,Tumor
31594,Tumor
31595,Immune
31596,Immune
31597,Tumor
31598,Stroma
31599,Tumor
31601,Immune
31602,Tumor
31603,Tumor
31604,Stroma
31605,Stroma
31606,Tumor
31607,Tumor
31608,Tumor
31609,Tumor
31610,Stroma
31611,Tumor
31612,Tumor
31613,Tumor
31614,Tumor
31615,Immune
31616,Tumor
31618,Immune
31619,Immune
31620,Tumor
31621,Tumor
31622,Stroma
31623,Stroma
31624,Immune
31625,Tumor
31626,Immune
31627,Tumor
31628,Tumor
31629,Tumor
31630,Immune
31631,Tumor
31632,Tumor
31633,Tumor
31634,Tumor
31635,Tumor
31636,Tumor
31637,Immune
31638,Tumor
31639,Tumor
31640,Tumor
31641,Stroma
31642,Tumor
31643,Stroma
31644,Tumor
31645,Tumor
31646,Immune
31647,Tumor
31648,Tumor
31650,Stroma
31651,Tumor
31652,Tumor
31653,Immune
31654,Tumor
31655,Tumor
31656,Tumor
31657,Tumor
31658,Tumor
31659,Tumor
31660,Tumor
31661,Stroma
31662,Immune
31663,Stroma
31664,Stroma
31665,Tumor
31666,Stroma
31667,Stroma
31668,Tumor
31669,Tumor
31670,Tumor
31671,Tumor
31672,Tumor
31673,Immune
31674,Stroma
31675,Tumor
31676,Immune
31677,Tumor
31678,Tumor
31679,Tumor
31680,Tumor
31681,Stroma
31682,Immune
31683,Tumor
31684,Immune
31685,Immune
31686,Tumor
31688,Tumor
31689,Tumor
31690,Stroma
31691,Stroma
31692,Immune
31693,Tumor
31694,Tumor
31695,Tumor
31696,Stroma
31697,Tumor
31698,Immune
31699,Tumor
31700,Tumor
31701,Tumor
31702,Stroma
31703,Immune
31704,Tumor
31705,Tumor
31706,Tumor
31707,Stroma
31708,Immune
31709,Immune
31710,Tumor
31711,Tumor
31712,Tumor
31713,Tumor
31714,Immune
31715,Tumor
31716,Tumor
31717,Tumor
31718,Tumor
31719,Tumor
31720,Tumor
31721,Tumor
31722,Tumor
31723,Immune
31724,Tumor
31725,Tumor
31727,Tumor
31728,Stroma
31729,Stroma
31730,Tumor
31731,Tumor
31732,Tumor
31733,Tumor
31734,Tumor
31735,Tumor
31736,Tumor
31737,Immune
31738,Tumor
31740,Tumor
31741,Tumor
31742,Tumor
31743,Tumor
31744,Tumor
31745,Tumor
31746,Tumor
31747,Tumor
31748,Tumor
31749,Tumor
31750,Tumor
31751,Tumor
31752,Stroma
31754,Tumor
31755,Tumor
31756,Tumor
31757,Stroma
31758,Tumor
31759,Immune
31760,Stroma
31761,Stroma
31762,Tumor
31763,Immune
31764,Stroma
31765,Immune
31766,Stroma
31767,Tumor
31768,Tumor
31769,Tumor
31770,Tumor
31771,Tumor
31772,Tumor
31773,Immune
31774,Tumor
31775,Stroma
31776,Tumor
31777,Tumor
31778,Tumor
31779,Tumor
31780,Tumor
31781,Tumor
31782,Tumor
31783,Tumor
31784,Immune
31785,Immune
31786,Tumor
31787,Tumor
31788,Tumor
31789,Tumor
31790,Tumor
31791,Tumor
31792,Immune
31793,Immune
31794,Tumor
31795,Tumor
31796,Tumor
31797,Tumor
31798,Tumor
31799,Tumor
31800,Tumor
31801,Tumor
31802,Tumor
31803,Tumor
31804,Immune
31805,Stroma
31806,Stroma
31807,Tumor
31808,Immune
31809,Tumor
31810,Immune
31811,Tumor
31812,Immune
31813,Tumor
31814,Immune
31815,Tumor
31816,Tumor
31817,Tumor
31818,Stroma
31819,Tumor
31820,Tumor
31821,Tumor
31822,Tumor
31823,Tumor
31824,Tumor
31825,Tumor
31826,Tumor
31827,Tumor
31829,Tumor
31830,Immune
31831,Stroma
31832,Immune
31833,Tumor
31834,Tumor
31835,Immune
31836,Immune
31837,Tumor
31838,Tumor
31839,Stroma
31840,Tumor
31841,Tumor
31842,Tumor
31843,Tumor
31844,Immune
31845,Immune
31846,Tumor
31847,Tumor
31848,Immune
31849,Tumor
31850,Tumor
31851,Immune
31852,Stroma
31853,Tumor
31854,Tumor
31855,Tumor
31856,Tumor
31857,Tumor
31858,Tumor
31859,Tumor
31860,Tumor
31861,Tumor
31862,Tumor
31863,Tumor
31864,Tumor
31865,Immune
31866,Stroma
31867,Tumor
31868,Tumor
31869,Stroma
31870,Immune
31871,Tumor
31872,Immune
31873,Tumor
31874,Stroma
31875,Tumor
31876,Tumor
31877,Immune
31878,Tumor
31879,Immune
31880,Immune
31881,Tumor
31882,Tumor
31883,Tumor
31884,Tumor
31885,Immune
31886,Tumor
31887,Tumor
31888,Immune
31889,Immune
31890,Stroma
31891,Tumor
31892,Immune
31893,Tumor
31894,Tumor
31895,Tumor
31896,Tumor
31897,Tumor
31898,Immune
31899,Tumor
31900,Tumor
31901,Tumor
31902,Tumor
31903,Immune
31904,Tumor
31905,Tumor
31906,Immune
31907,Stroma
31908,Tumor
31909,Tumor
31910,Tumor
31911,Tumor
31912,Stroma
31913,Immune
31914,Immune
31915,Tumor
31916,Immune
31917,Tumor
31918,Stroma
31919,Tumor
31920,Tumor
31921,Tumor
31922,Stroma
31923,Immune
31924,Tumor
31925,Tumor
31927,Tumor
31928,Tumor
31929,Immune
31930,Immune
31931,Tumor
31932,Immune
31933,Tumor
31934,Stroma
31935,Tumor
31936,Immune
31937,Immune
31938,Tumor
31939,Stroma
31940,Tumor
31941,Tumor
31942,Tumor
31943,Tumor
31944,Stroma
31945,Immune
31946,Immune
31947,Tumor
31948,Stroma
31949,Tumor
31950,Immune
31951,Immune
31952,Tumor
31953,Tumor
31954,Tumor
31955,Tumor
31956,Tumor
31957,Tumor
31958,Tumor
31959,Tumor
31962,Tumor
31963,Tumor
31964,Tumor
31965,Tumor
31966,Tumor
31967,Immune
31968,Tumor
31969,Tumor
31970,Immune
31971,Immune
31972,Tumor
31973,Tumor
31974,Immune
31975,Immune
31976,Tumor
31977,Tumor
31978,Tumor
31979,Stroma
31980,Stroma
31981,Tumor
31982,Tumor
31983,Tumor
31984,Tumor
31985,Tumor
31986,Tumor
31987,Stroma
31988,Tumor
31989,Immune
31990,Tumor
31991,Tumor
31992,Tumor
31993,Tumor
31994,Tumor
31995,Stroma
31996,Immune
31997,Tumor
31998,Tumor
31999,Stroma
32000,Tumor
32001,Stroma
32002,Immune
32003,Immune
32004,Tumor
32005,Tumor
32006,Stroma
32007,Tumor
32008,Tumor
32009,Tumor
32010,Tumor
32011,Tumor
32012,Stroma
32013,Tumor
32014,Tumor
32015,Tumor
32016,Tumor
32017,Stroma
32018,Immune
32019,Tumor
32020,Tumor
32021,Tumor
32022,Tumor
32023,Tumor
32024,Tumor
32026,Tumor
32027,Immune
32028,Tumor
32029,Stroma
32030,Immune
32031,Tumor
32032,Tumor
32033,Tumor
32035,Tumor
32036,Tumor
32037,Tumor
32038,Tumor
32039,Tumor
32040,Tumor
32041,Tumor
32042,Tumor
32043,Tumor
32044,Stroma
32045,Tumor
32046,Tumor
32047,Tumor
32048,Tumor
32049,Stroma
32050,Tumor
32051,Tumor
32052,Tumor
32053,Stroma
32054,Tumor
32055,Tumor
32056,Tumor
32057,Tumor
32059,Stroma
32060,Stroma
32061,Tumor
32062,Immune
32063,Tumor
32064,Tumor
32065,Immune
32066,Immune
32067,Tumor
32068,Tumor
32069,Tumor
32070,Tumor
32071,Tumor
32072,Immune
32073,Tumor
32074,Immune
32075,Tumor
32076,Tumor
32077,Tumor
32078,Tumor
32079,Tumor
32080,Tumor
32081,Immune
32082,Stroma
32083,Tumor
32084,Tumor
32085,Immune
32086,Tumor
32087,Stroma
32088,Immune
32089,Tumor
32090,Tumor
32091,Tumor
32092,Stroma
32093,Immune
32094,Stroma
32095,Tumor
32096,Tumor
32097,Tumor
32098,Tumor
32099,Stroma
32100,Tumor
32102,Tumor
32103,Tumor
32104,Tumor
32105,Tumor
32107,Stroma
32108,Stroma
32110,Tumor
32111,Tumor
32112,Tumor
32113,Tumor
32114,Tumor
32115,Tumor
32116,Tumor
32118,Tumor
32119,Tumor
32120,Immune
32121,Immune
32122,Tumor
32123,Tumor
32124,Tumor
32125,Tumor
32126,Tumor
32127,Tumor
32128,Tumor
32129,Tumor
32130,Tumor
32131,Tumor
32132,Tumor
32133,Immune
32134,Tumor
32135,Tumor
32136,Stroma
32137,Stroma
32138,Stroma
32139,Immune
32140,Tumor
32141,Tumor
32142,Immune
32143,Immune
32144,Stroma
32145,Tumor
32146,Immune
32147,Tumor
32148,Tumor
32149,Stroma
32150,Tumor
32151,Tumor
32152,Tumor
32153,Immune
32154,Tumor
32155,Immune
32156,Tumor
32157,Immune
32158,Tumor
32159,Tumor
32160,Tumor
32161,Tumor
32162,Tumor
32163,Tumor
32164,Immune
32165,Tumor
32166,Tumor
32167,Tumor
32168,Tumor
32169,Tumor
32170,Tumor
32171,Tumor
32172,Tumor
32173,Immune
32174,Tumor
32175,Tumor
32176,Immune
32177,Tumor
32178,Tumor
32179,Stroma
32180,Tumor
32181,Stroma
32183,Tumor
32184,Tumor
32185,Tumor
32186,Immune
32187,Stroma
32188,Immune
32189,Stroma
32190,Tumor
32191,Immune
32192,Tumor
32193,Tumor
32194,Tumor
32195,Tumor
32196,Tumor
32197,Tumor
32198,Immune
32199,Immune
32200,Immune
32201,Tumor
32202,Tumor
32203,Tumor
32204,Tumor
32205,Immune
32206,Tumor
32207,Tumor
32208,Tumor
32209,Tumor
32210,Immune
32211,Stroma
32212,Stroma
32213,Tumor
32214,Tumor
32215,Tumor
32216,Tumor
32217,Tumor
32218,Tumor
32219,Tumor
32221,Tumor
32222,Tumor
32223,Tumor
32225,Immune
32226,Tumor
32227,Tumor
32228,Immune
32229,Immune
32230,Tumor
32231,Tumor
32232,Stroma
32233,Tumor
32234,Immune
32235,Tumor
32236,Tumor
32237,Tumor
32238,Immune
32240,Stroma
32241,Tumor
32242,Tumor
32243,Immune
32244,Tumor
32245,Tumor
32246,Tumor
32247,Tumor
32248,Tumor
32249,Tumor
32250,Tumor
32252,Tumor
32253,Tumor
32254,Immune
32255,Tumor
32256,Stroma
32257,Immune
32258,Immune
32259,Tumor
32260,Tumor
32261,Tumor
32262,Tumor
32263,Tumor
32264,Tumor
32265,Tumor
32266,Tumor
32267,Tumor
32268,Tumor
32269,Immune
32270,Immune
32271,Immune
32272,Tumor
32273,Stroma
32274,Immune
32275,Tumor
32276,Tumor
32278,Tumor
32279,Tumor
32280,Tumor
32281,Tumor
32282,Tumor
32283,Tumor
32284,Immune
32285,Immune
32286,Tumor
32287,Tumor
32288,Immune
32289,Tumor
32290,Tumor
32291,Stroma
32292,Tumor
32294,Tumor
32295,Stroma
32296,Tumor
32297,Tumor
32298,Immune
32299,Tumor
32300,Tumor
32301,Immune
32302,Immune
32303,Immune
32304,Tumor
32305,Tumor
32306,Tumor
32307,Tumor
32308,Tumor
32309,Tumor
32310,Tumor
32311,Tumor
32312,Tumor
32313,Tumor
32314,Tumor
32315,Tumor
32316,Tumor
32317,Tumor
32318,Stroma
32319,Tumor
32320,Tumor
32321,Tumor
32322,Tumor
32323,Tumor
32324,Tumor
32325,Tumor
32326,Tumor
32327,Tumor
32328,Tumor
32329,Tumor
32330,Tumor
32331,Tumor
32332,Tumor
32333,Tumor
32334,Tumor
32335,Stroma
32336,Tumor
32337,Stroma
32338,Tumor
32339,Tumor
32340,Tumor
32341,Tumor
32342,Immune
32343,Immune
32344,Tumor
32345,Stroma
32346,Tumor
32348,Stroma
32349,Stroma
32350,Tumor
32351,Tumor
32352,Tumor
32353,Tumor
32354,Tumor
32355,Tumor
32356,Tumor
32357,Tumor
32358,Tumor
32359,Immune
32360,Tumor
32361,Immune
32362,Immune
32363,Tumor
32364,Tumor
32365,Stroma
32366,Tumor
32367,Tumor
32368,Immune
32369,Tumor
32370,Tumor
32371,Tumor
32372,Stroma
32373,Tumor
32374,Tumor
32376,Tumor
32377,Immune
32378,Stroma
32379,Immune
32380,Stroma
32381,Tumor
32382,Tumor
32383,Tumor
32384,Tumor
32385,Tumor
32386,Tumor
32387,Stroma
32388,Immune
32389,Tumor
32390,Tumor
32391,Tumor
32392,Immune
32393,Tumor
32394,Immune
32395,Tumor
32396,Immune
32397,Tumor
32398,Tumor
32399,Stroma
32400,Tumor
32401,Tumor
32402,Tumor
32404,Tumor
32405,Tumor
32406,Tumor
32407,Immune
32408,Tumor
32409,Tumor
32410,Tumor
32411,Tumor
32412,Tumor
32413,Tumor
32414,Tumor
32415,Immune
32416,Tumor
32417,Immune
32418,Immune
32420,Tumor
32421,Immune
32422,Tumor
32423,Tumor
32424,Immune
32425,Immune
32427,Tumor
32428,Tumor
32429,Tumor
32430,Tumor
32431,Stroma
32432,Tumor
32433,Tumor
32434,Tumor
32435,Tumor
32436,Tumor
32437,Tumor
32438,Stroma
32439,Tumor
32440,Stroma
32441,Immune
32442,Tumor
32443,Tumor
32444,Tumor
32445,Tumor
32446,Tumor
32447,Tumor
32448,Stroma
32449,Tumor
32450,Tumor
32451,Tumor
32452,Tumor
32453,Tumor
32454,Tumor
32455,Tumor
32456,Immune
32458,Tumor
32459,Stroma
32460,Tumor
32461,Stroma
32462,Tumor
32463,Tumor
32464,Tumor
32465,Tumor
32466,Immune
32467,Tumor
32468,Stroma
32469,Stroma
32470,Tumor
32471,Tumor
32472,Immune
32473,Tumor
32474,Tumor
32475,Stroma
32476,Tumor
32477,Immune
32478,Tumor
32479,Immune
32480,Stroma
32481,Immune
32482,Stroma
32483,Immune
32484,Tumor
32485,Tumor
32486,Tumor
32487,Tumor
32488,Tumor
32489,Tumor
32490,Tumor
32491,Tumor
32492,Immune
32493,Immune
32494,Tumor
32495,Tumor
32496,Tumor
32497,Tumor
32498,Immune
32499,Tumor
32500,Immune
32501,Stroma
32502,Tumor
32503,Stroma
32504,Tumor
32505,Tumor
32506,Tumor
32507,Tumor
32508,Tumor
32509,Tumor
32510,Tumor
32511,Tumor
32512,Stroma
32513,Stroma
32514,Tumor
32515,Tumor
32516,Tumor
32517,Tumor
32518,Stroma
32519,Immune
32520,Tumor
32521,Tumor
32522,Tumor
32523,Tumor
32524,Tumor
32525,Tumor
32526,Immune
32527,Immune
32528,Tumor
32529,Tumor
32530,Tumor
32531,Tumor
32532,Tumor
32533,Tumor
32534,Tumor
32535,Stroma
32536,Tumor
32537,Immune
32538,Stroma
32539,Tumor
32540,Tumor
32541,Stroma
32542,Tumor
32543,Tumor
32544,Tumor
32545,Tumor
32546,Stroma
32547,Tumor
32548,Stroma
32549,Tumor
32550,Tumor
32551,Tumor
32552,Tumor
32553,Tumor
32554,Stroma
32555,Tumor
32556,Tumor
32557,Tumor
32558,Immune
32559,Tumor
32560,Tumor
32561,Tumor
32562,Immune
32563,Immune
32564,Tumor
32565,Tumor
32566,Stroma
32567,Tumor
32568,Tumor
32569,Tumor
32570,Stroma
32571,Immune
32572,Tumor
32573,Tumor
32574,Immune
32575,Stroma
32576,Tumor
32578,Tumor
32579,Tumor
32580,Tumor
32581,Stroma
32583,Tumor
32584,Stroma
32585,Tumor
32586,Tumor
32588,Tumor
32589,Tumor
32590,Stroma
32591,Tumor
32592,Tumor
32593,Tumor
32594,Immune
32595,Tumor
32596,Tumor
32597,Tumor
32598,Immune
32600,Tumor
32602,Tumor
32603,Tumor
32605,Tumor
32606,Tumor
32607,Tumor
32608,Immune
32609,Immune
32610,Tumor
32611,Tumor
32612,Tumor
32613,Tumor
32614,Tumor
32615,Tumor
32616,Tumor
32617,Tumor
32618,Tumor
32619,Immune
32620,Tumor
32621,Tumor
32623,Tumor
32624,Immune
32625,Tumor
32626,Stroma
32627,Tumor
32628,Stroma
32629,Tumor
32630,Tumor
32631,Immune
32632,Tumor
32633,Tumor
32634,Stroma
32635,Tumor
32636,Immune
32637,Tumor
32638,Tumor
32639,Immune
32640,Tumor
32641,Tumor
32642,Stroma
32643,Stroma
32645,Stroma
32646,Tumor
32647,Tumor
32648,Stroma
32649,Tumor
32650,Stroma
32651,Tumor
32652,Tumor
32653,Stroma
32654,Tumor
32655,Tumor
32656,Immune
32657,Tumor
32658,Tumor
32659,Tumor
32660,Immune
32661,Tumor
32662,Tumor
32663,Immune
32664,Tumor
32665,Stroma
32667,Tumor
32668,Tumor
32669,Stroma
32670,Tumor
32671,Tumor
32672,Stroma
32673,Stroma
32674,Tumor
32675,Tumor
32676,Tumor
32677,Tumor
32678,Tumor
32679,Tumor
