CellID,Pred
68302,Stroma
68303,Stroma
68304,Immune
68305,Immune
68306,Stroma
68307,Immune
68308,Stroma
68309,Stroma
68310,Stroma
68311,Immune
68312,Stroma
68313,Immune
68315,Stroma
68316,Immune
68317,Stroma
68318,Immune
68319,Immune
68320,Stroma
68321,Immune
68322,Immune
68323,Immune
68324,Immune
68325,Immune
68326,Stroma
68327,Stroma
68328,Stroma
68329,Stroma
68330,Immune
68331,Immune
68332,Immune
68333,Tumor
68334,Stroma
68335,Stroma
68337,Stroma
68338,Stroma
68341,Immune
68342,Stroma
68343,Stroma
68344,Immune
68345,Stroma
68346,Immune
68347,Stroma
68348,Stroma
68349,Immune
68350,Tumor
68351,Immune
68352,Stroma
68353,Immune
68354,Stroma
68355,Immune
68356,Tumor
68357,Stroma
68358,Tumor
68359,Stroma
68360,Stroma
68361,Immune
68362,Immune
68363,Stroma
68364,Immune
68365,Immune
68367,Immune
68368,Immune
68369,Stroma
68370,Stroma
68371,Stroma
68372,Stroma
68373,Immune
68374,Immune
68375,Immune
68376,Immune
68377,Stroma
68378,Immune
68379,Stroma
68380,Stroma
68381,Immune
68382,Stroma
68383,Stroma
68384,Stroma
68385,Stroma
68386,Stroma
68387,Immune
68388,Immune
68389,Immune
68391,Immune
68392,Stroma
68393,Immune
68395,Immune
68396,Immune
68397,Immune
68398,Immune
68399,Immune
68400,Stroma
68401,Stroma
68402,Immune
68403,Stroma
68404,Immune
68405,Stroma
68406,Stroma
68407,Immune
68408,Tumor
68409,Stroma
68410,Immune
68411,Stroma
68412,Stroma
68413,Stroma
68415,Stroma
68416,Immune
68417,Stroma
68418,Stroma
68420,Stroma
68421,Immune
68422,Immune
68423,Immune
68424,Immune
68425,Immune
68426,Stroma
68427,Immune
68428,Immune
68429,Tumor
68430,Immune
68431,Stroma
68432,Stroma
68433,Immune
68434,Stroma
68435,Stroma
68436,Stroma
68437,Immune
68438,Stroma
68439,Immune
68440,Stroma
68441,Immune
68442,Immune
68444,Immune
68446,Immune
68447,Stroma
68448,Tumor
68449,Immune
68450,Immune
68451,Stroma
68452,Stroma
68453,Immune
68454,Stroma
68455,Stroma
68456,Immune
68458,Immune
68459,Stroma
68461,Stroma
68462,Immune
68463,Immune
68464,Immune
68465,Immune
68466,Stroma
68467,Immune
68468,Immune
68469,Stroma
68470,Stroma
68471,Stroma
68472,Stroma
68473,Stroma
68474,Immune
68475,Immune
68476,Stroma
68477,Stroma
68478,Immune
68479,Immune
68480,Immune
68481,Stroma
68482,Stroma
68483,Stroma
68484,Immune
68485,Stroma
68486,Tumor
68487,Immune
68488,Immune
68489,Immune
68490,Stroma
68491,Immune
68492,Immune
68493,Immune
68494,Stroma
68495,Immune
68496,Stroma
68497,Immune
68498,Stroma
68499,Immune
68500,Stroma
68502,Tumor
68503,Stroma
68504,Immune
68505,Stroma
68506,Immune
68507,Immune
68508,Immune
68509,Stroma
68510,Stroma
68511,Immune
68512,Stroma
68513,Stroma
68514,Immune
68515,Immune
68516,Immune
68517,Stroma
68518,Immune
68519,Stroma
68520,Immune
68521,Immune
68522,Immune
68523,Immune
68524,Immune
68525,Stroma
68526,Immune
68527,Immune
68528,Stroma
68529,Stroma
68530,Tumor
68531,Immune
68532,Stroma
68533,Immune
68534,Stroma
68535,Stroma
68536,Stroma
68537,Stroma
68538,Immune
68539,Stroma
68541,Stroma
68542,Immune
68543,Immune
68544,Immune
68545,Immune
68546,Stroma
68547,Stroma
68548,Immune
68549,Immune
68550,Immune
68551,Immune
68553,Immune
68554,Stroma
68555,Immune
68556,Tumor
68557,Stroma
68558,Immune
68559,Stroma
68560,Stroma
68561,Immune
68562,Stroma
68563,Stroma
68564,Tumor
68565,Stroma
68566,Stroma
68567,Tumor
68568,Stroma
68569,Stroma
68570,Stroma
68571,Immune
68572,Stroma
68573,Tumor
68574,Immune
68575,Immune
68576,Stroma
68577,Stroma
68578,Stroma
68579,Tumor
68580,Immune
68581,Stroma
68582,Immune
68583,Immune
68584,Stroma
68585,Immune
68587,Immune
68588,Tumor
68589,Tumor
68590,Stroma
68591,Stroma
68592,Stroma
68593,Stroma
68594,Immune
68595,Stroma
68596,Stroma
68597,Stroma
68598,Stroma
68599,Stroma
68600,Immune
68601,Stroma
68602,Stroma
68604,Stroma
68605,Immune
68606,Stroma
68607,Stroma
68608,Immune
68609,Stroma
68610,Stroma
68611,Tumor
68612,Immune
68613,Tumor
68614,Immune
68615,Stroma
68616,Stroma
68617,Immune
68619,Immune
68621,Tumor
68622,Stroma
68623,Immune
68624,Immune
68625,Immune
68626,Stroma
68627,Stroma
68628,Immune
68629,Stroma
68630,Stroma
68631,Stroma
68632,Immune
68633,Tumor
68634,Immune
68635,Immune
68636,Immune
68637,Tumor
68638,Stroma
68639,Stroma
68640,Immune
68641,Immune
68642,Immune
68643,Immune
68644,Stroma
68645,Stroma
68646,Stroma
68647,Immune
68648,Immune
68650,Immune
68651,Immune
68652,Stroma
68653,Immune
68654,Immune
68655,Immune
68657,Stroma
68658,Stroma
68659,Stroma
68661,Immune
68662,Immune
68663,Tumor
68664,Stroma
68665,Immune
68666,Stroma
68667,Stroma
68668,Stroma
68669,Immune
68670,Tumor
68671,Immune
68672,Stroma
68673,Immune
68674,Immune
68675,Immune
68676,Immune
68677,Tumor
68678,Immune
68679,Stroma
68680,Stroma
68681,Immune
68682,Stroma
68683,Immune
68684,Stroma
68685,Immune
68687,Stroma
68688,Stroma
68689,Immune
68690,Stroma
68691,Immune
68692,Immune
68693,Stroma
68694,Immune
68695,Immune
68696,Stroma
68697,Stroma
68698,Stroma
68699,Immune
68700,Immune
68701,Stroma
68702,Stroma
68703,Stroma
68704,Tumor
68705,Tumor
68706,Immune
68707,Immune
68708,Stroma
68709,Stroma
68710,Immune
68711,Stroma
68712,Immune
68713,Immune
68714,Stroma
68715,Immune
68716,Stroma
68717,Stroma
68718,Tumor
68720,Immune
68721,Stroma
68722,Immune
68723,Immune
68724,Immune
68725,Stroma
68727,Stroma
68728,Immune
68729,Stroma
68730,Stroma
68731,Immune
68732,Stroma
68734,Stroma
68735,Immune
68736,Stroma
68737,Stroma
68738,Immune
68739,Immune
68740,Immune
68741,Stroma
68742,Stroma
68743,Stroma
68744,Stroma
68745,Immune
68746,Immune
68747,Stroma
68748,Immune
68749,Tumor
68750,Immune
68751,Immune
68752,Stroma
68753,Stroma
68754,Stroma
68755,Immune
68756,Tumor
68757,Tumor
68758,Immune
68759,Immune
68760,Stroma
68761,Immune
68762,Immune
68763,Stroma
68764,Immune
68765,Immune
68766,Tumor
68767,Stroma
68768,Immune
68770,Immune
68771,Immune
68772,Immune
68773,Immune
68774,Immune
68775,Stroma
68776,Stroma
68777,Immune
68778,Immune
68779,Immune
68780,Stroma
68781,Immune
68782,Stroma
68783,Immune
68784,Immune
68785,Immune
68786,Immune
68787,Immune
68788,Immune
68789,Immune
68790,Immune
68791,Immune
68792,Immune
68793,Immune
68794,Immune
68795,Tumor
68796,Immune
68797,Immune
68798,Stroma
68800,Immune
68801,Immune
68802,Stroma
68803,Immune
68804,Stroma
68806,Immune
68807,Stroma
68808,Immune
68809,Immune
68810,Immune
68811,Stroma
68812,Immune
68813,Immune
68814,Tumor
68815,Immune
68816,Immune
68818,Immune
68819,Stroma
68820,Immune
68821,Stroma
68822,Immune
68823,Immune
68824,Stroma
68825,Immune
68826,Stroma
68827,Stroma
68828,Stroma
68829,Tumor
68830,Stroma
68831,Stroma
68832,Immune
68833,Immune
68834,Stroma
68835,Tumor
68836,Immune
68838,Immune
68839,Immune
68840,Stroma
68841,Immune
68842,Stroma
68843,Immune
68844,Stroma
68845,Stroma
68846,Immune
68847,Stroma
68848,Tumor
68849,Tumor
68850,Immune
68851,Stroma
68852,Immune
68853,Stroma
68854,Immune
68855,Immune
68856,Stroma
68857,Immune
68858,Immune
68859,Stroma
68860,Immune
68861,Stroma
68862,Immune
68864,Stroma
68865,Immune
68867,Immune
68868,Tumor
68869,Immune
68870,Stroma
68871,Stroma
68872,Immune
68873,Stroma
68874,Stroma
68875,Immune
68876,Immune
68877,Stroma
68878,Tumor
68879,Stroma
68880,Immune
68882,Stroma
68883,Immune
68884,Stroma
68885,Immune
68886,Immune
68887,Stroma
68888,Stroma
68889,Immune
68891,Immune
68892,Immune
68893,Stroma
68894,Immune
68895,Stroma
68896,Immune
68897,Immune
68898,Immune
68899,Stroma
68900,Stroma
68901,Stroma
68902,Immune
68903,Immune
68904,Stroma
68905,Stroma
68906,Immune
68907,Immune
68908,Stroma
68909,Immune
68910,Immune
68911,Immune
68912,Immune
68913,Stroma
68914,Stroma
68915,Stroma
68916,Stroma
68917,Immune
68918,Stroma
68919,Immune
68920,Immune
68921,Immune
68922,Immune
68923,Stroma
68924,Immune
68925,Tumor
68926,Immune
68927,Immune
68928,Stroma
68929,Immune
68930,Immune
68931,Stroma
68932,Stroma
68933,Tumor
68934,Immune
68935,Immune
68936,Stroma
68937,Stroma
68938,Stroma
68939,Immune
68940,Stroma
68941,Stroma
68942,Stroma
68943,Tumor
68944,Immune
68945,Immune
68946,Stroma
68947,Stroma
68948,Immune
68949,Stroma
68950,Stroma
68951,Immune
68952,Stroma
68953,Stroma
68954,Stroma
68956,Stroma
68957,Stroma
68958,Immune
68959,Stroma
68960,Stroma
68961,Stroma
68962,Stroma
68963,Tumor
68964,Tumor
68965,Immune
68966,Immune
68967,Stroma
68968,Stroma
68969,Stroma
68970,Stroma
68971,Stroma
68972,Immune
68973,Stroma
68974,Immune
68975,Immune
68976,Tumor
68977,Immune
68978,Stroma
68979,Immune
68980,Stroma
68981,Immune
68982,Stroma
68983,Stroma
68984,Immune
68985,Immune
68986,Immune
68987,Immune
68988,Immune
68989,Tumor
68990,Tumor
68991,Stroma
68992,Stroma
68993,Stroma
68994,Tumor
68995,Immune
68996,Immune
68997,Stroma
68998,Stroma
68999,Stroma
69000,Stroma
69001,Immune
69003,Stroma
69004,Stroma
69005,Immune
69006,Immune
69007,Immune
69008,Stroma
69009,Stroma
69011,Immune
69012,Stroma
69013,Stroma
69014,Immune
69016,Stroma
69017,Stroma
69018,Immune
69019,Immune
69020,Stroma
69021,Tumor
69022,Stroma
69023,Immune
69024,Stroma
69025,Stroma
69026,Stroma
69027,Tumor
69028,Immune
69029,Stroma
69030,Immune
69031,Stroma
69032,Immune
69033,Immune
69034,Immune
69035,Stroma
69036,Immune
69037,Immune
69038,Stroma
69039,Immune
69041,Immune
69042,Stroma
69043,Immune
69044,Immune
69045,Stroma
69046,Tumor
69047,Stroma
69048,Immune
69049,Stroma
69050,Immune
69051,Immune
69052,Immune
69053,Immune
69054,Stroma
69055,Stroma
69056,Immune
69057,Immune
69058,Immune
69059,Immune
69060,Stroma
69062,Stroma
69064,Stroma
69065,Immune
69066,Immune
69067,Immune
69068,Immune
69069,Immune
69070,Tumor
69071,Immune
69072,Stroma
69073,Immune
69075,Immune
69076,Stroma
69077,Immune
69078,Stroma
69079,Stroma
69080,Immune
69081,Tumor
69082,Tumor
69083,Immune
69084,Immune
69085,Stroma
69086,Stroma
69087,Immune
69088,Immune
69089,Immune
69090,Stroma
69091,Immune
69092,Tumor
69093,Immune
69094,Stroma
69095,Stroma
69096,Immune
69097,Stroma
69098,Stroma
69099,Immune
69100,Immune
69101,Immune
69102,Immune
69103,Stroma
69104,Stroma
69105,Immune
69106,Immune
69107,Immune
69109,Stroma
69110,Stroma
69111,Immune
69112,Immune
69113,Stroma
69114,Immune
69115,Stroma
69116,Stroma
69117,Stroma
69118,Stroma
69119,Stroma
69120,Immune
69121,Stroma
69122,Stroma
69123,Immune
69124,Stroma
69125,Stroma
69126,Stroma
69127,Immune
69128,Immune
69129,Immune
69130,Immune
69131,Immune
69132,Stroma
69133,Stroma
69134,Immune
69135,Immune
69136,Immune
69137,Stroma
69138,Stroma
69139,Stroma
69140,Stroma
69141,Stroma
69142,Stroma
69143,Stroma
69144,Immune
69145,Stroma
69146,Stroma
69147,Immune
69148,Immune
69149,Immune
69150,Immune
69151,Immune
69152,Stroma
69153,Stroma
69154,Immune
69155,Immune
69156,Immune
69157,Stroma
69158,Stroma
69159,Stroma
69160,Immune
69161,Stroma
69162,Stroma
69163,Immune
69164,Tumor
69165,Immune
69166,Tumor
69168,Stroma
69169,Stroma
69170,Immune
69171,Stroma
69172,Stroma
69173,Stroma
69174,Stroma
69175,Immune
69176,Stroma
69177,Stroma
69178,Stroma
69179,Tumor
69180,Immune
69181,Stroma
69182,Immune
69184,Stroma
69185,Tumor
69186,Stroma
69187,Stroma
69188,Immune
69189,Immune
69190,Stroma
69191,Stroma
69192,Tumor
69193,Immune
69194,Immune
69195,Immune
69196,Immune
69197,Stroma
69199,Stroma
69200,Stroma
69201,Immune
69202,Stroma
69203,Immune
69204,Immune
69205,Stroma
69206,Immune
69207,Immune
69208,Immune
69211,Immune
69212,Tumor
69213,Immune
69214,Stroma
69215,Immune
69216,Stroma
69217,Immune
69218,Stroma
69219,Tumor
69220,Tumor
69221,Immune
69222,Stroma
69223,Stroma
69224,Stroma
69225,Immune
69226,Stroma
69227,Stroma
69228,Immune
69229,Immune
69230,Immune
69231,Stroma
69232,Stroma
69233,Tumor
69234,Tumor
69235,Immune
69236,Stroma
69237,Immune
69238,Immune
69239,Stroma
69240,Stroma
69241,Stroma
69242,Stroma
69243,Stroma
69244,Immune
69245,Immune
69246,Immune
69247,Immune
69248,Immune
69249,Immune
69250,Immune
69251,Tumor
69252,Stroma
69253,Immune
69254,Immune
69255,Stroma
69256,Immune
69257,Immune
69258,Immune
69259,Stroma
69260,Immune
69261,Stroma
69262,Stroma
69263,Stroma
69264,Immune
69266,Immune
69267,Immune
69268,Stroma
69269,Stroma
69270,Immune
69271,Immune
69272,Stroma
69273,Stroma
69274,Stroma
69275,Stroma
69276,Stroma
69277,Immune
69278,Immune
69279,Immune
69280,Immune
69281,Immune
69282,Stroma
69284,Stroma
69285,Immune
69286,Immune
69287,Stroma
69289,Tumor
69290,Immune
69291,Stroma
69292,Immune
69293,Immune
69294,Stroma
69295,Immune
69296,Immune
69297,Immune
69298,Immune
69299,Immune
69300,Immune
69301,Immune
69302,Stroma
69303,Stroma
69304,Stroma
69305,Immune
69306,Immune
69307,Immune
69308,Tumor
69309,Immune
69310,Immune
69311,Stroma
69312,Stroma
69313,Immune
69314,Immune
69315,Immune
69316,Stroma
69317,Immune
69318,Immune
69319,Immune
69320,Stroma
69321,Stroma
69324,Stroma
69325,Immune
69326,Stroma
69327,Immune
69328,Immune
69329,Immune
69330,Tumor
69331,Immune
69332,Immune
69333,Stroma
69334,Stroma
69335,Stroma
69336,Stroma
69337,Tumor
69338,Immune
69339,Immune
69340,Stroma
69341,Immune
69342,Stroma
69343,Stroma
69344,Tumor
69345,Immune
69346,Stroma
69347,Immune
69348,Immune
69349,Stroma
69350,Stroma
69351,Immune
69353,Immune
69354,Immune
69355,Immune
69357,Immune
69358,Immune
69359,Stroma
69360,Stroma
69361,Stroma
69362,Stroma
69363,Stroma
69364,Immune
69366,Immune
69367,Stroma
69368,Stroma
69369,Immune
69370,Immune
69371,Immune
69372,Stroma
69374,Stroma
69375,Stroma
69376,Stroma
69377,Tumor
69378,Immune
69379,Immune
69380,Immune
69381,Immune
69382,Immune
69383,Stroma
69384,Immune
69385,Tumor
69386,Tumor
69387,Stroma
69388,Immune
69389,Stroma
69390,Stroma
69391,Stroma
69392,Tumor
69393,Immune
69394,Stroma
69395,Stroma
69396,Immune
69397,Stroma
69398,Immune
69399,Stroma
69400,Immune
69401,Tumor
69402,Immune
69403,Immune
69404,Immune
69405,Immune
69406,Immune
69407,Immune
69408,Stroma
69409,Immune
69410,Immune
69411,Immune
69412,Stroma
69413,Immune
69414,Immune
69415,Stroma
69416,Immune
69417,Tumor
69419,Immune
69420,Immune
69421,Stroma
69422,Immune
69423,Stroma
69424,Immune
69425,Stroma
69426,Immune
69427,Stroma
69428,Tumor
69429,Stroma
69430,Stroma
69431,Immune
69433,Immune
69434,Tumor
69435,Immune
69436,Stroma
69438,Immune
69439,Immune
69440,Stroma
69441,Immune
69442,Immune
69443,Stroma
69444,Stroma
69445,Immune
69446,Stroma
69447,Stroma
69448,Stroma
69449,Stroma
69450,Stroma
69451,Stroma
69452,Immune
69453,Immune
69454,Stroma
69455,Immune
69456,Stroma
69457,Immune
69458,Stroma
69459,Tumor
69460,Immune
69461,Stroma
69462,Stroma
69463,Stroma
69464,Stroma
69465,Stroma
69466,Immune
69467,Immune
69468,Tumor
69469,Stroma
69470,Immune
69471,Stroma
69472,Tumor
69473,Immune
69475,Immune
69476,Immune
69477,Stroma
69478,Tumor
69479,Immune
69480,Stroma
69481,Immune
69482,Stroma
69483,Stroma
69484,Stroma
69485,Tumor
69486,Stroma
69487,Stroma
69488,Stroma
69489,Immune
69490,Immune
69491,Immune
69492,Immune
69493,Immune
69494,Stroma
69495,Stroma
69496,Immune
69497,Immune
69498,Immune
69499,Immune
69501,Tumor
69502,Stroma
69503,Immune
69504,Immune
69505,Stroma
69506,Immune
69507,Immune
69508,Immune
69509,Stroma
69511,Immune
69512,Immune
69513,Stroma
69514,Stroma
69515,Immune
69516,Stroma
69517,Immune
69518,Immune
69519,Stroma
69520,Immune
69521,Immune
69522,Stroma
69523,Immune
69524,Tumor
69525,Stroma
69526,Stroma
69527,Stroma
69528,Stroma
69529,Immune
69530,Immune
69531,Immune
69532,Immune
69533,Stroma
69534,Immune
69535,Stroma
69536,Immune
69538,Stroma
69539,Immune
69540,Immune
69541,Immune
69542,Immune
69543,Immune
69544,Immune
69545,Tumor
69547,Immune
69549,Stroma
69550,Immune
69551,Stroma
69552,Immune
69553,Tumor
69554,Stroma
69555,Tumor
69556,Stroma
69557,Immune
69558,Stroma
69559,Tumor
69560,Stroma
69561,Immune
69562,Tumor
69563,Immune
69564,Stroma
69565,Immune
69566,Immune
69567,Immune
69568,Tumor
69569,Stroma
69570,Immune
69571,Tumor
69572,Tumor
69573,Stroma
69574,Stroma
69575,Immune
69576,Immune
69577,Immune
69578,Immune
69579,Stroma
69580,Immune
69581,Tumor
69582,Stroma
69583,Immune
69584,Stroma
69585,Stroma
69587,Immune
69588,Immune
69589,Immune
69590,Stroma
69591,Stroma
69592,Stroma
69593,Stroma
69594,Stroma
69595,Stroma
69596,Tumor
69597,Stroma
69598,Stroma
69599,Stroma
69600,Stroma
69601,Immune
69602,Immune
69603,Stroma
69605,Immune
69606,Immune
69607,Immune
69608,Immune
69609,Stroma
69610,Immune
69611,Stroma
69612,Immune
69613,Stroma
69614,Immune
69615,Tumor
69616,Immune
69617,Stroma
69618,Stroma
69619,Immune
69620,Immune
69621,Stroma
69622,Immune
69623,Immune
69624,Immune
69625,Stroma
69626,Immune
69627,Tumor
69628,Stroma
69629,Stroma
69631,Immune
69632,Immune
69633,Stroma
69634,Immune
69635,Immune
69636,Tumor
69637,Immune
69638,Immune
69639,Immune
69640,Immune
69642,Immune
69643,Immune
69644,Immune
69645,Immune
69646,Stroma
69647,Immune
69648,Immune
69649,Tumor
69650,Immune
69651,Stroma
69652,Stroma
69653,Immune
69654,Stroma
69655,Stroma
69656,Tumor
69657,Stroma
69658,Immune
69659,Immune
69660,Stroma
69661,Immune
69662,Stroma
69663,Tumor
69664,Stroma
69665,Stroma
69666,Immune
69667,Immune
69668,Stroma
69669,Stroma
69670,Immune
69671,Immune
69672,Stroma
69673,Stroma
69674,Immune
69675,Immune
69676,Immune
69677,Immune
69678,Immune
69679,Immune
69680,Tumor
69681,Tumor
69682,Tumor
69684,Immune
69685,Tumor
69686,Immune
69687,Immune
69688,Tumor
69689,Immune
69690,Immune
69691,Immune
69692,Stroma
69693,Stroma
69694,Immune
69695,Immune
69696,Immune
69697,Stroma
69699,Immune
69700,Stroma
69701,Stroma
69702,Stroma
69703,Immune
69704,Immune
69705,Immune
69706,Stroma
69707,Stroma
69708,Immune
69709,Immune
69710,Immune
69711,Stroma
69712,Stroma
69713,Immune
69714,Stroma
69715,Immune
69716,Immune
69717,Immune
69718,Immune
69719,Stroma
69720,Stroma
69721,Stroma
69722,Immune
69724,Stroma
69725,Immune
69726,Immune
69727,Immune
69728,Stroma
69729,Immune
69730,Immune
69731,Immune
69732,Immune
69733,Immune
69734,Stroma
69735,Tumor
69736,Immune
69737,Immune
69738,Tumor
69739,Stroma
69741,Stroma
69742,Stroma
69743,Stroma
69744,Stroma
69745,Stroma
69746,Tumor
69747,Stroma
69748,Immune
69749,Immune
69750,Tumor
69751,Stroma
69752,Immune
69753,Immune
69754,Tumor
69755,Immune
69756,Stroma
69757,Stroma
69758,Stroma
69759,Immune
69760,Stroma
69761,Immune
69762,Immune
69763,Stroma
69764,Tumor
69765,Stroma
69766,Immune
69767,Tumor
69768,Immune
69769,Stroma
69771,Stroma
69772,Stroma
69773,Immune
69774,Stroma
69775,Stroma
69776,Tumor
69777,Immune
69778,Immune
69779,Immune
69780,Immune
69781,Immune
69782,Stroma
69783,Tumor
69784,Immune
69785,Tumor
69786,Stroma
69787,Stroma
69788,Stroma
69789,Immune
69790,Stroma
69791,Tumor
69792,Stroma
69793,Immune
69794,Immune
69795,Immune
69796,Stroma
69797,Stroma
69798,Tumor
69799,Stroma
69800,Stroma
69801,Stroma
69802,Stroma
69803,Immune
69804,Tumor
69805,Immune
69806,Immune
69809,Tumor
69810,Immune
69811,Tumor
69812,Stroma
69813,Immune
69814,Tumor
69815,Immune
69816,Stroma
69817,Stroma
69818,Stroma
69819,Immune
69820,Immune
69821,Immune
69822,Immune
69823,Stroma
69824,Immune
69825,Stroma
69826,Tumor
69827,Immune
69828,Immune
69829,Stroma
69830,Immune
69831,Tumor
69832,Immune
69833,Tumor
69834,Immune
69835,Stroma
69836,Stroma
69837,Stroma
69838,Immune
69839,Stroma
69840,Tumor
69841,Immune
69842,Stroma
69843,Immune
69844,Stroma
69845,Immune
69846,Immune
69847,Immune
69848,Stroma
69849,Immune
69850,Stroma
69851,Immune
69852,Immune
69853,Stroma
69854,Stroma
69855,Immune
69856,Immune
69857,Immune
69858,Stroma
69859,Stroma
69860,Immune
69861,Stroma
69862,Stroma
69863,Stroma
69864,Stroma
69865,Immune
69866,Immune
69867,Stroma
69868,Stroma
69869,Immune
69870,Immune
69871,Stroma
69872,Immune
69873,Immune
69874,Immune
69875,Stroma
69876,Immune
69877,Tumor
69878,Immune
69879,Immune
69880,Immune
69881,Stroma
69882,Immune
69883,Immune
69884,Immune
69885,Tumor
69886,Immune
69887,Immune
69888,Stroma
69889,Immune
69890,Tumor
69891,Immune
69892,Immune
69893,Immune
69894,Immune
69895,Immune
69896,Immune
69897,Stroma
69898,Stroma
69899,Stroma
69900,Stroma
69901,Immune
69902,Stroma
69903,Immune
69904,Stroma
69905,Immune
69906,Tumor
69907,Immune
69908,Immune
69910,Immune
69911,Stroma
69912,Immune
69913,Tumor
69914,Tumor
69915,Stroma
69916,Stroma
69917,Immune
69918,Immune
69919,Immune
69920,Stroma
69921,Stroma
69922,Immune
69923,Stroma
69924,Immune
69925,Tumor
69926,Immune
69927,Immune
69928,Stroma
69929,Immune
69930,Stroma
69931,Stroma
69932,Stroma
69933,Immune
69934,Tumor
69935,Immune
69936,Stroma
69937,Immune
69938,Immune
69939,Immune
69940,Immune
69941,Immune
69942,Immune
69943,Immune
69944,Immune
69945,Stroma
69946,Stroma
69948,Stroma
69949,Immune
69950,Immune
69951,Immune
69952,Immune
69953,Stroma
69954,Immune
69955,Stroma
69956,Stroma
69957,Stroma
69958,Stroma
69959,Stroma
69960,Immune
69961,Stroma
69962,Stroma
69963,Immune
69965,Immune
69966,Immune
69967,Stroma
69968,Stroma
69969,Stroma
69970,Stroma
69971,Tumor
69972,Tumor
69973,Stroma
69975,Tumor
69976,Tumor
69977,Immune
69978,Stroma
69979,Stroma
69980,Stroma
69981,Stroma
69982,Stroma
69983,Tumor
69984,Tumor
69985,Immune
69986,Immune
69987,Immune
69988,Immune
69989,Stroma
69990,Stroma
69991,Immune
69992,Immune
69994,Immune
69995,Tumor
69996,Stroma
69997,Immune
69998,Tumor
69999,Stroma
70000,Immune
70001,Tumor
70002,Stroma
70003,Stroma
70004,Stroma
70005,Stroma
70006,Immune
70007,Tumor
70008,Immune
70009,Immune
70010,Immune
70011,Stroma
70012,Immune
