CellID,Stroma,Immune,Tumor
36344,0.32771754264831543,0.5600460171699524,0.11223644018173218
36345,0.18654108047485352,0.4006181061267853,0.4128408133983612
36346,0.24008382856845856,0.6023242473602295,0.15759192407131195
36347,0.22233253717422485,0.6560932397842407,0.12157426029443741
36348,0.11503662168979645,0.7209371328353882,0.16402624547481537
36349,0.7410982847213745,0.1895744800567627,0.06932725757360458
36350,0.2129162847995758,0.4959973096847534,0.29108643531799316
36351,0.3513171970844269,0.5002720952033997,0.14841073751449585
36352,0.18762646615505219,0.35507991909980774,0.45729362964630127
36353,0.5138546228408813,0.28417840600013733,0.20196698606014252
36354,0.21407872438430786,0.4072766602039337,0.3786446154117584
36355,0.2083747535943985,0.6769877672195435,0.11463748663663864
36356,0.3194293677806854,0.21662653982639313,0.46394407749176025
36357,0.6789370775222778,0.23503027856349945,0.08603265136480331
36358,0.017080798745155334,0.01631857454776764,0.9666006565093994
36359,0.23516404628753662,0.627028226852417,0.13780777156352997
36360,0.0040286146104335785,0.008859449997544289,0.9871119856834412
36361,0.17746420204639435,0.6950929760932922,0.12744280695915222
36362,0.4504242241382599,0.2875872254371643,0.2619885206222534
36363,0.3812676668167114,0.4893106520175934,0.1294216811656952
36364,0.28178560733795166,0.46195030212402344,0.2562640905380249
36365,0.21393853425979614,0.5449063181877136,0.24115513265132904
36366,0.20523804426193237,0.6275585293769836,0.16720345616340637
36367,0.14783135056495667,0.4187462031841278,0.4334224462509155
36368,0.318193644285202,0.16728167235851288,0.5145246982574463
36369,0.3489920496940613,0.15378440916538239,0.49722355604171753
36370,0.20573358237743378,0.5011814832687378,0.293084979057312
36371,0.27118411660194397,0.5882112979888916,0.14060460031032562
36372,0.1899324208498001,0.7233428955078125,0.08672468364238739
36373,0.157671257853508,0.5230371952056885,0.31929147243499756
36374,0.512821614742279,0.24078243970870972,0.24639596045017242
36375,0.33313149213790894,0.25958654284477234,0.4072819650173187
36376,0.1373949497938156,0.16914892196655273,0.6934561133384705
36377,0.015727875754237175,0.13278943300247192,0.8514826893806458
36378,0.005079124588519335,0.1297016143798828,0.8652192950248718
36379,0.01874862052500248,0.18633398413658142,0.7949173450469971
36380,0.3574506342411041,0.5584138035774231,0.0841355249285698
36381,0.15731395781040192,0.4674442708492279,0.37524178624153137
36382,0.06584159284830093,0.030806537717580795,0.903351902961731
36383,0.5626108646392822,0.30546092987060547,0.1319281905889511
36384,0.5393893718719482,0.24126186966896057,0.2193487584590912
36385,0.02222377061843872,0.2443482130765915,0.7334280014038086
36386,0.7203803658485413,0.12264522910118103,0.1569744199514389
36387,0.28782543540000916,0.37327003479003906,0.3389045000076294
36388,0.42067375779151917,0.45619580149650574,0.12313045561313629
36389,0.0053190975449979305,0.42009177803993225,0.5745891332626343
36390,0.22892826795578003,0.5867562890052795,0.1843155026435852
36391,0.12747599184513092,0.394019216299057,0.4785047769546509
36392,0.3725724220275879,0.4335019588470459,0.1939256489276886
36393,0.17357416450977325,0.6677542328834534,0.158671572804451
36394,0.23142653703689575,0.5868977308273315,0.18167568743228912
36395,0.10679981857538223,0.04167269170284271,0.8515274524688721
36396,0.2764979302883148,0.5448081493377686,0.17869389057159424
36397,0.41994741559028625,0.10524891316890717,0.4748036563396454
36398,0.23521947860717773,0.5640838146209717,0.20069672167301178
36399,0.2256627082824707,0.6104496717453003,0.1638876050710678
36400,0.5448558926582336,0.3264442980289459,0.12869976460933685
36401,0.15902425348758698,0.7405979633331299,0.10037776082754135
36402,0.0018583624623715878,0.0167184229940176,0.9814231991767883
36403,0.7486684918403625,0.183326855301857,0.06800467520952225
36404,0.04794921725988388,0.5009108185768127,0.4511399567127228
36405,0.29058638215065,0.4930654764175415,0.21634814143180847
36406,0.3777313232421875,0.40384143590927124,0.21842725574970245
36407,0.16537220776081085,0.3497569262981415,0.4848708510398865
36408,0.22501543164253235,0.24912108480930328,0.5258634686470032
36409,0.1806676983833313,0.3027818202972412,0.5165505409240723
36410,0.15901584923267365,0.5769256353378296,0.26405850052833557
36411,0.24041512608528137,0.579027533531189,0.18055738508701324
36412,0.17106623947620392,0.7414774894714355,0.08745628595352173
36413,0.0027670494746416807,0.04474335536360741,0.9524895548820496
36414,0.13800621032714844,0.6175867319107056,0.24440699815750122
36415,0.27217376232147217,0.5677454471588135,0.16008085012435913
36416,0.22855807840824127,0.6499285101890564,0.12151342630386353
36417,0.42129838466644287,0.2830517590045929,0.29564979672431946
36418,0.002133083762601018,0.0030808201991021633,0.9947860240936279
36419,0.313632994890213,0.5212221145629883,0.16514486074447632
36420,0.05414344742894173,0.18652582168579102,0.759330689907074
36421,0.9157004356384277,0.0397849939763546,0.04451454430818558
36422,0.21018965542316437,0.18365170061588287,0.6061586141586304
36423,0.009565507993102074,0.28344735503196716,0.7069871425628662
36424,0.08395905792713165,0.2715197503566742,0.644521176815033
36425,0.2746773660182953,0.5811405777931213,0.14418205618858337
36426,0.0011996256653219461,0.009343123063445091,0.9894573092460632
36427,0.3722415268421173,0.12334190309047699,0.5044165849685669
36428,0.3670852780342102,0.4706401526927948,0.1622745543718338
36429,0.19948968291282654,0.5812273025512695,0.21928301453590393
36430,0.574988603591919,0.22240497171878815,0.2026064246892929
36431,0.16337783634662628,0.5885245203971863,0.24809761345386505
36432,0.2440340518951416,0.6187161803245544,0.13724975287914276
36433,0.0462866835296154,0.03923846036195755,0.9144749045372009
36434,0.22498245537281036,0.31457337737083435,0.4604441523551941
36435,0.528709888458252,0.24704770743846893,0.2242424190044403
36436,0.25434544682502747,0.6238338351249695,0.12182076275348663
36437,0.19445352256298065,0.6301369667053223,0.1754094511270523
36438,0.18422536551952362,0.6755548715591431,0.1402197778224945
36439,0.3889293670654297,0.42979666590690613,0.18127399682998657
36440,0.46921882033348083,0.062043413519859314,0.46873775124549866
36441,0.27668631076812744,0.25301435589790344,0.47029927372932434
36442,0.23040325939655304,0.6034570336341858,0.16613973677158356
36443,0.18619610369205475,0.7162944078445435,0.09750955551862717
36444,0.14169645309448242,0.39860185980796814,0.4597017467021942
36445,0.002076267497614026,0.0036770973820239305,0.9942466616630554
36446,0.6936922073364258,0.08989530801773071,0.2164125293493271
36447,0.26373615860939026,0.5829117894172668,0.15335209667682648
36448,0.014396239072084427,0.030703658238053322,0.9549000859260559
36449,0.18380475044250488,0.20002108812332153,0.6161741018295288
36450,0.1810200959444046,0.3038560748100281,0.5151238441467285
36451,0.8307029604911804,0.08548910915851593,0.08380787819623947
36452,0.8246463537216187,0.09715587645769119,0.07819776237010956
36453,0.14097966253757477,0.18656985461711884,0.6724504828453064
36454,0.4213433265686035,0.42914530634880066,0.1495114117860794
36455,0.19687947630882263,0.6129449009895325,0.1901756078004837
36456,0.03686719760298729,0.2076633870601654,0.7554694414138794
36457,0.15295681357383728,0.09091312438249588,0.756130039691925
36458,0.6361095905303955,0.15405228734016418,0.2098381221294403
36459,0.0082284240052104,0.052090976387262344,0.9396806359291077
36460,0.16922453045845032,0.6024773120880127,0.22829817235469818
36461,0.2939120829105377,0.5622637867927551,0.14382414519786835
36462,0.12697994709014893,0.5422601103782654,0.3307599127292633
36463,0.24259784817695618,0.6444496512413025,0.11295244842767715
36464,0.1738164722919464,0.6833173632621765,0.14286620914936066
36465,0.3817301392555237,0.47402289509773254,0.144246906042099
36466,0.08684508502483368,0.097018301486969,0.8161365985870361
36467,0.002206601668149233,0.015228303149342537,0.9825650453567505
36468,0.03216402605175972,0.12177865207195282,0.8460572957992554
36469,0.7660114765167236,0.16302455961704254,0.07096397876739502
36470,0.17741672694683075,0.46028244495391846,0.362300843000412
36471,0.40884703397750854,0.179215669631958,0.4119373559951782
36472,0.6383671760559082,0.22884789109230042,0.13278496265411377
36473,0.00710849417373538,0.029854871332645416,0.9630366563796997
36474,0.059511180967092514,0.07074996083974838,0.8697388768196106
36475,0.20366106927394867,0.6439933776855469,0.15234558284282684
36476,0.02627781219780445,0.15673717856407166,0.8169850707054138
36477,0.2852979302406311,0.5549471378326416,0.1597549468278885
36478,0.2366386502981186,0.5867563486099243,0.1766049563884735
36479,0.36587342619895935,0.5175709128379822,0.11655565351247787
36480,0.28828930854797363,0.5845807194709778,0.1271299570798874
36481,0.1782688945531845,0.395649790763855,0.4260813593864441
36482,0.19726532697677612,0.6396020650863647,0.16313260793685913
36483,0.11304491013288498,0.6405863165855408,0.24636875092983246
36484,0.3740965723991394,0.47963911294937134,0.14626429975032806
36485,0.010318133980035782,0.12984634935855865,0.8598355650901794
36486,0.527457058429718,0.09852294623851776,0.374019980430603
36487,0.2025378942489624,0.666093647480011,0.131368488073349
36488,0.11419820040464401,0.13953305780887604,0.7462687492370605
36489,0.1840531975030899,0.6775551438331604,0.13839170336723328
36490,0.16766110062599182,0.6354826092720032,0.1968562752008438
36491,0.24783459305763245,0.5440316796302795,0.2081337422132492
36492,0.2992629110813141,0.5843911170959473,0.11634598672389984
36493,0.21599426865577698,0.6135966777801514,0.17040906846523285
36494,0.2812049686908722,0.55632483959198,0.16247017681598663
36495,0.20399990677833557,0.5636110901832581,0.23238900303840637
36496,0.1432632952928543,0.7089870572090149,0.1477496325969696
36497,0.3096070885658264,0.5571771264076233,0.13321581482887268
36498,0.1439504474401474,0.7188764214515686,0.13717308640480042
36499,0.13081593811511993,0.4629032015800476,0.40628084540367126
36500,0.10223512351512909,0.14277882874011993,0.754986047744751
36501,0.08822418749332428,0.04911169782280922,0.8626641035079956
36502,0.5919780135154724,0.19912756979465485,0.20889440178871155
36503,0.17163552343845367,0.38828903436660767,0.4400753974914551
36504,0.2892560660839081,0.528363823890686,0.18238011002540588
36505,0.26385560631752014,0.5712050199508667,0.16493935883045197
36506,0.20503224432468414,0.6610889434814453,0.13387881219387054
36507,0.2062780112028122,0.3190873861312866,0.4746346175670624
36508,0.42604759335517883,0.3560495972633362,0.21790280938148499
36509,0.268943727016449,0.5746345520019531,0.1564217060804367
36510,0.16584190726280212,0.376169353723526,0.4579887092113495
36511,0.7032899260520935,0.1261949986219406,0.1705150604248047
36512,0.14605937898159027,0.3950275778770447,0.45891302824020386
36513,0.21799764037132263,0.5690431594848633,0.2129591703414917
36514,0.5672555565834045,0.12831078469753265,0.304433673620224
36515,0.20509301126003265,0.5803316831588745,0.21457532048225403
36516,0.21627089381217957,0.605796754360199,0.17793239653110504
36517,0.3050859570503235,0.5197085738182068,0.17520545423030853
36518,0.5905356407165527,0.28574007749557495,0.12372425198554993
36519,0.2767312526702881,0.553911030292511,0.16935771703720093
36520,0.1719316989183426,0.675819456577301,0.15224884450435638
36521,0.2217891365289688,0.5994661450386047,0.17874471843242645
36522,0.08947145193815231,0.25077709555625916,0.6597514748573303
36523,0.6793997883796692,0.09488488733768463,0.22571533918380737
36524,0.33699530363082886,0.4181104600429535,0.24489423632621765
36525,0.006314943544566631,0.020494060590863228,0.9731910228729248
36526,0.14209319651126862,0.6150837540626526,0.24282307922840118
36527,0.2729016840457916,0.5938006043434143,0.13329771161079407
36528,0.2144339680671692,0.6447550654411316,0.14081090688705444
36529,0.1825619786977768,0.24898716807365417,0.5684508681297302
36530,0.17595472931861877,0.7034898400306702,0.12055542320013046
36531,0.008027021773159504,0.03978953883051872,0.9521834850311279
36532,0.26752808690071106,0.5005351305007935,0.2319367527961731
36533,0.23578405380249023,0.540751576423645,0.22346435487270355
36534,0.2772253751754761,0.5038610100746155,0.21891357004642487
36535,0.20935001969337463,0.5726168751716614,0.21803314983844757
36536,0.09584779292345047,0.16970761120319366,0.7344446182250977
36537,0.3201502561569214,0.2932749390602112,0.38657480478286743
36538,0.3269312381744385,0.43762966990470886,0.23543909192085266
36539,0.2155965268611908,0.690972089767456,0.09343139082193375
36540,0.11623925715684891,0.22315078973770142,0.660610020160675
36541,0.25386786460876465,0.5833707451820374,0.16276142001152039
36542,0.18949617445468903,0.43235811591148376,0.3781457245349884
36543,0.2869458496570587,0.5940476059913635,0.11900655180215836
36544,0.27721846103668213,0.5360422730445862,0.18673928081989288
36545,0.13046948611736298,0.41715335845947266,0.45237717032432556
36546,0.26473480463027954,0.6488489508628845,0.08641625940799713
36547,0.0023663935717195272,0.004917414393275976,0.9927162528038025
36548,0.39927589893341064,0.4529581367969513,0.14776594936847687
36549,0.7536152601242065,0.10160613059997559,0.14477862417697906
36550,0.2274748533964157,0.5351030230522156,0.23742210865020752
36551,0.6555368304252625,0.2195228934288025,0.12494023889303207
36552,0.17006583511829376,0.6826996803283691,0.1472344696521759
36553,0.23117171227931976,0.5719690918922424,0.1968591958284378
36554,0.12726779282093048,0.12986430525779724,0.7428679466247559
36555,0.23685862123966217,0.6187224388122559,0.1444188952445984
36556,0.1989484280347824,0.3610547184944153,0.4399968981742859
36557,0.22129276394844055,0.5991119146347046,0.17959536612033844
36558,0.0026390354614704847,0.023345578461885452,0.9740153551101685
36559,0.002408563857898116,0.027347318828105927,0.9702440500259399
36560,0.06931920349597931,0.19527249038219452,0.7354082465171814
36561,0.008661601692438126,0.011682212352752686,0.9796562194824219
36562,0.16043280065059662,0.34105581045150757,0.49851134419441223
36563,0.4006139039993286,0.07067396491765976,0.5287121534347534
36564,0.14028488099575043,0.2681609094142914,0.5915542244911194
36565,0.5998950004577637,0.2902410626411438,0.10986392199993134
36566,0.7687268257141113,0.10074134916067123,0.13053181767463684
36567,0.2367320954799652,0.5567705631256104,0.20649735629558563
36568,0.38368144631385803,0.060905903577804565,0.5554126501083374
36569,0.21942929923534393,0.42064225673675537,0.3599284589290619
36570,0.24161586165428162,0.5911112427711487,0.1672729253768921
36571,0.7789289951324463,0.07126077264547348,0.14981025457382202
36572,0.03359270468354225,0.13279841840267181,0.8336089253425598
36573,0.22469303011894226,0.4750863313674927,0.30022066831588745
