CellID,Label
49011,Immune
49012,Tumor
49013,Immune
49014,Stroma
49015,Tumor
49016,Tumor
49017,Immune
49018,Immune
49019,Stroma
49020,Immune
49021,Tumor
49022,Stroma
49023,Immune
49024,Tumor
49025,Immune
49026,Immune
49027,Immune
49028,Immune
49029,Stroma
49030,Immune
49031,Stroma
49032,Tumor
49033,Tumor
49034,Immune
49035,Tumor
49036,Immune
49037,Tumor
49038,Immune
49039,Immune
49040,Immune
49041,Immune
49042,Immune
49043,Tumor
49044,Tumor
49045,Immune
49046,Tumor
49047,Immune
49048,Immune
49049,Immune
49050,Stroma
49051,Stroma
49052,Stroma
49053,Tumor
49054,Immune
49055,Immune
49056,Immune
49057,Immune
49058,Tumor
49059,Tumor
49060,Immune
49061,Tumor
49062,Immune
49063,Immune
49064,Immune
49065,Immune
49066,Tumor
49067,Immune
49068,Immune
49069,Immune
49070,Immune
49071,Immune
49072,Tumor
49073,Stroma
49074,Tumor
49075,Immune
49076,Tumor
49077,Immune
49078,Immune
49079,Tumor
49080,Immune
49081,Tumor
49082,Stroma
49083,Immune
49084,Tumor
49085,Tumor
49086,Tumor
49087,Immune
49088,Immune
49089,Tumor
49090,Tumor
49091,Immune
49092,Immune
49093,Immune
49094,Stroma
49095,Immune
49096,Stroma
49097,Stroma
49098,Stroma
49099,Stroma
49100,Immune
49101,Immune
49102,Immune
49103,Immune
49104,Stroma
49105,Stroma
49106,Tumor
49107,Immune
49108,Immune
49109,Tumor
49110,Tumor
49111,Immune
49112,Stroma
49113,Stroma
49114,Stroma
49115,Tumor
49116,Immune
49117,Immune
49118,Immune
49119,Immune
49120,Tumor
49121,Tumor
49122,Immune
49123,Immune
49124,Immune
49125,Immune
49126,Immune
49127,Immune
49128,Immune
49129,Immune
49130,Immune
49131,Stroma
49132,Immune
49133,Immune
49134,Immune
49135,Immune
49136,Stroma
49137,Immune
49138,Tumor
49139,Tumor
49140,Stroma
49141,Stroma
49142,Immune
49143,Immune
49144,Tumor
49145,Tumor
49146,Immune
49147,Tumor
49148,Stroma
49149,Immune
49150,Immune
49151,Immune
49152,Immune
49153,Immune
49154,Immune
49155,Immune
49156,Immune
49157,Stroma
49158,Tumor
49159,Immune
49160,Immune
49161,Immune
49162,Immune
49163,Immune
49164,Immune
49165,Stroma
49166,Immune
49167,Tumor
49168,Immune
49169,Immune
49170,Stroma
49171,Tumor
49172,Immune
49173,Immune
49174,Immune
49175,Stroma
49176,Tumor
49177,Stroma
49178,Tumor
49179,Immune
49180,Immune
49181,Immune
49182,Tumor
49183,Stroma
49184,Immune
49185,Stroma
49186,Immune
49187,Immune
49188,Immune
49189,Immune
49190,Tumor
49191,Tumor
49192,Immune
49193,Immune
49194,Immune
49195,Immune
49196,Tumor
49197,Immune
49198,Tumor
49199,Tumor
49200,Immune
49201,Tumor
49202,Immune
49203,Immune
49204,Tumor
49205,Stroma
49206,Tumor
49207,Immune
49208,Tumor
49209,Immune
49210,Immune
49211,Immune
49212,Immune
49213,Immune
49214,Immune
49215,Immune
49216,Stroma
49217,Tumor
49218,Immune
49219,Tumor
49220,Immune
49221,Tumor
49222,Immune
49223,Immune
49224,Immune
49225,Immune
49226,Immune
49227,Immune
49228,Immune
49229,Immune
49230,Immune
49231,Stroma
49232,Tumor
49233,Tumor
49234,Tumor
49235,Immune
49236,Immune
49237,Immune
49238,Immune
49239,Stroma
49240,Tumor
49241,Tumor
49242,Tumor
49243,Stroma
49244,Tumor
49245,Immune
49246,Immune
49247,Tumor
49248,Immune
49249,Tumor
49250,Immune
49251,Immune
49252,Immune
49253,Tumor
49254,Tumor
49255,Stroma
49256,Stroma
49257,Stroma
49258,Tumor
49259,Immune
49260,Tumor
49261,Stroma
49262,Immune
49263,Tumor
49264,Tumor
49265,Tumor
49266,Stroma
49267,Immune
49268,Immune
49269,Immune
49270,Immune
49271,Immune
49272,Tumor
49273,Stroma
49274,Tumor
49275,Tumor
49276,Stroma
49277,Tumor
49278,Immune
49279,Immune
49280,Immune
49281,Immune
49282,Immune
49283,Stroma
49284,Stroma
49285,Immune
49286,Stroma
49287,Immune
49288,Immune
49289,Stroma
49290,Stroma
49291,Stroma
49292,Immune
49293,Immune
49294,Tumor
49295,Tumor
49296,Immune
49297,Immune
49298,Immune
49299,Stroma
49300,Immune
49301,Immune
49302,Tumor
49303,Immune
49304,Tumor
49305,Tumor
49306,Tumor
49307,Immune
49308,Immune
49309,Tumor
49310,Immune
49311,Immune
49312,Tumor
49313,Immune
49314,Tumor
49315,Immune
49316,Tumor
49317,Tumor
49318,Tumor
49319,Immune
49320,Immune
49321,Immune
49322,Immune
49323,Tumor
49324,Tumor
49325,Immune
49326,Stroma
49327,Tumor
49328,Tumor
49329,Tumor
49330,Tumor
49331,Tumor
49332,Tumor
49333,Immune
49334,Stroma
49335,Stroma
49336,Immune
49337,Immune
49338,Tumor
49339,Tumor
49340,Stroma
49341,Immune
49342,Immune
49343,Tumor
49344,Immune
49345,Stroma
49346,Immune
49347,Immune
49348,Immune
49349,Immune
49350,Immune
49351,Stroma
49352,Stroma
49353,Stroma
49354,Tumor
49355,Stroma
49356,Immune
49357,Immune
49358,Immune
49359,Immune
49360,Tumor
49361,Tumor
49362,Tumor
49363,Immune
49364,Immune
49365,Immune
49366,Immune
49367,Immune
49368,Tumor
49369,Immune
49370,Immune
49371,Immune
49372,Immune
49373,Tumor
49374,Tumor
49375,Tumor
49376,Stroma
49377,Tumor
49378,Immune
49379,Immune
49380,Stroma
49381,Tumor
49382,Stroma
49383,Tumor
49384,Tumor
49385,Immune
49386,Immune
49387,Stroma
49388,Immune
49389,Immune
49390,Immune
49391,Tumor
49392,Immune
49393,Immune
49394,Stroma
49395,Tumor
49396,Stroma
49397,Immune
49398,Stroma
49399,Tumor
49400,Immune
49401,Immune
49402,Stroma
49403,Stroma
49404,Immune
49405,Immune
49406,Immune
49407,Tumor
49408,Immune
49409,Immune
49410,Immune
49411,Immune
49412,Immune
49413,Immune
49414,Stroma
49415,Stroma
49416,Immune
49417,Tumor
49418,Immune
49419,Immune
49420,Immune
49421,Stroma
49422,Stroma
49423,Immune
49424,Immune
49425,Tumor
49426,Immune
49427,Immune
49428,Stroma
49429,Stroma
49430,Immune
49431,Immune
49432,Tumor
49433,Immune
49434,Tumor
49435,Immune
49436,Tumor
49437,Tumor
49438,Stroma
49439,Tumor
49440,Tumor
49441,Tumor
49442,Immune
49443,Tumor
49444,Immune
49445,Immune
49446,Stroma
49447,Stroma
49448,Immune
49449,Tumor
49450,Stroma
49451,Tumor
49452,Immune
49453,Stroma
49454,Immune
49455,Immune
49456,Tumor
49457,Stroma
49458,Immune
49459,Immune
49460,Immune
49461,Tumor
49462,Immune
49463,Immune
49464,Immune
49465,Tumor
49466,Tumor
49467,Immune
49468,Immune
49469,Stroma
49470,Immune
49471,Immune
49472,Immune
49473,Stroma
49474,Tumor
49475,Stroma
49476,Stroma
49477,Immune
49478,Immune
49479,Stroma
49480,Stroma
49481,Tumor
49482,Tumor
49483,Tumor
49484,Immune
49485,Immune
49486,Immune
49487,Tumor
49488,Immune
49489,Immune
49490,Immune
49491,Immune
49492,Immune
49493,Immune
49494,Immune
49495,Tumor
49496,Stroma
49497,Tumor
49498,Stroma
49499,Stroma
49500,Immune
49501,Tumor
49502,Immune
49503,Immune
49504,Immune
49505,Immune
49506,Immune
49507,Immune
49508,Immune
49509,Immune
49510,Immune
49511,Immune
49512,Immune
49513,Immune
49514,Tumor
49515,Tumor
49516,Immune
49517,Immune
49518,Tumor
49519,Immune
49520,Stroma
49521,Immune
49522,Stroma
49523,Immune
49524,Immune
49525,Tumor
49526,Immune
49527,Stroma
49528,Immune
49529,Immune
49530,Tumor
49531,Stroma
49532,Immune
49533,Immune
49534,Immune
49535,Immune
49536,Immune
49537,Stroma
49538,Stroma
49539,Immune
49540,Immune
49541,Immune
49542,Immune
49543,Tumor
49544,Stroma
49545,Stroma
49546,Immune
49547,Stroma
49548,Tumor
49549,Immune
49550,Immune
49551,Tumor
49552,Tumor
49553,Tumor
49554,Immune
49555,Immune
49556,Tumor
49557,Stroma
49558,Stroma
49559,Tumor
49560,Immune
49561,Tumor
49562,Stroma
49563,Tumor
49564,Immune
49565,Immune
49566,Tumor
49567,Stroma
49568,Tumor
49569,Immune
49570,Immune
49571,Tumor
49572,Immune
49573,Immune
49574,Immune
49575,Immune
49576,Immune
49577,Immune
49578,Tumor
49579,Tumor
49580,Tumor
49581,Tumor
49582,Tumor
49583,Immune
49584,Immune
49585,Immune
49586,Immune
49587,Immune
49588,Immune
49589,Immune
49590,Tumor
49591,Immune
49592,Immune
49593,Immune
49594,Immune
49595,Immune
49596,Tumor
49597,Stroma
49598,Stroma
49599,Immune
49600,Immune
49601,Immune
49602,Stroma
49603,Immune
49604,Tumor
49605,Stroma
49606,Tumor
49607,Immune
49608,Immune
49609,Tumor
49610,Immune
49611,Immune
49612,Stroma
49613,Immune
49614,Immune
49615,Stroma
49616,Stroma
49617,Tumor
49618,Immune
49619,Immune
49620,Immune
49621,Immune
49622,Immune
49623,Stroma
49624,Immune
49625,Stroma
49626,Tumor
49627,Immune
49628,Tumor
49629,Stroma
49630,Immune
49631,Immune
49632,Tumor
49633,Stroma
49634,Stroma
49635,Immune
49636,Immune
49637,Immune
49638,Tumor
49639,Stroma
49640,Tumor
49641,Immune
49642,Immune
49643,Immune
49644,Immune
49645,Stroma
49646,Tumor
49647,Stroma
49648,Stroma
49649,Immune
49650,Immune
49651,Stroma
49652,Immune
49653,Immune
49654,Immune
49655,Immune
49656,Immune
49657,Immune
49658,Tumor
49659,Immune
49660,Immune
49661,Immune
49662,Stroma
49663,Immune
49664,Stroma
49665,Tumor
49666,Stroma
49667,Tumor
49668,Stroma
49669,Stroma
49670,Stroma
49671,Immune
49672,Immune
49673,Tumor
49674,Tumor
49675,Immune
49676,Immune
49677,Immune
49678,Immune
49679,Immune
49680,Tumor
49681,Immune
49682,Immune
49683,Stroma
49684,Immune
49685,Tumor
49686,Immune
49687,Immune
49688,Immune
49689,Immune
49690,Immune
49691,Immune
49692,Immune
49693,Tumor
49694,Immune
49695,Immune
49696,Immune
49697,Immune
49698,Tumor
49699,Tumor
49700,Tumor
49701,Stroma
49702,Immune
49703,Tumor
49704,Immune
49705,Immune
49706,Immune
49707,Immune
49708,Immune
49709,Immune
49710,Tumor
49711,Tumor
49712,Immune
49713,Immune
49714,Immune
49715,Immune
49716,Stroma
49717,Tumor
49718,Immune
49719,Immune
49720,Immune
49721,Immune
49722,Tumor
49723,Immune
49724,Immune
49725,Stroma
49726,Tumor
49727,Immune
49728,Stroma
49729,Stroma
49730,Tumor
49731,Immune
49732,Immune
49733,Immune
49734,Immune
49735,Stroma
49736,Stroma
49737,Stroma
49738,Tumor
49739,Immune
49740,Immune
49741,Tumor
49742,Tumor
49743,Immune
49744,Immune
49745,Immune
49746,Stroma
49747,Tumor
49748,Stroma
49749,Immune
49750,Immune
49751,Immune
49752,Immune
49753,Immune
49754,Stroma
49755,Stroma
49756,Immune
49757,Stroma
49758,Immune
49759,Immune
49760,Immune
49761,Immune
49762,Stroma
49763,Tumor
49764,Stroma
49765,Immune
49766,Tumor
49767,Immune
49768,Immune
49769,Stroma
49770,Tumor
49771,Tumor
49772,Immune
49773,Immune
49774,Immune
49775,Immune
49776,Immune
49777,Immune
49778,Tumor
49779,Tumor
49780,Immune
49781,Immune
49782,Immune
49783,Immune
49784,Immune
49785,Immune
49786,Stroma
49787,Stroma
49788,Tumor
49789,Stroma
49790,Immune
49791,Immune
49792,Immune
49793,Immune
49794,Immune
49795,Tumor
49796,Stroma
49797,Tumor
49798,Tumor
49799,Immune
49800,Tumor
49801,Immune
49802,Immune
49803,Immune
49804,Immune
49805,Stroma
49806,Immune
49807,Immune
49808,Stroma
49809,Tumor
49810,Stroma
49811,Immune
49812,Immune
49813,Immune
49814,Tumor
49815,Stroma
49816,Tumor
49817,Tumor
49818,Immune
49819,Immune
49820,Stroma
49821,Immune
49822,Immune
49823,Immune
49824,Immune
49825,Immune
49826,Tumor
49827,Tumor
49828,Tumor
49829,Immune
49830,Immune
49831,Immune
49832,Immune
49833,Tumor
49834,Stroma
49835,Stroma
49836,Immune
49837,Immune
49838,Tumor
49839,Immune
49840,Immune
49841,Stroma
49842,Immune
49843,Immune
49844,Immune
49845,Stroma
49846,Immune
49847,Immune
49848,Stroma
49849,Immune
49850,Tumor
49851,Stroma
49852,Immune
49853,Immune
49854,Tumor
49855,Immune
49856,Tumor
49857,Stroma
49858,Immune
49859,Immune
49860,Immune
49861,Immune
49862,Immune
49863,Tumor
49864,Immune
49865,Immune
49866,Tumor
49867,Stroma
49868,Immune
49869,Immune
49870,Immune
49871,Immune
49872,Immune
49873,Immune
49874,Immune
49875,Immune
49876,Tumor
49877,Tumor
49878,Immune
49879,Tumor
49880,Stroma
49881,Stroma
49882,Immune
49883,Immune
49884,Immune
49885,Tumor
49886,Tumor
49887,Immune
49888,Immune
49889,Stroma
49890,Tumor
49891,Immune
49892,Tumor
49893,Immune
49894,Immune
49895,Immune
49896,Immune
49897,Stroma
49898,Tumor
49899,Immune
49900,Immune
49901,Immune
49902,Immune
49903,Immune
49904,Immune
49905,Tumor
49906,Stroma
49907,Stroma
49908,Immune
49909,Stroma
49910,Stroma
49911,Stroma
49912,Tumor
49913,Tumor
49914,Immune
49915,Immune
49916,Tumor
49917,Immune
49918,Immune
49919,Immune
49920,Immune
49921,Tumor
49922,Stroma
49923,Stroma
49924,Immune
49925,Tumor
49926,Immune
49927,Stroma
49928,Immune
49929,Tumor
49930,Immune
49931,Immune
49932,Tumor
49933,Immune
49934,Tumor
49935,Immune
49936,Immune
49937,Immune
49938,Immune
49939,Immune
49940,Stroma
49941,Tumor
49942,Stroma
49943,Immune
49944,Immune
49945,Immune
49946,Tumor
49947,Tumor
49948,Immune
49949,Immune
49950,Immune
49951,Immune
49952,Immune
49953,Stroma
49954,Immune
49955,Stroma
49956,Tumor
49957,Immune
49958,Immune
49959,Immune
49960,Tumor
49961,Tumor
49962,Immune
49963,Tumor
49964,Immune
49965,Immune
49966,Immune
49967,Immune
49968,Tumor
49969,Stroma
49970,Tumor
49971,Immune
49972,Immune
49973,Immune
49974,Immune
49975,Immune
49976,Immune
49977,Immune
49978,Immune
49979,Tumor
49980,Immune
49981,Immune
49982,Immune
49983,Immune
49984,Immune
49985,Tumor
49986,Immune
49987,Immune
49988,Immune
49989,Immune
49990,Immune
49991,Tumor
49992,Tumor
49993,Tumor
49994,Tumor
49995,Stroma
49996,Immune
49997,Immune
49998,Immune
49999,Immune
50000,Immune
50001,Immune
50002,Tumor
50003,Tumor
50004,Tumor
50005,Immune
50006,Tumor
50007,Tumor
50008,Immune
50009,Immune
50010,Immune
50011,Tumor
50012,Tumor
50013,Stroma
50014,Immune
50015,Immune
50016,Immune
50017,Immune
50018,Immune
50019,Stroma
50020,Tumor
50021,Tumor
50022,Stroma
50023,Immune
50024,Stroma
50025,Immune
50026,Tumor
50027,Tumor
50028,Stroma
50029,Immune
50030,Immune
50031,Immune
50032,Stroma
50033,Tumor
50034,Tumor
50035,Tumor
50036,Immune
50037,Immune
50038,Immune
50039,Tumor
50040,Tumor
50041,Tumor
50042,Tumor
50043,Immune
50044,Immune
50045,Stroma
50046,Immune
50047,Immune
50048,Immune
50049,Stroma
50050,Stroma
50051,Stroma
50052,Immune
50053,Tumor
50054,Immune
50055,Immune
50056,Tumor
50057,Immune
50058,Immune
50059,Stroma
50060,Immune
50061,Tumor
50062,Tumor
50063,Tumor
50064,Immune
50065,Tumor
50066,Immune
50067,Immune
50068,Immune
50069,Immune
50070,Tumor
50071,Immune
50072,Immune
50073,Immune
50074,Immune
50075,Tumor
50076,Stroma
50077,Stroma
50078,Stroma
50079,Tumor
50080,Tumor
50081,Immune
50082,Tumor
50083,Stroma
50084,Tumor
50085,Immune
50086,Tumor
50087,Immune
50088,Immune
50089,Immune
50090,Tumor
50091,Immune
50092,Tumor
50093,Tumor
50094,Immune
50095,Stroma
50096,Stroma
50097,Immune
50098,Immune
50099,Tumor
50100,Stroma
50101,Stroma
50102,Stroma
50103,Stroma
50104,Stroma
50105,Immune
50106,Immune
50107,Immune
50108,Immune
50109,Immune
50110,Stroma
50111,Stroma
50112,Tumor
50113,Immune
50114,Immune
50115,Tumor
50116,Immune
50117,Tumor
50118,Tumor
50119,Immune
50120,Immune
50121,Immune
50122,Immune
50123,Immune
50124,Tumor
50125,Immune
50126,Tumor
50127,Immune
50128,Immune
50129,Immune
50130,Tumor
50131,Tumor
50132,Stroma
50133,Immune
50134,Immune
50135,Immune
50136,Immune
50137,Immune
50138,Tumor
50139,Immune
50140,Immune
50141,Immune
50142,Immune
50143,Immune
50144,Tumor
50145,Tumor
50146,Stroma
50147,Immune
50148,Immune
50149,Immune
50150,Immune
50151,Immune
50152,Immune
50153,Immune
50154,Tumor
50155,Tumor
50156,Tumor
50157,Tumor
50158,Immune
50159,Immune
50160,Immune
50161,Immune
50162,Tumor
50163,Stroma
50164,Stroma
50165,Immune
50166,Immune
50167,Immune
50168,Immune
50169,Stroma
50170,Immune
50171,Immune
50172,Tumor
50173,Tumor
50174,Immune
50175,Immune
50176,Immune
50177,Immune
50178,Immune
50179,Tumor
50180,Tumor
50181,Immune
50182,Immune
50183,Tumor
50184,Immune
50185,Tumor
50186,Stroma
50187,Stroma
50188,Immune
50189,Immune
50190,Immune
50191,Immune
50192,Immune
50193,Tumor
50194,Tumor
50195,Tumor
50196,Immune
50197,Stroma
50198,Immune
50199,Immune
50200,Tumor
50201,Tumor
50202,Tumor
50203,Immune
50204,Immune
50205,Immune
50206,Immune
50207,Immune
50208,Immune
50209,Immune
50210,Immune
50211,Immune
50212,Tumor
50213,Stroma
50214,Stroma
50215,Tumor
50216,Immune
50217,Tumor
50218,Tumor
50219,Stroma
50220,Tumor
50221,Tumor
50222,Immune
50223,Tumor
50224,Immune
50225,Stroma
50226,Immune
50227,Tumor
50228,Tumor
50229,Immune
50230,Tumor
50231,Tumor
50232,Immune
50233,Immune
50234,Immune
50235,Stroma
50236,Immune
50237,Immune
50238,Tumor
50239,Tumor
50240,Immune
50241,Immune
50242,Immune
50243,Immune
50244,Immune
50245,Immune
50246,Immune
50247,Immune
50248,Stroma
50249,Immune
50250,Immune
50251,Tumor
50252,Tumor
50253,Stroma
50254,Tumor
50255,Immune
50256,Tumor
50257,Immune
50258,Immune
50259,Immune
50260,Immune
50261,Immune
50262,Stroma
50263,Stroma
50264,Immune
50265,Tumor
50266,Tumor
50267,Immune
50268,Stroma
50269,Tumor
50270,Immune
50271,Immune
50272,Stroma
50273,Stroma
50274,Immune
50275,Immune
50276,Tumor
50277,Tumor
50278,Tumor
50279,Tumor
50280,Tumor
50281,Tumor
50282,Immune
50283,Tumor
50284,Tumor
50285,Stroma
50286,Immune
50287,Tumor
50288,Immune
50289,Tumor
50290,Immune
50291,Stroma
50292,Tumor
50293,Immune
50294,Immune
50295,Immune
50296,Tumor
50297,Immune
50298,Immune
50299,Tumor
50300,Tumor
50301,Immune
50302,Stroma
50303,Immune
50304,Immune
50305,Immune
50306,Tumor
50307,Tumor
50308,Immune
50309,Stroma
50310,Immune
50311,Tumor
50312,Immune
50313,Immune
50314,Immune
50315,Immune
50316,Immune
50317,Stroma
50318,Tumor
50319,Immune
50320,Immune
50321,Immune
50322,Immune
50323,Stroma
50324,Tumor
50325,Tumor
50326,Stroma
50327,Immune
50328,Tumor
50329,Immune
50330,Immune
50331,Tumor
50332,Immune
50333,Immune
50334,Tumor
50335,Immune
50336,Immune
50337,Stroma
50338,Immune
50339,Tumor
50340,Tumor
50341,Immune
50342,Immune
50343,Immune
50344,Tumor
50345,Tumor
50346,Stroma
50347,Immune
50348,Immune
50349,Immune
50350,Immune
50351,Tumor
50352,Tumor
50353,Tumor
50354,Immune
50355,Tumor
50356,Immune
50357,Stroma
50358,Stroma
50359,Immune
50360,Immune
50361,Immune
50362,Immune
50363,Immune
50364,Immune
50365,Immune
50366,Tumor
50367,Tumor
50368,Immune
50369,Immune
50370,Immune
50371,Immune
50372,Immune
50373,Tumor
50374,Stroma
50375,Stroma
50376,Immune
50377,Immune
50378,Stroma
50379,Immune
50380,Stroma
50381,Tumor
50382,Tumor
50383,Stroma
50384,Tumor
50385,Immune
50386,Immune
50387,Immune
50388,Stroma
50389,Immune
50390,Tumor
50391,Immune
50392,Immune
50393,Immune
50394,Immune
50395,Immune
50396,Immune
50397,Tumor
50398,Tumor
50399,Immune
50400,Stroma
50401,Stroma
50402,Immune
50403,Tumor
50404,Immune
50405,Tumor
50406,Immune
50407,Immune
50408,Immune
50409,Stroma
50410,Immune
50411,Tumor
50412,Immune
50413,Immune
50414,Stroma
50415,Immune
50416,Immune
50417,Immune
50418,Stroma
50419,Tumor
50420,Stroma
50421,Immune
50422,Tumor
50423,Immune
50424,Immune
50425,Stroma
50426,Stroma
50427,Immune
50428,Immune
50429,Immune
50430,Immune
50431,Immune
50432,Immune
50433,Immune
50434,Stroma
50435,Immune
50436,Tumor
50437,Immune
50438,Tumor
50439,Immune
50440,Stroma
50441,Tumor
50442,Immune
50443,Immune
50444,Tumor
50445,Immune
50446,Tumor
50447,Immune
50448,Stroma
50449,Immune
50450,Stroma
50451,Immune
50452,Immune
50453,Tumor
50454,Stroma
50455,Immune
50456,Immune
50457,Immune
50458,Tumor
50459,Immune
50460,Immune
50461,Immune
50462,Tumor
50463,Immune
50464,Tumor
50465,Immune
50466,Tumor
50467,Stroma
50468,Immune
50469,Tumor
50470,Immune
50471,Immune
50472,Immune
50473,Tumor
50474,Stroma
50475,Immune
50476,Tumor
50477,Immune
50478,Immune
50479,Stroma
50480,Stroma
50481,Immune
50482,Immune
50483,Immune
50484,Stroma
50485,Immune
50486,Immune
50487,Immune
50488,Immune
50489,Immune
50490,Tumor
50491,Tumor
50492,Immune
50493,Immune
50494,Immune
50495,Tumor
50496,Stroma
50497,Immune
50498,Immune
50499,Immune
50500,Immune
50501,Immune
50502,Immune
50503,Tumor
50504,Immune
50505,Immune
50506,Immune
50507,Stroma
50508,Stroma
50509,Stroma
50510,Immune
50511,Immune
50512,Immune
50513,Tumor
50514,Tumor
50515,Stroma
50516,Tumor
50517,Tumor
50518,Tumor
50519,Immune
50520,Immune
50521,Tumor
50522,Stroma
50523,Stroma
50524,Immune
50525,Immune
50526,Tumor
50527,Immune
50528,Immune
50529,Stroma
50530,Immune
50531,Tumor
50532,Stroma
50533,Immune
50534,Immune
50535,Tumor
50536,Immune
50537,Immune
50538,Immune
50539,Immune
50540,Immune
50541,Stroma
50542,Tumor
50543,Immune
50544,Immune
50545,Tumor
50546,Tumor
50547,Tumor
50548,Tumor
50549,Tumor
50550,Stroma
50551,Immune
50552,Tumor
50553,Tumor
50554,Immune
50555,Immune
50556,Tumor
50557,Stroma
50558,Immune
50559,Stroma
50560,Tumor
50561,Immune
50562,Immune
50563,Immune
50564,Stroma
50565,Immune
50566,Immune
50567,Immune
50568,Stroma
50569,Tumor
50570,Tumor
50571,Immune
50572,Stroma
50573,Immune
50574,Immune
50575,Immune
50576,Immune
50577,Tumor
50578,Tumor
50579,Immune
50580,Immune
50581,Immune
50582,Stroma
50583,Immune
50584,Tumor
50585,Immune
50586,Immune
50587,Immune
50588,Tumor
50589,Tumor
50590,Tumor
50591,Immune
50592,Immune
50593,Tumor
50594,Stroma
50595,Immune
50596,Stroma
50597,Tumor
50598,Immune
50599,Immune
50600,Immune
50601,Immune
50602,Tumor
50603,Immune
50604,Immune
50605,Immune
50606,Tumor
50607,Immune
50608,Tumor
50609,Tumor
50610,Tumor
50611,Stroma
50612,Immune
50613,Immune
50614,Tumor
50615,Immune
50616,Tumor
50617,Immune
50618,Immune
50619,Immune
50620,Immune
50621,Immune
50622,Tumor
50623,Immune
50624,Immune
50625,Immune
50626,Stroma
50627,Stroma
50628,Immune
50629,Immune
50630,Immune
50631,Stroma
50632,Tumor
50633,Tumor
50634,Immune
50635,Stroma
50636,Immune
50637,Immune
50638,Tumor
50639,Immune
50640,Immune
50641,Stroma
50642,Stroma
50643,Tumor
50644,Immune
50645,Immune
50646,Immune
50647,Immune
50648,Tumor
50649,Tumor
50650,Tumor
50651,Immune
50652,Immune
50653,Tumor
50654,Stroma
50655,Immune
50656,Immune
50657,Tumor
50658,Stroma
50659,Stroma
50660,Tumor
50661,Stroma
50662,Immune
50663,Immune
50664,Immune
50665,Tumor
50666,Stroma
50667,Immune
50668,Tumor
50669,Immune
50670,Immune
50671,Immune
50672,Tumor
50673,Tumor
50674,Immune
50675,Immune
50676,Immune
50677,Immune
50678,Immune
50679,Immune
50680,Immune
50681,Stroma
50682,Stroma
50683,Stroma
50684,Immune
50685,Immune
50686,Immune
50687,Tumor
50688,Tumor
50689,Immune
50690,Immune
50691,Immune
50692,Immune
50693,Stroma
50694,Stroma
50695,Immune
50696,Tumor
50697,Immune
50698,Tumor
50699,Immune
50700,Immune
50701,Immune
50702,Tumor
50703,Stroma
50704,Stroma
50705,Immune
50706,Immune
50707,Tumor
50708,Tumor
50709,Immune
50710,Immune
50711,Immune
50712,Immune
50713,Tumor
