CellID,Pred,Label,Immune,Stroma,Tumor
84123,Stroma,Tumor,0.037797386669086275,0.08142780267257925,0.9999775791502058
84124,Immune,Tumor,0.9999030275400774,1.923607106440665e-4,0.9999121668058518
84126,Immune,Tumor,0.29695644061101123,0.001144939899427728,0.9999781574560116
84134,Tumor,Immune,0.9946004583880415,0.003274339038495234,3.609922251002246e-4
84146,Stroma,Immune,0.9827827715439348,0.4574113030606929,2.1560945287313376e-4
84152,Immune,Stroma,0.0365574195285523,0.9519133250751921,0.2242630788022835
84156,Immune,Stroma,0.10079100107044965,0.9514132652049018,1.1162452046565239e-4
84160,Stroma,Immune,0.9998452423928876,0.434849437995663,1.66442686206629e-4
84177,Immune,Stroma,0.07320829217199037,0.9528271195546734,1.1859874470035938e-4
84179,Stroma,Tumor,0.03741399267211847,0.6492650248703943,0.9989510156335507
84184,Stroma,Immune,0.9501359399611436,0.9399513416014642,3.7066774832900047e-4
84186,Stroma,Tumor,0.1404981576485384,3.693717953066133e-4,0.9986148952981673
84187,Immune,Tumor,0.037652475292641145,1.3714135119177348e-5,0.9999997240651907
84189,Tumor,Immune,0.9960452397149203,0.03232128833227923,0.9942028575411496
84191,Immune,Stroma,0.037906345931802074,0.9508627248270957,1.445809420713143e-4
84193,Stroma,Tumor,0.03503031080920608,2.5500590808501386e-4,0.9999999763760453
84195,Immune,Stroma,0.0353011954072914,0.9528128767332842,1.8649766362569196e-4
84196,Immune,Stroma,0.04808919974072143,0.9526380570658725,4.180768744825752e-4
84197,Immune,Tumor,0.5003788143354473,0.006711996078027056,0.9947768633382373
84201,Immune,Tumor,0.15692966470980985,0.00214329912647093,0.9999959932875571
84206,Immune,Stroma,0.08841227882021307,0.9526275055264124,0.005892218401842602
84208,Stroma,Immune,0.9885717334481422,7.148094316806966e-4,4.1971682445572227e-4
84214,Immune,Tumor,0.689946175693568,0.001637994909703693,0.9999992967575531
84215,Immune,Tumor,0.042375201860778734,0.012296908816154863,0.999999391757947
84216,Immune,Stroma,0.0520133676845991,0.9528271195546734,0.2148159287372977
84218,Immune,Stroma,0.04897030684872738,0.9528271195546734,0.010290562878094647
84219,Immune,Tumor,0.03462336312766282,1.6278052481253797e-9,0.999976432697408
84226,Immune,Stroma,0.19286459943611364,0.9505296946138951,4.608412840330157e-4
84230,Immune,Tumor,0.9776322890592862,0.0022113758456617813,0.9974730461199829
84233,Immune,Tumor,0.03668786335353946,0.93919211508633,0.9999998870511712
84235,Immune,Tumor,0.9988377520660103,7.774753089865329e-4,0.9999969893333973
84241,Immune,Tumor,0.20024020692658345,0.0019045245343291411,0.9999835669769709
84243,Immune,Stroma,0.03986749270297484,0.9522112666787145,2.0374568749997047e-4
84246,Stroma,Tumor,0.6395386472360151,0.001460168590550202,0.9918988152963879
84254,Stroma,Tumor,0.3793643145150876,0.3259980440428084,0.9523888619636925
84258,Tumor,Immune,0.9999767924984035,0.8395716825850019,1.791951145184033e-4
84260,Immune,Tumor,0.4116986958919432,6.208355805491292e-6,0.9999998378124478
84266,Tumor,Immune,0.9999926885082168,0.0010731301669794388,0.9961309715760346
84280,Immune,Tumor,0.041504188500197034,0.10003888000491151,0.9999996245271164
84281,Tumor,Immune,0.9998318432572441,7.529421451961565e-10,0.9996130320234242
84284,Immune,Tumor,0.9996983935728971,0.0010261294007219636,0.9999989867536646
84288,Immune,Tumor,0.39799399087081194,0.009527978528660429,0.999674543090575
84292,Immune,Tumor,0.038180128107050314,7.480738689620626e-7,0.9591300238279746
84298,Tumor,Stroma,0.04911614035569114,0.9525261561393333,7.791519479689731e-4
84301,Immune,Tumor,0.04708528849507073,0.09626002115430327,0.9952856409962993
84303,Immune,Tumor,0.1911222255935481,6.82601654081e-4,0.9984515635413368
84308,Tumor,Immune,0.9860179178321355,0.3768288987680914,3.2135120128984703e-4
84315,Stroma,Immune,0.9998911256007127,0.9335079928941563,0.00202247268899321
84325,Immune,Tumor,0.8482614177469344,3.231896559075921e-4,0.9995127728121098
84329,Immune,Tumor,0.5184995419830701,6.987976591474811e-4,0.9988418726241328
84342,Tumor,Immune,0.9986667275261468,0.7009829429375225,7.140876502216952e-4
84348,Immune,Tumor,0.03781153698533667,0.01664566417299288,0.9942132129671061
84366,Stroma,Tumor,0.07889349693090254,1.0037174075570376e-4,0.9999998255164361
84368,Immune,Tumor,0.9170551952459437,8.37799573896748e-6,0.9999865360277258
84381,Immune,Stroma,0.06544786711458593,0.9525014190706795,3.8816222015641724e-4
84382,Immune,Stroma,0.13960400814195512,0.9524705242453158,0.7473804461097723
84383,Tumor,Immune,0.9549916428189547,0.518797137677602,0.0014479771907076997
84387,Tumor,Immune,0.9726832891311813,0.11175140826043328,0.5093028821773787
84391,Immune,Tumor,0.08562835363647042,0.014444767465429225,0.9999827252568576
84393,Immune,Tumor,0.053314054118198125,1.7816551581320046e-4,0.9998380584269818
84394,Immune,Tumor,0.6265443503033742,0.7412342443927543,0.9986581869035297
84398,Immune,Tumor,0.04286183599451182,0.025945604334831163,0.999999775834692
84403,Immune,Tumor,0.03833666860701595,0.7106261239384569,0.9568178499803096
84404,Immune,Tumor,0.6737117216241684,0.02241106946754012,0.9999841922784775
84411,Immune,Tumor,0.7451852521890547,4.7345341902634723e-7,0.9999989130913316
84415,Tumor,Immune,0.9999999995055785,4.668970996633417e-4,0.003309869922385256
84419,Immune,Tumor,0.08080113963985015,0.0011254364938571772,0.99999976092941
84423,Immune,Tumor,0.11972971241284071,5.708949114996669e-4,0.9999403748209876
84425,Immune,Stroma,0.6587432942456216,0.9528271195546734,7.903492646812641e-4
84427,Immune,Tumor,0.03539516726212315,1.3585136510684782e-4,0.9999177129621231
84428,Immune,Tumor,0.9627013750522413,0.19889957045011472,0.999999936772882
84439,Immune,Tumor,0.8552869933864998,1.923540728707752e-7,0.9999797489580949
84440,Tumor,Immune,0.9999965835355923,1.0153276361966166e-4,0.9999888858658816
84444,Immune,Tumor,0.9851316462089778,0.001279944389784353,0.9999999185322802
84445,Immune,Tumor,0.9999933163159407,2.9097383617336616e-5,0.9999995522101829
84454,Immune,Tumor,0.10285870020879942,0.7896102363664643,0.9998809463860729
84457,Immune,Tumor,0.7080927022645419,0.002500360110708187,0.9999389416455935
84458,Stroma,Tumor,0.04380004998482114,0.42832411479718835,0.9984196518852948
84462,Tumor,Immune,0.9998211737545303,0.4435685928027331,3.8416732231040117e-4
84465,Stroma,Immune,0.9999152206529434,7.517537291953197e-4,3.0942630674249974e-4
84468,Immune,Tumor,0.2271031279922878,2.0452709496161078e-5,0.9999981797232769
84476,Immune,Tumor,0.03462336312766282,1.047306364437415e-6,0.9999999521830205
84477,Immune,Tumor,0.7223896595606045,6.623406528443341e-4,0.9999837514645525
84479,Immune,Tumor,0.7192906714305016,2.547611790184866e-4,0.9999989832919025
84483,Stroma,Tumor,0.6701853927929715,2.884100751726573e-6,0.9999976247375568
84493,Immune,Stroma,0.05140290551602251,0.9512899576263463,3.3921151760329515e-4
84498,Immune,Tumor,0.04038865610059928,0.7357502947781445,0.9831594044193881
84501,Immune,Tumor,0.043450313874703314,1.9305599570307395e-4,0.9998754859966363
84504,Immune,Tumor,0.12264599751104327,0.00536280828189176,0.9999488310528328
84512,Stroma,Immune,0.998888783584038,0.8794148429019458,7.834536564100941e-4
84514,Immune,Tumor,0.05443782673493422,0.14043458479617252,0.9999999818622748
84530,Immune,Tumor,0.9962242393337941,1.8147605809692742e-8,0.9990726010199812
84531,Immune,Tumor,0.15197990624892999,0.0036185102713366104,0.9999947350524602
84534,Immune,Tumor,0.047262120887853885,0.002586145049093863,0.999856928221372
84537,Immune,Tumor,0.5313349864274621,0.24725712267824398,0.9999882211035576
84540,Immune,Tumor,0.6650359991415594,7.324256710743756e-4,0.9999999902585315
84541,Immune,Tumor,0.0640407096089686,5.624001619363591e-6,0.9999999531996129
84544,Tumor,Immune,0.9997128646911596,0.9119866274487567,4.645114570626688e-4
84547,Immune,Tumor,0.2542242918629518,0.27751658437695426,0.9999185664748327
84553,Tumor,Immune,0.9999937568160231,8.052646548138553e-6,0.9973409353565938
84554,Tumor,Immune,0.9994575649923999,0.0239101832696096,0.5544560064794392
84555,Immune,Tumor,0.10512579788085834,4.1045328650931506e-5,0.9999998810589794
84556,Immune,Tumor,0.2790049313537515,6.388279437097655e-6,0.9999999904637876
84573,Immune,Tumor,0.10450944527074764,0.0029513754186340094,0.9999977062433482
84578,Immune,Tumor,0.06853127218867255,0.011293844654932706,0.9989511089582587
84579,Tumor,Immune,0.9999925137288943,6.388238114962184e-4,0.997710037867559
84582,Tumor,Immune,0.9564509912500992,0.8029673215562915,2.004685960566609e-4
84584,Immune,Tumor,0.04192598706724706,2.201166346881006e-6,0.9999999904694887
84585,Immune,Tumor,0.09900424792861984,0.2113000718770075,0.9998018376788448
84587,Immune,Stroma,0.3711301912890334,0.9506183100867137,6.378933041522286e-4
84589,Tumor,Immune,0.9987193520344448,0.012290399994974685,2.700752716976936e-4
84591,Stroma,Tumor,0.2591402239601603,1.584079089234715e-4,0.95324127650763
84601,Immune,Tumor,0.07794750401865094,0.20403419826908795,0.9551187229252678
84604,Stroma,Immune,0.9999988751044198,0.914694337878002,3.289757847869006e-4
84618,Immune,Tumor,0.03904322434546035,2.693586665883869e-5,0.9993259014282815
84623,Immune,Tumor,0.08440600472804502,0.6685755049355143,0.998200760608966
84627,Immune,Tumor,0.08656711807731547,0.8878369736445666,0.9998383856192022
84630,Tumor,Immune,0.9999918791917518,0.7862732961006799,1.6996830785611438e-4
84642,Immune,Tumor,0.11158975920820399,5.3097152460617065e-5,0.9999999554194084
84644,Immune,Tumor,0.0626073000022959,2.411172697563445e-6,0.9999999885364637
84645,Immune,Tumor,0.7790620845430081,1.1378159840998327e-4,0.9974236712426969
84646,Immune,Tumor,0.9756911809583008,3.28113908523656e-4,0.993737183610049
84647,Immune,Stroma,0.16825796423572886,0.950565657367856,4.834957316820956e-4
84667,Immune,Tumor,0.4455074859279878,1.260230709262828e-4,0.9992319005596001
84668,Immune,Tumor,0.037826684629578514,1.857811046322776e-6,0.9999999662722509
84669,Stroma,Tumor,0.09548986873024093,0.2582703864315874,0.9999966266115451
84681,Stroma,Tumor,0.10829939722414772,2.2086963169068715e-8,0.9999986221353779
84684,Immune,Tumor,0.9991627995937709,1.0599619837403408e-4,0.9998091252839326
84685,Immune,Tumor,0.6692128668658768,5.6097699185432955e-9,0.99999999046927035
84693,Stroma,Tumor,0.8369927704857949,0.7815210977545359,0.9996342408998476
84695,Immune,Tumor,0.8326719151740933,5.737940535516494e-6,0.9999001745314763
84702,Immune,Tumor,0.9972344546353171,2.046162697327292e-6,0.9999999873162838
84703,Stroma,Tumor,0.9994471305438882,6.959847981632531e-4,0.9999638561270785
84712,Tumor,Immune,0.9982878404292578,0.8757351374674738,2.112597379207539e-4
84716,Immune,Tumor,0.9965702362705904,4.106024027936376e-5,0.9991691780629387
84722,Immune,Tumor,0.042412480450330046,0.5947194337965865,0.9999998802603484
84723,Stroma,Immune,0.9900648740828851,0.9484802618157329,6.40308897281992e-4
84731,Immune,Tumor,0.29065342928692106,1.6768956433827332e-4,0.9914688804456392
84740,Immune,Stroma,0.051530159681806756,0.9528254328849864,1.1232521759923332e-4
84756,Immune,Tumor,0.9894809941700783,9.283962402185253e-12,0.9988608231825371
84758,Stroma,Tumor,0.8404026222854084,0.011253859525107674,0.9995069185655333
84765,Immune,Tumor,0.9998710971861989,4.371794760684955e-6,0.999885453927464
84769,Immune,Stroma,0.32582454185328114,0.9518657604661808,4.025826115265253e-4
84771,Immune,Tumor,0.9619731631518165,2.5309565201533165e-4,0.9998404977840053
84772,Immune,Tumor,0.19000420052530484,4.057039690392192e-6,0.999999990467921
84785,Stroma,Tumor,0.9891737996068709,0.690929053396874,0.9977125999570783
84800,Immune,Tumor,0.0606762362843445,0.14139194535538346,0.9929883148538904
84806,Tumor,Immune,0.9969275337074591,0.647221851822318,3.6353580912196665e-4
84808,Immune,Tumor,0.07524475902682212,0.0038926607346498484,0.9998515177042566
84813,Immune,Tumor,0.4915051823429555,0.004611926772224302,0.9645970978832826
84815,Stroma,Tumor,0.08962048786169785,6.490237826020838e-5,0.9616398519292908
84817,Stroma,Immune,0.9987978757769831,0.7449960365595402,2.8484645965021514e-4
84830,Stroma,Immune,0.9664105243474485,0.0016194470027907776,4.2042324512640725e-4
84861,Immune,Tumor,0.10063458370376978,5.825803920253061e-7,0.9999999518133317
84862,Immune,Tumor,0.10736779738791248,1.4180998089026917e-6,0.9999991342022586
84867,Immune,Tumor,0.22979373086404117,3.678851340008562e-6,0.9999998207018906
84876,Immune,Tumor,0.054965557821510885,0.029796193686660023,0.999966478713046
84881,Immune,Tumor,0.04972841719790333,0.0625749156079102,0.9777738951322211
84887,Immune,Tumor,0.4909846466342319,4.380859232475643e-5,0.9999309077087801
84890,Immune,Tumor,0.21797322627221036,0.0011368789339610743,0.9999987367019934
84892,Tumor,Immune,0.9996031992318015,8.362224670654706e-5,0.071872836046856875
84907,Immune,Tumor,0.5433865609118345,1.9125485049149875e-6,0.9999999836345342
84909,Stroma,Immune,0.9999257136283225,0.20530589464253282,2.4264166499547043e-4
84911,Tumor,Immune,0.9708851647259564,0.01984015073148346,2.197730860839787e-4
84913,Immune,Tumor,0.2591247011601708,3.064670652137688e-5,0.9994919720433765
84919,Immune,Tumor,0.05992581827985268,2.0239162317139703e-5,0.99999995623063
84920,Tumor,Immune,0.9999345446346308,0.08996766551581742,0.9984549575811271
84922,Immune,Tumor,0.042581490532103965,1.6339412256389557e-9,0.999999990469885
84923,Immune,Tumor,0.04285781437620938,1.206888190475965e-5,0.999999990469893
84926,Stroma,Immune,0.9701541603706377,0.6927260222983607,2.1320492095191034e-4
84927,Immune,Tumor,0.4155342725481388,4.775179141346763e-5,0.9998611239027371
84928,Immune,Tumor,0.9998522027595831,8.447450352850475e-7,0.9999995634371153
84932,Immune,Tumor,0.04600153464676067,1.1984278666035564e-6,0.9999999891996152
84938,Immune,Stroma,0.10252132008789386,0.9508537401584497,3.738926677854911e-4
84945,Immune,Tumor,0.07019450440630297,7.293366963039625e-5,0.9783892137954936
84947,Immune,Tumor,0.9775661140778923,2.53607035090519e-8,0.9994518258869898
84952,Immune,Tumor,0.0479394875322805,5.339380169758692e-5,0.999999990429934
84955,Immune,Tumor,0.9935939507921748,0.11274756211161441,0.9962531851666736
84958,Immune,Tumor,0.999971804639177,8.233697268364728e-5,0.9999995854613704
84966,Tumor,Immune,0.9968453762479685,5.3497029883943796e-5,0.6643113822167158
84968,Tumor,Immune,0.9914071221087681,0.8852340148203868,1.405887138623198e-4
84988,Immune,Tumor,0.06785788227329949,6.946986479331708e-4,0.9994543901644248
84994,Immune,Tumor,0.08447539373773684,2.6910896777722935e-7,0.9992924126297813
84998,Immune,Tumor,0.13107909567139173,1.0158905086906365e-4,0.9992015321594875
84999,Tumor,Immune,0.9957174367778816,0.35348681748166294,2.8725812050356544e-4
85004,Immune,Tumor,0.08317771029863073,1.9764348019444302e-4,0.9964596446057029
85005,Immune,Tumor,0.03643443947500637,0.0013031315952819818,0.9999291456279816
85012,Immune,Tumor,0.2961637048724795,4.0068826500514354e-4,0.9965234598446545
85023,Immune,Tumor,0.05438401162050502,3.4812746232868617e-6,0.9941477642141133
85026,Immune,Tumor,0.06866544950937689,2.479573702817482e-5,0.9999999843070395
85028,Stroma,Tumor,0.1417202128785506,2.782300223719388e-5,0.9975367479163897
85031,Immune,Tumor,0.04493018582793008,0.0024063292436271,0.9883533024067478
85034,Immune,Tumor,0.04868675803297911,2.4188471654105318e-5,0.9999999262880167
85036,Immune,Tumor,0.053891007879288515,6.0788833119510806e-5,0.9999999899577229
85043,Stroma,Tumor,0.052973298125878664,0.7709307410625919,0.9759792864495149
85045,Immune,Tumor,0.9852239749482914,1.1095347742633882e-5,0.9999984923887536
85056,Immune,Tumor,0.04889091945419885,3.9214865830177575e-5,0.9997288574219807
85067,Stroma,Tumor,0.9792699241871525,3.172779604015231e-5,0.9999997557083399
85071,Immune,Tumor,0.9989546628826163,2.499809909160246e-6,0.999579338534588
85072,Immune,Tumor,0.7230286247806725,1.2158980599176957e-5,0.9999825841555854
85075,Immune,Tumor,0.993414040481578,1.1225451357878539e-4,0.998454061393626
85084,Immune,Tumor,0.05519902639339663,1.486957552473339e-6,0.999999985757743
85085,Immune,Tumor,0.07379943215843478,7.205146469695453e-5,0.9954664068743144
85093,Immune,Tumor,0.05126692535534674,3.3353781226537226e-6,0.9999999904697542
85099,Immune,Tumor,0.10540376056752046,1.1955929775180478e-6,0.9999999883712547
85100,Immune,Tumor,0.18671723871440712,0.6258703627352484,0.9989122735117161
85103,Immune,Tumor,0.0503972749424083,1.7070330562111308e-6,0.9999999904697252
85104,Immune,Tumor,0.053086841895467,1.4616838414404707e-6,0.9999998833873529
85106,Immune,Tumor,0.9625494433626911,2.2444303976127154e-6,0.9998899928184286
85111,Tumor,Immune,0.9999936166468412,0.061030561453953434,0.5974331675374124
85112,Immune,Tumor,0.11620721697565103,4.1550515360650856e-5,0.999998531999949
85117,Stroma,Tumor,0.0576387350440294,0.008779565205913583,0.9999506729437215
85123,Tumor,Immune,0.9857134824358003,7.456353636114401e-5,4.319307410891507e-4
85126,Immune,Tumor,0.06189185921432118,0.003870762649053009,0.9999433016135445
85130,Immune,Tumor,0.7670170365354336,2.8695835523531843e-5,0.9999999633776354
85141,Immune,Tumor,0.08694940524739442,2.671740411932978e-6,0.9999999904630378
85144,Immune,Tumor,0.043976781552674614,7.919106719688458e-5,0.9990589110947118
85153,Immune,Tumor,0.05110139964328621,1.4077418656918436e-5,0.9999999869137631
85169,Immune,Tumor,0.08128996544272286,4.879853430040327e-7,0.9999999751588271
85171,Stroma,Immune,0.9836979698020433,0.3255628387681604,2.6311235082722537e-4
85181,Immune,Tumor,0.05772838937103408,0.008675564658843933,0.9529684653425168
85182,Immune,Tumor,0.04195839995198547,6.372344870400719e-5,0.999999792007299
85186,Immune,Tumor,0.04446528122598242,4.323362714473213e-5,0.9999992963989548
85188,Stroma,Tumor,0.08953607036139533,5.345290944297982e-6,0.9964830966536853
